time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-04-07 11:22:18.181834,1084227584,0,30000,1,0,1,9071,1,7784,8000,3464,11992,1118437376,1119092736,0,6640,20440,19544,6992,8472,11704,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1814,15848,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-07 11:22:18.682081,1084227584,0,30000,1,0,1,9071,1,7784,8000,3464,11992,1118437376,1119092736,0,6640,20440,19576,6992,8480,11688,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1747,15848,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-07 11:22:19.182052,1084227584,0,30000,1,0,1,9071,1,7784,8000,3464,11992,1118437376,1119092736,0,6640,20440,19576,6992,8472,11688,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1747,15840,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-07 11:22:19.683178,1084227584,0,30000,1,0,1,9071,1,7808,8000,3464,11992,1118437376,1119092736,0,6640,20440,19600,7016,8488,11688,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1792,15840,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-07 11:22:20.185274,1084227584,0,30000,1,0,1,9071,1,7784,8000,3464,11992,1118437376,1119092736,0,6608,20416,19600,6992,8472,11688,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1899,15832,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-07 11:22:20.685453,1084227584,0,30000,1,0,1,9071,1,7808,8000,3464,11992,1118437376,1119092736,0,6608,20440,19600,7016,8488,11688,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1991,15840,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-07 11:22:21.183969,1084227584,0,30000,1,0,1,9071,1,7784,8000,3464,11992,1118437376,1119092736,0,6608,20440,19600,6992,8464,11680,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2093,15832,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-07 11:22:21.680509,1084227584,0,30000,1,0,1,9071,1,7784,8000,3464,11992,1118437376,1119092736,0,6608,20440,19600,6992,8472,11680,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2190,15840,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-07 11:22:22.181222,1084227584,0,30000,1,0,1,9071,1,7784,8000,3464,11992,1118437376,1119092736,0,6608,20440,19600,6992,8472,11672,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2129,15856,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-07 11:22:22.681639,1084227584,0,30000,1,0,1,9071,1,7784,8000,3464,11992,1118437376,1119092736,0,6608,20440,19600,6992,8472,11680,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2004,15848,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-07 11:22:23.181642,1084227584,0,30000,1,0,1,9071,1,7784,8000,3464,11992,1118437376,1119092736,0,6640,20416,19600,6992,8472,11680,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1891,15856,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-07 11:22:23.682250,1084227584,0,30000,1,0,1,9071,1,7784,8000,3496,11992,1118437376,1119092736,0,6640,20440,19632,7016,8472,11672,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1761,15848,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-07 11:22:24.182258,1084227584,0,30000,1,0,1,9071,1,7784,8000,3464,11992,1118437376,1119092736,0,6640,20440,19632,6992,8472,11672,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1651,15856,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-07 11:22:24.682322,1084227584,0,30000,1,0,1,9071,1,7808,8000,3464,11992,1118437376,1119092736,0,6640,20416,19600,6992,8472,11672,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1559,15840,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-07 11:22:25.182338,1084227584,0,30000,1,0,1,9071,1,7784,8000,3464,11992,1118437376,1119092736,0,6608,20440,19600,6992,8472,11672,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1642,15832,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-07 11:22:25.682503,1084227584,0,30000,1,0,1,9071,1,7784,8000,3464,11992,1118437376,1119092736,0,6640,20440,19632,6992,8480,11672,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1797,15832,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-07 11:22:26.183383,1084227584,0,30000,1,0,1,9071,1,7808,8024,3464,11992,1118437376,1119092736,0,6640,20416,19632,7016,8480,11672,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1916,15840,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-07 11:22:26.681547,1084227584,0,30000,1,0,1,9071,1,7784,8000,3464,11992,1118437376,1119092736,0,6640,20440,19600,6992,8488,11672,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1991,15832,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-07 11:22:27.182337,1084227584,0,30000,1,0,1,9071,1,7784,8000,3464,11992,1118437376,1119092736,0,6640,20440,19600,7016,8480,11672,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2115,15840,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-07 11:22:27.682365,1084227584,0,30000,1,0,1,9071,1,7784,8000,3464,11992,1118437376,1119092736,0,6640,20440,19632,6992,8488,11672,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2129,15848,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-07 11:22:28.182933,1084227584,0,30000,1,0,1,9071,1,7784,8000,3464,11992,1118437376,1119092736,0,6640,20440,19656,6992,8472,11672,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2090,15840,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-07 11:22:28.682898,1084227584,0,30000,1,0,1,9071,1,7784,8000,3496,11992,1118437376,1119092736,0,6640,20440,19656,6992,8480,11672,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2181,15824,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-07 11:22:29.183418,1084227584,0,30000,1,0,1,9071,1,7784,8000,3464,11992,1118437376,1119092736,0,6640,20440,19656,6992,8480,11672,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2444,15824,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-07 11:22:29.684075,1084227584,0,30000,1,0,1,9071,1,7784,8024,3464,11992,1118437376,1119092736,0,6640,20440,19656,6992,8488,11624,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2668,15840,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-07 11:22:30.182086,1084227584,0,30000,1,0,1,9071,1,7784,8000,3464,11992,1118437376,1119092736,0,6640,20440,19656,6992,8488,11624,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2729,15832,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-07 11:22:30.683299,1084227584,0,30000,1,0,1,9071,1,7784,8024,3464,11992,1118437376,1119092736,0,6640,20416,19656,7008,8488,11624,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2925,15808,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-07 11:22:31.183229,1084227584,0,30000,1,0,1,9071,1,7784,8000,3464,11992,1118437376,1119092736,0,6640,20440,19632,7016,8488,11624,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,3395,15816,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-07 11:22:31.683070,1084227584,0,30000,1,0,1,9071,1,7784,8000,3464,11992,1118437376,1119092736,0,6640,20440,19632,6992,8480,11624,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,3735,15840,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-07 11:22:32.183048,1084227584,0,30000,1,0,1,9071,1,7784,8000,3464,11992,1118437376,1119092736,0,6640,20440,19632,6992,8488,11624,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,3779,15840,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-07 11:22:32.683423,1084227584,0,30000,1,0,1,9071,1,7784,8000,3464,11992,1118437376,1119092736,0,6640,20440,19632,7016,8488,11624,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,3824,15840,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-07 11:22:33.182209,1084227584,0,30000,1,0,1,9071,1,7784,8000,3464,11992,1118437376,1119092736,0,6640,20440,19632,6992,8472,11624,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,3981,15832,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-07 11:22:33.681227,1084227584,0,30000,1,0,1,9071,1,7784,8024,3464,11992,1118437376,1119092736,0,6640,20440,19600,6992,8488,11616,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,3907,15848,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-07 11:22:34.179913,1084227584,0,30000,1,0,1,9071,1,7784,8024,3464,11992,1118437376,1119092736,0,6640,20440,19576,7016,8480,11616,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,4064,15832,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-07 11:22:34.678872,1084227584,0,30000,1,0,1,9071,1,7808,8000,3464,11992,1118437376,1119092736,0,6640,20440,19600,6992,8488,11616,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,4216,15832,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-07 11:22:35.177871,1084227584,0,30000,1,0,1,9071,1,7808,8000,3464,11992,1118437376,1119092736,0,6640,20440,19576,7016,8480,11616,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,4476,15824,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-07 11:22:35.679970,1084227584,0,30000,1,0,1,9071,1,7792,8000,3464,11992,1118437376,1119092736,0,6640,20440,19600,6992,8472,11616,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,4844,15816,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-07 11:22:36.179877,1084227584,0,30000,1,0,1,9071,1,7808,8000,3464,11992,1118437376,1119092736,0,6640,20440,19600,6992,8472,11616,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,5013,15832,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-07 11:22:36.678318,1084227584,0,30000,1,0,1,9071,1,7784,8000,3464,11992,1118437376,1119092736,0,6640,20440,19600,6992,8472,11608,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,5264,15824,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-07 11:22:37.182242,1084227584,0,30000,1,0,1,9071,1,7784,8000,3464,11992,1118437376,1119092736,0,6640,20440,19600,6992,8488,11600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,5527,15824,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-07 11:22:37.683003,1084227584,0,30000,1,0,1,9071,1,7784,8000,3464,11992,1118437376,1119092736,0,6640,20440,19600,6992,8472,11608,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,5789,15824,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-07 11:22:38.182963,1084227584,0,30000,1,0,1,9071,1,7808,8000,3464,11992,1118437376,1119092736,0,6640,20440,19624,6992,8480,11600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,5864,15840,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-07 11:22:38.682965,1084227584,0,30000,1,0,1,9071,1,7784,8000,3464,11992,1118437376,1119092736,0,6640,20440,19600,6992,8480,11600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,5908,15840,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-07 11:22:39.183339,1084227584,0,30000,1,0,1,9071,1,7784,8000,3464,11992,1118437376,1119092736,0,6640,20440,19608,6992,8480,11600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,5953,15840,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-07 11:22:39.683385,1084227584,0,30000,1,0,1,9071,1,7784,7968,3464,11992,1118437376,1119092736,0,6640,20440,19600,6992,8480,11584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,5908,15848,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-07 11:22:40.184839,1084227584,0,30000,1,0,1,9071,1,7784,8000,3464,11992,1118437376,1119092736,0,6640,20440,19632,6992,8480,11592,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,5928,15840,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-07 11:22:40.683480,1084227584,0,30000,1,0,1,9071,1,7808,8000,3464,11992,1118437376,1119092736,0,6640,20440,19600,7016,8480,11592,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,12259,15232,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-07 11:22:41.183464,1084227584,0,30000,1,0,1,9071,1,7808,8000,3464,11992,1118437376,1119092736,0,6640,20472,19616,7016,8520,11592,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,17780,15512,0,1,0,0,65488,0,0,1,0,1,1,Attack
2022-04-07 11:22:41.683523,1084227584,0,30000,1,0,1,9071,1,7808,8000,3464,11992,1118437376,1119092736,0,6640,20440,19632,6992,8520,11584,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,23014,15440,0,1,0,0,65488,0,0,1,0,1,1,Attack
2022-04-07 11:22:42.184027,1084227584,0,30000,1,0,1,9071,1,7808,8000,3464,11992,1118437376,1119092736,0,6640,20408,19600,7016,8496,11592,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15504,0,1,0,0,65488,0,0,1,0,1,1,Attack
2022-04-07 11:22:42.684671,1084227584,0,30000,1,0,1,9071,1,7784,8000,3464,11992,1118437376,1119092736,0,6640,20416,19600,6992,8504,11576,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15440,0,1,0,0,65488,0,0,1,0,1,1,Attack
2022-04-07 11:22:43.182955,1084227584,0,30000,1,0,1,9071,1,7808,8000,3464,11992,1118437376,1119092736,0,6640,20384,19632,6992,8496,11576,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15456,0,1,0,0,65488,0,0,1,0,1,1,Attack
2022-04-07 11:22:43.683572,1084227584,0,30000,1,0,1,9071,1,7784,8000,3464,11992,1118437376,1119092736,0,6640,20368,19544,6992,8512,11568,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15592,0,1,0,0,65488,0,0,1,0,1,1,Attack
2022-04-07 11:22:44.183451,1084227584,0,30000,1,0,1,9071,1,7784,8000,3464,11992,1118437376,1119092736,0,6640,20384,19520,6992,8496,11568,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15600,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-07 11:22:44.682107,1084227584,0,30000,1,0,1,9071,1,7808,8000,3464,11992,1118437376,1119092736,0,6640,20384,19488,6992,8512,11568,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15608,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-07 11:22:45.183111,1084227584,0,30000,1,0,1,9071,1,7784,8000,3464,11992,1118437376,1119092736,0,6640,20368,19488,6992,8496,11560,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15632,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-07 11:22:45.684260,1084227584,0,30000,1,0,1,9071,1,7808,8000,3464,11992,1118437376,1119092736,0,6640,20368,19456,7000,8496,11560,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15632,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-07 11:22:46.183459,1084227584,0,30000,1,0,1,9071,1,7808,8000,3464,11992,1118437376,1119092736,0,6640,20384,19400,6992,8504,11560,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15624,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-07 11:22:46.684003,1084227584,0,30000,1,0,1,9071,1,7784,8000,3464,11992,1118437376,1119092736,0,6640,20000,19376,7016,8504,11560,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15576,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-07 11:22:47.183257,1084227584,0,30000,1,0,1,9071,1,7808,8000,3464,11992,1118437376,1119092736,0,6640,19944,19328,6992,8520,11552,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15584,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-07 11:22:47.685210,1084227584,0,30000,1,0,1,9071,1,7784,8000,3464,11992,1118437376,1119092736,0,6640,19912,19304,6992,8496,11552,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15608,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-07 11:22:48.185199,1084227584,0,30000,1,0,1,9071,1,7784,8000,3464,11992,1118437376,1119092736,0,6640,19888,19272,7016,8512,11552,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15688,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-07 11:22:48.685028,1084227584,0,30000,1,0,1,9071,1,7808,8000,3464,11992,1118437376,1119092736,0,6640,19808,19248,6992,8488,11552,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15696,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-07 11:22:49.184986,1084227584,0,30000,1,0,1,9071,1,7784,8000,3464,11992,1118437376,1119092736,0,6640,19784,19184,6992,8504,11552,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15600,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-07 11:22:49.683947,1084227584,0,30000,1,0,1,9071,1,7808,8000,3464,11992,1118437376,1119092736,0,6640,19696,19160,6992,8480,11552,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15552,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-07 11:22:50.184031,1084227584,0,30000,1,0,1,9071,1,7808,8000,3464,11992,1118437376,1119092736,0,6640,19640,19104,6992,8496,11552,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15560,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-07 11:22:50.684879,1084227584,0,30000,1,0,1,9071,1,7784,8000,3464,11992,1118437376,1119092736,0,6640,19640,19104,6992,8488,11552,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15632,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-07 11:22:51.183349,1084227584,0,30000,1,0,1,9071,1,7808,8000,3464,11992,1118437376,1119092736,0,6640,19584,19016,6992,8488,11552,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15656,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-07 11:22:51.686260,1084227584,0,30000,1,0,1,9071,1,7784,8000,3464,11992,1118437376,1119092736,0,6640,19472,18992,6992,8488,11552,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15728,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-07 11:22:52.186358,1084227584,0,30000,1,0,1,9071,1,7808,8024,3464,11992,1118437376,1119092736,0,6640,19440,18960,6992,8480,11552,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15760,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-07 11:22:52.686409,1084227584,0,30000,1,0,1,9071,1,7784,8000,3464,11992,1118437376,1119092736,0,6640,19384,18936,6992,8488,11552,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27593,15832,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-07 11:22:53.186433,1084227584,0,30000,1,0,1,9071,1,7784,8000,3464,11992,1118437376,1119092736,0,6640,19336,18880,7016,8480,11512,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27479,15888,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-07 11:22:53.683621,1084227584,0,30000,1,0,1,9071,1,7800,7968,3464,11992,1118437376,1119092736,0,6640,19312,18848,6992,8480,11520,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27070,15824,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-07 11:22:54.183384,1084227584,0,30000,1,0,1,9071,1,7808,8000,3464,11992,1118437376,1119092736,0,6640,19248,18800,6992,8480,11512,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27557,15744,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-07 11:22:54.683477,1084227584,0,30000,1,0,1,9071,1,7808,8000,3464,11992,1118437376,1119092736,0,6640,19168,18776,7000,8480,11512,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15736,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-07 11:22:55.183796,1084227584,0,30000,1,0,1,9071,1,7808,8000,3464,11992,1118437376,1119092736,0,6640,19136,18744,7016,8480,11512,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15760,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-07 11:22:55.683778,1084227584,0,30000,1,0,1,9071,1,7800,8000,3464,11992,1118437376,1119092736,0,6640,19112,18744,7016,8480,11512,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15776,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-07 11:22:56.183928,1084227584,0,30000,1,0,1,9071,1,7808,8000,3464,11992,1118437376,1119092736,0,6640,19024,18744,6992,8472,11512,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27642,15800,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-07 11:22:56.684655,1084227584,0,30000,1,0,1,9071,1,7808,8000,3464,11992,1118437376,1119092736,0,6640,19000,18744,7000,8440,11512,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15744,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-07 11:22:57.182931,1084227584,0,30000,1,0,1,9071,1,7808,8000,3464,11992,1118437376,1119092736,0,6640,18944,18744,6992,8440,11504,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15760,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-07 11:22:57.683005,1084227584,0,30000,1,0,1,9071,1,7808,7968,3496,11992,1118437376,1119092736,0,6640,18896,18744,7016,8440,11504,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15760,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-07 11:22:58.183450,1084227584,0,30000,1,0,1,9071,1,7784,8000,3464,11992,1118437376,1119092736,0,6640,18840,18744,6992,8424,11504,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15800,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-07 11:22:58.683484,1084227584,0,30000,1,0,1,9071,1,7808,8000,3496,11992,1118437376,1119092736,0,6640,18840,18408,7016,8432,11504,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15816,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-07 11:22:59.184382,1084227584,0,30000,1,0,1,9071,1,7808,8000,3496,11992,1118437376,1119092736,0,6640,18840,18360,6992,8408,11496,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15824,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-07 11:22:59.685351,1084227584,0,30000,1,0,1,9071,1,7784,8000,3464,11992,1118437376,1119092736,0,6640,18840,18296,7016,8416,11496,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15824,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-07 11:23:00.185359,1084227584,0,30000,1,0,1,9071,1,7808,7992,3496,11992,1118437376,1119092736,0,6640,18840,18224,6992,8392,11496,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15824,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-07 11:23:00.685441,1084227584,0,30000,1,0,1,9071,1,7808,7968,3464,11992,1118437376,1119092736,0,6640,18840,18208,6992,8408,11488,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27349,15864,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-07 11:23:01.185878,1084227584,0,30000,1,0,1,9071,1,7808,7968,3496,11992,1118437376,1119092736,0,6640,18840,18168,6992,8408,11488,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27170,15856,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-07 11:23:01.684884,1084227584,0,30000,1,0,1,9071,1,7808,7968,3464,11992,1118437376,1119092736,0,6640,18496,18120,6992,8392,11488,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,26487,15896,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-07 11:23:02.183178,1084227584,0,30000,1,0,1,9071,1,7808,7968,3464,11992,1118437376,1119092736,0,6640,18440,18112,6992,8408,11488,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,25862,15888,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-07 11:23:02.683153,1084227584,0,30000,1,0,1,9071,1,7808,7968,3464,11992,1118437376,1119092736,0,6640,18440,18112,6992,8384,11488,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,24861,15920,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-07 11:23:03.181249,1084227584,0,30000,1,0,1,9071,1,7808,7968,3464,11992,1118437376,1119092736,0,6640,18424,18056,6992,8392,11472,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,23534,15944,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-07 11:23:03.685836,1084227584,0,30000,1,0,1,9071,1,7808,7968,3464,11992,1118437376,1119092736,0,6640,18392,18000,6992,8376,11472,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,22329,15928,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-07 11:23:04.184293,1084227584,0,30000,1,0,1,9071,1,7808,7968,3464,11992,1118437376,1119092736,0,6640,18336,18000,7016,8384,11472,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,21441,15904,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-07 11:23:04.685451,1084227584,0,30000,1,0,1,9071,1,7832,7968,3464,11992,1118437376,1119092736,0,6640,18280,17968,7016,8368,11472,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,20432,15920,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-07 11:23:05.183943,1084227584,0,30000,1,0,1,9071,1,7808,7968,3488,11992,1118437376,1119092736,0,6640,18256,17912,7016,8320,11464,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,19641,15896,0,1,0,0,65512,0,0,1,0,1,1,Attack
