time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-01-07 10:30:53.272981,1084227584,1017370378,30000,1,0,1,8236,1,6968,7048,3968,11520,1118437376,1119092736,0,4448,6968,6584,6184,7952,8912,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 10:30:53.771840,1084227584,1017370378,30000,1,0,1,8236,1,6968,7048,3968,11520,1118437376,1119092736,0,4448,6968,6584,6184,7952,8912,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 10:30:54.272009,1084227584,1017370378,30000,1,0,1,8236,1,6968,7016,3968,11520,1118437376,1119092736,0,4448,6968,6584,6184,7928,8912,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 10:30:54.770475,1084227584,1017370378,30000,1,0,1,8236,1,6968,7016,3968,11520,1118437376,1119092736,0,4448,6968,6560,6184,7928,8912,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 10:30:55.268494,1084227584,1017370378,30000,1,0,1,8236,1,6968,7048,3968,11520,1118437376,1119092736,0,4448,6968,6560,6184,7928,8912,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 10:30:55.766502,1084227584,1017370378,30000,1,0,1,8236,1,6968,7016,3968,11520,1118437376,1119092736,0,4416,6968,6560,6184,7920,8912,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 10:30:56.264493,1084227584,1017370378,30000,1,0,1,8236,1,6968,7016,3968,11520,1118437376,1119092736,0,4448,6968,6560,6200,7928,8912,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 10:30:56.764496,1084227584,1017370378,30000,1,0,1,8236,1,6968,7016,3968,11520,1118437376,1119092736,0,4448,6968,6560,6184,7920,8912,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 10:30:57.264499,1084227584,1017370378,30000,1,0,1,8236,1,6968,7048,3968,11520,1118437376,1119092736,0,4448,6968,6560,6184,7936,8912,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 10:30:57.764959,1084227584,1017370378,30000,1,0,1,8236,1,6952,7016,3968,11520,1118437376,1119092736,0,4448,6968,6584,6184,7920,8888,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 10:30:58.264951,1084227584,1017370378,30000,1,0,1,8236,1,6968,7016,3968,11520,1118437376,1119092736,0,4448,6968,6560,6184,7928,8888,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 10:30:58.764940,1084227584,1017370378,30000,1,0,1,8236,1,6968,7016,3968,11520,1118437376,1119092736,0,4424,6968,6560,6184,7920,8888,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 10:30:59.264103,1084227584,1017370378,30000,1,0,1,8236,1,6968,7016,3968,11520,1118437376,1119092736,0,4448,6968,6560,6184,7920,8888,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 10:30:59.766534,1084227584,1017370378,30000,1,0,1,8236,1,6968,7016,3968,11520,1118437376,1119092736,0,4448,6944,6560,6184,7920,8880,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 10:31:00.266557,1084227584,1017370378,30000,1,0,1,8236,1,6968,7016,3968,11520,1118437376,1119092736,0,4448,6944,6560,6184,7928,8888,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 10:31:00.769698,1084227584,1017370378,30000,1,0,1,8236,1,6968,7016,3968,11520,1118437376,1119092736,0,4448,6968,6560,6184,7928,8888,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 10:31:01.268733,1084227584,1017370378,30000,1,0,1,8236,1,6968,7016,3968,11520,1118437376,1119092736,0,4448,6968,6560,6216,7928,8888,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 10:31:01.766822,1084227584,1017370378,30000,1,0,1,8236,1,6968,7016,3968,11520,1118437376,1119092736,0,4448,6968,6560,6184,7920,8888,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 10:31:02.265546,1084227584,1017370378,30000,1,0,1,8236,1,6968,7016,3968,11520,1118437376,1119092736,0,4448,6936,6560,6208,7928,8888,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 10:31:02.764432,1084227584,1017370378,30000,1,0,1,8236,1,6968,7016,3968,11520,1118437376,1119092736,0,4448,6944,6560,6184,7920,8888,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 10:31:03.265409,1084227584,1017370378,30000,1,0,1,8236,1,6968,7016,3968,11520,1118437376,1119092736,0,4448,6936,6560,6184,7928,8888,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 10:31:03.767495,1084227584,1017370378,30000,1,0,1,8236,1,6968,7016,3968,11520,1118437376,1119092736,0,4448,6936,6528,6184,7920,8888,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 10:31:04.268398,1084227584,1017370378,30000,1,0,1,8236,1,6968,7016,3968,11520,1118437376,1119092736,0,4416,6936,6528,6184,7928,8888,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 10:31:04.768426,1084227584,1017370378,30000,1,0,1,8236,1,6968,7016,3968,11520,1118437376,1119092736,0,4416,6936,6528,6184,7920,8880,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 10:31:05.266447,1084227584,1017370378,30000,1,0,1,8236,1,6952,7016,3968,11520,1118437376,1119092736,0,4448,6936,6528,6184,7920,8888,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 10:31:05.766629,1084227584,1017370378,30000,1,0,1,8236,1,6968,7016,3968,11520,1118437376,1119092736,0,4448,6936,6528,6184,7920,8880,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 10:31:06.266635,1084227584,1017370378,30000,1,0,1,8236,1,6968,7016,3968,11520,1118437376,1119092736,0,4448,6936,6528,6184,7920,8888,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 10:31:06.768637,1084227584,1017370378,30000,1,0,1,8236,1,6952,7016,3968,11520,1118437376,1119092736,0,4448,6936,6528,6184,7928,8888,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 10:31:07.269347,1084227584,1017370378,30000,1,0,1,8236,1,6968,6992,3968,11520,1118437376,1119092736,0,4448,6944,6528,6184,7920,8888,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 10:31:07.767989,1084227584,1017370378,30000,1,0,1,8236,1,6968,7016,3968,11520,1118437376,1119092736,0,4448,6936,6528,6184,7928,8880,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 10:31:08.270063,1084227584,1017370378,30000,1,0,1,8236,1,6952,7016,3968,11520,1118437376,1119092736,0,4448,6936,6528,6184,7928,8888,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 10:31:08.770066,1084227584,1017370378,30000,1,0,1,8236,1,6952,6992,3968,11520,1118437376,1119092736,0,4416,6936,6528,6184,7928,8888,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 10:31:09.270056,1084227584,1017370378,30000,1,0,1,8236,1,6968,6992,3968,11520,1118437376,1119092736,0,4448,6936,6528,6184,7928,8880,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 10:31:09.768072,1084227584,1017370378,30000,1,0,1,8236,1,6968,7016,3968,11520,1118437376,1119092736,0,4416,6936,6528,6184,7944,8872,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 10:31:10.270050,1084227584,1017370378,30000,1,0,1,8236,1,6952,7016,3968,11520,1118437376,1119092736,0,4448,6944,6528,6184,7928,8872,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 10:31:10.768388,1084227584,1017370378,30000,1,0,1,8236,1,6968,6992,3968,11520,1118437376,1119092736,0,4448,6936,6528,6160,7952,8880,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 10:31:11.266423,1084227584,1017370378,30000,1,0,1,8236,1,6952,6992,3968,11520,1118437376,1119092736,0,4448,6936,6528,6184,7928,8864,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 10:31:11.766781,1084227584,1017370378,30000,1,0,1,8236,1,6952,7016,3968,11520,1118437376,1119092736,0,4472,6936,6528,6184,7936,8872,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 10:31:12.264758,1084227584,1017370378,30000,1,0,1,8236,1,6968,7016,3968,11520,1118437376,1119092736,0,4416,6912,6528,6184,7936,8872,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 10:31:12.764700,1084227584,1017370378,30000,1,0,1,8236,1,6968,6992,3968,11520,1118437376,1119092736,0,4448,6936,6528,6160,7944,8864,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 10:31:13.265796,1084227584,1017370378,30000,1,0,1,8236,1,6952,6992,3968,11520,1118437376,1119092736,0,4448,6944,6528,6160,7944,8864,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 10:31:13.765838,1084227584,1017370378,30000,1,0,1,8236,1,6952,7016,3968,11520,1118437376,1119092736,0,4416,6936,6528,6184,7944,8864,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 10:31:14.266924,1084227584,1017370378,30000,1,0,1,8236,1,6968,6992,3968,11520,1118437376,1119092736,0,4448,6936,6528,6184,7944,8872,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 10:31:14.766997,1084227584,1017370378,30000,1,0,1,8236,1,6968,7016,3968,11520,1118437376,1119092736,0,4448,6936,6528,6184,7928,8872,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 10:31:15.267773,1084227584,1017370378,30000,1,0,1,8236,1,6952,7016,3968,11520,1118437376,1119092736,0,4448,6912,6496,6168,7944,8864,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 10:31:15.764709,1084227584,1017370378,30000,1,0,1,8236,1,6952,7016,3968,11520,1118437376,1119092736,0,4448,6936,6496,6184,7936,8864,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 10:31:16.267429,1084227584,1017370378,30000,1,0,1,8236,1,6952,6992,3968,11520,1118437376,1119092736,0,4448,6912,6504,6184,7944,8864,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 10:31:16.766181,1084227584,1017370378,30000,1,0,1,8236,1,6952,7016,3968,11520,1118437376,1119092736,0,4472,6912,6496,6184,7936,8864,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 10:31:17.266823,1084227584,1017370378,30000,1,0,1,8236,1,6952,7016,3968,11520,1118437376,1119092736,0,4448,6936,6504,6184,7952,8864,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 10:31:17.767815,1084227584,1017370378,30000,1,0,1,8236,1,6952,7016,3968,11520,1118437376,1119092736,0,4448,6912,6496,6184,7936,8864,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 10:31:18.267836,1084227584,1017370378,30000,1,0,1,8236,1,6952,6992,3968,11520,1118437376,1119092736,0,4448,6912,6504,6184,7952,8864,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 10:31:18.767989,1084227584,1017370378,30000,1,0,1,8236,1,6952,7016,3968,11520,1118437376,1119092736,0,4448,6936,6496,6160,7944,8864,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 10:31:19.266218,1084227584,1017370378,30000,1,0,1,8236,1,6952,6992,3968,11520,1118437376,1119092736,0,4448,6912,6504,6160,7952,8864,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 10:31:19.765146,1084227584,1017370378,30000,1,0,1,8236,1,6952,6992,3968,11520,1118437376,1119092736,0,4448,6912,6496,6184,7944,8864,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 10:31:20.265927,1084227584,1017370378,30000,1,0,1,8236,1,6952,7016,3968,11520,1118437376,1119092736,0,4448,6912,6504,6160,7936,8864,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 10:31:20.766954,1084227584,1017370378,30000,1,0,1,8236,1,6952,7016,3968,11520,1118437376,1119092736,0,4448,6912,6496,6160,7944,8864,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 10:31:21.266966,1084227584,1017370378,30000,1,0,1,8236,1,6952,6992,3968,11520,1118437376,1119092736,0,4448,6912,6504,6184,7936,8840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 10:31:21.765950,1084227584,1017370378,30000,1,0,1,8236,1,6952,6992,3968,11520,1118437376,1119092736,0,4456,6912,6496,6184,7936,8840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 10:31:22.267929,1084227584,1017370378,30000,1,0,1,8236,1,6952,6992,3968,11520,1118437376,1119092736,0,4448,6912,6504,6152,7936,8848,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 10:31:22.768390,1084227584,1017370378,30000,1,0,1,8236,1,6952,6992,3968,11520,1118437376,1119092736,0,4424,6912,6496,6160,7936,8848,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 10:31:23.266679,1084227584,1017370378,30000,1,0,1,8236,1,6952,6992,3968,11520,1118437376,1119092736,0,4416,6920,6504,6152,7936,8840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 10:31:23.766699,1084227584,1017370378,30000,1,0,1,8236,1,6952,6992,3968,11520,1118437376,1119092736,0,4448,6912,6496,6160,7936,8848,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 10:31:24.267391,1084227584,1017370378,30000,1,0,1,8236,1,6952,6992,3968,11520,1118437376,1119092736,0,4448,6912,6496,6160,7936,8848,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 10:31:24.767685,1084227584,1017370378,30000,1,0,1,8236,1,6952,6992,3968,11520,1118437376,1119092736,0,4448,6936,6472,6160,7936,8848,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 10:31:25.268055,1084227584,1017370378,30000,1,0,1,8236,1,6952,6992,3968,11520,1118437376,1119092736,0,4448,6912,6472,6160,7952,8848,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 10:31:25.768847,1084227584,1017370378,30000,1,0,1,8236,1,6952,6992,3968,11520,1118437376,1119092736,0,4472,6936,6472,6160,7944,8848,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 10:31:26.267845,1084227584,1017370378,30000,1,0,1,8236,1,6952,6992,3968,11520,1118437376,1119092736,0,4448,6912,6472,6160,7952,8840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 10:31:26.767859,1084227584,1017370378,30000,1,0,1,8236,1,6952,6992,3968,11520,1118437376,1119092736,0,4448,6912,6496,6160,7936,8848,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 10:31:27.267860,1084227584,1017370378,30000,1,0,1,8236,1,6920,6992,3968,11520,1118437376,1119092736,0,4448,6896,6504,6152,7936,8848,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 10:31:27.768418,1084227584,1017370378,30000,1,0,1,8236,1,6952,6992,3968,11520,1118437376,1119092736,0,4448,6912,6496,6160,7936,8848,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 10:31:28.271038,1084227584,1017370378,30000,1,0,1,8236,1,6952,6992,3968,11520,1118437376,1119092736,0,4448,6912,6496,6152,7936,8840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 10:31:28.770979,1084227584,1017370378,30000,1,0,1,8236,1,6920,6992,3968,11520,1118437376,1119092736,0,4448,6896,6504,6160,7944,8848,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 10:31:29.268959,1084227584,1017370378,30000,1,0,1,8236,1,6920,6992,3968,11520,1118437376,1119092736,0,4448,6896,6496,6160,7936,8848,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 10:31:29.766978,1084227584,1017370378,30000,1,0,1,8236,1,6920,6992,3968,11520,1118437376,1119092736,0,4448,6896,6496,6160,7952,8840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 10:31:30.267259,1084227584,1017370378,30000,1,0,1,8236,1,6920,6984,3968,11520,1118437376,1119092736,0,4448,6896,6496,6160,7936,8848,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 10:31:30.770206,1084227584,1017370378,30000,1,0,1,8236,1,6920,6968,3968,11520,1118437376,1119092736,0,4448,6896,6504,6152,7944,8840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 10:31:31.268225,1084227584,1017370378,30000,1,0,1,8236,1,6920,6968,3968,11520,1118437376,1119092736,0,4448,6896,6504,6160,7928,8840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 10:31:31.768206,1084227584,1017370378,30000,1,0,1,8236,1,6920,6992,3968,11520,1118437376,1119092736,0,4448,6896,6496,6152,7944,8824,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 10:31:32.268207,1084227584,1017370378,30000,1,0,1,8236,1,6920,6992,3968,11520,1118437376,1119092736,0,4472,6912,6504,6160,7936,8840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 10:31:32.766931,1084227584,1017370378,30000,1,0,1,8236,1,6920,6968,3968,11520,1118437376,1119092736,0,4448,6896,6504,6160,7952,8840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 10:31:33.268467,1084227584,1017370378,30000,1,0,1,8236,1,6920,6992,3968,11520,1118437376,1119092736,0,4448,6896,6504,6160,7928,8840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 10:31:33.769152,1084227584,1017370378,30000,1,0,1,8236,1,6920,6968,3968,11520,1118437376,1119092736,0,4416,6896,6496,6152,7936,8824,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 10:31:34.269159,1084227584,1017370378,30000,1,0,1,8236,1,6920,6968,3968,11520,1118437376,1119092736,0,4448,6896,6504,6160,7944,8832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 10:31:34.767227,1084227584,1017370378,30000,1,0,1,8236,1,6920,6968,3968,11520,1118437376,1119092736,0,4448,6896,6504,6152,7952,8824,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 10:31:35.268174,1084227584,1017370378,30000,1,0,1,8236,1,6920,6992,3968,11520,1118437376,1119092736,0,4448,6912,6496,6160,7944,8832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 10:31:35.768248,1084227584,1017370378,30000,1,0,1,8236,1,6920,6968,3968,11520,1118437376,1119092736,0,4448,6896,6496,6152,7928,8840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 10:31:36.267031,1084227584,1017370378,30000,1,0,1,8236,1,6920,6968,3968,11520,1118437376,1119092736,0,4472,6896,6496,6160,7944,8824,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 10:31:36.767028,1084227584,1017370378,30000,1,0,1,8236,1,6920,6992,3968,11520,1118437376,1119092736,0,4448,6896,6504,6152,7928,8824,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 10:31:37.268571,1084227584,1017370378,30000,1,0,1,8236,1,6920,6968,3968,11520,1118437376,1119092736,0,4448,6896,6496,6160,7928,8824,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 10:31:37.770652,1084227584,1017370378,30000,1,0,1,8236,1,6920,6968,3968,11520,1118437376,1119092736,0,4448,6896,6496,6152,7928,8824,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 10:31:38.268666,1084227584,1017370378,30000,1,0,1,8236,1,6920,6984,3968,11520,1118437376,1119092736,0,4448,6896,6496,6160,7928,8832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 10:31:38.768677,1084227584,1017370378,30000,1,0,1,8236,1,6920,6992,3968,11520,1118437376,1119092736,0,4448,6896,6496,6128,7928,8824,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 10:31:39.268790,1084227584,1017370378,30000,1,0,1,8236,1,6920,6968,3968,11520,1118437376,1119092736,0,4448,6896,6472,6152,7928,8832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
