time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2021-12-10 19:38:50.236063,1084227584,1017370378,30000,1,0,1,8599,1,5648,5696,3416,11760,1118437376,1119092736,0,4672,11960,13584,5824,8384,12232,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16136,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:38:50.738074,1084227584,1017370378,30000,1,0,1,8590,1,5648,5720,3416,11760,1118437376,1119092736,0,4672,11936,13640,5824,8400,12224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16152,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:38:51.234866,1084227584,1017370378,30000,1,0,1,8585,1,5648,5696,3416,11760,1118437376,1119092736,0,4672,11960,13664,5856,8408,12232,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16192,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:38:51.734421,1084227584,1017370378,30000,1,0,1,8576,1,5648,5696,3416,11992,1118437376,1119092736,0,4672,11960,13728,5824,8408,12232,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16168,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:38:52.236568,1084227584,1017370378,30000,1,0,1,8565,1,5672,5696,3416,11992,1118437376,1119092736,0,4696,11960,13752,5824,8408,12232,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16168,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:38:52.735161,1084227584,1017370378,30000,1,0,1,8552,1,5648,5696,3416,11992,1118437376,1119092736,0,4696,11960,13808,5824,8392,12240,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16136,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:38:53.235558,1084227584,1017370378,30000,1,0,1,8540,1,5648,5696,3440,11760,1118437376,1119092736,0,4672,11960,13864,5824,8408,12240,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:38:53.738022,1084227584,1017370378,30000,1,0,1,8535,1,5648,5712,3544,11760,1118437376,1119092736,0,4696,11960,13920,5856,8392,12256,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:38:54.234841,1084227584,1017370378,30000,1,0,1,8529,1,5648,5752,3544,11760,1118437376,1119092736,0,4696,11960,13976,5824,8408,12256,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16136,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:38:54.739181,1084227584,1017370378,30000,1,0,1,8521,1,5648,5696,3576,11760,1118437376,1119092736,0,4728,11960,14048,5824,8408,12256,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:38:55.243212,1084227584,1017370378,30000,1,0,1,8516,1,5648,5696,3576,11760,1118437376,1119092736,0,4672,11960,14104,5856,8392,12256,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16136,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:38:55.743818,1084227584,1017370378,30000,1,0,1,8510,1,5648,5696,3544,11760,1118437376,1119092736,0,4696,11960,14104,5856,8392,12256,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16144,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:38:56.243823,1084227584,1017370378,30000,1,0,1,8502,1,5648,5696,3544,11760,1118437376,1119092736,0,4696,11960,14104,5856,8392,12256,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16200,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:38:56.741820,1084227584,1017370378,30000,1,0,1,8496,1,5648,5720,3544,11760,1118437376,1119092736,0,4696,11960,14104,5824,8392,12256,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16152,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:38:57.241830,1084227584,1017370378,30000,1,0,1,8491,1,5648,5696,3576,11760,1118437376,1119092736,0,4696,11960,14104,5824,8392,12256,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:38:57.752148,1084227584,1017370378,30000,1,0,1,8485,1,5624,5696,3576,11760,1118437376,1119092736,0,4672,11976,14104,5856,8392,12256,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:38:58.255854,1084227584,1017370378,30000,1,0,1,8477,1,5648,5696,3576,11760,1118437376,1119092736,0,4672,11960,14104,5824,8392,12256,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:38:58.756935,1084227584,1017370378,30000,1,0,1,8471,1,5616,5696,3576,11760,1118437376,1119092736,0,4672,11960,14720,5824,8416,12256,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:38:59.257268,1084227584,1017370378,30000,1,0,1,8466,1,5616,5696,3576,11760,1118437376,1119092736,0,4672,11960,14720,5824,8400,12264,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:38:59.755259,1084227584,1017370378,30000,1,0,1,8458,1,5648,5696,3544,11760,1118437376,1119092736,0,4696,11992,14776,5824,8400,12272,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:39:00.253879,1084227584,1017370378,30000,1,0,1,8452,1,5648,5696,3576,11760,1118437376,1119092736,0,4728,11992,14888,5824,8400,12288,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16128,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:39:00.760042,1084227584,1017370378,30000,1,0,1,8446,1,5624,5696,3576,11760,1118437376,1119092736,0,4696,11992,14968,5824,8408,12288,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16144,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:39:01.266020,1084227584,1017370378,30000,1,0,1,8441,1,5648,5696,3576,11760,1118437376,1119092736,0,4696,12016,14992,5856,8416,12296,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16160,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:39:01.768072,1084227584,1017370378,30000,1,0,1,8433,1,5624,5696,3576,11760,1118437376,1119092736,0,4696,12016,15016,5824,8416,12296,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:39:02.268986,1084227584,1017370378,30000,1,0,1,8427,1,5616,5696,3544,11760,1118437376,1119092736,0,4696,11992,15160,5824,8416,12312,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:39:02.773325,1084227584,1017370378,30000,1,0,1,8422,1,5624,5696,3544,11760,1118437376,1119092736,0,4704,12016,15208,5824,8408,12312,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:39:03.281327,1084227584,1017370378,30000,1,0,1,8413,1,5624,5696,3576,11760,1118437376,1119092736,0,4696,12016,15272,5824,8416,12320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:39:03.781392,1084227584,1017370378,30000,1,0,1,8408,1,5624,5696,3576,11760,1118437376,1119092736,0,4696,12048,15360,5824,8408,12320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:39:04.281640,1084227584,1017370378,30000,1,0,1,8402,1,5648,5696,3576,11760,1118437376,1119092736,0,4696,12048,15440,5824,8416,12328,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16128,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:39:04.781923,1084227584,1017370378,30000,1,0,1,8397,1,5624,5696,3544,11760,1118437376,1119092736,0,4672,12048,15496,5824,8408,12328,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:39:05.282036,1084227584,1017370378,30000,1,0,1,8388,1,5624,5696,3544,11752,1118437376,1119092736,0,4696,12048,15568,5824,8424,12328,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16128,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:39:05.785008,1084227584,1017370378,30000,1,0,1,8383,1,5648,5696,3576,11752,1118437376,1119092736,0,4696,12048,15656,5832,8408,12336,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:39:06.283716,1084227584,1017370378,30000,1,0,1,8377,1,5648,5696,3720,11760,1118437376,1119092736,0,4696,12048,15704,5856,8408,12344,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:39:06.783706,1084227584,1017370378,30000,1,0,1,8372,1,5648,5696,3856,11760,1118437376,1119092736,0,4672,12048,15808,5824,8408,12336,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:39:07.281756,1084227584,1017370378,30000,1,0,1,8364,1,5624,5696,3856,11760,1118437376,1119092736,0,4672,12048,15880,5856,8408,12344,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16144,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:39:07.781841,1084227584,1017370378,30000,1,0,1,8358,1,5624,5696,3856,11760,1118437376,1119092736,0,4672,12160,15936,5832,8416,12344,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:39:08.282651,1084227584,1017370378,30000,1,0,1,8352,1,5648,5696,3856,11760,1118437376,1119092736,0,4696,12184,15976,5824,8408,12344,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:39:08.788616,1084227584,1017370378,30000,1,0,1,8347,1,5624,5696,3888,11760,1118437376,1119092736,0,4672,12208,16064,5824,8432,12360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:39:09.286622,1084227584,1017370378,30000,1,0,1,8339,1,5648,5696,3888,11760,1118437376,1119092736,0,4672,12208,16120,5856,8408,12368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16088,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:39:09.782807,1084227584,1017370378,30000,1,0,1,8339,1,5624,5696,3888,11520,1118437376,1119092736,0,4672,12264,16176,5832,8424,12360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:39:10.282827,1084227584,1017370378,30000,1,0,1,8333,1,5648,5696,3888,11752,1118437376,1119092736,0,4696,12264,16208,5824,8424,12360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:39:10.788083,1084227584,1017370378,30000,1,0,1,8333,1,5648,5696,3880,11520,1118437376,1119092736,0,4696,12320,16288,5824,8416,12368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16088,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:39:11.286191,1084227584,1017370378,30000,1,0,1,8328,1,5624,5720,3888,11760,1118437376,1119092736,0,4672,12344,16288,5824,8416,12376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:39:11.784068,1084227584,1017370378,30000,1,0,1,8325,1,5624,5696,3872,11520,1118437376,1119092736,0,4672,12344,16288,5856,8416,12376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:39:12.290057,1084227584,1017370378,30000,1,0,1,8325,1,5624,5696,3888,11520,1118437376,1119092736,0,4696,12400,16288,5824,8416,12376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16088,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:39:12.790726,1084227584,1017370378,30000,1,0,1,8325,1,5648,5704,3888,11520,1118437376,1119092736,0,4696,12408,16288,5856,8416,12384,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:39:13.294866,1084227584,1017370378,30000,1,0,1,8325,1,5624,5696,3888,11520,1118437376,1119092736,0,4696,12456,16288,5824,8424,12384,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:39:13.793744,1084227584,1017370378,30000,1,0,1,8325,1,5640,5696,3888,11520,1118437376,1119092736,0,4672,12488,16288,5856,8408,12392,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:39:14.296037,1084227584,1017370378,30000,1,0,1,8325,1,5648,5696,3888,11520,1118437376,1119092736,0,4696,12544,16560,5824,8416,12392,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:39:14.795003,1084227584,1017370378,30000,1,0,1,8325,1,5632,5696,3888,11520,1118437376,1119092736,0,4696,12552,16648,5824,8400,12392,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:39:15.296773,1084227584,1017370378,30000,1,0,1,8325,1,5624,5696,3888,11520,1118437376,1119092736,0,4672,12632,16672,5824,8424,12400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:39:15.795547,1084227584,1017370378,30000,1,0,1,8325,1,5624,5696,3888,11520,1118437376,1119092736,0,4672,12664,16728,5824,8408,12416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16088,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:39:16.293518,1084227584,1017370378,30000,1,0,1,8325,1,5648,5696,3888,11520,1118437376,1119092736,0,4672,12736,16784,5824,8416,12416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:39:16.799901,1084227584,1017370378,30000,1,0,1,8325,1,5648,5696,3888,11520,1118437376,1119092736,0,4672,12760,16816,5856,8416,12416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:39:17.304048,1084227584,1017370378,30000,1,0,1,8325,1,5624,5696,3856,11520,1118437376,1119092736,0,4696,12816,16840,5824,8416,12416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:39:17.804069,1084227584,1017370378,30000,1,0,1,8325,1,5624,5696,3888,11520,1118437376,1119092736,0,4672,12888,16896,5824,8416,12416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:39:18.305462,1084227584,1017370378,30000,1,0,1,8322,1,5624,5696,3888,11760,1118437376,1119092736,0,4696,12984,16920,5824,8416,12416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:39:18.802255,1084227584,1017370378,30000,1,0,1,8317,1,5616,5696,3856,11760,1118437376,1119092736,0,4672,13064,16976,5824,8400,12416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:39:19.302439,1084227584,1017370378,30000,1,0,1,8314,1,5648,5696,3888,11520,1118437376,1119092736,0,4720,13096,17000,5824,8416,12416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:39:19.800493,1084227584,1017370378,30000,1,0,1,8311,1,5624,5696,3888,11760,1118437376,1119092736,0,4672,13104,17032,5824,8400,12416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:39:20.302163,1084227584,1017370378,30000,1,0,1,8305,1,5624,5696,3888,11760,1118437376,1119092736,0,4696,13096,17088,5824,8416,12416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:39:20.802805,1084227584,1017370378,30000,1,0,1,8300,1,5616,5696,3888,11520,1118437376,1119092736,0,4696,13096,17144,5824,8408,12416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:39:21.306370,1084227584,1017370378,30000,1,0,1,8300,1,5624,5696,3888,11520,1118437376,1119092736,0,4696,13096,17168,5824,8424,12416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:39:21.804374,1084227584,1017370378,30000,1,0,1,8300,1,5624,5696,3888,11520,1118437376,1119092736,0,4696,13096,17200,5824,8400,12416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:39:22.304479,1084227584,1017370378,30000,1,0,1,8300,1,5624,5696,3888,11520,1118437376,1119092736,0,4680,13200,17200,5824,8408,12416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:39:22.810480,1084227584,1017370378,30000,1,0,1,8300,1,5616,5696,3888,11520,1118437376,1119092736,0,4728,13984,17256,5824,8400,12432,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:39:23.306493,1084227584,1017370378,30000,1,0,1,8300,1,5624,5696,3856,11520,1118437376,1119092736,0,4696,14072,17312,5824,8416,12440,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:39:23.811520,1084227584,1017370378,30000,1,0,1,8300,1,5624,5696,3888,11520,1118437376,1119092736,0,4672,14144,17336,5824,8416,12440,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:39:24.313817,1084227584,1017370378,30000,1,0,1,8300,1,5624,5696,3856,11520,1118437376,1119092736,0,4672,14224,17368,5824,8416,12456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:39:24.809926,1084227584,1017370378,30000,1,0,1,8300,1,5624,5696,3888,11520,1118437376,1119092736,0,4696,14368,17392,5824,8424,12456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:39:25.310062,1084227584,1017370378,30000,1,0,1,8300,1,5624,5696,3856,11520,1118437376,1119092736,0,4696,14400,17416,5824,8400,12464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:39:25.818957,1084227584,1017370378,30000,1,0,1,8300,1,5624,5696,3888,11520,1118437376,1119092736,0,4672,14536,17440,5824,8416,12456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:39:26.321224,1084227584,1017370378,30000,1,0,1,8300,1,5624,5696,3888,11520,1118437376,1119092736,0,4672,14616,17472,5832,8416,12472,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:39:26.827400,1084227584,1017370378,30000,1,0,1,8300,1,5624,5696,3888,11760,1118437376,1119092736,0,4696,14696,17472,5824,8424,12472,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:39:27.331555,1084227584,1017370378,30000,1,0,1,8292,1,5624,5696,3888,11760,1118437376,1119092736,0,4696,14760,17464,5824,8424,12472,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:39:27.829582,1084227584,1017370378,30000,1,0,1,8286,1,5624,5696,3888,11520,1118437376,1119092736,0,4696,14896,17472,5824,8424,12480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:39:28.330472,1084227584,1017370378,30000,1,0,1,8286,1,5624,5696,3888,11520,1118437376,1119092736,0,4696,14896,17472,5824,8416,12480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:39:28.828462,1084227584,1017370378,30000,1,0,1,8286,1,5624,5696,3888,11520,1118437376,1119092736,0,4696,14984,17472,5824,8416,12480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:39:29.327248,1084227584,1017370378,30000,1,0,1,8286,1,5624,5720,3888,11520,1118437376,1119092736,0,4672,15088,17440,5824,8448,12480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:39:29.823251,1084227584,1017370378,30000,1,0,1,8283,1,5624,5720,3888,11608,1118437376,1119092736,0,4672,15176,17608,5824,8432,12488,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:39:30.321622,1084227584,1017370378,30000,1,0,1,8283,1,5616,5696,3888,11520,1118437376,1119092736,0,4696,15256,17640,5824,8448,12496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:39:30.822090,1084227584,1017370378,30000,1,0,1,8278,1,5624,5728,3864,11752,1118437376,1119092736,0,4696,15312,17664,5824,8440,12496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:39:31.320891,1084227584,1017370378,30000,1,0,1,8272,1,5624,5696,3888,11752,1118437376,1119092736,0,4696,15456,17696,5824,8456,12496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:39:31.824900,1084227584,1017370378,30000,1,0,1,8267,1,5624,5744,3888,11760,1118437376,1119092736,0,4696,15512,17720,5824,8440,12496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:39:32.325285,1084227584,1017370378,30000,1,0,1,8261,1,5616,5720,3888,11760,1118437376,1119092736,0,4672,15536,17720,5824,8432,12496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:39:32.823277,1084227584,1017370378,30000,1,0,1,8253,1,5624,5696,3888,11760,1118437376,1119092736,0,4696,15616,17776,5856,8432,12512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:39:33.322165,1084227584,1017370378,30000,1,0,1,8247,1,5616,5696,3888,11760,1118437376,1119092736,0,4696,15728,17808,5824,8432,12512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:39:33.822356,1084227584,1017370378,30000,1,0,1,8242,1,5608,5712,3864,11760,1118437376,1119092736,0,4672,15784,17832,5856,8448,12520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:39:34.319345,1084227584,1017370378,30000,1,0,1,8239,1,5616,5720,3888,11520,1118437376,1119092736,0,4672,15896,17864,5856,8440,12520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:39:34.820184,1084227584,1017370378,30000,1,0,1,8239,1,5616,5720,3880,11520,1118437376,1119092736,0,4672,15896,17880,5856,8456,12520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:39:35.318525,1084227584,1017370378,30000,1,0,1,8239,1,5624,5720,3888,11520,1118437376,1119092736,0,4696,15896,17912,5824,8440,12520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:39:35.817125,1084227584,1017370378,30000,1,0,1,8239,1,5624,5720,3888,11520,1118437376,1119092736,0,4696,15896,17912,5824,8448,12520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:39:36.317868,1084227584,1017370378,30000,1,0,1,8239,1,5624,5720,3856,11520,1118437376,1119092736,0,4728,15896,17912,5824,8440,12528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
