time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-03-22 14:54:57.177495,1084227584,1017370378,30000,1,0,1,8314,1,6696,6696,3832,11064,1118437376,1119092736,1,6304,9496,9312,6352,7752,8816,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:54:57.676435,1084227584,1017370378,30000,1,0,1,8325,1,6696,6696,3832,11064,1118437376,1119092736,1,6304,9496,9312,6352,7736,8816,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:54:58.185234,1084227584,1017370378,30000,1,0,1,8339,1,6696,6696,3832,11064,1118437376,1119092736,1,6304,9496,9344,6352,7736,8824,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:54:58.685292,1084227584,1017370378,30000,1,0,1,8350,1,6696,6696,3832,11064,1118437376,1119092736,1,6304,9496,9328,6352,7736,8824,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:54:59.184122,1084227584,1017370378,30000,1,0,1,8364,1,6696,6696,3832,11064,1118437376,1119092736,1,6304,9496,9344,6352,7736,8824,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:54:59.682605,1084227584,1017370378,30000,1,0,1,8375,1,6696,6696,3800,11064,1118437376,1119092736,1,6304,9496,9312,6352,7736,8824,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:55:00.181436,1084227584,1017370378,30000,1,0,1,8388,1,6696,6696,3800,11064,1118437376,1119092736,1,6304,9496,9312,6352,7736,8824,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:55:00.678001,1084227584,1017370378,30000,1,0,1,8399,1,6696,6696,3800,11064,1118437376,1119092736,1,6312,9496,9312,6352,7736,8824,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:55:01.176666,1084227584,1017370378,30000,1,0,1,8413,1,6696,6720,3800,11064,1118437376,1119092736,1,6304,9464,9312,6352,7688,8824,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:55:01.674949,1084227584,1017370378,30000,1,0,1,8424,1,6696,6696,3800,11064,1118437376,1119092736,1,6304,9496,9288,6352,7680,8816,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:55:02.177129,1084227584,1017370378,30000,1,0,1,8438,1,6672,6696,3832,11064,1118437376,1119092736,1,6304,9496,9288,6352,7688,8824,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:55:02.679570,1084227584,1017370378,30000,1,0,1,8449,1,6696,6696,3800,11064,1118437376,1119092736,1,6304,9464,9288,6352,7664,8808,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:55:03.180257,1084227584,1017370378,30000,1,0,1,8463,1,6696,6696,3832,11064,1118437376,1119092736,1,6304,9464,9288,6352,7680,8824,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:55:03.678848,1084227584,1017370378,30000,1,0,1,8474,1,6696,6696,3800,11064,1118437376,1119092736,1,6304,9464,9288,6352,7664,8816,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:55:04.177386,1084227584,1017370378,30000,1,0,1,8488,1,6696,6696,3800,11064,1118437376,1119092736,1,6304,9464,9288,6352,7688,8816,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:55:04.675828,1084227584,1017370378,30000,1,0,1,8499,1,6696,6696,3832,11064,1118437376,1119092736,1,6304,9464,9256,6360,7672,8816,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:55:05.174468,1084227584,1017370378,30000,1,0,1,8513,1,6696,6696,3832,11064,1118437376,1119092736,1,6304,9496,9256,6352,7680,8816,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:55:05.673105,1084227584,1017370378,30000,1,0,1,8524,1,6672,6696,3832,11064,1118437376,1119092736,1,6312,9464,9256,6352,7688,8816,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:55:06.171546,1084227584,1017370378,30000,1,0,1,8538,1,6672,6696,3800,11064,1118437376,1119092736,1,6304,9464,9288,6352,7688,8824,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:55:06.672061,1084227584,1017370378,30000,1,0,1,8549,1,6696,6696,3800,11064,1118437376,1119092736,1,6304,9464,9256,6352,7704,8816,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:55:07.170524,1084227584,1017370378,30000,1,0,1,8563,1,6672,6696,3800,11064,1118437376,1119092736,1,6304,9464,9256,6352,7696,8816,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:55:07.668916,1084227584,1017370378,30000,1,0,1,8574,1,6696,6696,3800,11064,1118437376,1119092736,1,6304,9464,9256,6352,7712,8816,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:55:08.165606,1084227584,1017370378,30000,1,0,1,8587,1,6672,6696,3800,11064,1118437376,1119092736,1,6304,9464,9256,6352,7704,8816,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:55:08.663653,1084227584,1017370378,30000,1,0,1,8599,1,6696,6696,3800,11064,1118437376,1119092736,1,6304,9464,9256,6352,7704,8816,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:55:09.162337,1084227584,1017370378,30000,1,0,1,8612,1,6696,6696,3800,11064,1118437376,1119092736,1,6304,9440,9256,6352,7712,8816,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:55:09.660449,1084227584,1017370378,30000,1,0,1,8623,1,6696,6696,3800,11064,1118437376,1119092736,1,6304,9440,9256,6352,7712,8816,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:55:10.159358,1084227584,1017370378,30000,1,0,1,8637,1,6696,6696,3800,11064,1118437376,1119092736,1,6312,9464,9256,6352,7720,8816,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:55:10.660204,1084227584,1017370378,30000,1,0,1,8648,1,6696,6696,3800,11064,1118437376,1119092736,1,6304,9464,9256,6352,7736,8800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:55:11.160276,1084227584,1017370378,30000,1,0,1,8662,1,6696,6704,3800,11064,1118437376,1119092736,1,6304,9440,9256,6352,7728,8800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:55:11.660803,1084227584,1017370378,30000,1,0,1,8673,1,6696,6696,3800,11064,1118437376,1119092736,1,6304,9440,9232,6352,7752,8816,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:55:12.165462,1084227584,1017370378,30000,1,0,1,8687,1,6696,6696,3816,11064,1118437376,1119092736,1,6312,9440,9232,6352,7736,8800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:55:12.664301,1084227584,1017370378,30000,1,0,1,8698,1,6696,6696,3800,11064,1118437376,1119092736,1,6304,9440,9232,6352,7744,8800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:55:13.164848,1084227584,1017370378,30000,1,0,1,8712,1,6696,6696,3800,11064,1118437376,1119092736,1,6304,9440,9232,6352,7744,8800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:55:13.665148,1084227584,1017370378,30000,1,0,1,8723,1,6696,6696,3800,11064,1118437376,1119092736,1,6304,9440,9232,6352,7744,8800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:55:14.165255,1084227584,1017370378,30000,1,0,1,8737,1,6696,6696,3696,11064,1118437376,1119092736,1,6304,9440,9232,6352,7736,8800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:55:14.665664,1084227584,1017370378,30000,1,0,1,8748,1,6680,6696,3664,11064,1118437376,1119092736,1,6312,9408,9232,6352,7744,8800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:55:15.172520,1084227584,1017370378,30000,1,0,1,8762,1,6696,6696,3664,11064,1118437376,1119092736,1,6304,9408,9224,6352,7736,8800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:55:15.670505,1084227584,1017370378,30000,1,0,1,8773,1,6696,6696,3656,11064,1118437376,1119092736,1,6304,9440,9232,6352,7744,8800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:55:16.171163,1084227584,1017370378,30000,1,0,1,8787,1,6696,6696,3392,11064,1118437376,1119092736,1,6304,9408,9232,6352,7744,8800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:55:16.669926,1084227584,1017370378,30000,1,0,1,8798,1,6696,6696,3392,11064,1118437376,1119092736,1,6304,9408,9232,6352,7720,8800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:55:17.168784,1084227584,1017370378,30000,1,0,1,8811,1,6696,6696,3360,11064,1118437376,1119092736,1,6304,9408,9200,6352,7728,8800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:55:17.667377,1084227584,1017370378,30000,1,0,1,8825,1,6696,6696,3360,11064,1118437376,1119092736,1,6304,9408,9200,6352,7728,8800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:55:18.164094,1084227584,1017370378,30000,1,0,1,8836,1,6672,6696,3360,11064,1118437376,1119092736,1,6304,9408,9200,6352,7720,8800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:55:18.662857,1084227584,1017370378,30000,1,0,1,8847,1,6696,6696,3360,11296,1118437376,1119092736,1,6304,9408,9200,6352,7704,8784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:55:19.160855,1084227584,1017370378,30000,1,0,1,8853,1,6696,6696,3360,11296,1118437376,1119092736,1,6304,9408,9200,6352,7704,8784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:55:19.663639,1084227584,1017370378,30000,1,0,1,8858,1,6696,6696,3360,11296,1118437376,1119092736,1,6304,9408,9200,6352,7704,8792,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:55:20.170024,1084227584,1017370378,30000,1,0,1,8867,1,6696,6696,3360,11296,1118437376,1119092736,1,6304,9408,9176,6352,7696,8792,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:55:20.668855,1084227584,1017370378,30000,1,0,1,8872,1,6672,6696,3360,11296,1118437376,1119092736,1,6304,9408,9200,6352,7704,8784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:55:21.167111,1084227584,1017370378,30000,1,0,1,8878,1,6696,6696,3360,11296,1118437376,1119092736,1,6304,9408,9176,6352,7696,8792,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:55:21.665731,1084227584,1017370378,30000,1,0,1,8883,1,6696,6696,3360,11296,1118437376,1119092736,1,6304,9408,9176,6352,7704,8784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:55:22.165464,1084227584,1017370378,30000,1,0,1,8889,1,6696,6696,3360,11296,1118437376,1119092736,1,6304,9408,9176,6352,7696,8784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:55:22.662167,1084227584,1017370378,30000,1,0,1,8897,1,6696,6696,3360,11296,1118437376,1119092736,1,6304,9408,9176,6352,7688,8784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:55:23.162853,1084227584,1017370378,30000,1,0,1,8903,1,6696,6696,3360,11296,1118437376,1119092736,1,6304,9400,9176,6352,7696,8792,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:55:23.661333,1084227584,1017370378,30000,1,0,1,8908,1,6696,6696,3360,11296,1118437376,1119092736,1,6304,9384,9176,6352,7696,8784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:55:24.162036,1084227584,1017370378,30000,1,0,1,8914,1,6696,6696,3360,11296,1118437376,1119092736,1,6304,9384,9176,6352,7704,8784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:55:24.662368,1084227584,1017370378,30000,1,0,1,8919,1,6696,6696,3360,11296,1118437376,1119092736,1,6304,9408,9176,6352,7712,8784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:55:25.160355,1084227584,1017370378,30000,1,0,1,8928,1,6696,6696,3360,11296,1118437376,1119092736,1,6304,9384,9176,6352,7712,8784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:55:25.658676,1084227584,1017370378,30000,1,0,1,8933,1,6696,6696,3360,11296,1118437376,1119092736,1,6304,9384,9176,6352,7712,8784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:55:26.156990,1084227584,1017370378,30000,1,0,1,8939,1,6672,6696,3360,11296,1118437376,1119092736,1,6304,9384,9176,6352,7712,8784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:55:26.655671,1084227584,1017370378,30000,1,0,1,8944,1,6696,6696,3360,11296,1118437376,1119092736,1,6304,9384,9144,6352,7720,8776,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:55:27.158261,1084227584,1017370378,30000,1,0,1,8950,1,6696,6696,3360,11296,1118437376,1119092736,1,6304,9384,9144,6384,7720,8784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:55:27.663165,1084227584,1017370378,30000,1,0,1,8958,1,6696,6696,3360,11296,1118437376,1119092736,1,6304,9384,9144,6352,7736,8776,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:55:28.161765,1084227584,1017370378,30000,1,0,1,8963,1,6696,6696,3360,11296,1118437376,1119092736,1,6304,9384,9144,6352,7736,8784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:55:28.662076,1084227584,1017370378,30000,1,0,1,8969,1,6672,6696,3360,11296,1118437376,1119092736,1,6304,9384,9144,6352,7736,8784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:55:29.162769,1084227584,1017370378,30000,1,0,1,8975,1,6696,6696,3360,11296,1118437376,1119092736,1,6304,9352,9144,6384,7736,8776,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:55:29.661208,1084227584,1017370378,30000,1,0,1,8980,1,6672,6696,3360,11296,1118437376,1119092736,1,6304,9352,9144,6352,7736,8776,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:55:30.159791,1084227584,1017370378,30000,1,0,1,8988,1,6696,6696,3360,11296,1118437376,1119092736,1,6304,9352,9144,6352,7736,8776,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:55:30.662047,1084227584,1017370378,30000,1,0,1,8994,1,6696,6696,3360,11296,1118437376,1119092736,1,6304,9352,9144,6352,7736,8776,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:55:31.162478,1084227584,1017370378,30000,1,0,1,8999,1,6672,6696,3360,11296,1118437376,1119092736,1,6304,9352,9144,6352,7736,8776,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:55:31.662655,1084227584,1017370378,30000,1,0,1,9005,1,6696,6696,3360,11296,1118437376,1119092736,1,6304,9352,9144,6352,7784,8776,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:55:32.162952,1084227584,1017370378,30000,1,0,1,9010,1,6696,6696,3280,11296,1118437376,1119092736,1,6304,9384,9144,6352,7776,8776,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:55:32.661450,1084227584,1017370378,30000,1,0,1,9019,1,6696,6664,3248,11296,1118437376,1119092736,1,6304,9352,9144,6352,7768,8776,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:55:33.162163,1084227584,1017370378,30000,1,0,1,9024,1,6696,6696,3248,11296,1118437376,1119092736,1,6304,9352,9144,6352,7776,8776,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:55:33.661020,1084227584,1017370378,30000,1,0,1,9030,1,6680,6696,3248,11296,1118437376,1119092736,1,6304,9384,9144,6352,7776,8776,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:55:34.161746,1084227584,1017370378,30000,1,0,1,9035,1,6696,6696,3248,11296,1118437376,1119092736,1,6304,9384,9144,6352,7784,8776,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:55:34.662202,1084227584,1017370378,30000,1,0,1,9041,1,6688,6696,3248,11296,1118437376,1119092736,1,6304,9352,9144,6352,7776,8776,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:55:35.166428,1084227584,1017370378,30000,1,0,1,9049,1,6696,6664,3248,11296,1118437376,1119092736,1,6304,9352,9144,6352,7776,8776,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:55:35.666647,1084227584,1017370378,30000,1,0,1,9055,1,6696,6696,3248,11296,1118437376,1119092736,1,6304,9352,9144,6352,7784,8776,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:55:36.167506,1084227584,1017370378,30000,1,0,1,9060,1,6696,6696,3248,11296,1118437376,1119092736,1,6304,9352,9120,6352,7776,8776,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:55:36.664088,1084227584,1017370378,30000,1,0,1,9066,1,6696,6696,3248,11296,1118437376,1119092736,1,6304,9352,9120,6352,7776,8776,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:55:37.162358,1084227584,1017370378,30000,1,0,1,9071,1,6672,6696,3248,11296,1118437376,1119092736,1,6312,9352,9120,6352,7776,8776,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:55:37.663025,1084227584,1017370378,30000,1,0,1,9080,1,6696,6696,3248,11296,1118437376,1119092736,1,6304,9352,9120,6352,7776,8776,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:55:38.161276,1084227584,1017370378,30000,1,0,1,9085,1,6696,6696,3224,11296,1118437376,1119092736,1,6304,9352,9120,6352,7792,8776,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:55:38.661711,1084227584,1017370378,30000,1,0,1,9091,1,6696,6696,3224,11296,1118437376,1119092736,1,6304,9352,9120,6352,7784,8776,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:55:39.162400,1084227584,1017370378,30000,1,0,1,9096,1,6696,6696,3216,11296,1118437376,1119092736,1,6312,9352,9120,6352,7792,8776,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:55:39.662414,1084227584,1017370378,30000,1,0,1,9102,1,6696,6696,3216,11296,1118437376,1119092736,1,6312,9352,9120,6352,7768,8776,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:55:40.161225,1084227584,1017370378,30000,1,0,1,9110,1,6696,6696,3216,11296,1118437376,1119092736,1,6304,9352,9120,6352,7784,8776,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:55:40.661813,1084227584,1017370378,30000,1,0,1,9116,1,6696,6696,3216,11296,1118437376,1119092736,1,6304,9352,9120,6352,7776,8776,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:55:41.162272,1084227584,1017370378,30000,1,0,1,9121,1,6696,6696,3216,11296,1118437376,1119092736,1,6304,9352,9096,6352,7784,8776,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:55:41.662810,1084227584,1017370378,30000,1,0,1,9127,1,6696,6696,3192,11296,1118437376,1119092736,1,6304,9352,9096,6352,7784,8776,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:55:42.163163,1084227584,1017370378,30000,1,0,1,9132,1,6696,6696,3216,11296,1118437376,1119092736,1,6304,9328,9096,6352,7784,8752,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:55:42.672013,1084227584,1017370378,30000,1,0,1,9140,1,6696,6696,3216,11296,1118437376,1119092736,1,6304,9352,9096,6352,7776,8752,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:55:43.172489,1084227584,1017370378,30000,1,0,1,9146,1,6696,6696,3160,11296,1118437376,1119092736,1,6304,9352,9120,6352,7760,8760,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
