time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2021-12-23 16:51:37.712793,1084227584,1017370378,30000,1,0,1,8223,1,6112,6192,3920,11520,1118437376,1119092736,0,5344,14840,15384,5496,7680,11784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:51:38.212708,1084227584,1017370378,30000,1,0,1,8223,1,6136,6192,3920,11520,1118437376,1119092736,0,5344,14840,15352,5520,7664,11784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:51:38.713786,1084227584,1017370378,30000,1,0,1,8223,1,6136,6192,3920,11520,1118437376,1119092736,0,5344,14840,15352,5520,7688,11776,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:51:39.212364,1084227584,1017370378,30000,1,0,1,8223,1,6112,6192,3920,11520,1118437376,1119092736,0,5344,14832,15352,5496,7680,11776,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:51:39.712366,1084227584,1017370378,30000,1,0,1,8223,1,6136,6192,3920,11520,1118437376,1119092736,0,5344,14816,15352,5520,7680,11776,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:51:40.212511,1084227584,1017370378,30000,1,0,1,8223,1,6136,6216,3920,11520,1118437376,1119092736,0,5344,14808,15328,5520,7680,11776,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:51:40.713049,1084227584,1017370378,30000,1,0,1,8223,1,6112,6216,3920,11520,1118437376,1119092736,0,5312,14784,15328,5496,7696,11776,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:51:41.211477,1084227584,1017370378,30000,1,0,1,8223,1,6112,6192,3944,11520,1118437376,1119092736,0,5312,14784,15328,5496,7696,11768,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:51:41.709529,1084227584,1017370378,30000,1,0,1,8223,1,6136,6192,3920,11520,1118437376,1119092736,0,5344,14784,15328,5520,7664,11760,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:51:42.209517,1084227584,1017370378,30000,1,0,1,8223,1,6136,6192,3920,11520,1118437376,1119092736,0,5312,14784,15296,5488,7696,11760,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:51:42.709818,1084227584,1017370378,30000,1,0,1,8223,1,6136,6192,3920,11520,1118437376,1119092736,0,5312,14760,15296,5520,7680,11760,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:51:43.209982,1084227584,1017370378,30000,1,0,1,8223,1,6112,6192,3920,11520,1118437376,1119092736,0,5344,14784,15272,5496,7696,11752,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:51:43.710928,1084227584,1017370378,30000,1,0,1,8223,1,6136,6192,3920,11520,1118437376,1119092736,0,5344,14784,15272,5520,7704,11752,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:51:44.211317,1084227584,1017370378,30000,1,0,1,8223,1,6136,6192,3920,11520,1118437376,1119092736,0,5344,14784,15272,5520,7704,11752,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:51:44.711510,1084227584,1017370378,30000,1,0,1,8223,1,6136,6192,3920,11520,1118437376,1119092736,0,5344,14728,15272,5520,7704,11752,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:51:45.212055,1084227584,1017370378,30000,1,0,1,8223,1,6136,6200,3920,11520,1118437376,1119092736,0,5344,14704,15272,5520,7704,11752,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:51:45.712061,1084227584,1017370378,30000,1,0,1,8223,1,6112,6192,3920,11520,1118437376,1119092736,0,5344,14672,15272,5520,7696,11736,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:51:46.212041,1084227584,1017370378,30000,1,0,1,8223,1,6112,6192,3920,11520,1118437376,1119092736,0,5344,14672,15272,5520,7704,11736,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:51:46.710672,1084227584,1017370378,30000,1,0,1,8223,1,6136,6192,3920,11520,1118437376,1119092736,0,5312,14672,15272,5520,7696,11728,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:51:47.210912,1084227584,1017370378,30000,1,0,1,8223,1,6112,6192,3920,11520,1118437376,1119092736,0,5312,14648,15272,5520,7704,11728,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:51:47.711618,1084227584,1017370378,30000,1,0,1,8223,1,6112,6192,3920,11520,1118437376,1119092736,0,5344,14648,15160,5520,7704,11728,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16088,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:51:48.210344,1084227584,1017370378,30000,1,0,1,8223,1,6112,6192,3920,11520,1118437376,1119092736,0,5344,14616,15160,5520,7704,11728,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:51:48.713109,1084227584,1017370378,30000,1,0,1,8223,1,6136,6192,3920,11520,1118437376,1119092736,0,5344,14616,15128,5520,7704,11720,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:51:49.211633,1084227584,1017370378,30000,1,0,1,8223,1,6136,6192,3920,11520,1118437376,1119092736,0,5312,14616,15160,5520,7704,11720,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16088,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:51:49.712277,1084227584,1017370378,30000,1,0,1,8223,1,6112,6192,3920,11520,1118437376,1119092736,0,5312,14600,15128,5520,7704,11720,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:51:50.212584,1084227584,1017370378,30000,1,0,1,8223,1,6136,6192,3920,11520,1118437376,1119092736,0,5312,14568,15104,5520,7704,11712,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16088,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:51:50.713103,1084227584,1017370378,30000,1,0,1,8223,1,6136,6192,3920,11520,1118437376,1119092736,0,5312,14568,15104,5520,7704,11712,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:51:51.211133,1084227584,1017370378,30000,1,0,1,8223,1,6112,6192,3920,11520,1118437376,1119092736,0,5312,14568,15104,5520,7688,11712,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:51:51.710167,1084227584,1017370378,30000,1,0,1,8223,1,6136,6192,3920,11520,1118437376,1119092736,0,5312,14544,15072,5520,7704,11712,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:51:52.213054,1084227584,1017370378,30000,1,0,1,8223,1,6136,6216,3920,11520,1118437376,1119092736,0,5328,14544,15072,5520,7696,11712,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:51:52.713775,1084227584,1017370378,30000,1,0,1,8223,1,6112,6192,3920,11520,1118437376,1119092736,0,5312,14544,15048,5520,7688,11712,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:51:53.213772,1084227584,1017370378,30000,1,0,1,8223,1,6112,6192,3928,11520,1118437376,1119092736,0,5312,14512,15016,5520,7704,11712,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:51:53.712255,1084227584,1017370378,30000,1,0,1,8223,1,6136,6192,3920,11520,1118437376,1119092736,0,5312,14512,15016,5520,7688,11712,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16088,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:51:54.210495,1084227584,1017370378,30000,1,0,1,8223,1,6136,6224,3920,11520,1118437376,1119092736,0,5312,14512,14992,5520,7712,11712,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:51:54.711603,1084227584,1017370378,30000,1,0,1,8223,1,6136,6224,3944,11520,1118437376,1119092736,0,5344,14512,15016,5520,7696,11712,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:51:55.211640,1084227584,1017370378,30000,1,0,1,8223,1,6136,6192,3936,11520,1118437376,1119092736,0,5312,14488,15016,5520,7704,11712,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16088,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:51:55.711660,1084227584,1017370378,30000,1,0,1,8223,1,6136,6192,3920,11520,1118437376,1119092736,0,5344,14488,14992,5520,7696,11712,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:51:56.211896,1084227584,1017370378,30000,1,0,1,8223,1,6136,6192,3920,11520,1118437376,1119092736,0,5312,14456,14992,5520,7680,11656,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:51:56.711981,1084227584,1017370378,30000,1,0,1,8223,1,6136,6192,3920,11520,1118437376,1119092736,0,5312,14488,14992,5520,7688,11664,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:51:57.212737,1084227584,1017370378,30000,1,0,1,8223,1,6136,6216,3920,11520,1118437376,1119092736,0,5312,14456,14968,5488,7672,11656,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:51:57.713093,1084227584,1017370378,30000,1,0,1,8223,1,6136,6192,3944,11520,1118437376,1119092736,0,5344,14456,14968,5520,7704,11656,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:51:58.213119,1084227584,1017370378,30000,1,0,1,8223,1,6136,6192,3944,11520,1118437376,1119092736,0,5344,14456,14968,5520,7680,11656,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:51:58.713156,1084227584,1017370378,30000,1,0,1,8223,1,6112,6192,3920,11520,1118437376,1119092736,0,5344,14488,14944,5520,7704,11656,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:51:59.213938,1084227584,1017370378,30000,1,0,1,8223,1,6136,6192,3920,11520,1118437376,1119092736,0,5344,14472,14944,5520,7680,11648,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:51:59.712544,1084227584,1017370378,30000,1,0,1,8223,1,6136,6216,3920,11520,1118437376,1119092736,0,5344,14488,14944,5520,7704,11648,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:52:00.213446,1084227584,1017370378,30000,1,0,1,8223,1,6136,6192,3944,11520,1118437376,1119092736,0,5344,14416,14944,5520,7688,11656,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:52:00.713825,1084227584,1017370378,30000,1,0,1,8223,1,6136,6192,3920,11520,1118437376,1119092736,0,5312,14400,14944,5520,7680,11648,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:52:01.214042,1084227584,1017370378,30000,1,0,1,8223,1,6136,6192,3920,11520,1118437376,1119092736,0,5312,14400,14944,5520,7704,11648,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:52:01.714644,1084227584,1017370378,30000,1,0,1,8223,1,6136,6192,3920,11520,1118437376,1119092736,0,5312,14368,14944,5520,7696,11632,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:52:02.214640,1084227584,1017370378,30000,1,0,1,8223,1,6112,6192,3912,11520,1118437376,1119092736,0,5312,14376,14944,5520,7704,11632,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:52:02.714625,1084227584,1017370378,30000,1,0,1,8223,1,6136,6192,3920,11520,1118437376,1119092736,0,5344,14376,14944,5520,7704,11632,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:52:03.213033,1084227584,1017370378,30000,1,0,1,8223,1,6136,6192,3920,11520,1118437376,1119092736,0,5312,14376,14912,5520,7704,11624,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:52:03.713042,1084227584,1017370378,30000,1,0,1,8223,1,6112,6192,3920,11520,1118437376,1119092736,0,5344,14344,14912,5488,7704,11624,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:52:04.211108,1084227584,1017370378,30000,1,0,1,8223,1,6136,6192,3920,11520,1118437376,1119092736,0,5312,14344,14888,5520,7704,11616,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:52:04.711841,1084227584,1017370378,30000,1,0,1,8223,1,6136,6192,3920,11520,1118437376,1119092736,0,5344,14344,14888,5520,7704,11616,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:52:05.214498,1084227584,1017370378,30000,1,0,1,8223,1,6136,6192,3920,11520,1118437376,1119092736,0,5312,14320,14888,5520,7704,11616,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:52:05.714795,1084227584,1017370378,30000,1,0,1,8223,1,6136,6192,3920,11520,1118437376,1119092736,0,5312,14288,14888,5520,7704,11616,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:52:06.214798,1084227584,1017370378,30000,1,0,1,8223,1,6136,6192,3920,11520,1118437376,1119092736,0,5344,14288,14888,5520,7688,11616,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:52:06.715658,1084227584,1017370378,30000,1,0,1,8223,1,6136,6192,3920,11520,1118437376,1119092736,0,5312,14288,14856,5520,7704,11608,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:52:07.214067,1084227584,1017370378,30000,1,0,1,8223,1,6136,6192,3920,11520,1118437376,1119092736,0,5312,14288,14856,5520,7688,11600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:52:07.714091,1084227584,1017370378,30000,1,0,1,8223,1,6136,6192,3920,11520,1118437376,1119092736,0,5312,14288,14856,5520,7704,11600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16088,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:52:08.214422,1084227584,1017370378,30000,1,0,1,8223,1,6136,6168,3920,11520,1118437376,1119092736,0,5312,14264,14832,5520,7696,11600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:52:08.713275,1084227584,1017370378,30000,1,0,1,8223,1,6136,6192,3920,11520,1118437376,1119092736,0,5312,14264,14832,5520,7712,11592,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:52:09.213971,1084227584,1017370378,30000,1,0,1,8223,1,6136,6192,3920,11520,1118437376,1119092736,0,5312,14264,14832,5520,7704,11600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:52:09.714342,1084227584,1017370378,30000,1,0,1,8223,1,6136,6192,3920,11520,1118437376,1119092736,0,5312,14232,14832,5520,7704,11592,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:52:10.214409,1084227584,1017370378,30000,1,0,1,8223,1,6136,6192,3920,11520,1118437376,1119092736,0,5312,14232,14800,5520,7704,11592,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:52:10.712841,1084227584,1017370378,30000,1,0,1,8223,1,6136,6192,3920,11520,1118437376,1119092736,0,5312,14232,14832,5520,7704,11592,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16088,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:52:11.213796,1084227584,1017370378,30000,1,0,1,8223,1,6136,6192,3920,11520,1118437376,1119092736,0,5328,14200,14800,5520,7704,11576,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:52:11.713164,1084227584,1017370378,30000,1,0,1,8223,1,6136,6192,3920,11520,1118437376,1119092736,0,5312,14200,14800,5520,7720,11576,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16088,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:52:12.213704,1084227584,1017370378,30000,1,0,1,8223,1,6136,6192,3920,11520,1118437376,1119092736,0,5328,14200,14800,5520,7704,11576,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:52:12.713687,1084227584,1017370378,30000,1,0,1,8223,1,6136,6192,3920,11520,1118437376,1119092736,0,5344,14200,14800,5520,7720,11576,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16088,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:52:13.212271,1084227584,1017370378,30000,1,0,1,8223,1,6136,6192,3920,11520,1118437376,1119092736,0,5320,14200,14776,5520,7704,11568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:52:13.712710,1084227584,1017370378,30000,1,0,1,8223,1,6136,6192,3920,11520,1118437376,1119092736,0,5344,14200,14776,5520,7704,11568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:52:14.211532,1084227584,1017370378,30000,1,0,1,8223,1,6136,6192,3920,11520,1118437376,1119092736,0,5344,14200,14744,5520,7704,11568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:52:14.711565,1084227584,1017370378,30000,1,0,1,8223,1,6136,6192,3920,11520,1118437376,1119092736,0,5344,14200,14744,5520,7720,11568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:52:15.211976,1084227584,1017370378,30000,1,0,1,8223,1,6136,6192,3920,11520,1118437376,1119092736,0,5336,14144,14744,5520,7704,11568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:52:15.712837,1084227584,1017370378,30000,1,0,1,8223,1,6136,6192,3920,11520,1118437376,1119092736,0,5312,14144,14752,5520,7736,11568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:52:16.212927,1084227584,1017370378,30000,1,0,1,8223,1,6136,6192,3920,11520,1118437376,1119092736,0,5312,14120,14744,5520,7704,11568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:52:16.713888,1084227584,1017370378,30000,1,0,1,8223,1,6136,6192,3920,11520,1118437376,1119092736,0,5312,14144,14744,5520,7704,11568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:52:17.213927,1084227584,1017370378,30000,1,0,1,8223,1,6136,6192,3920,11520,1118437376,1119092736,0,5344,14120,14744,5520,7704,11568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:52:17.714245,1084227584,1017370378,30000,1,0,1,8223,1,6136,6192,3920,11520,1118437376,1119092736,0,5312,14096,14744,5520,7704,11568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:52:18.214415,1084227584,1017370378,30000,1,0,1,8223,1,6136,6192,3920,11520,1118437376,1119092736,0,5312,14104,14688,5520,7704,11568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:52:18.712719,1084227584,1017370378,30000,1,0,1,8223,1,6136,6192,3920,11520,1118437376,1119092736,0,5312,14096,14688,5520,7704,11568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:52:19.214870,1084227584,1017370378,30000,1,0,1,8223,1,6136,6192,3920,11520,1118437376,1119092736,0,5312,14072,14664,5520,7704,11568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:52:19.714686,1084227584,1017370378,30000,1,0,1,8223,1,6136,6192,3920,11520,1118437376,1119092736,0,5312,14072,14664,5520,7704,11536,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:52:20.215283,1084227584,1017370378,30000,1,0,1,8223,1,6136,6192,3944,11520,1118437376,1119092736,0,5312,14072,14664,5520,7704,11520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:52:20.715272,1084227584,1017370378,30000,1,0,1,8223,1,6136,6192,3920,11520,1118437376,1119092736,0,5312,14040,14632,5520,7704,11536,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:52:21.213316,1084227584,1017370378,30000,1,0,1,8223,1,6136,6192,3920,11520,1118437376,1119092736,0,5312,14048,14632,5520,7752,11536,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:52:21.711323,1084227584,1017370378,30000,1,0,1,8223,1,6136,6192,3920,11520,1118437376,1119092736,0,5312,14040,14632,5520,7736,11520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16088,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:52:22.213780,1084227584,1017370378,30000,1,0,1,8223,1,6136,6192,3920,11520,1118437376,1119092736,0,5312,14016,14632,5520,7760,11520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:52:22.713836,1084227584,1017370378,30000,1,0,1,8223,1,6136,6184,3920,11520,1118437376,1119092736,0,5312,14040,14608,5520,7744,11512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:52:23.212164,1084227584,1017370378,30000,1,0,1,8223,1,6136,6184,3920,11520,1118437376,1119092736,0,5312,14040,14608,5520,7744,11520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:52:23.712848,1084227584,1017370378,30000,1,0,1,8223,1,6136,6168,3920,11520,1118437376,1119092736,0,5344,14016,14608,5520,7752,11512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Attack
