time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-01-11 17:00:19.689966,1084227584,1017370378,30000,1,0,1,9171,1,4456,4528,2936,11520,1118437376,1119092736,1,3120,9664,8600,5272,7040,9040,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,26639,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:00:20.190143,1084227584,1017370378,30000,1,0,1,9171,1,4456,4528,2936,11520,1118437376,1119092736,1,3120,9664,8600,5272,7032,9032,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,26393,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:00:20.692468,1084227584,1017370378,30000,1,0,1,9171,1,4480,4528,2936,11520,1118437376,1119092736,1,3152,9688,8600,5272,7040,9040,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,26100,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:00:21.190501,1084227584,1017370378,30000,1,0,1,9171,1,4480,4496,2936,11520,1118437376,1119092736,1,3120,9664,8600,5272,7024,9040,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,25685,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:00:21.692972,1084227584,1017370378,30000,1,0,1,9171,1,4480,4528,2936,11520,1118437376,1119092736,1,3152,9664,8600,5272,7024,9040,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,25414,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:00:22.193593,1084227584,1017370378,30000,1,0,1,9171,1,4512,4528,2912,11520,1118437376,1119092736,1,3120,9664,8568,5272,7008,9040,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,25251,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:00:22.696391,1084227584,1017370378,30000,1,0,1,9171,1,4456,4528,2936,11520,1118437376,1119092736,1,3120,9664,8568,5272,7016,9040,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,24856,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:00:23.194968,1084227584,1017370378,30000,1,0,1,9171,1,4480,4496,2936,11520,1118437376,1119092736,1,3096,9664,8568,5272,7000,9024,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,24280,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:00:23.693355,1084227584,1017370378,30000,1,0,1,9171,1,4480,4496,2936,11520,1118437376,1119092736,1,3120,9664,8568,5248,7016,9040,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,23794,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:00:24.194143,1084227584,1017370378,30000,1,0,1,9171,1,4480,4496,2936,11520,1118437376,1119092736,1,3136,9632,8568,5248,6992,9032,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,23570,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:00:24.694530,1084227584,1017370378,30000,1,0,1,9171,1,4480,4496,2936,11520,1118437376,1119092736,1,3120,9632,8536,5248,6992,9032,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,23163,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:00:25.194741,1084227584,1017370378,30000,1,0,1,9171,1,4512,4528,2936,11520,1118437376,1119092736,1,3120,9632,8536,5248,6968,9032,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,22517,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:00:25.692865,1084227584,1017370378,30000,1,0,1,9171,1,4480,4552,2936,11520,1118437376,1119092736,1,3120,9664,8536,5272,6968,9032,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,21928,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:00:26.193458,1084227584,1017370378,30000,1,0,1,9171,1,4480,4528,2936,11520,1118437376,1119092736,1,3136,9632,8536,5248,6952,9032,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,21427,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:00:26.693908,1084227584,1017370378,30000,1,0,1,9171,1,4480,4528,2936,11520,1118437376,1119092736,1,3120,9632,8536,5248,6960,9032,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,20636,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:00:27.194248,1084227584,1017370378,30000,1,0,1,9171,1,4480,4528,2920,11520,1118437376,1119092736,1,3120,9664,8536,5248,6960,9032,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,19799,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:00:27.694436,1084227584,1017370378,30000,1,0,1,9171,1,4456,4528,2936,11520,1118437376,1119092736,1,3120,9632,8512,5272,6960,9016,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,19085,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:00:28.193400,1084227584,1017370378,30000,1,0,1,9171,1,4480,4528,2936,11520,1118437376,1119092736,1,3120,9632,8512,5272,6960,9016,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,18073,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:00:28.689477,1084227584,1017370378,30000,1,0,1,9171,1,4480,4528,2936,11520,1118437376,1119092736,1,3120,9632,8512,5272,6960,9016,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,17012,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:00:29.190022,1084227584,1017370378,30000,1,0,1,9171,1,4456,4528,2912,11520,1118437376,1119092736,1,3120,9608,8512,5248,6960,9016,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,16260,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:00:29.690262,1084227584,1017370378,30000,1,0,1,9171,1,4480,4528,2936,11520,1118437376,1119092736,1,3120,9608,8536,5272,6960,9024,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,15577,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:00:30.191168,1084227584,1017370378,30000,1,0,1,9171,1,4480,4528,2936,11520,1118437376,1119092736,1,3120,9632,8512,5248,6896,9032,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,14582,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:00:30.690106,1084227584,1017370378,30000,1,0,1,9171,1,4496,4528,2936,11520,1118437376,1119092736,1,3120,9608,8512,5248,6896,9032,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,13335,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:00:31.192406,1084227584,1017370378,30000,1,0,1,9171,1,4480,4528,2936,11520,1118437376,1119092736,1,3120,9608,8512,5272,6880,9016,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,12718,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:00:31.692800,1084227584,1017370378,30000,1,0,1,9171,1,4480,4552,2936,11520,1118437376,1119092736,1,3120,9608,8512,5272,6888,9016,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,11706,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:00:32.193018,1084227584,1017370378,30000,1,0,1,9171,1,4456,4496,2936,11520,1118437376,1119092736,1,3152,9608,8480,5272,6872,9016,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,10589,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:00:32.693238,1084227584,1017370378,30000,1,0,1,9171,1,4456,4496,2936,11520,1118437376,1119092736,1,3088,9584,8488,5248,6864,9016,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,9243,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:00:33.191317,1084227584,1017370378,30000,1,0,1,9171,1,4480,4528,2936,11520,1118437376,1119092736,1,3152,9608,8480,5248,6864,9016,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,7791,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:00:33.693671,1084227584,1017370378,30000,1,0,1,9171,1,4480,4496,2936,11520,1118437376,1119092736,1,3120,9608,8480,5248,6864,9016,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,6658,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:00:34.194230,1084227584,1017370378,30000,1,0,1,9171,1,4480,4496,2936,11520,1118437376,1119092736,1,3152,9576,8512,5272,6864,9016,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,5112,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:00:34.697053,1084227584,1017370378,30000,1,0,1,9171,1,4480,4496,2912,11520,1118437376,1119092736,1,3120,9576,8512,5304,6848,9016,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,3417,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:00:35.195819,1084227584,1017370378,30000,1,0,1,9171,1,4480,4528,2912,11520,1118437376,1119092736,1,3120,9576,8480,5304,6848,9016,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,1933,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:00:35.693964,1084227584,1017370378,30000,1,0,1,9171,1,4480,4496,2936,11520,1118437376,1119092736,1,3152,9576,8480,5304,6824,9016,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:00:36.190703,1084227584,1017370378,30000,1,0,1,9171,1,4480,4496,2912,11520,1118437376,1119092736,1,3120,9576,8480,5304,6824,9016,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:00:36.691325,1084227584,1017370378,30000,1,0,1,9171,1,4456,4528,2912,11520,1118437376,1119092736,1,3152,9552,8480,5272,6808,9016,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:00:37.191348,1084227584,1017370378,30000,1,0,1,9171,1,4512,4552,2912,11520,1118437376,1119092736,1,3152,9552,8488,5272,6816,9000,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:00:37.694122,1084227584,1017370378,30000,1,0,1,9171,1,4480,4528,2912,11520,1118437376,1119092736,1,3120,9576,8480,5272,6808,9000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:00:38.194356,1084227584,1017370378,30000,1,0,1,9171,1,4480,4496,2936,11520,1118437376,1119092736,1,3120,9576,8456,5272,6800,9008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:00:38.692605,1084227584,1017370378,30000,1,0,1,9171,1,4480,4528,2912,11520,1118437376,1119092736,1,3120,9576,8456,5272,6800,9000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:00:39.193607,1084227584,1017370378,30000,1,0,1,9171,1,4480,4528,2936,11520,1118437376,1119092736,1,3120,9576,8456,5272,6784,9008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:00:39.694459,1084227584,1017370378,30000,1,0,1,9171,1,4480,4552,2936,11520,1118437376,1119092736,1,3120,9576,8456,5272,6792,9008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:00:40.194710,1084227584,1017370378,30000,1,0,1,9171,1,4512,4528,2936,11520,1118437376,1119092736,1,3152,9576,8456,5272,6760,9000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:00:40.694913,1084227584,1017370378,30000,1,0,1,9171,1,4512,4528,2912,11520,1118437376,1119092736,1,3152,9576,8432,5272,6768,9008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:00:41.194925,1084227584,1017370378,30000,1,0,1,9171,1,4456,4552,2936,11520,1118437376,1119092736,1,3152,9576,8432,5272,6744,9008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:00:41.697769,1084227584,1017370378,30000,1,0,1,9171,1,4456,4528,2936,11520,1118437376,1119092736,1,3152,9576,8432,5272,6752,9008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:00:42.195965,1084227584,1017370378,30000,1,0,1,9171,1,4480,4528,2936,11520,1118437376,1119092736,1,3152,9576,8432,5272,6728,9008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:00:42.694276,1084227584,1017370378,30000,1,0,1,9171,1,4456,4528,2912,11520,1118437376,1119092736,1,3120,9552,8432,5272,6728,9008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:00:43.195178,1084227584,1017370378,30000,1,0,1,9171,1,4512,4552,2936,11520,1118437376,1119092736,1,3152,9552,8432,5248,6728,9008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:00:43.693756,1084227584,1017370378,30000,1,0,1,9171,1,4480,4528,2936,11520,1118437376,1119092736,1,3120,9552,8432,5272,6728,9008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:00:44.195850,1084227584,1017370378,30000,1,0,1,9171,1,4480,4528,2936,11520,1118437376,1119092736,1,3152,9520,8432,5304,6728,9008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:00:44.696531,1084227584,1017370378,30000,1,0,1,9171,1,4480,4528,2936,11520,1118437376,1119092736,1,3152,9520,8432,5304,6728,9000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:00:45.196000,1084227584,1017370378,30000,1,0,1,9171,1,4480,4528,2936,11520,1118437376,1119092736,1,3120,9520,8432,5304,6728,9008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:00:45.696419,1084227584,1017370378,30000,1,0,1,9171,1,4480,4528,2936,11520,1118437376,1119092736,1,3152,9552,8432,5304,6672,9000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:00:46.195258,1084227584,1017370378,30000,1,0,1,9171,1,4480,4528,2936,11520,1118437376,1119092736,1,3136,9552,8432,5304,6688,9008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:00:46.695236,1084227584,1017370378,30000,1,0,1,9171,1,4480,4528,2936,11520,1118437376,1119092736,1,3120,9520,8400,5272,6672,9008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:00:47.195681,1084227584,1017370378,30000,1,0,1,9171,1,4480,4560,2936,11520,1118437376,1119092736,1,3144,9520,8376,5304,6696,9008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:00:47.691830,1084227584,1017370378,30000,1,0,1,9171,1,4480,4528,2936,11520,1118437376,1119092736,1,3152,9520,8376,5272,6680,9008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:00:48.194137,1084227584,1017370378,30000,1,0,1,9171,1,4480,4528,2936,11520,1118437376,1119092736,1,3152,9520,8376,5272,6688,9008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:00:48.694690,1084227584,1017370378,30000,1,0,1,9171,1,4480,4528,2936,11520,1118437376,1119092736,1,3120,9520,8344,5280,6680,9000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:00:49.192993,1084227584,1017370378,30000,1,0,1,9171,1,4456,4496,2936,11520,1118437376,1119092736,1,3176,9520,8344,5272,6672,9008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:00:49.691511,1084227584,1017370378,30000,1,0,1,9171,1,4480,4496,2936,11520,1118437376,1119092736,1,3152,9496,8344,5280,6680,9008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:00:50.191644,1084227584,1017370378,30000,1,0,1,9171,1,4480,4496,2936,11520,1118437376,1119092736,1,3120,9520,8344,5272,6664,9000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:00:50.692015,1084227584,1017370378,30000,1,0,1,9171,1,4488,4496,2912,11520,1118437376,1119092736,1,3152,9520,8320,5280,6672,9000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:00:51.192649,1084227584,1017370378,30000,1,0,1,9171,1,4456,4496,2936,11520,1118437376,1119092736,1,3176,9496,8344,5304,6648,9000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:00:51.691051,1084227584,1017370378,30000,1,0,1,9171,1,4480,4496,2936,11520,1118437376,1119092736,1,3152,9496,8320,5288,6672,9000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:00:52.191084,1084227584,1017370378,30000,1,0,1,9171,1,4480,4512,2936,11520,1118437376,1119092736,1,3176,9496,8320,5304,6648,9000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:00:52.691130,1084227584,1017370378,30000,1,0,1,9171,1,4480,4528,2936,11520,1118437376,1119092736,1,3176,9496,8320,5272,6664,9000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:00:53.193565,1084227584,1017370378,30000,1,0,1,9171,1,4456,4528,2936,11520,1118437376,1119092736,1,3176,9496,8288,5272,6656,9000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:00:53.694321,1084227584,1017370378,30000,1,0,1,9171,1,4504,4528,2936,11520,1118437376,1119092736,1,3176,9472,8288,5272,6672,9000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:00:54.195685,1084227584,1017370378,30000,1,0,1,9171,1,4456,4520,2936,11520,1118437376,1119092736,1,3176,9464,8288,5272,6672,9000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:00:54.696088,1084227584,1017370378,30000,1,0,1,9171,1,4480,4496,2936,11520,1118437376,1119092736,1,3152,9496,8288,5272,6664,9000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:00:55.195033,1084227584,1017370378,30000,1,0,1,9171,1,4480,4528,2936,11520,1118437376,1119092736,1,3176,9464,8264,5272,6680,9000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:00:55.695964,1084227584,1017370378,30000,1,0,1,9171,1,4456,4496,2936,11520,1118437376,1119092736,1,3176,9464,8256,5272,6680,9000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:00:56.194470,1084227584,1017370378,30000,1,0,1,9171,1,4480,4496,2936,11520,1118437376,1119092736,1,3176,9496,8264,5272,6672,9000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:00:56.695294,1084227584,1017370378,30000,1,0,1,9171,1,4480,4552,2936,11520,1118437376,1119092736,1,3176,9472,8256,5272,6688,9000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:00:57.193774,1084227584,1017370378,30000,1,0,1,9171,1,4480,4528,2936,11520,1118437376,1119092736,1,3176,9464,8256,5272,6688,9000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:00:57.694298,1084227584,1017370378,30000,1,0,1,9171,1,4456,4496,2936,11520,1118437376,1119092736,1,3176,9496,8256,5304,6704,9000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:00:58.195616,1084227584,1017370378,30000,1,0,1,9171,1,4480,4528,2912,11520,1118437376,1119092736,1,3152,9464,8232,5248,6704,9000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:00:58.692257,1084227584,1017370378,30000,1,0,1,9171,1,4456,4496,2912,11520,1118437376,1119092736,1,3176,9440,8232,5272,6704,9000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:00:59.192718,1084227584,1017370378,30000,1,0,1,9171,1,4480,4496,2936,11520,1118437376,1119092736,1,3176,9464,8232,5304,6704,9000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:00:59.694750,1084227584,1017370378,30000,1,0,1,9171,1,4480,4528,2936,11520,1118437376,1119092736,1,3176,9464,8232,5272,6704,9000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:01:00.194785,1084227584,1017370378,30000,1,0,1,9171,1,4480,4496,2912,11520,1118437376,1119092736,1,3176,9440,8232,5304,6704,9000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:01:00.693268,1084227584,1017370378,30000,1,0,1,9171,1,4512,4528,2936,11520,1118437376,1119092736,1,3208,9440,8232,5272,6704,8984,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:01:01.191809,1084227584,1017370378,30000,1,0,1,9171,1,4480,4496,2936,11520,1118437376,1119092736,1,3176,9440,8232,5272,6800,8992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:01:01.690529,1084227584,1017370378,30000,1,0,1,9171,1,4480,4528,2936,11520,1118437376,1119092736,1,3176,9440,8232,5272,6784,8992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:01:02.193338,1084227584,1017370378,30000,1,0,1,9171,1,4480,4528,2936,11520,1118437376,1119092736,1,3176,9440,8208,5304,6808,8984,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:01:02.693866,1084227584,1017370378,30000,1,0,1,9171,1,4456,4528,2936,11520,1118437376,1119092736,1,3176,9440,8208,5304,6784,8992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:01:03.192191,1084227584,1017370378,30000,1,0,1,9171,1,4512,4528,2912,11520,1118437376,1119092736,1,3176,9408,8208,5272,6800,8992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:01:03.692212,1084227584,1017370378,30000,1,0,1,9171,1,4480,4496,2912,11520,1118437376,1119092736,1,3176,9440,8208,5272,6792,8992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:01:04.190384,1084227584,1017370378,30000,1,0,1,9171,1,4480,4528,2936,11520,1118437376,1119092736,1,3176,9408,8208,5272,6800,8992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:01:04.690478,1084227584,1017370378,30000,1,0,1,9171,1,4480,4528,2936,11520,1118437376,1119092736,1,3184,9408,8208,5304,6800,8992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:01:05.192924,1084227584,1017370378,30000,1,0,1,9171,1,4480,4528,2936,11520,1118437376,1119092736,1,3208,9408,8176,5272,6792,8984,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:01:05.690994,1084227584,1017370378,30000,1,0,1,9171,1,4512,4528,2936,11520,1118437376,1119092736,1,3208,9408,8208,5272,6800,8992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
