time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-04-09 10:40:58.086149,1084227584,1017370378,30000,1,0,1,8549,1,7752,7944,4304,11528,1118437376,1119092736,0,6968,17896,18552,7328,8440,12200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:40:58.584146,1084227584,1017370378,30000,1,0,1,8549,1,7752,7944,4304,11528,1118437376,1119092736,0,6968,17920,18576,7328,8456,12200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:40:59.084278,1084227584,1017370378,30000,1,0,1,8549,1,7752,7944,4288,11528,1118437376,1119092736,0,6968,17920,18552,7304,8440,12200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:40:59.585010,1084227584,1017370378,30000,1,0,1,8549,1,7728,7944,4304,11528,1118437376,1119092736,0,6968,17920,18552,7296,8440,12200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:41:00.085072,1084227584,1017370378,30000,1,0,1,8549,1,7752,7944,4304,11528,1118437376,1119092736,0,6968,17920,18552,7328,8448,12200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:41:00.583421,1084227584,1017370378,30000,1,0,1,8549,1,7728,7944,4304,11528,1118437376,1119092736,0,6936,17920,18576,7296,8448,12200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:41:01.085654,1084227584,1017370378,30000,1,0,1,8549,1,7752,7944,4272,11520,1118437376,1119092736,0,6968,17920,18552,7328,8456,12200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:41:01.586345,1084227584,1017370378,30000,1,0,1,8549,1,7752,7944,4304,11528,1118437376,1119092736,0,6968,17944,18552,7328,8440,12200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:41:02.084602,1084227584,1017370378,30000,1,0,1,8549,1,7728,7944,4304,11520,1118437376,1119092736,0,6968,17944,18552,7328,8456,12200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:41:02.584896,1084227584,1017370378,30000,1,0,1,8549,1,7752,7944,4304,11528,1118437376,1119092736,0,6968,17944,18552,7328,8440,12192,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:41:03.084937,1084227584,1017370378,30000,1,0,1,8549,1,7752,7976,4304,11528,1118437376,1119092736,0,6968,17936,18552,7328,8448,12200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:41:03.585085,1084227584,1017370378,30000,1,0,1,8549,1,7752,7976,4304,11528,1118437376,1119092736,0,6968,17944,18552,7328,8440,12200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:41:04.085506,1084227584,1017370378,30000,1,0,1,8549,1,7752,7944,4304,11528,1118437376,1119092736,0,6968,17944,18576,7328,8456,12200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:41:04.585336,1084227584,1017370378,30000,1,0,1,8549,1,7728,7944,4304,11528,1118437376,1119092736,0,6968,17944,18576,7328,8448,12200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:41:05.086231,1084227584,1017370378,30000,1,0,1,8549,1,7752,7944,4304,11528,1118437376,1119092736,0,6968,17968,18576,7320,8440,12200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:41:05.585252,1084227584,1017370378,30000,1,0,1,8549,1,7728,7944,4304,11528,1118437376,1119092736,0,6968,17944,18576,7328,8456,12200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:41:06.085446,1084227584,1017370378,30000,1,0,1,8549,1,7752,7944,4272,11528,1118437376,1119092736,0,6968,17944,18608,7328,8440,12200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:41:06.586231,1084227584,1017370378,30000,1,0,1,8546,1,7752,7968,4304,11528,1118437376,1119092736,0,6968,17968,18608,7328,8456,12200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:41:07.087320,1084227584,1017370378,30000,1,0,1,8546,1,7752,7952,4272,11528,1118437376,1119092736,0,6968,17944,18608,7328,8440,12200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:41:07.584716,1084227584,1017370378,30000,1,0,1,8546,1,7752,7944,4272,11528,1118437376,1119092736,0,6968,17968,18608,7328,8456,12200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:41:08.084989,1084227584,1017370378,30000,1,0,1,8546,1,7728,7944,4304,11528,1118437376,1119092736,0,6968,17968,18632,7328,8440,12200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:41:08.585846,1084227584,1017370378,30000,1,0,1,8546,1,7752,7944,4272,11528,1118437376,1119092736,0,6968,17968,18608,7328,8440,12160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:41:09.084084,1084227584,1017370378,30000,1,0,1,8546,1,7752,7944,4304,11528,1118437376,1119092736,0,6968,17968,18608,7328,8440,12168,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:41:09.584469,1084227584,1017370378,30000,1,0,1,8546,1,7752,7944,4304,11528,1118437376,1119092736,0,6968,17968,18608,7328,8440,12168,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:41:10.085447,1084227584,1017370378,30000,1,0,1,8546,1,7752,7944,4304,11520,1118437376,1119092736,0,6968,18000,18608,7328,8432,12168,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:41:10.585908,1084227584,1017370378,30000,1,0,1,8546,1,7752,7968,4304,11528,1118437376,1119092736,0,6968,18000,18608,7328,8440,12168,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:41:11.086515,1084227584,1017370378,30000,1,0,1,8546,1,7784,7944,4304,11528,1118437376,1119092736,0,6968,18000,18608,7328,8432,12168,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:41:11.585394,1084227584,1017370378,30000,1,0,1,8546,1,7752,7944,4304,11528,1118437376,1119092736,0,6968,18008,18608,7328,8432,12160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:41:12.085374,1084227584,1017370378,30000,1,0,1,8546,1,7752,7944,4304,11528,1118437376,1119092736,0,6968,18024,18632,7328,8464,12160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:41:12.585398,1084227584,1017370378,30000,1,0,1,8546,1,7752,7920,4296,11520,1118437376,1119092736,0,6968,18024,18632,7328,8456,12168,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:41:13.086347,1084227584,1017370378,30000,1,0,1,8546,1,7752,7944,4304,11520,1118437376,1119092736,0,6968,18024,18632,7296,8456,12160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:41:13.584894,1084227584,1017370378,30000,1,0,1,8546,1,7752,7944,4304,11528,1118437376,1119092736,0,6968,18056,18632,7328,8456,12160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:41:14.085612,1084227584,1017370378,30000,1,0,1,8546,1,7752,7944,4304,11528,1118437376,1119092736,0,6968,18056,18664,7328,8456,12160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:41:14.584334,1084227584,1017370378,30000,1,0,1,8546,1,7752,7944,4304,11528,1118437376,1119092736,0,6968,18056,18664,7328,8464,12152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:41:15.082765,1084227584,1017370378,30000,1,0,1,8546,1,7752,7944,4304,11528,1118437376,1119092736,0,6968,18056,18664,7328,8448,12152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1413,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:41:15.585341,1084227584,1017370378,30000,1,0,1,8546,1,7752,7944,4304,11520,1118437376,1119092736,0,6968,18080,18688,7328,8464,12152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1405,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:41:16.086015,1084227584,1017370378,30000,1,0,1,8546,1,7752,7944,4304,11528,1118437376,1119092736,0,6968,18080,18720,7328,8456,12152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1388,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:41:16.586012,1084227584,1017370378,30000,1,0,1,8546,1,7752,7944,4304,11528,1118437376,1119092736,0,6968,18080,18720,7328,8456,12152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:41:17.086396,1084227584,1017370378,30000,1,0,1,8543,1,7752,7944,4304,11528,1118437376,1119092736,0,6968,18112,18720,7328,8456,12152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:41:17.584733,1084227584,1017370378,30000,1,0,1,8543,1,7752,7944,4304,11528,1118437376,1119092736,0,6968,18112,18720,7328,8456,12152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:41:18.083205,1084227584,1017370378,30000,1,0,1,8543,1,7752,7944,4296,11528,1118437376,1119092736,0,6968,18080,18720,7328,8464,12152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:41:18.586058,1084227584,1017370378,30000,1,0,1,8543,1,7784,7944,4304,11528,1118437376,1119092736,0,6968,18112,18720,7320,8464,12144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:41:19.085906,1084227584,1017370378,30000,1,0,1,8543,1,7776,7944,4304,11528,1118437376,1119092736,0,6968,18112,18720,7328,8456,12152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:41:19.584729,1084227584,1017370378,30000,1,0,1,8543,1,7752,7944,4304,11528,1118437376,1119092736,0,6976,18112,18720,7328,8480,12144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:41:20.087175,1084227584,1017370378,30000,1,0,1,8543,1,7784,7944,4304,11528,1118437376,1119092736,0,6968,18112,18744,7328,8456,12144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:41:20.588208,1084227584,1017370378,30000,1,0,1,8543,1,7752,7944,4304,11528,1118437376,1119092736,0,6968,18112,18744,7328,8464,12144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:41:21.086477,1084227584,1017370378,30000,1,0,1,8543,1,7752,7968,4304,11528,1118437376,1119092736,0,6968,18112,18744,7328,8456,12144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:41:21.587162,1084227584,1017370378,30000,1,0,1,8543,1,7752,7944,4304,11528,1118437376,1119092736,0,6968,18112,18744,7328,8464,12136,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:41:22.085179,1084227584,1017370378,30000,1,0,1,8543,1,7752,7944,4304,11528,1118437376,1119092736,0,6992,18112,18744,7328,8464,12144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:41:22.583180,1084227584,1017370378,30000,1,0,1,8543,1,7784,7968,4304,11528,1118437376,1119092736,0,6968,18200,18744,7328,8464,12136,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:41:23.081304,1084227584,1017370378,30000,1,0,1,8543,1,7752,7968,4304,11528,1118437376,1119092736,0,6968,18192,18744,7328,8472,12136,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:41:23.585700,1084227584,1017370378,30000,1,0,1,8543,1,7784,7968,4304,11528,1118437376,1119092736,0,6992,18200,18744,7328,8456,12128,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:41:24.089029,1084227584,1017370378,30000,1,0,1,8543,1,7752,7968,4272,11528,1118437376,1119092736,0,6992,18224,18744,7328,8456,12136,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:41:24.586025,1084227584,1017370378,30000,1,0,1,8543,1,7752,7968,4304,11528,1118437376,1119092736,0,6968,18224,18744,7328,8456,12120,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:41:25.086571,1084227584,1017370378,30000,1,0,1,8540,1,7784,7968,4304,11528,1118437376,1119092736,0,6968,18224,18744,7328,8456,12120,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:41:25.587396,1084227584,1017370378,30000,1,0,1,8540,1,7752,7968,4272,11528,1118437376,1119092736,0,6992,18248,18744,7328,8456,12120,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:41:26.085854,1084227584,1017370378,30000,1,0,1,8540,1,7752,7968,4304,11528,1118437376,1119092736,0,6968,18248,18776,7328,8456,12112,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:41:26.584499,1084227584,1017370378,30000,1,0,1,8540,1,7752,7968,4304,11528,1118437376,1119092736,0,6968,18248,18800,7328,8456,12112,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:41:27.087382,1084227584,1017370378,30000,1,0,1,8540,1,7752,7968,4304,11520,1118437376,1119092736,0,6968,18280,18800,7328,8456,12112,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:41:27.585296,1084227584,1017370378,30000,1,0,1,8540,1,7784,7968,4304,11528,1118437376,1119092736,0,6968,18280,18800,7328,8472,12112,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:41:28.085942,1084227584,1017370378,30000,1,0,1,8540,1,7752,7968,4304,11528,1118437376,1119092736,0,6968,18280,18800,7328,8456,12112,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:41:28.588034,1084227584,1017370378,30000,1,0,1,8540,1,7784,7968,4304,11528,1118437376,1119092736,0,6968,18312,18800,7328,8464,12112,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:41:29.086022,1084227584,1017370378,30000,1,0,1,8540,1,7752,7968,4304,11528,1118437376,1119092736,0,6968,18312,18800,7328,8472,12112,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:41:29.588024,1084227584,1017370378,30000,1,0,1,8540,1,7784,7968,4304,11528,1118437376,1119092736,0,6968,18336,18832,7328,8464,12112,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:41:30.086234,1084227584,1017370378,30000,1,0,1,8540,1,7784,7968,4304,11528,1118437376,1119092736,0,6968,18336,18832,7320,8480,12112,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:41:30.586639,1084227584,1017370378,30000,1,0,1,8540,1,7752,7968,4304,11528,1118437376,1119092736,0,6968,18344,18832,7328,8456,12112,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:41:31.086658,1084227584,1017370378,30000,1,0,1,8540,1,7784,7968,4304,11528,1118437376,1119092736,0,6968,18368,18832,7328,8480,12112,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:41:31.585544,1084227584,1017370378,30000,1,0,1,8540,1,7752,8000,4304,11528,1118437376,1119092736,0,6968,18368,18832,7328,8456,12112,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:41:32.086519,1084227584,1017370378,30000,1,0,1,8540,1,7784,7968,4304,11528,1118437376,1119092736,0,6968,18368,18832,7328,8464,12088,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:41:32.587091,1084227584,1017370378,30000,1,0,1,8540,1,7784,7968,4304,11528,1118437376,1119092736,0,6992,18392,18848,7328,8464,12080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:41:33.087256,1084227584,1017370378,30000,1,0,1,8540,1,7752,7968,4304,11528,1118437376,1119092736,0,6968,18392,18832,7328,8464,12088,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:41:33.587231,1084227584,1017370378,30000,1,0,1,8540,1,7784,7968,4304,11528,1118437376,1119092736,0,6992,18392,18848,7328,8472,12088,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:41:34.087671,1084227584,1017370378,30000,1,0,1,8538,1,7752,7968,4304,11528,1118437376,1119092736,0,6968,18424,18848,7328,8456,12088,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:41:34.586283,1084227584,1017370378,30000,1,0,1,8538,1,7784,7968,4304,11528,1118437376,1119092736,0,6992,18400,18848,7328,8480,12088,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:41:35.086656,1084227584,1017370378,30000,1,0,1,8538,1,7752,7968,4304,11528,1118437376,1119092736,0,6968,18392,18848,7328,8456,12088,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:41:35.586991,1084227584,1017370378,30000,1,0,1,8538,1,7752,7968,4304,11528,1118437376,1119092736,0,6968,18424,18848,7328,8456,12088,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:41:36.085962,1084227584,1017370378,30000,1,0,1,8538,1,7784,7968,4304,11528,1118437376,1119092736,0,6968,18424,18832,7328,8456,12080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:41:36.586624,1084227584,1017370378,30000,1,0,1,8538,1,7752,7968,4304,11528,1118437376,1119092736,0,6968,18392,18832,7328,8464,12080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:41:37.084998,1084227584,1017370378,30000,1,0,1,8538,1,7752,7968,4304,11528,1118437376,1119092736,0,6968,18392,18832,7328,8472,12080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:41:37.587636,1084227584,1017370378,30000,1,0,1,8538,1,7768,7968,4304,11528,1118437376,1119092736,0,6992,18424,18848,7328,8456,12080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:41:38.087742,1084227584,1017370378,30000,1,0,1,8538,1,7752,7968,4304,11528,1118437376,1119092736,0,6968,18424,18848,7328,8480,12072,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:41:38.587729,1084227584,1017370378,30000,1,0,1,8538,1,7784,8000,4304,11528,1118437376,1119092736,0,6992,18440,18848,7328,8456,12064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:41:39.086084,1084227584,1017370378,30000,1,0,1,8538,1,7784,7968,4304,11528,1118437376,1119092736,0,6984,18440,18848,7328,8456,12080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:41:39.584299,1084227584,1017370378,30000,1,0,1,8538,1,7784,7968,4304,11528,1118437376,1119092736,0,6968,18440,18848,7328,8456,12064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:41:40.086432,1084227584,1017370378,30000,1,0,1,8538,1,7784,7968,4304,11528,1118437376,1119092736,0,6968,18440,18848,7328,8456,12064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:41:40.588115,1084227584,1017370378,30000,1,0,1,8538,1,7784,7968,4304,11528,1118437376,1119092736,0,6968,18440,18848,7328,8456,12072,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:41:41.086583,1084227584,1017370378,30000,1,0,1,8538,1,7760,7968,4304,11528,1118437376,1119092736,0,6968,18440,18848,7328,8456,12064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:41:41.587355,1084227584,1017370378,30000,1,0,1,8538,1,7784,8000,4304,11528,1118437376,1119092736,0,6968,18472,18848,7328,8456,12056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:41:42.085380,1084227584,1017370378,30000,1,0,1,8538,1,7784,7968,4304,11528,1118437376,1119092736,0,6968,18464,18904,7328,8456,12072,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:41:42.587379,1084227584,1017370378,30000,1,0,1,8535,1,7784,8000,4304,11528,1118437376,1119092736,0,6968,18472,18904,7328,8456,12072,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:41:43.087771,1084227584,1017370378,30000,1,0,1,8535,1,7784,8000,4304,11528,1118437376,1119092736,0,6968,18496,18936,7328,8464,12056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:41:43.587755,1084227584,1017370378,30000,1,0,1,8535,1,7752,8000,4304,11528,1118437376,1119092736,0,6968,18472,18904,7328,8464,12056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:41:44.088655,1084227584,1017370378,30000,1,0,1,8535,1,7784,8000,4304,11520,1118437376,1119092736,0,6968,18472,18936,7328,8464,12048,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
