time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-03-26 16:50:04.610009,1084227584,1017370378,30000,1,0,1,7946,1,6528,6528,4584,11520,1118437376,1119092736,0,5944,14176,17440,6408,8608,20275,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-26 16:50:05.108811,1084227584,1017370378,30000,1,0,1,7946,1,6528,6520,4576,11520,1118437376,1119092736,0,5944,14256,17472,6408,8608,20275,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-26 16:50:05.609261,1084227584,1017370378,30000,1,0,1,7946,1,6528,6552,4576,11520,1118437376,1119092736,0,5944,14256,17472,6408,8608,20275,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-26 16:50:06.107347,1084227584,1017370378,30000,1,0,1,7946,1,6528,6552,4576,11520,1118437376,1119092736,0,5968,14256,17448,6440,8608,20275,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-26 16:50:06.609518,1084227584,1017370378,30000,1,0,1,7946,1,6528,6552,4608,11520,1118437376,1119092736,0,5968,14256,17472,6408,8608,20275,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-26 16:50:07.109840,1084227584,1017370378,30000,1,0,1,7946,1,6528,6552,4608,11520,1118437376,1119092736,0,5968,14256,17472,6408,8608,20275,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-26 16:50:07.610587,1084227584,1017370378,30000,1,0,1,7946,1,6528,6552,4576,11520,1118437376,1119092736,0,5968,14232,17496,6432,8608,20275,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-26 16:50:08.109256,1084227584,1017370378,30000,1,0,1,7946,1,6528,6552,4576,11520,1118437376,1119092736,0,5968,14256,17472,6408,8616,20275,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-26 16:50:08.609691,1084227584,1017370378,30000,1,0,1,7946,1,6528,6552,4576,11520,1118437376,1119092736,0,5968,14672,17496,6408,8608,20275,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-26 16:50:09.110214,1084227584,1017370378,30000,1,0,1,7946,1,6528,6552,4576,11520,1118437376,1119092736,0,5944,14728,17496,6408,8616,20275,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-26 16:50:09.609052,1084227584,1017370378,30000,1,0,1,7946,1,6528,6552,4608,11520,1118437376,1119092736,0,5944,14784,17528,6408,8608,20275,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-26 16:50:10.109523,1084227584,1017370378,30000,1,0,1,7946,1,6528,6552,4576,11520,1118437376,1119092736,0,5968,14840,17528,6408,8616,20275,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-26 16:50:10.610003,1084227584,1017370378,30000,1,0,1,7946,1,6528,6552,4576,11520,1118437376,1119092736,0,5944,14928,17528,6408,8616,20275,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-26 16:50:11.110647,1084227584,1017370378,30000,1,0,1,7946,1,6528,6552,4576,11520,1118437376,1119092736,0,5944,14960,17552,6408,8600,20275,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-26 16:50:11.609541,1084227584,1017370378,30000,1,0,1,7946,1,6528,6552,4576,11520,1118437376,1119092736,0,5944,15016,17584,6408,8616,20275,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-26 16:50:12.108170,1084227584,1017370378,30000,1,0,1,7946,1,6528,6528,4576,11520,1118437376,1119092736,0,5936,15072,17552,6408,8600,20275,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-26 16:50:12.610669,1084227584,1017370378,30000,1,0,1,7946,1,6528,6552,4576,11520,1118437376,1119092736,0,5944,15144,17552,6408,8608,20275,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-26 16:50:13.108672,1084227584,1017370378,30000,1,0,1,7946,1,6528,6552,4576,11520,1118437376,1119092736,0,5944,15176,17584,6408,8608,20275,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-26 16:50:13.609044,1084227584,1017370378,30000,1,0,1,7946,1,6528,6552,4576,11520,1118437376,1119092736,0,5944,15232,17584,6408,8608,20275,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-26 16:50:14.111274,1084227584,1017370378,30000,1,0,1,7946,1,6528,6552,4576,11520,1118437376,1119092736,0,5944,15288,17616,6408,8616,20275,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-26 16:50:14.611632,1084227584,1017370378,30000,1,0,1,7946,1,6528,6552,4576,11520,1118437376,1119092736,0,5944,15344,17608,6408,8592,20275,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-26 16:50:15.109715,1084227584,1017370378,30000,1,0,1,7946,1,6528,6528,4576,11520,1118437376,1119092736,0,5944,15400,17640,6408,8592,20275,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-26 16:50:15.610134,1084227584,1017370378,30000,1,0,1,7946,1,6528,6520,4576,11520,1118437376,1119092736,0,5944,15424,17640,6408,8616,20275,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-26 16:50:16.108647,1084227584,1017370378,30000,1,0,1,7946,1,6528,6528,4576,11520,1118437376,1119092736,0,5944,15496,17640,6408,8600,20275,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-26 16:50:16.608808,1084227584,1017370378,30000,1,0,1,7946,1,6528,6552,4608,11520,1118437376,1119092736,0,5944,15512,17664,6408,8600,20275,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-26 16:50:17.109288,1084227584,1017370378,30000,1,0,1,7946,1,6528,6552,4608,11520,1118437376,1119092736,0,5944,15512,17664,6408,8600,20275,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-26 16:50:17.609513,1084227584,1017370378,30000,1,0,1,7946,1,6528,6552,4576,11520,1118437376,1119092736,0,5944,15552,17672,6408,8600,20275,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-26 16:50:18.110058,1084227584,1017370378,30000,1,0,1,7946,1,6528,6552,4576,11520,1118437376,1119092736,0,5944,15584,17664,6408,8608,20275,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-26 16:50:18.610417,1084227584,1017370378,30000,1,0,1,7946,1,6528,6528,4576,11520,1118437376,1119092736,0,5944,15616,17672,6408,8600,20275,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-26 16:50:19.108784,1084227584,1017370378,30000,1,0,1,7946,1,6528,6520,4576,11520,1118437376,1119092736,0,5944,15640,17664,6408,8616,20275,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-26 16:50:19.609226,1084227584,1017370378,30000,1,0,1,7946,1,6528,6528,4576,11528,1118437376,1119092736,0,5944,15728,17696,6408,8608,20275,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-26 16:50:20.109854,1084227584,1017370378,30000,1,0,1,7946,1,6528,6552,4576,11520,1118437376,1119092736,0,5944,15760,17696,6408,8592,20275,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-26 16:50:20.608731,1084227584,1017370378,30000,1,0,1,7946,1,6528,6552,4576,11520,1118437376,1119092736,0,5944,15784,17664,6408,8616,20275,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-26 16:50:21.109194,1084227584,1017370378,30000,1,0,1,7946,1,6528,6552,4576,11520,1118437376,1119092736,0,5944,15784,17664,6408,8616,20275,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-26 16:50:21.609600,1084227584,1017370378,30000,1,0,1,7946,1,6528,6552,4576,11520,1118437376,1119092736,0,5944,15808,17664,6408,8616,20275,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-26 16:50:22.110131,1084227584,1017370378,30000,1,0,1,7946,1,6528,6552,4576,11520,1118437376,1119092736,0,5944,15784,17696,6408,8616,20275,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-26 16:50:22.610607,1084227584,1017370378,30000,1,0,1,7946,1,6528,6552,4576,11520,1118437376,1119092736,0,5944,15784,17664,6408,8616,20275,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-26 16:50:23.110655,1084227584,1017370378,30000,1,0,1,7946,1,6528,6528,4576,11520,1118437376,1119092736,0,5944,15784,17696,6408,8616,20275,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-26 16:50:23.608814,1084227584,1017370378,30000,1,0,1,7946,1,6528,6552,4576,11520,1118437376,1119092736,0,5944,15784,17720,6408,8616,20275,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-26 16:50:24.109153,1084227584,1017370378,30000,1,0,1,7946,1,6528,6552,4576,11520,1118437376,1119092736,0,5944,15928,17720,6408,8640,20275,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-26 16:50:24.609190,1084227584,1017370378,30000,1,0,1,7946,1,6528,6552,4576,11520,1118437376,1119092736,0,5944,15984,17752,6408,8616,20275,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-26 16:50:25.109372,1084227584,1017370378,30000,1,0,1,7946,1,6528,6552,4584,11520,1118437376,1119092736,0,5944,16008,17752,6408,8624,20275,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-26 16:50:25.609866,1084227584,1017370378,30000,1,0,1,7946,1,6528,6552,4576,11520,1118437376,1119092736,0,5944,16008,17752,6408,8624,20275,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-26 16:50:26.108407,1084227584,1017370378,30000,1,0,1,7946,1,6528,6520,4576,11520,1118437376,1119092736,0,5944,16040,17776,6408,8624,20275,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-26 16:50:26.608668,1084227584,1017370378,30000,1,0,1,7946,1,6528,6520,4576,11520,1118437376,1119092736,0,5944,16088,17776,6408,8632,20275,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-26 16:50:27.109250,1084227584,1017370378,30000,1,0,1,7946,1,6528,6520,4576,11520,1118437376,1119092736,0,5944,16112,17784,6408,8624,20275,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-26 16:50:27.609822,1084227584,1017370378,30000,1,0,1,7946,1,6528,6520,4576,11520,1118437376,1119092736,0,5944,16144,17808,6408,8632,20275,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-26 16:50:28.112196,1084227584,1017370378,30000,1,0,1,7946,1,6528,6552,4584,11520,1118437376,1119092736,0,5944,16168,17840,6408,8616,20275,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-26 16:50:28.611768,1084227584,1017370378,30000,1,0,1,7946,1,6528,6552,4576,11520,1118437376,1119092736,0,5944,16224,17832,6408,8616,20275,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-26 16:50:29.110342,1084227584,1017370378,30000,1,0,1,7946,1,6528,6552,4584,11520,1118437376,1119092736,0,5944,16224,17840,6408,8616,20275,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-26 16:50:29.611049,1084227584,1017370378,30000,1,0,1,7946,1,6528,6520,4576,11520,1118437376,1119092736,0,5944,16280,17840,6408,8616,20275,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-26 16:50:30.111281,1084227584,1017370378,30000,1,0,1,7946,1,6528,6552,4576,11520,1118437376,1119092736,0,5944,16280,17864,6408,8624,20275,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-26 16:50:30.610778,1084227584,1017370378,30000,1,0,1,7946,1,6528,6552,4576,11520,1118437376,1119092736,0,5944,16312,17864,6408,8616,20275,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-26 16:50:31.111125,1084227584,1017370378,30000,1,0,1,7946,1,6528,6552,4584,11528,1118437376,1119092736,0,5944,16336,17864,6408,8624,20275,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-26 16:50:31.611905,1084227584,1017370378,30000,1,0,1,7946,1,6528,6552,4576,11520,1118437376,1119092736,0,5944,16368,17864,6408,8608,20275,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-26 16:50:32.112363,1084227584,1017370378,30000,1,0,1,7946,1,6528,6552,4608,11520,1118437376,1119092736,0,5944,16400,17880,6408,8616,20275,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-26 16:50:32.613158,1084227584,1017370378,30000,1,0,1,7946,1,6528,6552,4584,11520,1118437376,1119092736,0,5944,16424,17864,6440,8616,20275,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-26 16:50:33.111156,1084227584,1017370378,30000,1,0,1,7946,1,6528,6520,4576,11520,1118437376,1119092736,0,5944,16424,17864,6408,8616,20275,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-26 16:50:33.611903,1084227584,1017370378,30000,1,0,1,7946,1,6528,6520,4576,11520,1118437376,1119092736,0,5944,16480,17864,6408,8624,20275,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-26 16:50:34.110383,1084227584,1017370378,30000,1,0,1,7946,1,6528,6520,4576,11520,1118437376,1119092736,0,5944,16504,17864,6408,8616,20275,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-26 16:50:34.610608,1084227584,1017370378,30000,1,0,1,7946,1,6528,6552,4576,11520,1118437376,1119092736,0,5944,16504,17864,6408,8632,20275,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-26 16:50:35.111265,1084227584,1017370378,30000,1,0,1,7946,1,6528,6552,4576,11520,1118437376,1119092736,0,5944,16528,17864,6440,8616,20275,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-26 16:50:35.611271,1084227584,1017370378,30000,1,0,1,7946,1,6528,6552,4576,11520,1118437376,1119092736,0,5944,16560,17880,6440,8616,20275,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-26 16:50:36.109825,1084227584,1017370378,30000,1,0,1,7946,1,6528,6552,4608,11520,1118437376,1119092736,0,5912,16544,17880,6440,8616,20275,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-26 16:50:36.610507,1084227584,1017370378,30000,1,0,1,7946,1,6528,6536,4576,11520,1118437376,1119092736,0,5944,16560,17864,6408,8616,20275,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-26 16:50:37.112516,1084227584,1017370378,30000,1,0,1,7946,1,6528,6520,4576,11520,1118437376,1119092736,0,5912,16560,17864,6408,8616,20275,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-26 16:50:37.613245,1084227584,1017370378,30000,1,0,1,7946,1,6528,6536,4576,11520,1118437376,1119092736,0,5944,16560,17864,6408,8616,20275,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-26 16:50:38.111379,1084227584,1017370378,30000,1,0,1,7946,1,6528,6552,4576,11520,1118437376,1119092736,0,5944,16560,17936,6440,8616,20275,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-26 16:50:38.612050,1084227584,1017370378,30000,1,0,1,7946,1,6528,6552,4576,11520,1118437376,1119092736,0,5912,16560,17936,6408,8616,20275,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-26 16:50:39.113040,1084227584,1017370378,30000,1,0,1,7946,1,6528,6552,4576,11520,1118437376,1119092736,0,5944,16696,17968,6408,8616,20275,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-26 16:50:39.611443,1084227584,1017370378,30000,1,0,1,7946,1,6528,6552,4576,11520,1118437376,1119092736,0,5928,16696,17968,6408,8600,20275,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-26 16:50:40.110122,1084227584,1017370378,30000,1,0,1,7946,1,6528,6552,4576,11520,1118437376,1119092736,0,5944,16728,17968,6440,8600,20275,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-26 16:50:40.610750,1084227584,1017370378,30000,1,0,1,7946,1,6528,6552,4576,11520,1118437376,1119092736,0,5920,16752,17968,6440,8600,20275,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-26 16:50:41.111361,1084227584,1017370378,30000,1,0,1,7946,1,6528,6552,4584,11520,1118437376,1119092736,0,5944,16752,17968,6440,8600,20275,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-26 16:50:41.609733,1084227584,1017370378,30000,1,0,1,7946,1,6528,6552,4584,11520,1118437376,1119092736,0,5936,16752,17992,6440,8600,20275,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-26 16:50:42.111828,1084227584,1017370378,30000,1,0,1,7946,1,6528,6552,4576,11520,1118437376,1119092736,0,5944,16816,17992,6440,8616,20275,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-26 16:50:42.612418,1084227584,1017370378,30000,1,0,1,7946,1,6528,6552,4576,11520,1118437376,1119092736,0,5944,16816,17992,6440,8600,20275,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-26 16:50:43.110562,1084227584,1017370378,30000,1,0,1,7946,1,6528,6552,4576,11520,1118437376,1119092736,0,5912,16840,17968,6440,8616,20275,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-26 16:50:43.611080,1084227584,1017370378,30000,1,0,1,7946,1,6528,6552,4576,11520,1118437376,1119092736,0,5944,16840,17968,6408,8600,20275,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-26 16:50:44.111256,1084227584,1017370378,30000,1,0,1,7946,1,6528,6552,4576,11520,1118437376,1119092736,0,5944,16840,17968,6440,8600,20275,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-26 16:50:44.611895,1084227584,1017370378,30000,1,0,1,7946,1,6528,6552,4576,11520,1118437376,1119092736,0,5944,16896,17992,6440,8600,20275,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-26 16:50:45.114023,1084227584,1017370378,30000,1,0,1,7946,1,6528,6552,4576,11520,1118437376,1119092736,0,5944,16896,17968,6440,8608,20275,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-26 16:50:45.614484,1084227584,1017370378,30000,1,0,1,7946,1,6528,6552,4576,11528,1118437376,1119092736,0,5944,16920,17992,6416,8608,20275,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-26 16:50:46.110777,1084227584,1017370378,30000,1,0,1,7946,1,6528,6576,4576,11520,1118437376,1119092736,0,5944,16952,17992,6440,8600,20275,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-26 16:50:46.610779,1084227584,1017370378,30000,1,0,1,7946,1,6528,6576,4584,11520,1118437376,1119092736,0,5944,16952,18024,6440,8616,20275,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-26 16:50:47.111694,1084227584,1017370378,30000,1,0,1,7946,1,6528,6576,4584,11520,1118437376,1119092736,0,5912,16952,18024,6408,8600,20275,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-26 16:50:47.612183,1084227584,1017370378,30000,1,0,1,7946,1,6528,6576,4576,11520,1118437376,1119092736,0,5944,16984,18024,6440,8608,20275,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-26 16:50:48.112148,1084227584,1017370378,30000,1,0,1,7946,1,6528,6552,4576,11520,1118437376,1119092736,0,5912,17000,18024,6408,8600,20275,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-26 16:50:48.612492,1084227584,1017370378,30000,1,0,1,7946,1,6528,6576,4576,11520,1118437376,1119092736,0,5912,17000,18048,6408,8608,20275,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-26 16:50:49.111008,1084227584,1017370378,30000,1,0,1,7946,1,6528,6576,4576,11520,1118437376,1119092736,0,5912,17032,18024,6440,8616,20275,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-26 16:50:49.611283,1084227584,1017370378,30000,1,0,1,7946,1,6528,6576,4608,11520,1118437376,1119092736,0,5912,17056,18024,6440,8616,20275,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-26 16:50:50.112263,1084227584,1017370378,30000,1,0,1,7946,1,6528,6576,4576,11520,1118437376,1119092736,0,5912,17088,18048,6440,8616,20275,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-26 16:50:50.612721,1084227584,1017370378,30000,1,0,1,7946,1,6528,6552,4584,11520,1118437376,1119092736,0,5912,17088,18048,6440,8600,20275,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Attack
