time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-03-09 20:24:03.318144,1084227584,1017370378,30000,1,0,1,8084,1,6584,6608,4104,11520,1118437376,1119092736,0,5936,13160,11560,6096,8520,10296,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16128,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:24:03.859540,1084227584,1017370378,30000,1,0,1,8084,1,6584,6608,4104,11520,1118437376,1119092736,0,5936,13160,11552,6096,8520,10296,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16136,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:24:04.362780,1084227584,1017370378,30000,1,0,1,8084,1,6584,6608,4104,11520,1118437376,1119092736,0,5936,13128,11560,6096,8520,10288,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16136,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:24:04.867044,1084227584,1017370378,30000,1,0,1,8084,1,6560,6608,4104,11520,1118437376,1119092736,0,5936,13128,11552,6096,8520,10296,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16136,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:24:05.367178,1084227584,1017370378,30000,1,0,1,8084,1,6584,6608,4104,11520,1118437376,1119092736,0,5936,13128,11528,6096,8520,10296,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16136,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:24:05.866087,1084227584,1017370378,30000,1,0,1,8084,1,6584,6608,4104,11520,1118437376,1119092736,0,5936,13128,11528,6096,8520,10288,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16128,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:24:06.366340,1084227584,1017370378,30000,1,0,1,8084,1,6584,6608,4104,11520,1118437376,1119092736,0,5936,13128,11528,6096,8520,10288,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:24:06.865043,1084227584,1017370378,30000,1,0,1,8084,1,6584,6608,4104,11520,1118437376,1119092736,0,5936,13128,11528,6096,8520,10288,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16128,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:24:07.365948,1084227584,1017370378,30000,1,0,1,8084,1,6584,6608,4104,11520,1118437376,1119092736,0,5936,13128,11528,6096,8520,10288,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16136,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:24:07.864959,1084227584,1017370378,30000,1,0,1,8084,1,6584,6608,4104,11520,1118437376,1119092736,0,5936,13128,11528,6096,8520,10288,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16144,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:24:08.364151,1084227584,1017370378,30000,1,0,1,8084,1,6584,6608,4104,11520,1118437376,1119092736,0,5936,13128,11496,6096,8520,10288,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16136,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:24:08.862419,1084227584,1017370378,30000,1,0,1,8084,1,6584,6608,4104,11520,1118437376,1119092736,0,5936,13104,11496,6096,8520,10288,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16136,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:24:09.360842,1084227584,1017370378,30000,1,0,1,8084,1,6584,6608,4104,11520,1118437376,1119092736,0,5936,13072,11496,6128,8520,10288,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16136,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:24:09.858962,1084227584,1017370378,30000,1,0,1,8084,1,6584,6608,4104,11520,1118437376,1119092736,0,5936,13072,11496,6096,8520,10288,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16128,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:24:10.358907,1084227584,1017370378,30000,1,0,1,8084,1,6584,6608,4104,11520,1118437376,1119092736,0,5936,13104,11472,6112,8520,10288,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16144,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:24:10.857806,1084227584,1017370378,30000,1,0,1,8084,1,6584,6608,4104,11520,1118437376,1119092736,0,5936,13072,11472,6128,8520,10288,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16144,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:24:11.356266,1084227584,1017370378,30000,1,0,1,8084,1,6584,6608,4104,11520,1118437376,1119092736,0,5936,13048,11472,6112,8520,10288,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16136,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:24:11.874235,1084227584,1017370378,30000,1,0,1,8084,1,6584,6608,4104,11520,1118437376,1119092736,0,5936,13072,11472,6096,8520,10288,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16136,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:24:12.373295,1084227584,1017370378,30000,1,0,1,8084,1,6560,6608,4104,11520,1118437376,1119092736,0,5936,13048,11472,6096,8520,10272,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16136,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:24:12.873982,1084227584,1017370378,30000,1,0,1,8084,1,6584,6608,4104,11520,1118437376,1119092736,0,5936,13048,11440,6096,8520,10240,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16136,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:24:13.370619,1084227584,1017370378,30000,1,0,1,8084,1,6584,6608,4104,11520,1118437376,1119092736,0,5936,13048,11440,6096,8520,10248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16128,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:24:13.871513,1084227584,1017370378,30000,1,0,1,8084,1,6584,6608,4104,11520,1118437376,1119092736,0,5968,13016,11440,6096,8520,10248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16128,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:24:14.380372,1084227584,1017370378,30000,1,0,1,8084,1,6584,6608,4104,11520,1118437376,1119092736,0,5936,13016,11440,6096,8520,10248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16128,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:24:14.879180,1084227584,1017370378,30000,1,0,1,8084,1,6584,6608,4104,11520,1118437376,1119092736,0,5936,13016,11440,6096,8520,10248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16128,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:24:15.375818,1084227584,1017370378,30000,1,0,1,8084,1,6584,6608,4104,11520,1118437376,1119092736,0,5936,13016,11440,6096,8520,10248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16128,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:24:15.874457,1084227584,1017370378,30000,1,0,1,8084,1,6560,6608,4104,11520,1118437376,1119092736,0,5936,13016,11440,6072,8520,10240,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:24:16.373281,1084227584,1017370378,30000,1,0,1,8084,1,6584,6608,4104,11520,1118437376,1119092736,0,5936,13016,11440,6096,8520,10240,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:24:16.870252,1084227584,1017370378,30000,1,0,1,8084,1,6584,6608,4104,11520,1118437376,1119092736,0,5936,13016,11416,6096,8520,10240,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16128,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:24:17.368986,1084227584,1017370378,30000,1,0,1,8084,1,6584,6608,4104,11520,1118437376,1119092736,0,5936,12992,11384,6128,8520,10240,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:24:17.867180,1084227584,1017370378,30000,1,0,1,8084,1,6584,6608,4104,11520,1118437376,1119092736,0,5936,12992,11384,6096,8520,10224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:24:18.366011,1084227584,1017370378,30000,1,0,1,8084,1,6560,6608,4104,11520,1118437376,1119092736,0,5944,12992,11384,6128,8520,10240,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:24:18.864535,1084227584,1017370378,30000,1,0,1,8084,1,6584,6608,4104,11520,1118437376,1119092736,0,5936,12960,11384,6096,8520,10224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:24:19.363298,1084227584,1017370378,30000,1,0,1,8084,1,6584,6608,4104,11520,1118437376,1119092736,0,5936,12960,11360,6096,8520,10224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16128,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:24:19.861907,1084227584,1017370378,30000,1,0,1,8084,1,6560,6608,4080,11520,1118437376,1119092736,0,5936,12992,11360,6096,8520,10224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16128,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:24:20.362781,1084227584,1017370378,30000,1,0,1,8084,1,6584,6608,4104,11520,1118437376,1119092736,0,5936,12960,11360,6096,8520,10224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16128,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:24:20.863266,1084227584,1017370378,30000,1,0,1,8084,1,6584,6608,4104,11520,1118437376,1119092736,0,5936,12960,11328,6096,8520,10232,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16136,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:24:21.361587,1084227584,1017370378,30000,1,0,1,8084,1,6584,6608,4104,11520,1118437376,1119092736,0,5936,12960,11360,6096,8520,10216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16128,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:24:21.863176,1084227584,1017370378,30000,1,0,1,8084,1,6552,6608,4104,11520,1118437376,1119092736,0,5936,12960,11328,6096,8520,10216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:24:22.362843,1084227584,1017370378,30000,1,0,1,8084,1,6560,6608,4104,11520,1118437376,1119092736,0,5936,12960,11328,6096,8520,10216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16128,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:24:22.862908,1084227584,1017370378,30000,1,0,1,8084,1,6560,6576,4104,11520,1118437376,1119092736,0,5936,12960,11328,6096,8520,10216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16136,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:24:23.361674,1084227584,1017370378,30000,1,0,1,8084,1,6584,6584,4104,11520,1118437376,1119092736,0,5936,12960,11328,6096,8520,10216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16128,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:24:23.862049,1084227584,1017370378,30000,1,0,1,8084,1,6584,6608,4104,11520,1118437376,1119092736,0,5936,12904,11328,6096,8520,10208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16136,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:24:24.360795,1084227584,1017370378,30000,1,0,1,8084,1,6568,6608,4104,11520,1118437376,1119092736,0,5968,12936,11304,6128,8520,10208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16136,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:24:24.861593,1084227584,1017370378,30000,1,0,1,8084,1,6584,6576,4104,11520,1118437376,1119092736,0,5952,12936,11304,6096,8520,10208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16128,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:24:25.359952,1084227584,1017370378,30000,1,0,1,8084,1,6584,6576,4104,11520,1118437376,1119092736,0,5968,12904,11304,6096,8520,10200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:24:25.858317,1084227584,1017370378,30000,1,0,1,8084,1,6560,6608,4104,11520,1118437376,1119092736,0,5968,12904,11272,6096,8520,10200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:24:26.357278,1084227584,1017370378,30000,1,0,1,8084,1,6584,6576,4104,11520,1118437376,1119092736,0,5968,12904,11272,6096,8520,10200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16128,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:24:26.856385,1084227584,1017370378,30000,1,0,1,8084,1,6584,6608,4096,11520,1118437376,1119092736,0,5936,12904,11272,6096,8520,10200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16136,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:24:27.356111,1084227584,1017370378,30000,1,0,1,8084,1,6584,6608,4104,11520,1118437376,1119092736,0,5944,12904,11272,6096,8520,10192,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16128,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:24:27.855034,1084227584,1017370378,30000,1,0,1,8084,1,6584,6576,4104,11520,1118437376,1119092736,0,5944,12904,11272,6096,8520,10200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:24:28.355301,1084227584,1017370378,30000,1,0,1,8084,1,6584,6608,4104,11520,1118437376,1119092736,0,5968,12880,11248,6096,8520,10192,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:24:28.853717,1084227584,1017370378,30000,1,0,1,8084,1,6560,6576,4088,11520,1118437376,1119092736,0,5936,12880,11248,6096,8520,10192,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:24:29.352359,1084227584,1017370378,30000,1,0,1,8084,1,6584,6608,4104,11520,1118437376,1119092736,0,5968,12880,11248,6096,8520,10184,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16128,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:24:29.851288,1084227584,1017370378,30000,1,0,1,8084,1,6584,6608,4104,11520,1118437376,1119092736,0,5968,12880,11248,6096,8520,10192,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:24:30.351914,1084227584,1017370378,30000,1,0,1,8084,1,6584,6576,4104,11520,1118437376,1119092736,0,5936,12848,11248,6096,8520,10184,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:24:30.850159,1084227584,1017370378,30000,1,0,1,8084,1,6584,6576,4088,11520,1118437376,1119092736,0,5968,12880,11248,6096,8520,10184,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16136,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:24:31.356119,1084227584,1017370378,30000,1,0,1,8084,1,6584,6576,4088,11520,1118437376,1119092736,0,5968,12880,11248,6096,8520,10184,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16128,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:24:31.853048,1084227584,1017370378,30000,1,0,1,8084,1,6584,6608,4080,11520,1118437376,1119092736,0,5936,12848,11248,6096,8520,10184,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16136,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:24:32.349014,1084227584,1017370378,30000,1,0,1,8084,1,6560,6608,4104,11520,1118437376,1119092736,0,5944,12848,11216,6096,8520,10184,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:24:32.847123,1084227584,1017370378,30000,1,0,1,8084,1,6584,6608,4104,11520,1118437376,1119092736,0,5944,12848,11192,6128,8520,10184,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16144,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:24:33.345415,1084227584,1017370378,30000,1,0,1,8084,1,6560,6576,4080,11520,1118437376,1119092736,0,5936,12848,11192,6096,8520,10184,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16136,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:24:33.845523,1084227584,1017370378,30000,1,0,1,8084,1,6560,6576,4080,11520,1118437376,1119092736,0,5936,12824,11192,6096,8520,10184,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16136,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:24:34.343802,1084227584,1017370378,30000,1,0,1,8084,1,6584,6576,4104,11520,1118437376,1119092736,0,5936,12848,11192,6096,8520,10184,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16136,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:24:34.842426,1084227584,1017370378,30000,1,0,1,8084,1,6584,6608,4080,11520,1118437376,1119092736,0,5936,12816,11192,6096,8520,10184,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16136,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:24:35.341303,1084227584,1017370378,30000,1,0,1,8084,1,6560,6608,4104,11520,1118437376,1119092736,0,5936,12824,11160,6096,8520,10184,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16136,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:24:35.839711,1084227584,1017370378,30000,1,0,1,8084,1,6584,6608,4104,11520,1118437376,1119092736,0,5936,12816,11160,6096,8520,10152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:24:36.337994,1084227584,1017370378,30000,1,0,1,8084,1,6560,6576,4080,11520,1118437376,1119092736,0,5944,12816,11160,6096,8520,10152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:24:36.836370,1084227584,1017370378,30000,1,0,1,8084,1,6560,6576,4080,11520,1118437376,1119092736,0,5968,12824,11136,6096,8520,10160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:24:37.335164,1084227584,1017370378,30000,1,0,1,8084,1,6584,6608,4104,11520,1118437376,1119092736,0,5968,12824,11136,6096,8520,10152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:24:37.833184,1084227584,1017370378,30000,1,0,1,8084,1,6584,6608,4104,11520,1118437376,1119092736,0,5936,12816,11136,6096,8520,10152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:24:38.331402,1084227584,1017370378,30000,1,0,1,8084,1,6584,6608,4080,11520,1118437376,1119092736,0,5968,12816,11136,6096,8520,10160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:24:38.830803,1084227584,1017370378,30000,1,0,1,8084,1,6584,6576,4104,11520,1118437376,1119092736,0,5936,12824,11136,6096,8520,10160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:24:39.329545,1084227584,1017370378,30000,1,0,1,8084,1,6584,6576,4080,11520,1118437376,1119092736,0,5944,12792,11136,6096,8520,10144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:24:39.827665,1084227584,1017370378,30000,1,0,1,8084,1,6584,6608,4104,11520,1118437376,1119092736,0,5936,12768,11104,6096,8520,10152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:24:40.325786,1084227584,1017370378,30000,1,0,1,8084,1,6584,6576,4096,11520,1118437376,1119092736,0,5936,12768,11104,6096,8520,10152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:24:40.825929,1084227584,1017370378,30000,1,0,1,8084,1,6560,6608,4104,11520,1118437376,1119092736,0,5968,12768,11104,6096,8520,10152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:24:41.324056,1084227584,1017370378,30000,1,0,1,8084,1,6584,6576,4104,11520,1118437376,1119092736,0,5968,12768,11088,6096,8520,10144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:24:41.820575,1084227584,1017370378,30000,1,0,1,8084,1,6584,6576,4104,11520,1118437376,1119092736,0,5944,12768,11104,6096,8520,10144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16128,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:24:42.322863,1084227584,1017370378,30000,1,0,1,8084,1,6584,6576,4104,11520,1118437376,1119092736,0,5968,12752,11104,6096,8520,10136,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16128,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:24:42.821600,1084227584,1017370378,30000,1,0,1,8084,1,6584,6608,4096,11520,1118437376,1119092736,0,5936,12736,11088,6096,8520,10144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16128,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:24:43.322290,1084227584,1017370378,30000,1,0,1,8084,1,6584,6608,4104,11520,1118437376,1119092736,0,5936,12736,11088,6096,8520,10144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:24:43.820804,1084227584,1017370378,30000,1,0,1,8084,1,6584,6608,4104,11520,1118437376,1119092736,0,5936,12736,11088,6096,8520,10144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:24:44.322937,1084227584,1017370378,30000,1,0,1,8084,1,6584,6600,4104,11520,1118437376,1119092736,0,5936,12736,11088,6096,8520,10144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:24:44.821945,1084227584,1017370378,30000,1,0,1,8084,1,6584,6576,4104,11520,1118437376,1119092736,0,5960,12704,11088,6096,8520,10136,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:24:45.321807,1084227584,1017370378,30000,1,0,1,8084,1,6584,6576,4104,11520,1118437376,1119092736,0,5936,12704,11088,6096,8520,10136,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:24:45.822378,1084227584,1017370378,30000,1,0,1,8084,1,6584,6608,4104,11520,1118437376,1119092736,0,5936,12704,11088,6096,8520,10136,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:24:46.323323,1084227584,1017370378,30000,1,0,1,8084,1,6584,6592,4104,11520,1118437376,1119092736,0,5936,12704,11088,6096,8520,10120,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:24:46.822669,1084227584,1017370378,30000,1,0,1,8084,1,6584,6608,4104,11520,1118437376,1119092736,0,5952,12704,11088,6096,8520,10136,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:24:47.322926,1084227584,1017370378,30000,1,0,1,8084,1,6584,6576,4104,11520,1118437376,1119092736,0,5968,12704,11032,6096,8520,10120,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:24:47.821871,1084227584,1017370378,30000,1,0,1,8084,1,6584,6576,4104,11520,1118437376,1119092736,0,5944,12704,11032,6096,8520,10120,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:24:48.322628,1084227584,1017370378,30000,1,0,1,8084,1,6584,6576,4104,11520,1118437376,1119092736,0,5936,12680,11056,6096,8520,10120,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:24:48.821393,1084227584,1017370378,30000,1,0,1,8084,1,6584,6608,4104,11520,1118437376,1119092736,0,5968,12680,11032,6096,8520,10120,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:24:49.323538,1084227584,1017370378,30000,1,0,1,8084,1,6584,6608,4104,11520,1118437376,1119092736,0,5968,12680,11032,6096,8520,10112,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16136,0,1,0,0,65512,0,0,1,0,1,1,Attack
