time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-03-22 16:54:05.111954,1084227584,1017370378,30000,1,0,1,9508,1,6584,6608,2800,11520,1118437376,1119092736,1,5448,11272,12816,6440,7920,9544,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:54:05.612650,1084227584,1017370378,30000,1,0,1,9508,1,6584,6576,2800,11520,1118437376,1119092736,1,5448,11272,12816,6440,7928,9552,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:54:06.113356,1084227584,1017370378,30000,1,0,1,9508,1,6584,6584,2800,11520,1118437376,1119092736,1,5448,11272,12816,6440,7920,9560,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:54:06.618162,1084227584,1017370378,30000,1,0,1,9508,1,6584,6584,2800,11520,1118437376,1119092736,1,5448,11272,12816,6440,7920,9560,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:54:07.118577,1084227584,1017370378,30000,1,0,1,9508,1,6584,6576,2800,11520,1118437376,1119092736,1,5448,11272,12792,6440,7920,9560,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:54:07.617000,1084227584,1017370378,30000,1,0,1,9508,1,6584,6576,2800,11520,1118437376,1119092736,1,5448,11240,12792,6440,7920,9568,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:54:08.115374,1084227584,1017370378,30000,1,0,1,9508,1,6552,6576,2800,11520,1118437376,1119092736,1,5448,11240,12792,6440,7920,9560,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:54:08.613972,1084227584,1017370378,30000,1,0,1,9508,1,6584,6608,2800,11520,1118437376,1119092736,1,5448,11272,12792,6440,7920,9568,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:54:09.114523,1084227584,1017370378,30000,1,0,1,9508,1,6552,6608,2800,11520,1118437376,1119092736,1,5448,11240,12792,6440,7920,9568,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:54:09.612988,1084227584,1017370378,30000,1,0,1,9508,1,6584,6608,2800,11520,1118437376,1119092736,1,5448,11240,12792,6440,7896,9568,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:54:10.115287,1084227584,1017370378,30000,1,0,1,9508,1,6584,6576,2800,11520,1118437376,1119092736,1,5448,11240,12792,6440,7904,9568,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:54:10.617625,1084227584,1017370378,30000,1,0,1,9508,1,6552,6576,2800,11520,1118437376,1119092736,1,5448,11240,12776,6440,7896,9568,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:54:11.115906,1084227584,1017370378,30000,1,0,1,9508,1,6584,6576,2800,11520,1118437376,1119092736,1,5464,11240,12792,6472,7904,9576,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:54:11.614021,1084227584,1017370378,30000,1,0,1,9508,1,6552,6576,2800,11520,1118437376,1119092736,1,5472,11240,12792,6440,7896,9576,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:54:12.116537,1084227584,1017370378,30000,1,0,1,9508,1,6584,6576,2800,11520,1118437376,1119092736,1,5472,11240,12760,6440,7912,9576,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:54:12.619230,1084227584,1017370378,30000,1,0,1,9508,1,6584,6608,2800,11520,1118437376,1119092736,1,5472,11224,12736,6456,7896,9576,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:54:13.117254,1084227584,1017370378,30000,1,0,1,9508,1,6584,6608,2800,11520,1118437376,1119092736,1,5472,11224,12736,6464,7896,9576,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:54:13.621857,1084227584,1017370378,30000,1,0,1,9508,1,6584,6608,2800,11520,1118437376,1119092736,1,5472,11240,12712,6440,7904,9576,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:54:14.118482,1084227584,1017370378,30000,1,0,1,9508,1,6576,6576,2800,11520,1118437376,1119092736,1,5472,11224,12736,6472,7904,9576,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:54:14.614867,1084227584,1017370378,30000,1,0,1,9508,1,6584,6576,2800,11520,1118437376,1119092736,1,5472,11224,12704,6456,7920,9576,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:54:15.113176,1084227584,1017370378,30000,1,0,1,9508,1,6568,6576,2800,11520,1118437376,1119092736,1,5472,11240,12704,6464,7920,9576,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:54:15.613577,1084227584,1017370378,30000,1,0,1,9508,1,6584,6576,2800,11520,1118437376,1119092736,1,5472,11224,12704,6448,7920,9576,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:54:16.112286,1084227584,1017370378,30000,1,0,1,9508,1,6576,6576,2800,11520,1118437376,1119092736,1,5472,11224,12680,6440,7928,9576,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:54:16.613089,1084227584,1017370378,30000,1,0,1,9508,1,6584,6576,2800,11520,1118437376,1119092736,1,5472,11224,12680,6440,7912,9576,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:54:17.111305,1084227584,1017370378,30000,1,0,1,9508,1,6584,6576,2800,11520,1118437376,1119092736,1,5472,11224,12680,6440,7928,9576,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:54:17.615403,1084227584,1017370378,30000,1,0,1,9508,1,6584,6576,2800,11520,1118437376,1119092736,1,5472,11192,12648,6440,7920,9576,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:54:18.115696,1084227584,1017370378,30000,1,0,1,9508,1,6584,6576,2800,11520,1118437376,1119092736,1,5472,11192,12648,6464,7936,9576,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:54:18.614283,1084227584,1017370378,30000,1,0,1,9508,1,6584,6576,2800,11520,1118437376,1119092736,1,5472,11192,12648,6464,7936,9584,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:54:19.116719,1084227584,1017370378,30000,1,0,1,9508,1,6584,6576,2800,11520,1118437376,1119092736,1,5472,11192,12648,6440,7944,9584,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:54:19.613240,1084227584,1017370378,30000,1,0,1,9508,1,6584,6576,2800,11520,1118437376,1119092736,1,5504,11192,12648,6464,7936,9592,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:54:20.111729,1084227584,1017370378,30000,1,0,1,9508,1,6584,6592,2800,11520,1118437376,1119092736,1,5472,11192,12624,6440,7928,9592,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:54:20.612045,1084227584,1017370378,30000,1,0,1,9508,1,6584,6608,2800,11520,1118437376,1119092736,1,5472,11192,12624,6472,7944,9608,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:54:21.114253,1084227584,1017370378,30000,1,0,1,9508,1,6584,6576,2800,11520,1118437376,1119092736,1,5504,11192,12624,6440,7944,9608,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:54:21.614735,1084227584,1017370378,30000,1,0,1,9508,1,6584,6576,2800,11520,1118437376,1119092736,1,5504,11192,12592,6440,7960,9608,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:54:22.117165,1084227584,1017370378,30000,1,0,1,9508,1,6584,6576,2800,11520,1118437376,1119092736,1,5504,11192,12592,6440,7960,9616,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:54:22.615361,1084227584,1017370378,30000,1,0,1,9508,1,6584,6576,2800,11520,1118437376,1119092736,1,5504,11168,12624,6440,7960,9608,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:54:23.113947,1084227584,1017370378,30000,1,0,1,9508,1,6584,6576,2800,11520,1118437376,1119092736,1,5472,11160,12592,6440,7960,9616,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:54:23.614250,1084227584,1017370378,30000,1,0,1,9508,1,6584,6576,2800,11520,1118437376,1119092736,1,5504,11168,12592,6464,7960,9624,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:54:24.112640,1084227584,1017370378,30000,1,0,1,9508,1,6584,6608,2800,11520,1118437376,1119092736,1,5504,11192,12592,6440,7960,9624,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:54:24.612912,1084227584,1017370378,30000,1,0,1,9508,1,6584,6576,2800,11520,1118437376,1119092736,1,5504,11160,12592,6440,7960,9624,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:54:25.115211,1084227584,1017370378,30000,1,0,1,9508,1,6584,6608,2800,11520,1118437376,1119092736,1,5504,11160,12592,6440,8000,9624,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:54:25.617532,1084227584,1017370378,30000,1,0,1,9508,1,6584,6576,2800,11520,1118437376,1119092736,1,5504,11160,12592,6440,7992,9624,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:54:26.115963,1084227584,1017370378,30000,1,0,1,9508,1,6584,6576,2800,11520,1118437376,1119092736,1,5504,11160,12592,6440,8000,9632,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:54:26.612309,1084227584,1017370378,30000,1,0,1,9508,1,6584,6608,2800,11520,1118437376,1119092736,1,5504,11136,12592,6440,7984,9632,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:54:27.110728,1084227584,1017370378,30000,1,0,1,9508,1,6584,6576,2800,11520,1118437376,1119092736,1,5504,11160,12592,6440,7992,9632,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:54:27.609240,1084227584,1017370378,30000,1,0,1,9508,1,6584,6608,2800,11520,1118437376,1119092736,1,5504,11160,12536,6440,7992,9632,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:54:28.109646,1084227584,1017370378,30000,1,0,1,9508,1,6584,6576,2800,11520,1118437376,1119092736,1,5504,11136,12536,6440,8000,9640,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:54:28.611914,1084227584,1017370378,30000,1,0,1,9508,1,6584,6608,2800,11520,1118437376,1119092736,1,5528,11136,12536,6440,8000,9640,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:54:29.112300,1084227584,1017370378,30000,1,0,1,9508,1,6584,6576,2800,11520,1118437376,1119092736,1,5528,11160,12536,6464,8000,9640,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:54:29.612662,1084227584,1017370378,30000,1,0,1,9508,1,6584,6576,2800,11520,1118437376,1119092736,1,5520,11136,12520,6440,8000,9656,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:54:30.114742,1084227584,1017370378,30000,1,0,1,9508,1,6584,6576,2800,11520,1118437376,1119092736,1,5528,11136,12520,6440,7984,9656,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:54:30.612950,1084227584,1017370378,30000,1,0,1,9508,1,6560,6576,2800,11520,1118437376,1119092736,1,5528,11136,12520,6440,8000,9664,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:54:31.116980,1084227584,1017370378,30000,1,0,1,9508,1,6584,6608,2800,11520,1118437376,1119092736,1,5528,11136,12520,6440,7992,9664,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:54:31.617352,1084227584,1017370378,30000,1,0,1,9508,1,6584,6608,2800,11520,1118437376,1119092736,1,5528,11104,12520,6472,8000,9664,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:54:32.116005,1084227584,1017370378,30000,1,0,1,9508,1,6584,6608,2800,11520,1118437376,1119092736,1,5528,11104,12520,6472,8000,9672,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:54:32.612719,1084227584,1017370378,30000,1,0,1,9508,1,6584,6576,2800,11520,1118437376,1119092736,1,5528,11136,12488,6440,8000,9664,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:54:33.113308,1084227584,1017370378,30000,1,0,1,9508,1,6584,6576,2800,11520,1118437376,1119092736,1,5504,11104,12488,6472,7992,9672,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:54:33.614222,1084227584,1017370378,30000,1,0,1,9508,1,6584,6608,2800,11520,1118437376,1119092736,1,5528,11112,12488,6440,7976,9672,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:54:34.113056,1084227584,1017370378,30000,1,0,1,9508,1,6584,6576,2800,11520,1118437376,1119092736,1,5528,11104,12488,6440,7992,9672,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:54:34.613772,1084227584,1017370378,30000,1,0,1,9508,1,6584,6576,2800,11520,1118437376,1119092736,1,5528,11104,12488,6464,7984,9672,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:54:35.112565,1084227584,1017370378,30000,1,0,1,9508,1,6584,6608,2800,11520,1118437376,1119092736,1,5528,11104,12488,6440,7992,9680,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:54:35.613359,1084227584,1017370378,30000,1,0,1,9508,1,6584,6608,2800,11520,1118437376,1119092736,1,5528,11104,12464,6456,7992,9680,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:54:36.112211,1084227584,1017370378,30000,1,0,1,9508,1,6568,6608,2800,11520,1118437376,1119092736,1,5528,11104,12464,6472,7992,9680,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:54:36.615047,1084227584,1017370378,30000,1,0,1,9508,1,6584,6576,2800,11520,1118437376,1119092736,1,5528,11080,12464,6440,7992,9680,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:54:37.117074,1084227584,1017370378,30000,1,0,1,9508,1,6584,6584,2800,11520,1118437376,1119092736,1,5528,11080,12432,6440,7992,9680,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:54:37.621073,1084227584,1017370378,30000,1,0,1,9508,1,6616,6576,2800,11520,1118437376,1119092736,1,5528,11080,12432,6464,7992,9680,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:54:38.119836,1084227584,1017370378,30000,1,0,1,9508,1,6552,6608,2800,11520,1118437376,1119092736,1,5528,11080,12432,6440,7992,9680,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:54:38.618649,1084227584,1017370378,30000,1,0,1,9508,1,6584,6608,2800,11520,1118437376,1119092736,1,5528,11080,12432,6440,7992,9680,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:54:39.120753,1084227584,1017370378,30000,1,0,1,9508,1,6584,6608,2800,11520,1118437376,1119092736,1,5528,11080,12432,6440,7992,9680,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:54:39.621485,1084227584,1017370378,30000,1,0,1,9508,1,6584,6576,2800,11520,1118437376,1119092736,1,5528,11080,12408,6440,7992,9680,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:54:40.118384,1084227584,1017370378,30000,1,0,1,9508,1,6608,6576,2800,11520,1118437376,1119092736,1,5528,11048,12432,6440,7976,9680,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:54:40.616496,1084227584,1017370378,30000,1,0,1,9508,1,6584,6576,2800,11520,1118437376,1119092736,1,5528,11080,12432,6440,7976,9680,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:54:41.114971,1084227584,1017370378,30000,1,0,1,9508,1,6584,6576,2800,11520,1118437376,1119092736,1,5528,11080,12440,6440,7976,9680,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:54:41.613491,1084227584,1017370378,30000,1,0,1,9508,1,6584,6576,2800,11520,1118437376,1119092736,1,5560,11080,12432,6440,7992,9704,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:54:42.114207,1084227584,1017370378,30000,1,0,1,9508,1,6584,6608,2800,11520,1118437376,1119092736,1,5528,11048,12408,6440,7976,9712,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:54:42.614690,1084227584,1017370378,30000,1,0,1,9508,1,6584,6608,2800,11520,1118437376,1119092736,1,5560,11080,12432,6464,7992,9712,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:54:43.113608,1084227584,1017370378,30000,1,0,1,9508,1,6584,6576,2800,11520,1118437376,1119092736,1,5560,11048,12408,6440,7984,9720,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:54:43.614314,1084227584,1017370378,30000,1,0,1,9508,1,6584,6576,2800,11520,1118437376,1119092736,1,5560,11048,12376,6440,7992,9720,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:54:44.115192,1084227584,1017370378,30000,1,0,1,9508,1,6584,6576,2800,11520,1118437376,1119092736,1,5560,11048,12376,6440,8000,9728,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:54:44.614147,1084227584,1017370378,30000,1,0,1,9508,1,6584,6576,2800,11520,1118437376,1119092736,1,5560,11080,12376,6440,8000,9736,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:54:45.114945,1084227584,1017370378,30000,1,0,1,9508,1,6584,6608,2800,11520,1118437376,1119092736,1,5560,11048,12352,6440,8000,9736,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:54:45.613571,1084227584,1017370378,30000,1,0,1,9508,1,6584,6576,2800,11520,1118437376,1119092736,1,5560,11048,12352,6440,7984,9736,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:54:46.114118,1084227584,1017370378,30000,1,0,1,9508,1,6584,6576,2800,11520,1118437376,1119092736,1,5560,11048,12352,6440,8000,9736,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:54:46.613942,1084227584,1017370378,30000,1,0,1,9508,1,6584,6576,2800,11520,1118437376,1119092736,1,5560,11024,12352,6440,7992,9744,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:54:47.114616,1084227584,1017370378,30000,1,0,1,9508,1,6584,6576,2800,11520,1118437376,1119092736,1,5560,11024,12352,6440,7992,9744,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:54:47.615328,1084227584,1017370378,30000,1,0,1,9508,1,6584,6576,2800,11520,1118437376,1119092736,1,5560,11024,12352,6440,8000,9744,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:54:48.115988,1084227584,1017370378,30000,1,0,1,9508,1,6584,6608,2800,11520,1118437376,1119092736,1,5560,11024,12320,6440,8000,9744,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:54:48.614574,1084227584,1017370378,30000,1,0,1,9508,1,6584,6608,2800,11520,1118437376,1119092736,1,5568,11024,12320,6440,8000,9760,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:54:49.115252,1084227584,1017370378,30000,1,0,1,9508,1,6584,6608,2800,11520,1118437376,1119092736,1,5560,11024,12296,6440,7984,9744,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:54:49.613940,1084227584,1017370378,30000,1,0,1,9508,1,6584,6608,2800,11520,1118437376,1119092736,1,5584,11024,12320,6440,8000,9752,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:54:50.114596,1084227584,1017370378,30000,1,0,1,9508,1,6584,6576,2800,11520,1118437376,1119092736,1,5584,11024,12296,6440,7992,9760,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:54:50.621311,1084227584,1017370378,30000,1,0,1,9508,1,6584,6576,2800,11520,1118437376,1119092736,1,5576,11024,12296,6440,7992,9768,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:54:51.120046,1084227584,1017370378,30000,1,0,1,9508,1,6584,6576,2800,11520,1118437376,1119092736,1,5560,11024,12296,6440,8000,9768,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
