time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2021-12-10 20:32:27.496961,1084227584,1017370378,30000,1,0,1,7847,1,5624,5936,4904,11752,1118437376,1119092736,0,4784,18528,18904,5912,8432,12480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-10 20:32:28.001643,1084227584,1017370378,30000,1,0,1,7841,1,5624,5912,4936,11752,1118437376,1119092736,0,4808,18528,18928,5912,8448,12488,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-10 20:32:28.500277,1084227584,1017370378,30000,1,0,1,7835,1,5624,5912,4936,11752,1118437376,1119092736,0,4784,18552,18928,5912,8432,12488,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-10 20:32:28.998942,1084227584,1017370378,30000,1,0,1,7830,1,5592,5912,4936,11752,1118437376,1119092736,0,4784,18576,18928,5912,8448,12488,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-10 20:32:29.497609,1084227584,1017370378,30000,1,0,1,7824,1,5624,5936,4936,11752,1118437376,1119092736,0,4784,18576,18960,5912,8448,12496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-10 20:32:29.998268,1084227584,1017370378,30000,1,0,1,7819,1,5592,5912,4936,11752,1118437376,1119092736,0,4784,18608,18960,5912,8448,12496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-10 20:32:30.504913,1084227584,1017370378,30000,1,0,1,7811,1,5624,5912,4936,11752,1118437376,1119092736,0,4784,18640,18960,5880,8448,12480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-10 20:32:31.007366,1084227584,1017370378,30000,1,0,1,7805,1,5600,5936,4936,11752,1118437376,1119092736,0,4800,18640,18960,5912,8432,12496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-10 20:32:31.508027,1084227584,1017370378,30000,1,0,1,7800,1,5592,5912,4936,11752,1118437376,1119092736,0,4784,18664,18960,5912,8440,12496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-10 20:32:32.008688,1084227584,1017370378,30000,1,0,1,7794,1,5592,5936,4936,11752,1118437376,1119092736,0,4784,18664,18960,5912,8432,12496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-10 20:32:32.513338,1084227584,1017370378,30000,1,0,1,7788,1,5624,5912,4904,11752,1118437376,1119092736,0,4816,18696,19016,5912,8448,12496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-10 20:32:33.013997,1084227584,1017370378,30000,1,0,1,7783,1,5608,5912,4936,11752,1118437376,1119092736,0,4784,18720,19016,5912,8432,12496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-10 20:32:33.510668,1084227584,1017370378,30000,1,0,1,7777,1,5592,5936,4936,11752,1118437376,1119092736,0,4784,18720,19040,5912,8448,12496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-10 20:32:34.008642,1084227584,1017370378,30000,1,0,1,7772,1,5624,5936,4936,11752,1118437376,1119092736,0,4784,18720,19040,5912,8448,12496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-10 20:32:34.509303,1084227584,1017370378,30000,1,0,1,7766,1,5624,5936,4936,11752,1118437376,1119092736,0,4816,18776,19072,5912,8432,12496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-10 20:32:35.005975,1084227584,1017370378,30000,1,0,1,7761,1,5624,5936,4936,11752,1118437376,1119092736,0,4784,18808,19072,5912,8440,12496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-10 20:32:35.504639,1084227584,1017370378,30000,1,0,1,7766,1,5568,5936,4936,11064,1118437376,1119092736,0,4784,18808,19072,5912,8440,12496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:32:36.003306,1084227584,1017370378,30000,1,0,1,7777,1,5624,5936,4936,11064,1118437376,1119092736,0,4784,18840,19104,5912,8440,12496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:32:36.500016,1084227584,1017370378,30000,1,0,1,7791,1,5624,5912,4936,11064,1118437376,1119092736,0,4784,18864,19104,5912,8440,12496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:32:36.996983,1084227584,1017370378,30000,1,0,1,7802,1,5616,5936,4936,11064,1118437376,1119092736,0,4784,18864,19128,5912,8432,12496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:32:37.494401,1084227584,1017370378,30000,1,0,1,7813,1,5624,5936,4936,11064,1118437376,1119092736,0,4816,18888,19160,5880,8440,12496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:32:37.996390,1084227584,1017370378,30000,1,0,1,7827,1,5624,5936,4936,11064,1118437376,1119092736,0,4784,18920,19160,5912,8440,12496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:32:38.492385,1084227584,1017370378,30000,1,0,1,7838,1,5624,5936,4960,11064,1118437376,1119092736,0,4784,18936,19160,5912,8440,12496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:32:38.992413,1084227584,1017370378,30000,1,0,1,7849,1,5616,5936,4936,11064,1118437376,1119092736,0,4784,18936,19160,5912,8408,12496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:32:39.490471,1084227584,1017370378,30000,1,0,1,7863,1,5624,5912,4936,11064,1118437376,1119092736,0,4784,18936,19184,5912,8424,12512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:32:39.986462,1084227584,1017370378,30000,1,0,1,7874,1,5624,5936,4960,11064,1118437376,1119092736,0,4784,18936,19184,5912,8416,12512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:32:40.484453,1084227584,1017370378,30000,1,0,1,7885,1,5624,5936,4936,11064,1118437376,1119092736,0,4784,18936,19184,5912,8424,12512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:32:40.989274,1084227584,1017370378,30000,1,0,1,7899,1,5624,5936,4960,11064,1118437376,1119092736,0,4816,18936,19184,5912,8408,12520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:32:41.491641,1084227584,1017370378,30000,1,0,1,7910,1,5624,5968,4936,11064,1118437376,1119092736,0,4784,18936,19184,5912,8408,12512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:32:41.990562,1084227584,1017370378,30000,1,0,1,7921,1,5624,5968,4936,11064,1118437376,1119092736,0,4784,18936,19184,5912,8408,12512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:32:42.488567,1084227584,1017370378,30000,1,0,1,7935,1,5624,5992,4936,11064,1118437376,1119092736,0,4816,19024,19184,5912,8408,12520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:32:42.990067,1084227584,1017370378,30000,1,0,1,7946,1,5624,5992,4936,11064,1118437376,1119092736,0,4784,19024,19216,5912,8424,12512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:32:43.488333,1084227584,1017370378,30000,1,0,1,7957,1,5624,5992,4936,11064,1118437376,1119092736,0,4784,19048,19216,5912,8408,12520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:32:43.988321,1084227584,1017370378,30000,1,0,1,7971,1,5624,5992,4936,11064,1118437376,1119092736,0,4784,19056,19240,5912,8424,12520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:32:44.488321,1084227584,1017370378,30000,1,0,1,7982,1,5624,5992,4936,11064,1118437376,1119092736,0,4784,19056,19240,5912,8408,12520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:32:44.989251,1084227584,1017370378,30000,1,0,1,7993,1,5624,5992,4936,11064,1118437376,1119092736,0,4784,19080,19240,5880,8416,12520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:32:45.487811,1084227584,1017370378,30000,1,0,1,8007,1,5624,5992,4936,11064,1118437376,1119092736,0,4784,19088,19216,5912,8416,12520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:32:45.984742,1084227584,1017370378,30000,1,0,1,8018,1,5624,5992,4936,11064,1118437376,1119092736,0,4816,19080,19216,5912,8416,12520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:32:46.482663,1084227584,1017370378,30000,1,0,1,8029,1,5624,5992,4936,11064,1118437376,1119092736,0,4784,19096,19216,5912,8424,12528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:32:46.982659,1084227584,1017370378,30000,1,0,1,8043,1,5624,5992,4936,11064,1118437376,1119092736,0,4784,19112,19216,5912,8424,12520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:32:47.479037,1084227584,1017370378,30000,1,0,1,8054,1,5624,5992,4936,11064,1118437376,1119092736,0,4784,19120,19240,5880,8424,12520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:32:47.981081,1084227584,1017370378,30000,1,0,1,8065,1,5624,5992,4936,11064,1118437376,1119092736,0,4784,19136,19240,5880,8408,12520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:32:48.479114,1084227584,1017370378,30000,1,0,1,8076,1,5624,5992,4936,11064,1118437376,1119092736,0,4784,19136,19240,5912,8424,12520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:32:48.976550,1084227584,1017370378,30000,1,0,1,8090,1,5624,5992,4936,11064,1118437376,1119092736,0,4784,19136,19272,5880,8408,12520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:32:49.482501,1084227584,1017370378,30000,1,0,1,8101,1,5624,5992,4936,11064,1118437376,1119092736,0,4784,19136,19264,5912,8424,12528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:32:49.990985,1084227584,1017370378,30000,1,0,1,8115,1,5624,5992,4936,11064,1118437376,1119092736,0,4808,19160,19272,5912,8416,12528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:32:50.487017,1084227584,1017370378,30000,1,0,1,8126,1,5624,6024,4936,11064,1118437376,1119092736,0,4784,19160,19296,5912,8424,12528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:32:50.985774,1084227584,1017370378,30000,1,0,1,8137,1,5624,6024,4936,11064,1118437376,1119092736,0,4784,19160,19296,5912,8424,12528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:32:51.487816,1084227584,1017370378,30000,1,0,1,8151,1,5624,6024,4936,11064,1118437376,1119092736,0,4784,19192,19328,5912,8424,12528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:32:51.985856,1084227584,1017370378,30000,1,0,1,8162,1,5624,5992,4936,11064,1118437376,1119092736,0,4784,19192,19328,5912,8424,12520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:32:52.484042,1084227584,1017370378,30000,1,0,1,8173,1,5624,6024,4936,11064,1118437376,1119092736,0,4784,19224,19328,5912,8424,12520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:32:52.982112,1084227584,1017370378,30000,1,0,1,8184,1,5624,6024,4936,11064,1118437376,1119092736,0,4784,19224,19328,5912,8424,12528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:32:53.480161,1084227584,1017370378,30000,1,0,1,8198,1,5624,6024,4936,11064,1118437376,1119092736,0,4784,19224,19328,5912,8424,12528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:32:53.978161,1084227584,1017370378,30000,1,0,1,8209,1,5624,6024,4936,11064,1118437376,1119092736,0,4784,19224,19344,5912,8456,12528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:32:54.474156,1084227584,1017370378,30000,1,0,1,8220,1,5624,6024,4936,11064,1118437376,1119092736,0,4816,19248,19344,5880,8456,12520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:32:54.974707,1084227584,1017370378,30000,1,0,1,8234,1,5624,6024,4904,11064,1118437376,1119092736,0,4816,19224,19376,5880,8432,12528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:32:55.474971,1084227584,1017370378,30000,1,0,1,8245,1,5624,6024,4904,11064,1118437376,1119092736,0,4784,19248,19344,5880,8456,12528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:32:55.982151,1084227584,1017370378,30000,1,0,1,8256,1,5624,6024,4936,11064,1118437376,1119092736,0,4784,19248,19376,5912,8440,12528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:32:56.482939,1084227584,1017370378,30000,1,0,1,8270,1,5624,6024,4936,11064,1118437376,1119092736,0,4784,19224,19376,5880,8456,12528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:32:56.979440,1084227584,1017370378,30000,1,0,1,8281,1,5624,6024,4904,11064,1118437376,1119092736,0,4784,19248,19384,5888,8448,12528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:32:57.476185,1084227584,1017370378,30000,1,0,1,8292,1,5624,6024,4768,11064,1118437376,1119092736,0,4784,19280,19376,5912,8448,12528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:32:57.982003,1084227584,1017370378,30000,1,0,1,8305,1,5624,6048,4736,11064,1118437376,1119092736,0,4784,19304,19400,5896,8456,12528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:32:58.480091,1084227584,1017370378,30000,1,0,1,8317,1,5624,6024,4720,11064,1118437376,1119092736,0,4784,19336,19400,5912,8456,12528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:32:58.978681,1084227584,1017370378,30000,1,0,1,8328,1,5624,6024,4736,11064,1118437376,1119092736,0,4784,19336,19424,5912,8440,12528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:32:59.477157,1084227584,1017370378,30000,1,0,1,8341,1,5624,6024,4464,11064,1118437376,1119092736,0,4784,19360,19400,5912,8456,12528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:32:59.979133,1084227584,1017370378,30000,1,0,1,8352,1,5624,6024,4352,11064,1118437376,1119092736,0,4784,19360,19400,5912,8440,12528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:33:00.479217,1084227584,1017370378,30000,1,0,1,8364,1,5624,6048,4352,11064,1118437376,1119092736,0,4784,19360,19432,5912,8448,12528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:33:00.980201,1084227584,1017370378,30000,1,0,1,8375,1,5624,6048,4352,11296,1118437376,1119092736,0,4784,19384,19432,5912,8440,12520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:33:01.480995,1084227584,1017370378,30000,1,0,1,8380,1,5648,6048,4328,11296,1118437376,1119092736,0,4784,19408,19400,5912,8448,12520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:33:01.980074,1084227584,1017370378,30000,1,0,1,8386,1,5648,6048,4336,11296,1118437376,1119092736,0,4752,19408,19432,5880,8456,12528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:33:02.480068,1084227584,1017370378,30000,1,0,1,8391,1,5624,6048,4352,11296,1118437376,1119092736,0,4784,19408,19432,5912,8440,12520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:33:02.978081,1084227584,1017370378,30000,1,0,1,8397,1,5648,6048,4328,11296,1118437376,1119092736,0,4784,19440,19432,5912,8456,12528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:33:03.478366,1084227584,1017370378,30000,1,0,1,8402,1,5624,6048,4328,11296,1118437376,1119092736,0,4784,19440,19456,5912,8440,12528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:33:03.986880,1084227584,1017370378,30000,1,0,1,8408,1,5624,6048,4328,11296,1118437376,1119092736,0,4784,19440,19488,5880,8440,12528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:33:04.485918,1084227584,1017370378,30000,1,0,1,8413,1,5648,6048,4328,11296,1118437376,1119092736,0,4784,19464,19488,5880,8440,12528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:33:04.983920,1084227584,1017370378,30000,1,0,1,8422,1,5624,6048,4328,11296,1118437376,1119092736,0,4784,19464,19512,5912,8440,12528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:33:05.486267,1084227584,1017370378,30000,1,0,1,8427,1,5624,6048,4328,11296,1118437376,1119092736,0,4784,19496,19512,5912,8456,12528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:33:05.987214,1084227584,1017370378,30000,1,0,1,8433,1,5648,6048,4328,11296,1118437376,1119092736,0,4784,19504,19512,5912,8440,12520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:33:06.493998,1084227584,1017370378,30000,1,0,1,8438,1,5624,6048,4328,11296,1118437376,1119092736,0,4784,19520,19512,5912,8440,12528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:33:06.992004,1084227584,1017370378,30000,1,0,1,8444,1,5624,6048,4328,11296,1118437376,1119092736,0,4784,19520,19544,5912,8440,12528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:33:07.490074,1084227584,1017370378,30000,1,0,1,8449,1,5624,6048,4352,11296,1118437376,1119092736,0,4816,19552,19544,5912,8440,12528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:33:07.988080,1084227584,1017370378,30000,1,0,1,8455,1,5648,6048,4328,11296,1118437376,1119092736,0,4816,19552,19544,5912,8440,12528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:33:08.486419,1084227584,1017370378,30000,1,0,1,8460,1,5648,6048,4328,11296,1118437376,1119092736,0,4808,19552,19544,5912,8440,12528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:33:08.990523,1084227584,1017370378,30000,1,0,1,8469,1,5624,6048,4328,11296,1118437376,1119092736,0,4784,19584,19544,5912,8432,12528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:33:09.488531,1084227584,1017370378,30000,1,0,1,8474,1,5664,6048,4328,11296,1118437376,1119092736,0,4808,19552,19544,5912,8416,12520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:33:09.990636,1084227584,1017370378,30000,1,0,1,8480,1,5648,6048,4328,11296,1118437376,1119092736,0,4784,19584,19544,5912,8440,12528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:33:10.491090,1084227584,1017370378,30000,1,0,1,8485,1,5648,6048,4328,11296,1118437376,1119092736,0,4784,19584,19544,5912,8432,12528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:33:10.991872,1084227584,1017370378,30000,1,0,1,8491,1,5648,6048,4328,11296,1118437376,1119092736,0,4768,19576,19544,5912,8432,12528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:33:11.493296,1084227584,1017370378,30000,1,0,1,8496,1,5664,6048,4352,11296,1118437376,1119092736,0,4784,19552,19544,5912,8440,12520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:33:11.991427,1084227584,1017370378,30000,1,0,1,8502,1,5656,6048,4328,11296,1118437376,1119092736,0,4784,19584,19544,5912,8416,12528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:33:12.489387,1084227584,1017370378,30000,1,0,1,8507,1,5624,6048,4328,11296,1118437376,1119092736,0,4784,19584,19544,5912,8432,12528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:33:12.991383,1084227584,1017370378,30000,1,0,1,8513,1,5648,6048,4328,11296,1118437376,1119092736,0,4784,19608,19544,5912,8424,12528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:33:13.497423,1084227584,1017370378,30000,1,0,1,8521,1,5648,6048,4352,11296,1118437376,1119092736,0,4784,19640,19544,5880,8432,12528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
