time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-03-24 20:42:56.949870,1084227584,1017370378,30000,1,0,1,8156,1,6336,6336,4272,11520,1118437376,1119092736,0,5744,0,16504,6184,8568,11888,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 20:42:57.450007,1084227584,1017370378,30000,1,0,1,8156,1,6336,6336,4272,11520,1118437376,1119092736,0,5728,0,16504,6184,8576,11888,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 20:42:57.950202,1084227584,1017370378,30000,1,0,1,8156,1,6336,6336,4272,11520,1118437376,1119092736,0,5728,0,16504,6216,8576,11880,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 20:42:58.450219,1084227584,1017370378,30000,1,0,1,8156,1,6336,6336,4272,11520,1118437376,1119092736,0,5728,0,16504,6216,8576,11888,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 20:42:58.950362,1084227584,1017370378,30000,1,0,1,8156,1,6336,6360,4272,11520,1118437376,1119092736,0,5728,0,16504,6184,8576,11888,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 20:42:59.450353,1084227584,1017370378,30000,1,0,1,8156,1,6336,6336,4272,11520,1118437376,1119092736,0,5728,0,16504,6184,8560,11888,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 20:42:59.948704,1084227584,1017370378,30000,1,0,1,8156,1,6312,6360,4272,11520,1118437376,1119092736,0,5728,0,16536,6216,8576,11888,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 20:43:00.449338,1084227584,1017370378,30000,1,0,1,8156,1,6336,6336,4272,11520,1118437376,1119092736,0,5728,0,16592,6184,8568,11888,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 20:43:00.947475,1084227584,1017370378,30000,1,0,1,8156,1,6336,6336,4272,11520,1118437376,1119092736,0,5728,0,16616,6216,8584,11888,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 20:43:01.449481,1084227584,1017370378,30000,1,0,1,8156,1,6336,6336,4272,11520,1118437376,1119092736,0,5728,0,16616,6200,8568,11888,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 20:43:01.948336,1084227584,1017370378,30000,1,0,1,8156,1,6336,6336,4272,11520,1118437376,1119092736,0,5728,0,16648,6184,8584,11888,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 20:43:02.448965,1084227584,1017370378,30000,1,0,1,8156,1,6336,6336,4272,11520,1118437376,1119092736,0,5728,0,16648,6184,8568,11888,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 20:43:02.947013,1084227584,1017370378,30000,1,0,1,8156,1,6312,6336,4272,11520,1118437376,1119092736,0,5728,0,16648,6184,8576,11888,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 20:43:03.449868,1084227584,1017370378,30000,1,0,1,8156,1,6336,6336,4272,11520,1118437376,1119092736,0,5752,0,16672,6184,8576,11888,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 20:43:03.948794,1084227584,1017370378,30000,1,0,1,8156,1,6336,6336,4272,11520,1118437376,1119092736,0,5728,0,16672,6184,8576,11888,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 20:43:04.449405,1084227584,1017370378,30000,1,0,1,8156,1,6336,6336,4272,11520,1118437376,1119092736,0,5728,0,16672,6216,8584,11888,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 20:43:04.949709,1084227584,1017370378,30000,1,0,1,8156,1,6336,6336,4272,11520,1118437376,1119092736,0,5728,0,16704,6184,8584,11888,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 20:43:05.449231,1084227584,1017370378,30000,1,0,1,8156,1,6336,6336,4272,11520,1118437376,1119092736,0,5728,0,16728,6184,8568,11888,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 20:43:05.947869,1084227584,1017370378,30000,1,0,1,8156,1,6336,6336,4272,11520,1118437376,1119092736,0,5728,0,16728,6208,8576,11888,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 20:43:06.447855,1084227584,1017370378,30000,1,0,1,8156,1,6336,6336,4272,11520,1118437376,1119092736,0,5728,0,16760,6184,8576,11856,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 20:43:06.948706,1084227584,1017370378,30000,1,0,1,8156,1,6336,6336,4272,11520,1118437376,1119092736,0,5728,0,16792,6184,8576,11856,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 20:43:07.449348,1084227584,1017370378,30000,1,0,1,8156,1,6312,6336,4240,11520,1118437376,1119092736,0,5728,0,16784,6216,8576,11872,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 20:43:07.949366,1084227584,1017370378,30000,1,0,1,8156,1,6336,6336,4272,11520,1118437376,1119092736,0,5728,0,16816,6216,8576,11872,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 20:43:08.449782,1084227584,1017370378,30000,1,0,1,8156,1,6312,6360,4272,11520,1118437376,1119092736,0,5728,0,16816,6184,8576,11872,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 20:43:08.950792,1084227584,1017370378,30000,1,0,1,8156,1,6336,6336,4272,11520,1118437376,1119092736,0,5728,0,16816,6184,8576,11872,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 20:43:09.451475,1084227584,1017370378,30000,1,0,1,8156,1,6336,6336,4272,11520,1118437376,1119092736,0,5728,0,16840,6184,8600,11872,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 20:43:09.949515,1084227584,1017370378,30000,1,0,1,8156,1,6312,6336,4272,11520,1118437376,1119092736,0,5728,0,16840,6216,8592,11856,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 20:43:10.449986,1084227584,1017370378,30000,1,0,1,8156,1,6336,6336,4240,11520,1118437376,1119092736,0,5728,0,16864,6184,8608,11872,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 20:43:10.949968,1084227584,1017370378,30000,1,0,1,8156,1,6336,6336,4272,11520,1118437376,1119092736,0,5728,0,16872,6184,8608,11856,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 20:43:11.449953,1084227584,1017370378,30000,1,0,1,8156,1,6336,6360,4272,11520,1118437376,1119092736,0,5728,0,16896,6216,8616,11856,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 20:43:11.950774,1084227584,1017370378,30000,1,0,1,8156,1,6336,6336,4272,11520,1118437376,1119092736,0,5728,0,16896,6184,8600,11856,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 20:43:12.450996,1084227584,1017370378,30000,1,0,1,8156,1,6336,6336,4272,11520,1118437376,1119092736,0,5728,0,16920,6184,8616,11856,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 20:43:12.949753,1084227584,1017370378,30000,1,0,1,8156,1,6312,6336,4272,11520,1118437376,1119092736,0,5728,0,16896,6184,8600,11856,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 20:43:13.448358,1084227584,1017370378,30000,1,0,1,8156,1,6336,6336,4272,11520,1118437376,1119092736,0,5728,0,16896,6184,8608,11856,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 20:43:13.947097,1084227584,1017370378,30000,1,0,1,8156,1,6336,6360,4272,11520,1118437376,1119092736,0,5728,0,16920,6184,8608,11848,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 20:43:14.450016,1084227584,1017370378,30000,1,0,1,8156,1,6336,6360,4248,11520,1118437376,1119092736,0,5728,0,16920,6184,8616,11856,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 20:43:14.950755,1084227584,1017370378,30000,1,0,1,8156,1,6336,6336,4272,11520,1118437376,1119092736,0,5728,0,16896,6184,8608,11856,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 20:43:15.450971,1084227584,1017370378,30000,1,0,1,8156,1,6328,6336,4272,11520,1118437376,1119092736,0,5728,0,16920,6184,8592,11856,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 20:43:15.949457,1084227584,1017370378,30000,1,0,1,8156,1,6336,6336,4272,11520,1118437376,1119092736,0,5728,0,16976,6184,8600,11848,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 20:43:16.450235,1084227584,1017370378,30000,1,0,1,8156,1,6336,6336,4272,11520,1118437376,1119092736,0,5728,0,16976,6184,8600,11848,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 20:43:16.950779,1084227584,1017370378,30000,1,0,1,8156,1,6312,6336,4272,11520,1118437376,1119092736,0,5728,0,16976,6184,8608,11856,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 20:43:17.449624,1084227584,1017370378,30000,1,0,1,8156,1,6336,6360,4272,11520,1118437376,1119092736,0,5728,0,16976,6184,8600,11856,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 20:43:17.949852,1084227584,1017370378,30000,1,0,1,8156,1,6336,6336,4272,11520,1118437376,1119092736,0,5728,0,17000,6184,8616,11848,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 20:43:18.448735,1084227584,1017370378,30000,1,0,1,8156,1,6312,6336,4272,11520,1118437376,1119092736,0,5728,0,17000,6216,8600,11848,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 20:43:18.947124,1084227584,1017370378,30000,1,0,1,8156,1,6336,6336,4272,11520,1118437376,1119092736,0,5728,0,17000,6184,8608,11848,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 20:43:19.449954,1084227584,1017370378,30000,1,0,1,8156,1,6336,6360,4272,11520,1118437376,1119092736,0,5728,0,17000,6184,8600,11848,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 20:43:19.950353,1084227584,1017370378,30000,1,0,1,8156,1,6336,6360,4240,11520,1118437376,1119092736,0,5728,0,17032,6184,8608,11840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 20:43:20.450373,1084227584,1017370378,30000,1,0,1,8156,1,6336,6360,4272,11520,1118437376,1119092736,0,5728,0,17032,6184,8616,11840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 20:43:20.949057,1084227584,1017370378,30000,1,0,1,8156,1,6336,6336,4272,11520,1118437376,1119092736,0,5728,0,17056,6216,8600,11840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 20:43:21.447049,1084227584,1017370378,30000,1,0,1,8156,1,6336,6336,4272,11520,1118437376,1119092736,0,5728,0,17056,6184,8600,11848,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 20:43:21.945449,1084227584,1017370378,30000,1,0,1,8156,1,6368,6336,4272,11520,1118437376,1119092736,0,5728,0,17056,6184,8600,11840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 20:43:22.450177,1084227584,1017370378,30000,1,0,1,8156,1,6336,6336,4272,11520,1118437376,1119092736,0,5728,0,17088,6184,8600,11840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 20:43:22.950185,1084227584,1017370378,30000,1,0,1,8156,1,6336,6336,4272,11520,1118437376,1119092736,0,5728,0,17088,6184,8600,11840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 20:43:23.449116,1084227584,1017370378,30000,1,0,1,8156,1,6336,6360,4272,11520,1118437376,1119092736,0,5728,0,17112,6184,8600,11840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 20:43:23.947211,1084227584,1017370378,30000,1,0,1,8156,1,6312,6336,4272,11520,1118437376,1119092736,0,5728,0,17112,6184,8600,11840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 20:43:24.445679,1084227584,1017370378,30000,1,0,1,8156,1,6312,6336,4272,11520,1118437376,1119092736,0,5728,0,17144,6184,8592,11840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 20:43:24.946283,1084227584,1017370378,30000,1,0,1,8156,1,6336,6336,4272,11520,1118437376,1119092736,0,5728,0,17176,6184,8568,11840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 20:43:25.449184,1084227584,1017370378,30000,1,0,1,8156,1,6312,6360,4272,11520,1118437376,1119092736,0,5728,0,17176,6184,8576,11840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 20:43:25.947415,1084227584,1017370378,30000,1,0,1,8156,1,6336,6336,4272,11520,1118437376,1119092736,0,5728,0,17176,6184,8576,11840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 20:43:26.444257,1084227584,1017370378,30000,1,0,1,8156,1,6336,6360,4272,11520,1118437376,1119092736,0,5728,0,17200,6184,8576,11840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 20:43:26.955011,1084227584,1017370378,30000,1,0,1,8156,1,6312,6336,4272,11520,1118437376,1119092736,0,5728,0,17200,6184,8584,11840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 20:43:27.465564,1084227584,1017370378,30000,1,0,1,8156,1,6336,6336,4272,11520,1118437376,1119092736,0,5728,0,17200,6184,8576,11840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 20:43:27.968219,1084227584,1017370378,30000,1,0,1,8156,1,6336,6336,4272,11520,1118437376,1119092736,0,5728,0,17200,6184,8584,11840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 20:43:28.470451,1084227584,1017370378,30000,1,0,1,8156,1,6336,6360,4272,11520,1118437376,1119092736,0,5728,0,17200,6184,8568,11840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 20:43:28.969190,1084227584,1017370378,30000,1,0,1,8156,1,6336,6360,4272,11520,1118437376,1119092736,0,5728,0,17200,6184,8584,11840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 20:43:29.465398,1084227584,1017370378,30000,1,0,1,8156,1,6336,6360,4272,11520,1118437376,1119092736,0,5728,0,17200,6184,8576,11816,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 20:43:29.964114,1084227584,1017370378,30000,1,0,1,8156,1,6336,6336,4272,11520,1118437376,1119092736,0,5728,0,17200,6184,8576,11816,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 20:43:30.462141,1084227584,1017370378,30000,1,0,1,8156,1,6336,6336,4272,11520,1118437376,1119092736,0,5728,0,17200,6216,8584,11824,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 20:43:30.960350,1084227584,1017370378,30000,1,0,1,8156,1,6336,6336,4272,11520,1118437376,1119092736,0,5728,0,17200,6184,8576,11824,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 20:43:31.459263,1084227584,1017370378,30000,1,0,1,8156,1,6312,6336,4272,11520,1118437376,1119092736,0,5728,0,17280,6184,8584,11824,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 20:43:31.960061,1084227584,1017370378,30000,1,0,1,8156,1,6336,6336,4272,11520,1118437376,1119092736,0,5728,0,17280,6184,8576,11824,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 20:43:32.458411,1084227584,1017370378,30000,1,0,1,8156,1,6336,6336,4272,11520,1118437376,1119092736,0,5728,0,17312,6184,8576,11824,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 20:43:32.957221,1084227584,1017370378,30000,1,0,1,8156,1,6336,6336,4272,11520,1118437376,1119092736,0,5728,0,17312,6216,8584,11824,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 20:43:33.457236,1084227584,1017370378,30000,1,0,1,8156,1,6336,6336,4272,11520,1118437376,1119092736,0,5728,0,17312,6184,8576,11824,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 20:43:33.955235,1084227584,1017370378,30000,1,0,1,8156,1,6312,6336,4272,11520,1118437376,1119092736,0,5728,0,17344,6184,8592,11824,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 20:43:34.456136,1084227584,1017370378,30000,1,0,1,8156,1,6328,6336,4272,11520,1118437376,1119092736,0,5728,0,17344,6184,8576,11816,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 20:43:34.954534,1084227584,1017370378,30000,1,0,1,8156,1,6336,6336,4272,11520,1118437376,1119092736,0,5728,0,17344,6184,8592,11824,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 20:43:35.455348,1084227584,1017370378,30000,1,0,1,8156,1,6328,6336,4272,11520,1118437376,1119092736,0,5728,11960,17368,6184,8576,11816,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:43:35.955335,1084227584,1017370378,30000,1,0,1,8156,1,6336,6360,4272,11520,1118437376,1119092736,0,5728,11992,17368,6184,8584,11824,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:43:36.453323,1084227584,1017370378,30000,1,0,1,8156,1,6336,6336,4272,11520,1118437376,1119092736,0,5728,12072,17400,6184,8584,11816,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:43:36.950268,1084227584,1017370378,30000,1,0,1,8156,1,6312,6336,4272,11520,1118437376,1119092736,0,5728,12160,17400,6216,8592,11816,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:43:37.448236,1084227584,1017370378,30000,1,0,1,8156,1,6336,6336,4272,11520,1118437376,1119092736,0,5728,12208,17400,6184,8584,11816,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:43:37.945057,1084227584,1017370378,30000,1,0,1,8156,1,6336,6360,4272,11520,1118437376,1119092736,0,5728,12296,17416,6184,8592,11816,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:43:38.447247,1084227584,1017370378,30000,1,0,1,8156,1,6312,6336,4272,11520,1118437376,1119092736,0,5728,12432,17416,6184,8584,11816,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:43:38.945350,1084227584,1017370378,30000,1,0,1,8156,1,6336,6336,4272,11520,1118437376,1119092736,0,5728,12488,17416,6184,8584,11816,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:43:39.446222,1084227584,1017370378,30000,1,0,1,8156,1,6312,6336,4272,11520,1118437376,1119092736,0,5728,12576,17440,6184,8584,11816,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:43:39.946405,1084227584,1017370378,30000,1,0,1,8156,1,6336,6336,4272,11520,1118437376,1119092736,0,5728,12632,17440,6184,8576,11816,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:43:40.450413,1084227584,1017370378,30000,1,0,1,8156,1,6336,6336,4272,11520,1118437376,1119092736,0,5728,12680,17440,6184,8584,11816,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:43:40.951216,1084227584,1017370378,30000,1,0,1,8156,1,6336,6336,4272,11520,1118437376,1119092736,0,5728,12680,17440,6184,8568,11800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:43:41.451343,1084227584,1017370378,30000,1,0,1,8156,1,6336,6336,4272,11520,1118437376,1119092736,0,5728,12680,17440,6184,8568,11816,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:43:41.952204,1084227584,1017370378,30000,1,0,1,8156,1,6336,6336,4272,11520,1118437376,1119092736,0,5728,12680,17440,6184,8576,11800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:43:42.451199,1084227584,1017370378,30000,1,0,1,8156,1,6312,6336,4272,11520,1118437376,1119092736,0,5728,12680,17440,6200,8576,11816,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:43:42.951373,1084227584,1017370378,30000,1,0,1,8156,1,6336,6336,4272,11520,1118437376,1119092736,0,5728,12664,17440,6184,8584,11800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
