time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2021-12-09 16:44:03.917806,1084227584,1017370378,30000,1,0,1,9909,1,6528,6800,2608,12448,1118437376,1119092736,0,5544,19568,18872,6160,8456,12072,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:44:04.420070,1084227584,1017370378,30000,1,0,1,9881,1,6504,6800,2608,12448,1118437376,1119092736,0,5528,19584,18904,6160,8448,12096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:44:04.920200,1084227584,1017370378,30000,1,0,1,9854,1,6528,6800,2608,12448,1118437376,1119092736,0,5528,19576,18872,6160,8432,12080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:44:05.420183,1084227584,1017370378,30000,1,0,1,9829,1,6528,6800,2696,12448,1118437376,1119092736,0,5560,19584,18872,6160,8448,12080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:44:05.920955,1084227584,1017370378,30000,1,0,1,9801,1,6504,6800,2720,12448,1118437376,1119092736,0,5528,19576,18872,6160,8432,12088,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:44:06.419366,1084227584,1017370378,30000,1,0,1,9774,1,6528,6800,2720,12448,1118437376,1119092736,0,5560,19576,18904,6160,8456,12096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:44:06.919369,1084227584,1017370378,30000,1,0,1,9746,1,6528,6800,2696,12448,1118437376,1119092736,0,5552,19576,18904,6160,8432,12080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:44:07.419737,1084227584,1017370378,30000,1,0,1,9721,1,6528,6800,2720,12448,1118437376,1119092736,0,5528,19608,18928,6160,8456,12080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:44:07.920098,1084227584,1017370378,30000,1,0,1,9693,1,6528,6800,2720,12448,1118437376,1119092736,0,5528,19608,18904,6160,8448,12080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:44:08.420390,1084227584,1017370378,30000,1,0,1,9666,1,6504,6800,2720,12448,1118437376,1119092736,0,5560,19608,18904,6160,8440,12080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:44:08.918955,1084227584,1017370378,30000,1,0,1,9641,1,6504,6800,2720,12448,1118437376,1119092736,0,5528,19608,18928,6160,8448,12096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:44:09.418958,1084227584,1017370378,30000,1,0,1,9613,1,6504,6800,2720,12448,1118437376,1119092736,0,5528,19608,18928,6160,8432,12080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:44:09.921560,1084227584,1017370378,30000,1,0,1,9586,1,6504,6800,2720,12448,1118437376,1119092736,0,5528,19608,18960,6160,8456,12096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:44:10.419989,1084227584,1017370378,30000,1,0,1,9558,1,6504,6800,2776,12448,1118437376,1119092736,0,5528,19608,18960,6160,8456,12080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:44:10.920086,1084227584,1017370378,30000,1,0,1,9533,1,6528,6800,2776,12448,1118437376,1119092736,0,5528,19608,18960,6160,8456,12072,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:44:11.418940,1084227584,1017370378,30000,1,0,1,9505,1,6504,6800,2776,12448,1118437376,1119092736,0,5528,19608,18960,6160,8456,12080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:44:11.919917,1084227584,1017370378,30000,1,0,1,9478,1,6504,6800,2776,12448,1118437376,1119092736,0,5528,19640,18960,6160,8456,12080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:44:12.420390,1084227584,1017370378,30000,1,0,1,9453,1,6528,6800,2824,12448,1118437376,1119092736,0,5528,19640,18960,6160,8456,12072,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:44:12.919395,1084227584,1017370378,30000,1,0,1,9428,1,6504,6800,2824,12216,1118437376,1119092736,0,5528,19640,18960,6160,8456,12080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:44:13.419586,1084227584,1017370378,30000,1,0,1,9409,1,6520,6800,2824,12216,1118437376,1119092736,0,5528,19664,18960,6160,8456,12080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:44:13.920505,1084227584,1017370378,30000,1,0,1,9389,1,6528,6800,2968,12216,1118437376,1119092736,0,5528,19664,18976,6160,8440,12072,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:44:14.420874,1084227584,1017370378,30000,1,0,1,9367,1,6520,6800,2992,12216,1118437376,1119092736,0,5528,19664,19040,6160,8456,12072,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:44:14.921896,1084227584,1017370378,30000,1,0,1,9348,1,6504,6800,2992,12216,1118437376,1119092736,0,5528,19664,19056,6160,8448,12072,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:44:15.422051,1084227584,1017370378,30000,1,0,1,9328,1,6504,6800,3024,12216,1118437376,1119092736,0,5528,19696,19072,6160,8456,12072,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:44:15.922039,1084227584,1017370378,30000,1,0,1,9309,1,6504,6800,3024,12216,1118437376,1119092736,0,5528,19664,19072,6160,8456,12072,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:44:16.422959,1084227584,1017370378,30000,1,0,1,9287,1,6512,6800,3016,12216,1118437376,1119092736,0,5560,19664,19040,6160,8440,12072,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:44:16.922102,1084227584,1017370378,30000,1,0,1,9268,1,6504,6800,3024,12216,1118437376,1119092736,0,5560,19696,19040,6160,8456,12072,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:44:17.422062,1084227584,1017370378,30000,1,0,1,9248,1,6504,6800,2992,12216,1118437376,1119092736,0,5528,19696,19040,6160,8448,12072,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:44:17.920073,1084227584,1017370378,30000,1,0,1,9226,1,6528,6800,3024,12216,1118437376,1119092736,0,5528,19696,19040,6160,8464,12064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:44:18.420165,1084227584,1017370378,30000,1,0,1,9207,1,6528,6800,3024,12216,1118437376,1119092736,0,5528,19720,19040,6160,8456,12064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:44:18.924196,1084227584,1017370378,30000,1,0,1,9187,1,6504,6800,3024,12216,1118437376,1119092736,0,5528,19720,19040,6160,8464,12064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:44:19.421285,1084227584,1017370378,30000,1,0,1,9168,1,6528,6800,3024,12216,1118437376,1119092736,0,5528,19696,19040,6160,8456,12064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:44:19.921508,1084227584,1017370378,30000,1,0,1,9146,1,6504,6800,3024,12216,1118437376,1119092736,0,5528,19720,19040,6160,8440,12064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:44:20.421643,1084227584,1017370378,30000,1,0,1,9127,1,6528,6800,3024,12216,1118437376,1119092736,0,5528,19720,19040,6160,8456,12064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:44:20.920453,1084227584,1017370378,30000,1,0,1,9107,1,6528,6800,3024,12216,1118437376,1119092736,0,5528,19720,19072,6160,8440,12064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:44:21.420747,1084227584,1017370378,30000,1,0,1,9088,1,6528,6800,3136,12216,1118437376,1119092736,0,5528,19752,19072,6160,8440,12064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:44:21.919540,1084227584,1017370378,30000,1,0,1,9066,1,6528,6800,3136,12216,1118437376,1119092736,0,5528,19752,19072,6160,8456,12064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:44:22.417949,1084227584,1017370378,30000,1,0,1,9046,1,6528,6800,3136,12216,1118437376,1119092736,0,5528,19752,19096,6160,8448,12064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:44:22.916002,1084227584,1017370378,30000,1,0,1,9027,1,6504,6800,3136,12216,1118437376,1119092736,0,5528,19776,19104,6160,8464,12064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:44:23.417022,1084227584,1017370378,30000,1,0,1,9005,1,6528,6800,3136,12216,1118437376,1119092736,0,5528,19776,19096,6184,8456,12064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:44:23.917075,1084227584,1017370378,30000,1,0,1,8986,1,6528,6800,3136,12216,1118437376,1119092736,0,5528,19752,19104,6160,8448,12064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:44:24.417065,1084227584,1017370378,30000,1,0,1,8966,1,6528,6800,3136,12216,1118437376,1119092736,0,5536,19776,19096,6160,8456,12064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:44:24.915894,1084227584,1017370378,30000,1,0,1,8947,1,6528,6800,3136,12216,1118437376,1119092736,0,5528,19776,19104,6160,8448,12064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:44:25.417872,1084227584,1017370378,30000,1,0,1,8925,1,6528,6800,3136,12216,1118437376,1119092736,0,5528,19752,19128,6160,8456,12064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:44:25.916196,1084227584,1017370378,30000,1,0,1,8905,1,6528,6800,3136,12216,1118437376,1119092736,0,5528,19752,19128,6160,8456,12064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:44:26.416179,1084227584,1017370378,30000,1,0,1,8886,1,6528,6800,3136,12216,1118437376,1119092736,0,5528,19776,19104,6160,8456,12064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:44:26.919080,1084227584,1017370378,30000,1,0,1,8867,1,6528,6800,3248,12216,1118437376,1119092736,0,5528,19832,19096,6160,8456,12024,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:44:27.419949,1084227584,1017370378,30000,1,0,1,8845,1,6528,6800,3304,12216,1118437376,1119092736,0,5528,19808,19104,6160,8456,12040,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:44:27.917975,1084227584,1017370378,30000,1,0,1,8825,1,6504,6800,3304,12216,1118437376,1119092736,0,5528,19840,19096,6184,8456,12040,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:44:28.416615,1084227584,1017370378,30000,1,0,1,8806,1,6528,6800,3304,12216,1118437376,1119092736,0,5528,19840,19096,6160,8456,12024,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:44:28.916709,1084227584,1017370378,30000,1,0,1,8784,1,6528,6800,3328,12216,1118437376,1119092736,0,5528,19840,19096,6160,8456,12032,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:44:29.421379,1084227584,1017370378,30000,1,0,1,8770,1,6528,6800,3304,11992,1118437376,1119092736,0,5528,19840,19096,6160,8448,12040,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:44:29.920474,1084227584,1017370378,30000,1,0,1,8756,1,6528,6800,3304,11992,1118437376,1119092736,0,5560,19840,19072,6160,8456,12024,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:44:30.421040,1084227584,1017370378,30000,1,0,1,8742,1,6528,6800,3304,11992,1118437376,1119092736,0,5528,19864,19104,6160,8456,12040,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:44:30.921061,1084227584,1017370378,30000,1,0,1,8731,1,6504,6800,3304,11992,1118437376,1119092736,0,5528,19840,19128,6160,8456,12024,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:44:31.420093,1084227584,1017370378,30000,1,0,1,8717,1,6528,6800,3304,11992,1118437376,1119092736,0,5528,19864,19096,6160,8456,12024,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:44:31.918087,1084227584,1017370378,30000,1,0,1,8704,1,6528,6800,3304,11992,1118437376,1119092736,0,5528,19864,19096,6160,8448,12024,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:44:32.420963,1084227584,1017370378,30000,1,0,1,8690,1,6528,6800,3304,11992,1118437376,1119092736,0,5528,19864,19096,6168,8456,12024,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:44:32.921551,1084227584,1017370378,30000,1,0,1,8676,1,6528,6800,3304,11992,1118437376,1119092736,0,5528,19864,19096,6160,8448,12024,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:44:33.421116,1084227584,1017370378,30000,1,0,1,8662,1,6512,6800,3456,11992,1118437376,1119092736,0,5528,19880,19104,6160,8456,12024,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:44:33.921592,1084227584,1017370378,30000,1,0,1,8648,1,6504,6800,3488,11992,1118437376,1119092736,0,5528,19864,19104,6160,8456,12016,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:44:34.423895,1084227584,1017370378,30000,1,0,1,8634,1,6528,6800,3488,11992,1118437376,1119092736,0,5528,19864,19096,6160,8456,12024,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:44:34.922501,1084227584,1017370378,30000,1,0,1,8621,1,6528,6800,3488,11992,1118437376,1119092736,0,5528,19880,19104,6160,8464,12016,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:44:35.420508,1084227584,1017370378,30000,1,0,1,8607,1,6520,6800,3504,11992,1118437376,1119092736,0,5528,19880,19096,6160,8440,12016,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:44:35.921060,1084227584,1017370378,30000,1,0,1,8593,1,6528,6800,3488,11992,1118437376,1119092736,0,5528,19880,19128,6160,8464,12016,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:44:36.421942,1084227584,1017370378,30000,1,0,1,8579,1,6520,6832,3488,11992,1118437376,1119092736,0,5528,19880,19128,6160,8448,12016,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:44:36.922383,1084227584,1017370378,30000,1,0,1,8565,1,6528,6800,3496,11992,1118437376,1119092736,0,5528,19912,19128,6160,8456,12008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:44:37.422365,1084227584,1017370378,30000,1,0,1,8552,1,6528,6800,3496,11992,1118437376,1119092736,0,5528,19880,19128,6160,8464,12008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:44:37.921061,1084227584,1017370378,30000,1,0,1,8540,1,6528,6800,3520,11992,1118437376,1119092736,0,5528,19912,19152,6160,8456,12008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:44:38.421918,1084227584,1017370378,30000,1,0,1,8527,1,6512,6832,3496,11992,1118437376,1119092736,0,5528,19912,19160,6160,8464,12008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:44:38.922109,1084227584,1017370378,30000,1,0,1,8513,1,6528,6832,3520,11992,1118437376,1119092736,0,5528,19912,19160,6160,8448,12008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:44:39.422110,1084227584,1017370378,30000,1,0,1,8499,1,6528,6800,3488,11992,1118437376,1119092736,0,5528,19880,19184,6160,8464,12000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:44:39.922658,1084227584,1017370378,30000,1,0,1,8485,1,6528,6800,3488,11992,1118437376,1119092736,0,5528,19912,19184,6160,8448,12000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:44:40.420765,1084227584,1017370378,30000,1,0,1,8471,1,6552,6800,3496,11992,1118437376,1119092736,0,5528,19912,19184,6160,8456,12000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:44:40.918807,1084227584,1017370378,30000,1,0,1,8458,1,6528,6800,3520,11992,1118437376,1119092736,0,5528,19912,19160,6160,8456,12000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:44:41.414846,1084227584,1017370378,30000,1,0,1,8444,1,6528,6832,3496,11992,1118437376,1119092736,0,5528,19912,19184,6160,8456,12000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:44:41.916865,1084227584,1017370378,30000,1,0,1,8430,1,6528,6800,3496,11992,1118437376,1119092736,0,5528,19936,19184,6160,8456,12000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:44:42.417488,1084227584,1017370378,30000,1,0,1,8416,1,6528,6800,3488,11992,1118437376,1119092736,0,5552,19936,19184,6160,8456,12000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:44:42.922394,1084227584,1017370378,30000,1,0,1,8402,1,6528,6800,3520,11992,1118437376,1119092736,0,5528,19936,19184,6160,8456,11992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:44:43.422385,1084227584,1017370378,30000,1,0,1,8388,1,6528,6832,3688,11992,1118437376,1119092736,0,5528,19952,19184,6160,8456,11992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:44:43.921095,1084227584,1017370378,30000,1,0,1,8375,1,6504,6800,3720,11992,1118437376,1119092736,0,5528,19936,19184,6160,8440,11992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:44:44.420088,1084227584,1017370378,30000,1,0,1,8361,1,6528,6800,3720,11992,1118437376,1119092736,0,5560,19936,19184,6160,8440,11992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:44:44.922066,1084227584,1017370378,30000,1,0,1,8350,1,6528,6800,3720,11992,1118437376,1119092736,0,5560,19968,19128,6160,8440,11992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:44:45.420842,1084227584,1017370378,30000,1,0,1,8336,1,6528,6800,3744,11992,1118437376,1119092736,0,5528,19968,19128,6160,8456,11992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:44:45.918005,1084227584,1017370378,30000,1,0,1,8322,1,6528,6800,3720,11992,1118437376,1119092736,0,5560,19968,19128,6160,8440,11992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:44:46.417977,1084227584,1017370378,30000,1,0,1,8308,1,6528,6800,3720,11992,1118437376,1119092736,0,5560,19968,19128,6160,8440,11992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:44:46.920861,1084227584,1017370378,30000,1,0,1,8294,1,6528,6832,3720,11992,1118437376,1119092736,0,5560,19968,19128,6160,8456,11992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:44:47.419447,1084227584,1017370378,30000,1,0,1,8281,1,6528,6832,4024,11992,1118437376,1119092736,0,5536,19968,19096,6184,8440,11992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:44:47.921948,1084227584,1017370378,30000,1,0,1,8267,1,6552,6800,4056,11992,1118437376,1119092736,0,5560,19968,19104,6184,8448,11992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:44:48.422612,1084227584,1017370378,30000,1,0,1,8253,1,6528,6800,4056,11992,1118437376,1119092736,0,5528,19968,19128,6160,8440,11992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:44:48.921498,1084227584,1017370378,30000,1,0,1,8239,1,6528,6800,4056,11760,1118437376,1119092736,0,5560,19968,19128,6160,8448,11992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:44:49.419496,1084227584,1017370378,30000,1,0,1,8234,1,6528,6832,4056,11760,1118437376,1119092736,0,5560,20000,19128,6184,8456,11992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:44:49.921618,1084227584,1017370378,30000,1,0,1,8225,1,6528,6832,4056,11760,1118437376,1119092736,0,5528,20000,19128,6160,8448,11992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
