time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-03-24 17:26:43.687849,1084227584,1017370378,30000,1,0,1,9052,1,6512,6472,3192,11520,1118437376,1119092736,1,6080,10440,11560,6352,8168,10240,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:26:44.186599,1084227584,1017370378,30000,1,0,1,9052,1,6480,6472,3192,11520,1118437376,1119092736,1,6080,10440,11560,6352,8176,10240,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:26:44.685110,1084227584,1017370378,30000,1,0,1,9052,1,6480,6496,3192,11520,1118437376,1119092736,1,6080,10408,11560,6352,8160,10240,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:26:45.185501,1084227584,1017370378,30000,1,0,1,9052,1,6480,6496,3192,11520,1118437376,1119092736,1,6080,10408,11528,6352,8176,10240,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:26:45.685673,1084227584,1017370378,30000,1,0,1,9052,1,6480,6496,3192,11520,1118437376,1119092736,1,6080,10440,11528,6352,8168,10240,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:26:46.185649,1084227584,1017370378,30000,1,0,1,9052,1,6512,6496,3192,11520,1118437376,1119092736,1,6080,10440,11496,6352,8176,10240,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:26:46.685635,1084227584,1017370378,30000,1,0,1,9052,1,6504,6496,3192,11520,1118437376,1119092736,1,6080,10408,11528,6352,8176,10240,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:26:47.185936,1084227584,1017370378,30000,1,0,1,9052,1,6504,6464,3192,11520,1118437376,1119092736,1,6080,10408,11496,6352,8176,10240,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:26:47.685178,1084227584,1017370378,30000,1,0,1,9052,1,6512,6496,3192,11520,1118437376,1119092736,1,6080,10408,11496,6352,8176,10264,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:26:48.184167,1084227584,1017370378,30000,1,0,1,9052,1,6480,6496,3224,11520,1118437376,1119092736,1,6080,10384,11496,6352,8176,10272,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:26:48.685125,1084227584,1017370378,30000,1,0,1,9052,1,6504,6496,3224,11520,1118437376,1119092736,1,6080,10408,11472,6352,8176,10272,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:26:49.186004,1084227584,1017370378,30000,1,0,1,9052,1,6480,6496,3192,11520,1118437376,1119092736,1,6080,10408,11472,6352,8176,10272,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:26:49.684253,1084227584,1017370378,30000,1,0,1,9052,1,6480,6496,3192,11520,1118437376,1119092736,1,6080,10384,11472,6352,8232,10296,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:26:50.184347,1084227584,1017370378,30000,1,0,1,9052,1,6512,6496,3192,11520,1118437376,1119092736,1,6080,10384,11472,6352,8224,10296,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:26:50.680596,1084227584,1017370378,30000,1,0,1,9052,1,6480,6496,3192,11520,1118437376,1119092736,1,6080,10384,11440,6384,8232,10296,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:26:51.181710,1084227584,1017370378,30000,1,0,1,9052,1,6480,6496,3192,11520,1118437376,1119092736,1,6080,10384,11472,6352,8224,10304,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:26:51.684667,1084227584,1017370378,30000,1,0,1,9052,1,6480,6496,3192,11520,1118437376,1119092736,1,6080,10360,11440,6352,8216,10296,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:26:52.185448,1084227584,1017370378,30000,1,0,1,9052,1,6480,6464,3192,11520,1118437376,1119092736,1,6080,10384,11472,6352,8224,10304,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:26:52.685455,1084227584,1017370378,30000,1,0,1,9052,1,6504,6496,3192,11520,1118437376,1119092736,1,6080,10384,11472,6352,8216,10312,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:26:53.183457,1084227584,1017370378,30000,1,0,1,9052,1,6480,6496,3192,11520,1118437376,1119092736,1,6080,10360,11440,6352,8232,10320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:26:53.683754,1084227584,1017370378,30000,1,0,1,9052,1,6480,6496,3192,11520,1118437376,1119092736,1,6080,10360,11440,6352,8224,10320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:26:54.182008,1084227584,1017370378,30000,1,0,1,9052,1,6480,6496,3192,11520,1118437376,1119092736,1,6080,10360,11472,6352,8240,10320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:26:54.684004,1084227584,1017370378,30000,1,0,1,9052,1,6480,6496,3192,11520,1118437376,1119092736,1,6080,10360,11440,6352,8224,10320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:26:55.184505,1084227584,1017370378,30000,1,0,1,9052,1,6512,6496,3192,11520,1118437376,1119092736,1,6080,10344,11384,6352,8240,10336,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:26:55.684491,1084227584,1017370378,30000,1,0,1,9052,1,6480,6496,3192,11520,1118437376,1119092736,1,6080,10328,11384,6352,8232,10344,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:26:56.182486,1084227584,1017370378,30000,1,0,1,9052,1,6480,6496,3192,11520,1118437376,1119092736,1,6080,10328,11368,6352,8224,10344,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:26:56.682468,1084227584,1017370378,30000,1,0,1,9052,1,6480,6496,3192,11520,1118437376,1119092736,1,6080,10296,11360,6352,8240,10344,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:26:57.183052,1084227584,1017370378,30000,1,0,1,9052,1,6480,6496,3192,11520,1118437376,1119092736,1,6080,10328,11360,6352,8232,10352,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:26:57.685032,1084227584,1017370378,30000,1,0,1,9052,1,6480,6496,3224,11520,1118437376,1119092736,1,6080,10296,11360,6352,8240,10352,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:26:58.183078,1084227584,1017370378,30000,1,0,1,9052,1,6480,6464,3192,11520,1118437376,1119092736,1,6080,10296,11360,6352,8232,10360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:26:58.681428,1084227584,1017370378,30000,1,0,1,9052,1,6480,6464,3192,11520,1118437376,1119092736,1,6080,10296,11360,6352,8248,10368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:26:59.185899,1084227584,1017370378,30000,1,0,1,9052,1,6512,6472,3192,11520,1118437376,1119092736,1,6080,10296,11360,6352,8240,10360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:26:59.683964,1084227584,1017370378,30000,1,0,1,9052,1,6480,6496,3192,11520,1118437376,1119092736,1,6080,10296,11328,6352,8232,10368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:27:00.186141,1084227584,1017370378,30000,1,0,1,9052,1,6480,6496,3192,11520,1118437376,1119092736,1,6080,10296,11328,6352,8248,10368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:27:00.686154,1084227584,1017370378,30000,1,0,1,9052,1,6512,6496,3192,11520,1118437376,1119092736,1,6080,10296,11328,6352,8240,10376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:27:01.186168,1084227584,1017370378,30000,1,0,1,9052,1,6480,6496,3192,11528,1118437376,1119092736,1,6080,10296,11328,6352,8248,10376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:27:01.686165,1084227584,1017370378,30000,1,0,1,9052,1,6480,6464,3200,11520,1118437376,1119092736,1,6080,10296,11304,6352,8248,10376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:27:02.186459,1084227584,1017370378,30000,1,0,1,9052,1,6480,6496,3192,11520,1118437376,1119092736,1,6080,10280,11304,6352,8248,10392,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:27:02.686526,1084227584,1017370378,30000,1,0,1,9052,1,6512,6464,3192,11520,1118437376,1119092736,1,6080,10280,11304,6352,8248,10392,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:27:03.187827,1084227584,1017370378,30000,1,0,1,9052,1,6480,6496,3192,11528,1118437376,1119092736,1,6080,10248,11304,6352,8248,10392,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:27:03.688144,1084227584,1017370378,30000,1,0,1,9052,1,6480,6496,3192,11520,1118437376,1119092736,1,6080,10224,11304,6352,8248,10400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:27:04.185077,1084227584,1017370378,30000,1,0,1,9052,1,6480,6496,3192,11520,1118437376,1119092736,1,6080,10224,11272,6352,8248,10400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:27:04.686702,1084227584,1017370378,30000,1,0,1,9052,1,6480,6496,3192,11520,1118437376,1119092736,1,6080,10248,11272,6352,8248,10400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:27:05.186722,1084227584,1017370378,30000,1,0,1,9052,1,6480,6496,3192,11520,1118437376,1119092736,1,6080,10224,11272,6352,8264,10400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:27:05.686757,1084227584,1017370378,30000,1,0,1,9052,1,6480,6472,3200,11528,1118437376,1119092736,1,6080,10224,11272,6352,8248,10408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:27:06.185171,1084227584,1017370378,30000,1,0,1,9052,1,6480,6496,3192,11520,1118437376,1119092736,1,6080,10224,11272,6352,8264,10408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:27:06.683175,1084227584,1017370378,30000,1,0,1,9052,1,6480,6496,3192,11520,1118437376,1119092736,1,6080,10224,11272,6352,8256,10408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:27:07.183637,1084227584,1017370378,30000,1,0,1,9052,1,6480,6496,3192,11520,1118437376,1119092736,1,6080,10224,11272,6352,8248,10408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:27:07.683771,1084227584,1017370378,30000,1,0,1,9052,1,6480,6496,3192,11520,1118437376,1119092736,1,6080,10224,11248,6352,8256,10408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:27:08.180710,1084227584,1017370378,30000,1,0,1,9052,1,6480,6496,3192,11528,1118437376,1119092736,1,6080,10224,11272,6352,8256,10408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:27:08.687000,1084227584,1017370378,30000,1,0,1,9052,1,6480,6464,3192,11520,1118437376,1119092736,1,6080,10192,11272,6352,8272,10408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:27:09.188293,1084227584,1017370378,30000,1,0,1,9052,1,6480,6496,3192,11520,1118437376,1119092736,1,6080,10192,11272,6352,8256,10408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:27:09.687434,1084227584,1017370378,30000,1,0,1,9052,1,6480,6496,3192,11520,1118437376,1119092736,1,6080,10192,11272,6352,8272,10408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:27:10.185696,1084227584,1017370378,30000,1,0,1,9052,1,6480,6496,3192,11520,1118437376,1119092736,1,6080,10192,11248,6352,8256,10408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:27:10.686662,1084227584,1017370378,30000,1,0,1,9052,1,6480,6496,3192,11520,1118437376,1119092736,1,6080,10192,11248,6352,8256,10408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:27:11.186768,1084227584,1017370378,30000,1,0,1,9052,1,6480,6496,3192,11520,1118437376,1119092736,1,6080,10192,11248,6352,8264,10448,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:27:11.689230,1084227584,1017370378,30000,1,0,1,9052,1,6480,6488,3192,11520,1118437376,1119092736,1,6080,10168,11216,6352,8264,10448,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:27:12.190070,1084227584,1017370378,30000,1,0,1,9052,1,6480,6496,3192,11520,1118437376,1119092736,1,6080,10168,11216,6352,8272,10464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:27:12.690740,1084227584,1017370378,30000,1,0,1,9052,1,6480,6496,3192,11520,1118437376,1119092736,1,6080,10192,11216,6352,8272,10464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:27:13.189043,1084227584,1017370378,30000,1,0,1,9052,1,6480,6496,3192,11520,1118437376,1119092736,1,6080,10168,11216,6352,8288,10464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:27:13.687636,1084227584,1017370378,30000,1,0,1,9052,1,6480,6496,3192,11520,1118437376,1119092736,1,6080,10168,11216,6352,8280,10472,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:27:14.186447,1084227584,1017370378,30000,1,0,1,9052,1,6480,6472,3192,11520,1118437376,1119092736,1,6080,10168,11216,6352,8288,10480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:27:14.684785,1084227584,1017370378,30000,1,0,1,9052,1,6480,6464,3192,11520,1118437376,1119092736,1,6080,10168,11216,6352,8288,10480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:27:15.186193,1084227584,1017370378,30000,1,0,1,9052,1,6480,6496,3192,11520,1118437376,1119092736,1,6080,10168,11216,6352,8280,10480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:27:15.684192,1084227584,1017370378,30000,1,0,1,9052,1,6512,6496,3192,11520,1118437376,1119092736,0,6080,10168,11192,6352,8296,10496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:27:16.188649,1084227584,1017370378,30000,1,0,1,9052,1,6480,6496,3192,11520,1118437376,1119092736,0,6080,10168,11192,6352,8296,10496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:27:16.688654,1084227584,1017370378,30000,1,0,1,9052,1,6480,6496,3496,11520,1118437376,1119092736,0,6080,10168,11192,6352,8304,10504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:27:17.186878,1084227584,1017370378,30000,1,0,1,9052,1,6480,6496,3464,11520,1118437376,1119092736,0,6080,10168,11192,6352,8304,10504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:27:17.688326,1084227584,1017370378,30000,1,0,1,9049,1,6480,6496,3496,11760,1118437376,1119092736,0,6080,10136,11192,6352,8304,10512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:27:18.186913,1084227584,1017370378,30000,1,0,1,9044,1,6512,6496,3496,11760,1118437376,1119092736,0,6080,10144,11192,6352,8304,10520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:27:18.687544,1084227584,1017370378,30000,1,0,1,9035,1,6480,6496,3496,11760,1118437376,1119092736,0,6080,10136,11192,6352,8304,10520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:27:19.188187,1084227584,1017370378,30000,1,0,1,9027,1,6512,6496,3496,11992,1118437376,1119092736,0,6080,10136,11192,6352,8304,10512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:27:19.686879,1084227584,1017370378,30000,1,0,1,9013,1,6480,6496,3496,11992,1118437376,1119092736,0,6080,10168,11160,6384,8304,10520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:27:20.188902,1084227584,1017370378,30000,1,0,1,8999,1,6480,6472,3496,11992,1118437376,1119092736,0,6080,10136,11160,6384,8296,10528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:27:20.687912,1084227584,1017370378,30000,1,0,1,8986,1,6512,6464,3496,11992,1118437376,1119092736,0,6080,10136,11160,6384,8296,10528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:27:21.188513,1084227584,1017370378,30000,1,0,1,8972,1,6480,6472,3496,11992,1118437376,1119092736,0,6080,10136,11160,6352,8312,10536,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:27:21.688685,1084227584,1017370378,30000,1,0,1,8958,1,6480,6472,3496,11992,1118437376,1119092736,0,6080,10136,11160,6352,8304,10552,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:27:22.186903,1084227584,1017370378,30000,1,0,1,8944,1,6480,6496,3488,11992,1118437376,1119092736,0,6080,10112,11160,6352,8296,10552,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:27:22.688905,1084227584,1017370378,30000,1,0,1,8930,1,6480,6496,3496,11992,1118437376,1119092736,0,6080,10136,11160,6384,8312,10560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:27:23.187084,1084227584,1017370378,30000,1,0,1,8916,1,6480,6496,3496,11992,1118437376,1119092736,0,6080,10136,11160,6352,8312,10560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:27:23.687879,1084227584,1017370378,30000,1,0,1,8905,1,6480,6472,3496,11992,1118437376,1119092736,0,6080,10112,11160,6352,8328,10560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:27:24.187097,1084227584,1017370378,30000,1,0,1,8892,1,6480,6472,3496,11992,1118437376,1119092736,0,6080,10112,11160,6352,8320,10568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:27:24.687996,1084227584,1017370378,30000,1,0,1,8878,1,6512,6496,3496,11992,1118437376,1119092736,0,6080,10112,11136,6352,8328,10576,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:27:25.188008,1084227584,1017370378,30000,1,0,1,8864,1,6480,6496,3496,11992,1118437376,1119092736,0,6080,10136,11160,6352,8320,10576,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:27:25.688018,1084227584,1017370378,30000,1,0,1,8850,1,6512,6496,3496,11992,1118437376,1119092736,0,6080,10112,11160,6352,8312,10584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:27:26.186675,1084227584,1017370378,30000,1,0,1,8836,1,6512,6496,3464,11992,1118437376,1119092736,0,6080,10112,11136,6352,8328,10584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:27:26.687556,1084227584,1017370378,30000,1,0,1,8822,1,6480,6496,3464,11992,1118437376,1119092736,0,6080,10112,11136,6352,8312,10584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:27:27.188449,1084227584,1017370378,30000,1,0,1,8809,1,6480,6496,3464,11992,1118437376,1119092736,0,6080,10112,11136,6352,8328,10584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:27:27.688857,1084227584,1017370378,30000,1,0,1,8795,1,6480,6496,3488,11992,1118437376,1119092736,0,6080,10112,11136,6352,8328,10584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:27:28.186860,1084227584,1017370378,30000,1,0,1,8781,1,6480,6496,3464,11992,1118437376,1119092736,0,6080,10112,11136,6352,8320,10600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:27:28.689209,1084227584,1017370378,30000,1,0,1,8767,1,6480,6496,3496,11992,1118437376,1119092736,0,6080,10112,11136,6352,8336,10600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:27:29.187276,1084227584,1017370378,30000,1,0,1,8753,1,6480,6496,3464,11992,1118437376,1119092736,0,6080,10080,11136,6352,8336,10600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:27:29.689271,1084227584,1017370378,30000,1,0,1,8740,1,6480,6496,3496,11992,1118437376,1119092736,0,6080,10112,11136,6384,8320,10600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
