time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2021-12-10 17:30:07.326624,1084227584,1017370378,30000,1,0,1,13589,1,5904,6280,2112,8752,1118437376,1119092736,0,4920,19408,19072,5488,8456,12064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:30:07.824738,1084227584,1017370378,30000,1,0,1,13661,1,5896,6280,1944,8752,1118437376,1119092736,0,4888,19440,19072,5488,8456,12064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:30:08.325546,1084227584,1017370378,30000,1,0,1,13736,1,5896,6280,1944,8752,1118437376,1119092736,0,4896,19440,19048,5488,8456,12064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:30:08.825489,1084227584,1017370378,30000,1,0,1,13794,1,5896,6280,1920,10600,1118437376,1119092736,0,4912,19440,19072,5488,8456,12064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:30:09.324765,1084227584,1017370378,30000,1,0,1,13816,1,5896,6280,1920,10600,1118437376,1119092736,0,4888,19440,19072,5488,8456,12064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:30:09.823512,1084227584,1017370378,30000,1,0,1,13830,1,5896,6280,1920,12216,1118437376,1119092736,0,4920,19464,19040,5520,8456,12064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:30:10.321635,1084227584,1017370378,30000,1,0,1,13810,1,5896,6280,1920,12216,1118437376,1119092736,0,4912,19440,19072,5488,8456,12064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:30:10.820383,1084227584,1017370378,30000,1,0,1,13791,1,5896,6280,1920,12448,1118437376,1119092736,0,4888,19464,19072,5488,8448,12064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:30:11.318686,1084227584,1017370378,30000,1,0,1,13766,1,5896,6280,1920,12448,1118437376,1119092736,0,4888,19440,19072,5488,8456,12064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:30:11.821498,1084227584,1017370378,30000,1,0,1,13744,1,5896,6280,1920,12448,1118437376,1119092736,0,4888,19464,19096,5520,8456,12064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:30:12.332375,1084227584,1017370378,30000,1,0,1,13719,1,5896,6248,1920,12448,1118437376,1119092736,0,4912,19464,19096,5520,8456,12064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:30:12.836813,1084227584,1017370378,30000,1,0,1,13694,1,5896,6280,1920,12448,1118437376,1119092736,0,4888,19464,19072,5488,8456,12064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:30:13.336700,1084227584,1017370378,30000,1,0,1,13669,1,5896,6280,1920,12448,1118437376,1119092736,0,4912,19440,19096,5488,8440,12040,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:30:13.837261,1084227584,1017370378,30000,1,0,1,13644,1,5896,6280,1920,12448,1118437376,1119092736,0,4888,19520,19072,5488,8456,12040,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:30:14.333907,1084227584,1017370378,30000,1,0,1,13619,1,5896,6280,1920,12448,1118437376,1119092736,0,4888,19520,19072,5488,8448,12040,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:30:14.832133,1084227584,1017370378,30000,1,0,1,13595,1,5896,6280,1920,12448,1118437376,1119092736,0,4888,19520,19072,5488,8456,12040,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:30:15.330489,1084227584,1017370378,30000,1,0,1,13572,1,5920,6280,1920,12448,1118437376,1119092736,0,4920,19520,19072,5520,8448,12040,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:30:15.829363,1084227584,1017370378,30000,1,0,1,13548,1,5896,6280,1920,12448,1118437376,1119092736,0,4888,19520,19096,5488,8456,12040,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:30:16.327365,1084227584,1017370378,30000,1,0,1,13523,1,5896,6280,1920,12448,1118437376,1119092736,0,4944,19520,19072,5520,8448,12024,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:30:16.824087,1084227584,1017370378,30000,1,0,1,13498,1,5896,6280,1920,12448,1118437376,1119092736,0,4888,19520,19096,5488,8440,12040,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:30:17.324165,1084227584,1017370378,30000,1,0,1,13473,1,5896,6280,1920,12448,1118437376,1119092736,0,4888,19552,19104,5520,8448,12040,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:30:17.828215,1084227584,1017370378,30000,1,0,1,13451,1,5896,6280,1920,12448,1118437376,1119092736,0,4920,19552,19104,5520,8448,12024,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:30:18.332632,1084227584,1017370378,30000,1,0,1,13426,1,5896,6280,1920,12448,1118437376,1119092736,0,4888,19552,19096,5488,8464,12024,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:30:18.832634,1084227584,1017370378,30000,1,0,1,13401,1,5896,6280,1920,12448,1118437376,1119092736,0,4888,19576,19104,5504,8448,12024,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:30:19.336628,1084227584,1017370378,30000,1,0,1,13376,1,5896,6280,1920,12448,1118437376,1119092736,0,4888,19584,19104,5488,8464,12024,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:30:19.836608,1084227584,1017370378,30000,1,0,1,13351,1,5896,6280,1920,12448,1118437376,1119092736,0,4888,19576,19104,5496,8448,12024,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:30:20.334752,1084227584,1017370378,30000,1,0,1,13326,1,5920,6280,1920,12448,1118437376,1119092736,0,4888,19608,19096,5520,8448,12016,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:30:20.837127,1084227584,1017370378,30000,1,0,1,13301,1,5896,6280,1920,12448,1118437376,1119092736,0,4920,19608,19072,5520,8448,12016,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:30:21.337449,1084227584,1017370378,30000,1,0,1,13277,1,5896,6280,1920,12448,1118437376,1119092736,0,4888,19640,19040,5488,8456,12008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:30:21.840178,1084227584,1017370378,30000,1,0,1,13254,1,5896,6280,1920,12448,1118437376,1119092736,0,4912,19640,19040,5496,8464,12008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:30:22.340856,1084227584,1017370378,30000,1,0,1,13230,1,5896,6280,1920,12448,1118437376,1119092736,0,4888,19640,19072,5488,8456,12008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:30:22.839174,1084227584,1017370378,30000,1,0,1,13205,1,5896,6280,1920,12448,1118437376,1119092736,0,4888,19640,19072,5488,8456,12016,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:30:23.337163,1084227584,1017370378,30000,1,0,1,13180,1,5920,6280,1920,12448,1118437376,1119092736,0,4920,19664,19072,5488,8456,12008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:30:23.842058,1084227584,1017370378,30000,1,0,1,13155,1,5920,6280,1920,12448,1118437376,1119092736,0,4888,19640,19040,5488,8456,12008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:30:24.342084,1084227584,1017370378,30000,1,0,1,13130,1,5896,6280,1944,12448,1118437376,1119092736,0,4920,19640,19040,5488,8456,12000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:30:24.840717,1084227584,1017370378,30000,1,0,1,13108,1,5896,6280,1920,12448,1118437376,1119092736,0,4888,19664,19040,5488,8456,12000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:30:25.338743,1084227584,1017370378,30000,1,0,1,13083,1,5920,6280,1944,12448,1118437376,1119092736,0,4912,19640,19040,5488,8456,12000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:30:25.835836,1084227584,1017370378,30000,1,0,1,13058,1,5896,6280,1944,12448,1118437376,1119092736,0,4888,19640,19040,5488,8480,12000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:30:26.336548,1084227584,1017370378,30000,1,0,1,13033,1,5896,6280,1944,12448,1118437376,1119092736,0,4888,19640,19040,5488,8480,11992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:30:26.837438,1084227584,1017370378,30000,1,0,1,13008,1,5896,6280,1944,12448,1118437376,1119092736,0,4912,19624,19072,5488,8464,12000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:30:27.335744,1084227584,1017370378,30000,1,0,1,12986,1,5928,6280,1944,12448,1118437376,1119092736,0,4888,19640,19072,5488,8480,11992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:30:27.835803,1084227584,1017370378,30000,1,0,1,12961,1,5896,6304,1944,12448,1118437376,1119092736,0,4912,19640,19096,5488,8464,11992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:30:28.334824,1084227584,1017370378,30000,1,0,1,12936,1,5896,6280,1944,12448,1118437376,1119092736,0,4888,19640,19096,5488,8480,11992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:30:28.833670,1084227584,1017370378,30000,1,0,1,12912,1,5896,6280,1944,12448,1118437376,1119092736,0,4912,19632,19104,5488,8472,11992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:30:29.331696,1084227584,1017370378,30000,1,0,1,12887,1,5920,6280,1976,12448,1118437376,1119092736,0,4904,19664,19096,5488,8480,11992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:30:29.829683,1084227584,1017370378,30000,1,0,1,12862,1,5952,6280,1944,12448,1118437376,1119092736,0,4888,19664,19104,5488,8472,11992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:30:30.329717,1084227584,1017370378,30000,1,0,1,12840,1,5896,6280,1944,12448,1118437376,1119092736,0,4920,19664,19080,5520,8464,11992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:30:30.827703,1084227584,1017370378,30000,1,0,1,12815,1,5896,6280,1944,12448,1118437376,1119092736,0,4888,19664,19072,5488,8472,11992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:30:31.327703,1084227584,1017370378,30000,1,0,1,12790,1,5920,6280,1976,12448,1118437376,1119092736,0,4920,19664,19072,5488,8472,11992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:30:31.831784,1084227584,1017370378,30000,1,0,1,12765,1,5920,6280,2000,12448,1118437376,1119092736,0,4912,19664,19072,5488,8480,11992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:30:32.334324,1084227584,1017370378,30000,1,0,1,12740,1,5920,6280,2000,12448,1118437376,1119092736,0,4888,19696,19056,5488,8472,11992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:30:32.836745,1084227584,1017370378,30000,1,0,1,12715,1,5896,6248,2000,12448,1118437376,1119092736,0,4888,19664,19040,5488,8488,11992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:30:33.343796,1084227584,1017370378,30000,1,0,1,12690,1,5896,6248,1976,12448,1118437376,1119092736,0,4888,19664,19040,5488,8472,11992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:30:33.843751,1084227584,1017370378,30000,1,0,1,12666,1,5896,6280,2000,12448,1118437376,1119092736,0,4888,19664,19072,5488,8472,11992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:30:34.346731,1084227584,1017370378,30000,1,0,1,12643,1,5896,6248,2000,12448,1118437376,1119092736,0,4888,19664,19072,5488,8472,11992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:30:34.847459,1084227584,1017370378,30000,1,0,1,12619,1,5920,6248,2000,12448,1118437376,1119092736,0,4912,19664,19072,5488,8480,11992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:30:35.344664,1084227584,1017370378,30000,1,0,1,12594,1,5896,6248,2000,12448,1118437376,1119092736,0,4872,19696,19072,5488,8488,11992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:30:35.842719,1084227584,1017370378,30000,1,0,1,12569,1,5896,6248,2000,12448,1118437376,1119092736,0,4888,19664,19072,5488,8488,11992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:30:36.342713,1084227584,1017370378,30000,1,0,1,12544,1,5896,6248,2000,12448,1118437376,1119092736,0,4920,19696,19096,5488,8480,11992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:30:36.838727,1084227584,1017370378,30000,1,0,1,12522,1,5920,6248,2000,12448,1118437376,1119092736,0,4912,19664,19128,5488,8488,11952,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:30:37.336721,1084227584,1017370378,30000,1,0,1,12497,1,5920,6248,2000,12448,1118437376,1119092736,0,4920,19664,19128,5496,8464,11944,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:30:37.839611,1084227584,1017370378,30000,1,0,1,12472,1,5920,6248,2000,12448,1118437376,1119092736,0,4912,19696,19128,5488,8480,11952,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:30:38.337851,1084227584,1017370378,30000,1,0,1,12447,1,5920,6248,2000,12448,1118437376,1119092736,0,4872,19696,19160,5504,8488,11952,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:30:38.837988,1084227584,1017370378,30000,1,0,1,12422,1,5896,6248,2032,12448,1118437376,1119092736,0,4920,19696,19160,5488,8488,11952,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:30:39.338123,1084227584,1017370378,30000,1,0,1,12400,1,5920,6248,2000,12448,1118437376,1119092736,0,4888,19696,19160,5488,8488,11952,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:30:39.838702,1084227584,1017370378,30000,1,0,1,12375,1,5920,6248,2000,12448,1118437376,1119092736,0,4912,19696,19160,5488,8488,11944,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:30:40.336718,1084227584,1017370378,30000,1,0,1,12350,1,5920,6248,2000,12448,1118437376,1119092736,0,4888,19696,19160,5496,8488,11936,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:30:40.833704,1084227584,1017370378,30000,1,0,1,12325,1,5920,6248,2000,12448,1118437376,1119092736,0,4888,19696,19160,5496,8488,11944,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:30:41.342784,1084227584,1017370378,30000,1,0,1,12301,1,5920,6280,2000,12448,1118437376,1119092736,0,4888,19720,19160,5520,8480,11936,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:30:41.841465,1084227584,1017370378,30000,1,0,1,12276,1,5920,6272,2000,12448,1118437376,1119092736,0,4888,19696,19160,5496,8464,11936,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:30:42.344288,1084227584,1017370378,30000,1,0,1,12254,1,5920,6248,2000,12448,1118437376,1119092736,0,4912,19696,19160,5520,8480,11936,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:30:42.845262,1084227584,1017370378,30000,1,0,1,12229,1,5896,6248,2032,12448,1118437376,1119092736,0,4888,19720,19160,5488,8480,11936,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:30:43.344067,1084227584,1017370378,30000,1,0,1,12204,1,5896,6248,2032,12448,1118437376,1119092736,0,4888,19696,19128,5488,8480,11928,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:30:43.844055,1084227584,1017370378,30000,1,0,1,12179,1,5920,6248,2032,12448,1118437376,1119092736,0,4888,19696,19160,5488,8480,11920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:30:44.348191,1084227584,1017370378,30000,1,0,1,12154,1,5920,6248,2032,12448,1118437376,1119092736,0,4912,19720,19160,5488,8464,11920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:30:44.846535,1084227584,1017370378,30000,1,0,1,12129,1,5920,6232,2032,12448,1118437376,1119092736,0,4888,19752,19160,5488,8480,11920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:30:45.346255,1084227584,1017370378,30000,1,0,1,12104,1,5920,6248,2032,12448,1118437376,1119092736,0,4888,19752,19160,5488,8464,11920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:30:45.845227,1084227584,1017370378,30000,1,0,1,12082,1,5896,6248,2032,12448,1118437376,1119092736,0,4920,19752,19184,5488,8480,11920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:30:46.347691,1084227584,1017370378,30000,1,0,1,12057,1,5920,6248,2056,12448,1118437376,1119092736,0,4912,19752,19184,5488,8464,11920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:30:46.846078,1084227584,1017370378,30000,1,0,1,12032,1,5920,6248,2088,12448,1118437376,1119092736,0,4872,19760,19208,5520,8480,11912,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:30:47.342823,1084227584,1017370378,30000,1,0,1,12008,1,5920,6248,2088,12448,1118437376,1119092736,0,4912,19776,19216,5520,8480,11912,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:30:47.841774,1084227584,1017370378,30000,1,0,1,11983,1,5920,6248,2056,12448,1118437376,1119092736,0,4920,19776,19184,5520,8464,11912,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1413,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:30:48.343463,1084227584,1017370378,30000,1,0,1,11958,1,5920,6248,2088,12448,1118437376,1119092736,0,4888,19776,19184,5520,8480,11904,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1393,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:30:48.841447,1084227584,1017370378,30000,1,0,1,11936,1,5920,6248,2088,12448,1118437376,1119092736,0,4920,19776,19184,5520,8464,11904,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1410,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:30:49.340311,1084227584,1017370378,30000,1,0,1,11911,1,5920,6248,2088,12448,1118437376,1119092736,0,4888,19776,19184,5520,8480,11904,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:30:49.838357,1084227584,1017370378,30000,1,0,1,11886,1,5920,6248,2088,12448,1118437376,1119092736,0,4888,19776,19184,5520,8464,11904,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1482,15832,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:30:50.336594,1084227584,1017370378,30000,1,0,1,11861,1,5920,6248,2088,12448,1118437376,1119092736,0,4912,19776,19184,5520,8472,11904,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1579,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:30:50.837067,1084227584,1017370378,30000,1,0,1,11836,1,5952,6248,2088,12448,1118437376,1119092736,0,4888,19776,19184,5520,8480,11904,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1570,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:30:51.335794,1084227584,1017370378,30000,1,0,1,11814,1,5920,6248,2112,12448,1118437376,1119092736,0,4888,19808,19224,5520,8472,11896,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1601,15832,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:30:51.840125,1084227584,1017370378,30000,1,0,1,11789,1,5920,6248,2112,12448,1118437376,1119092736,0,4912,19808,19240,5520,8480,11888,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1706,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:30:52.340636,1084227584,1017370378,30000,1,0,1,11764,1,5920,6248,2112,12448,1118437376,1119092736,0,4888,19776,19264,5520,8464,11888,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1617,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:30:52.838587,1084227584,1017370378,30000,1,0,1,11739,1,5920,6248,2112,12448,1118437376,1119092736,0,4888,19808,19240,5520,8464,11888,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1424,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:30:53.335341,1084227584,1017370378,30000,1,0,1,11714,1,5920,6248,2112,12448,1118437376,1119092736,0,4888,19808,19248,5488,8480,11888,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
