time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-01-12 10:56:42.201624,1084227584,1017370378,30000,1,0,1,8328,1,6080,6280,3856,11520,1118437376,1119092736,0,5416,20464,18960,5712,8576,11400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15848,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:56:42.706589,1084227584,1017370378,30000,1,0,1,8328,1,6080,6272,3856,11520,1118437376,1119092736,0,5416,20464,18984,5696,8576,11392,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15848,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:56:43.204769,1084227584,1017370378,30000,1,0,1,8328,1,6064,6272,3856,11520,1118437376,1119092736,0,5416,20464,18960,5688,8576,11392,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15848,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:56:43.707415,1084227584,1017370378,30000,1,0,1,8328,1,6064,6272,3856,11520,1118437376,1119092736,0,5416,20464,18960,5688,8576,11392,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15848,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:56:44.210004,1084227584,1017370378,30000,1,0,1,8328,1,6080,6272,3856,11520,1118437376,1119092736,0,5416,20464,18960,5688,8584,11392,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15824,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:56:44.712746,1084227584,1017370378,30000,1,0,1,8328,1,6064,6272,3856,11520,1118437376,1119092736,0,5416,20464,18960,5688,8568,11376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15832,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:56:45.210935,1084227584,1017370378,30000,1,0,1,8328,1,6080,6272,3856,11520,1118437376,1119092736,0,5416,20440,18960,5712,8584,11376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15816,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:56:45.713545,1084227584,1017370378,30000,1,0,1,8328,1,6080,6272,3856,11520,1118437376,1119092736,0,5416,20464,18928,5704,8568,11376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15824,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:56:46.211671,1084227584,1017370378,30000,1,0,1,8328,1,6080,6272,3856,11520,1118437376,1119092736,0,5416,20464,18928,5688,8568,11376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15840,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:56:46.712384,1084227584,1017370378,30000,1,0,1,8328,1,6064,6272,3856,11520,1118437376,1119092736,0,5416,20440,18904,5712,8560,11376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15840,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:56:47.212599,1084227584,1017370378,30000,1,0,1,8328,1,6080,6272,3856,11520,1118437376,1119092736,0,5416,20440,18904,5712,8568,11376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15840,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:56:47.713090,1084227584,1017370378,30000,1,0,1,8328,1,6080,6272,3856,11520,1118437376,1119092736,0,5416,20440,18872,5688,8576,11376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15840,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:56:48.211842,1084227584,1017370378,30000,1,0,1,8328,1,6080,6272,3856,11520,1118437376,1119092736,0,5416,20440,18872,5712,8568,11376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15848,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:56:48.710583,1084227584,1017370378,30000,1,0,1,8328,1,6080,6272,3856,11520,1118437376,1119092736,0,5416,20440,18904,5712,8584,11376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15840,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:56:49.209514,1084227584,1017370378,30000,1,0,1,8328,1,6080,6272,3856,11520,1118437376,1119092736,0,5416,20440,18904,5712,8568,11376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15848,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:56:49.707980,1084227584,1017370378,30000,1,0,1,8328,1,6080,6280,3856,11520,1118437376,1119092736,0,5416,20440,18904,5688,8568,11376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15840,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:56:50.206827,1084227584,1017370378,30000,1,0,1,8328,1,6080,6272,3856,11520,1118437376,1119092736,0,5416,20440,18928,5712,8568,11376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15840,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:56:50.704977,1084227584,1017370378,30000,1,0,1,8328,1,6080,6280,3856,11520,1118437376,1119092736,0,5416,20440,18960,5712,8568,11376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15848,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:56:51.203897,1084227584,1017370378,30000,1,0,1,8328,1,6080,6272,3856,11520,1118437376,1119092736,0,5416,20408,18936,5688,8576,11376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:56:51.700494,1084227584,1017370378,30000,1,0,1,8328,1,6080,6272,3856,11520,1118437376,1119092736,0,5416,20440,18960,5712,8568,11376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15848,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:56:52.198515,1084227584,1017370378,30000,1,0,1,8328,1,6080,6272,3856,11520,1118437376,1119092736,0,5416,20440,18960,5712,8576,11328,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15848,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:56:52.699099,1084227584,1017370378,30000,1,0,1,8328,1,6080,6272,3856,11520,1118437376,1119092736,0,5416,20440,18960,5712,8560,11328,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:56:53.195674,1084227584,1017370378,30000,1,0,1,8328,1,6080,6280,3856,11520,1118437376,1119092736,0,5416,20408,18960,5712,8576,11328,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15848,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:56:53.694605,1084227584,1017370378,30000,1,0,1,8328,1,6080,6272,3856,11520,1118437376,1119092736,0,5416,20408,18928,5712,8568,11328,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15832,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:56:54.191051,1084227584,1017370378,30000,1,0,1,8328,1,6080,6280,3856,11520,1118437376,1119092736,0,5416,20408,18928,5688,8568,11328,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15824,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:56:54.689653,1084227584,1017370378,30000,1,0,1,8328,1,6080,6272,3856,11520,1118437376,1119092736,0,5416,20408,18928,5712,8568,11328,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15840,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:56:55.193751,1084227584,1017370378,30000,1,0,1,8328,1,6080,6272,3856,11520,1118437376,1119092736,0,5416,20408,18960,5712,8568,11320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15824,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:56:55.694491,1084227584,1017370378,30000,1,0,1,8328,1,6080,6272,3856,11520,1118437376,1119092736,0,5416,20408,18952,5712,8568,11320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15816,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:56:56.192536,1084227584,1017370378,30000,1,0,1,8328,1,6080,6272,3856,11520,1118437376,1119092736,0,5416,20408,18960,5712,8568,11320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15832,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:56:56.695097,1084227584,1017370378,30000,1,0,1,8328,1,6064,6272,3832,11520,1118437376,1119092736,0,5416,20408,18928,5712,8568,11320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15832,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:56:57.195154,1084227584,1017370378,30000,1,0,1,8328,1,6080,6280,3856,11520,1118437376,1119092736,0,5416,20408,18960,5712,8568,11312,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15840,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:56:57.695681,1084227584,1017370378,30000,1,0,1,8328,1,6080,6272,3856,11520,1118437376,1119092736,0,5416,20408,18960,5712,8552,11312,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15840,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:56:58.200028,1084227584,1017370378,30000,1,0,1,8328,1,6064,6272,3856,11520,1118437376,1119092736,0,5416,20408,18984,5712,8560,11312,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15840,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:56:58.698156,1084227584,1017370378,30000,1,0,1,8328,1,6080,6272,3856,11520,1118437376,1119092736,0,5416,20408,18984,5712,8552,11312,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15816,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:56:59.196765,1084227584,1017370378,30000,1,0,1,8328,1,6080,6272,3856,11520,1118437376,1119092736,0,5416,20408,18984,5712,8568,11304,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15824,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:56:59.695104,1084227584,1017370378,30000,1,0,1,8328,1,6080,6272,3856,11520,1118437376,1119092736,0,5416,20408,18984,5712,8552,11304,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15808,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:57:00.195520,1084227584,1017370378,30000,1,0,1,8328,1,6080,6280,3856,11520,1118437376,1119092736,0,5416,20408,19016,5712,8568,11304,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15824,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:57:00.691534,1084227584,1017370378,30000,1,0,1,8328,1,6080,6272,3856,11520,1118437376,1119092736,0,5416,20384,18984,5712,8552,11304,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15808,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:57:01.193669,1084227584,1017370378,30000,1,0,1,8328,1,6080,6280,3856,11520,1118437376,1119092736,0,5416,20384,18984,5712,8552,11304,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15816,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:57:01.694241,1084227584,1017370378,30000,1,0,1,8328,1,6080,6272,3856,11520,1118437376,1119092736,0,5416,20408,18984,5712,8560,11304,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15808,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:57:02.192487,1084227584,1017370378,30000,1,0,1,8328,1,6080,6280,3856,11520,1118437376,1119092736,0,5416,20384,18960,5712,8552,11296,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15816,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:57:02.692676,1084227584,1017370378,30000,1,0,1,8328,1,6080,6272,3856,11520,1118437376,1119092736,0,5416,20384,18960,5712,8568,11296,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15824,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:57:03.194829,1084227584,1017370378,30000,1,0,1,8328,1,6080,6272,3856,11520,1118437376,1119092736,0,5416,20360,18960,5712,8552,11296,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15832,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:57:03.695070,1084227584,1017370378,30000,1,0,1,8328,1,6080,6272,3856,11520,1118437376,1119092736,0,5416,20368,18928,5712,8568,11280,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15832,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:57:04.197988,1084227584,1017370378,30000,1,0,1,8328,1,6080,6272,3856,11520,1118437376,1119092736,0,5416,20384,18960,5712,8552,11296,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15824,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:57:04.702328,1084227584,1017370378,30000,1,0,1,8328,1,6080,6272,3856,11520,1118437376,1119092736,0,5416,20384,18960,5712,8552,11280,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15824,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:57:05.205160,1084227584,1017370378,30000,1,0,1,8328,1,6080,6272,3856,11520,1118437376,1119092736,0,5416,20360,18960,5712,8560,11280,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15816,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:57:05.715553,1084227584,1017370378,30000,1,0,1,8328,1,6080,6272,3840,11520,1118437376,1119092736,0,5416,20384,18960,5712,8552,11288,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15800,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:57:06.218340,1084227584,1017370378,30000,1,0,1,8328,1,6080,6272,3856,11520,1118437376,1119092736,0,5416,20384,18960,5712,8568,11272,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15792,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:57:06.718393,1084227584,1017370378,30000,1,0,1,8328,1,6080,6248,3840,11520,1118437376,1119092736,0,5416,20376,18928,5712,8568,11272,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15792,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:57:07.217116,1084227584,1017370378,30000,1,0,1,8328,1,6080,6272,3856,11520,1118437376,1119092736,0,5416,20384,18928,5712,8560,11272,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15784,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:57:07.719474,1084227584,1017370378,30000,1,0,1,8328,1,6080,6272,3856,11520,1118437376,1119092736,0,5416,20384,18928,5712,8568,11272,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15808,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:57:08.221555,1084227584,1017370378,30000,1,0,1,8328,1,6080,6272,3856,11520,1118437376,1119092736,0,5416,20360,18928,5712,8552,11272,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15800,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:57:08.720273,1084227584,1017370378,30000,1,0,1,8328,1,6080,6272,3856,11520,1118437376,1119092736,0,5416,20360,18928,5712,8560,11264,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15800,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:57:09.221152,1084227584,1017370378,30000,1,0,1,8328,1,6080,6272,3832,11520,1118437376,1119092736,0,5416,20360,18928,5712,8560,11264,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15792,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:57:09.725322,1084227584,1017370378,30000,1,0,1,8328,1,6080,6280,3832,11520,1118437376,1119092736,0,5416,20360,18928,5712,8560,11264,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15792,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:57:10.226064,1084227584,1017370378,30000,1,0,1,8328,1,6080,6272,3856,11520,1118437376,1119092736,0,5416,20360,18928,5712,8560,11264,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15784,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:57:10.722928,1084227584,1017370378,30000,1,0,1,8328,1,6112,6280,3856,11520,1118437376,1119092736,0,5416,20360,18928,5712,8560,11264,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15776,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:57:11.223653,1084227584,1017370378,30000,1,0,1,8328,1,6080,6280,3856,11520,1118437376,1119092736,0,5408,20360,18928,5712,8560,11264,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15800,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:57:11.722272,1084227584,1017370378,30000,1,0,1,8328,1,6080,6280,3856,11520,1118437376,1119092736,0,5416,20384,18928,5712,8560,11264,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15800,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:57:12.218997,1084227584,1017370378,30000,1,0,1,8328,1,6080,6272,3856,11520,1118437376,1119092736,0,5416,20360,18936,5712,8560,11264,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15800,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:57:12.717422,1084227584,1017370378,30000,1,0,1,8328,1,6080,6264,3832,11520,1118437376,1119092736,0,5416,20360,18928,5712,8560,11264,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15808,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:57:13.220075,1084227584,1017370378,30000,1,0,1,8328,1,6080,6272,3856,11520,1118437376,1119092736,0,5416,20360,18920,5712,8576,11264,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15792,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:57:13.718131,1084227584,1017370378,30000,1,0,1,8328,1,6080,6272,3856,11520,1118437376,1119092736,0,5416,20360,18928,5712,8576,11264,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15800,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:57:14.216720,1084227584,1017370378,30000,1,0,1,8328,1,6080,6248,3856,11520,1118437376,1119092736,0,5416,20360,18928,5712,8576,11264,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15800,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:57:14.717560,1084227584,1017370378,30000,1,0,1,8328,1,6080,6256,3856,11520,1118437376,1119092736,0,5416,20360,18928,5712,8576,11264,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15784,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:57:15.218314,1084227584,1017370378,30000,1,0,1,8328,1,6080,6272,3856,11520,1118437376,1119092736,0,5408,20336,18920,5712,8568,11264,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15800,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:57:15.715072,1084227584,1017370378,30000,1,0,1,8328,1,6080,6280,3856,11520,1118437376,1119092736,0,5416,20336,18928,5712,8576,11232,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15800,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:57:16.213134,1084227584,1017370378,30000,1,0,1,8328,1,6080,6280,3856,11520,1118437376,1119092736,0,5416,20336,18904,5688,8568,11216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15792,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:57:16.711279,1084227584,1017370378,30000,1,0,1,8328,1,6080,6272,3856,11520,1118437376,1119092736,0,5416,20336,18904,5712,8584,11232,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15808,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:57:17.209408,1084227584,1017370378,30000,1,0,1,8328,1,6080,6272,3856,11520,1118437376,1119092736,0,5416,20336,18872,5712,8568,11232,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15808,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:57:17.707726,1084227584,1017370378,30000,1,0,1,8328,1,6080,6248,3832,11520,1118437376,1119092736,0,5416,20336,18904,5712,8576,11216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15792,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:57:18.208173,1084227584,1017370378,30000,1,0,1,8328,1,6080,6248,3832,11520,1118437376,1119092736,0,5416,20336,18904,5712,8568,11216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15800,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:57:18.710635,1084227584,1017370378,30000,1,0,1,8328,1,6080,6248,3856,11520,1118437376,1119092736,0,5416,20336,18904,5712,8560,11216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15800,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:57:19.208839,1084227584,1017370378,30000,1,0,1,8328,1,6080,6272,3856,11520,1118437376,1119092736,0,5384,20336,18904,5712,8560,11216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15784,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:57:19.707728,1084227584,1017370378,30000,1,0,1,8328,1,6080,6272,3856,11520,1118437376,1119092736,0,5416,20336,18872,5712,8568,11208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15776,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:57:20.204325,1084227584,1017370378,30000,1,0,1,8328,1,6080,6248,3856,11520,1118437376,1119092736,0,5416,20360,18872,5712,8576,11216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15800,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:57:20.702943,1084227584,1017370378,30000,1,0,1,8328,1,6080,6248,3856,11520,1118437376,1119092736,0,5416,20336,18872,5712,8568,11208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15808,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:57:21.203229,1084227584,1017370378,30000,1,0,1,8328,1,6080,6272,3856,11520,1118437376,1119092736,0,5416,20336,18872,5712,8584,11200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15808,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:57:21.704130,1084227584,1017370378,30000,1,0,1,8328,1,6080,6280,3832,11520,1118437376,1119092736,0,5416,20336,18848,5712,8568,11208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15784,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:57:22.204169,1084227584,1017370378,30000,1,0,1,8328,1,6080,6248,3856,11520,1118437376,1119092736,0,5416,20336,18872,5712,8576,11208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15792,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:57:22.705014,1084227584,1017370378,30000,1,0,1,8328,1,6080,6272,3856,11520,1118437376,1119092736,0,5416,20336,18872,5712,8568,11208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15784,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:57:23.203026,1084227584,1017370378,30000,1,0,1,8328,1,6080,6280,3856,11520,1118437376,1119092736,0,5416,20360,18872,5712,8576,11200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15792,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:57:23.701014,1084227584,1017370378,30000,1,0,1,8328,1,6080,6272,3856,11520,1118437376,1119092736,0,5416,20336,18872,5712,8576,11200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15792,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:57:24.199896,1084227584,1017370378,30000,1,0,1,8328,1,6080,6272,3856,11520,1118437376,1119092736,0,5416,20336,18872,5712,8584,11200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15800,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:57:24.698071,1084227584,1017370378,30000,1,0,1,8328,1,6080,6272,3856,11520,1118437376,1119092736,0,5416,20336,18904,5712,8576,11200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15792,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:57:25.197295,1084227584,1017370378,30000,1,0,1,8328,1,6080,6272,3856,11520,1118437376,1119092736,0,5416,20336,18904,5712,8576,11192,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15808,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:57:25.699492,1084227584,1017370378,30000,1,0,1,8328,1,6080,6280,3856,11520,1118437376,1119092736,0,5416,20320,18904,5712,8576,11192,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15808,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:57:26.201986,1084227584,1017370378,30000,1,0,1,8328,1,6080,6272,3856,11520,1118437376,1119092736,0,5416,20336,18904,5712,8576,11192,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15800,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:57:26.700201,1084227584,1017370378,30000,1,0,1,8328,1,6080,6272,3856,11520,1118437376,1119092736,0,5416,20320,18904,5712,8576,11184,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15784,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:57:27.200499,1084227584,1017370378,30000,1,0,1,8328,1,6080,6272,3856,11520,1118437376,1119092736,0,5416,20336,18904,5712,8576,11176,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15792,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:57:27.701342,1084227584,1017370378,30000,1,0,1,8328,1,6080,6280,3856,11520,1118437376,1119092736,0,5416,20336,18904,5720,8576,11176,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15784,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:57:28.200191,1084227584,1017370378,30000,1,0,1,8328,1,6080,6248,3856,11520,1118437376,1119092736,0,5416,20336,18904,5712,8536,11176,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15768,0,1,0,0,65512,0,0,1,0,1,1,Attack
