time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-03-24 16:36:43.090285,1084227584,1017370378,30000,1,0,1,7957,1,6456,6496,4440,11520,1118437376,1119092736,0,6080,18168,18464,6464,8560,10776,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2168,15824,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:36:43.590677,1084227584,1017370378,30000,1,0,1,7957,1,6480,6496,4440,11520,1118437376,1119092736,0,6080,18168,18464,6464,8568,10784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2544,15816,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:36:44.092590,1084227584,1017370378,30000,1,0,1,7957,1,6480,6496,4408,11520,1118437376,1119092736,0,6080,18224,18464,6464,8560,10776,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2654,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:36:44.590630,1084227584,1017370378,30000,1,0,1,7957,1,6456,6496,4408,11520,1118437376,1119092736,0,6080,18248,18464,6464,8576,10768,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2884,15824,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:36:45.091076,1084227584,1017370378,30000,1,0,1,7957,1,6480,6496,4416,11520,1118437376,1119092736,0,6080,18224,18464,6464,8560,10768,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,3340,15808,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:36:45.591067,1084227584,1017370378,30000,1,0,1,7957,1,6480,6496,4408,11520,1118437376,1119092736,0,6080,18248,18464,6464,8576,10776,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,3849,15808,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:36:46.091091,1084227584,1017370378,30000,1,0,1,7957,1,6456,6496,4408,11520,1118437376,1119092736,0,6080,18248,18464,6464,8568,10768,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,4191,15824,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:36:46.591083,1084227584,1017370378,30000,1,0,1,7957,1,6480,6496,4408,11520,1118437376,1119092736,0,6080,18248,18488,6464,8576,10760,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,4385,15832,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:36:47.091191,1084227584,1017370378,30000,1,0,1,7957,1,6480,6496,4408,11520,1118437376,1119092736,0,6080,18248,18464,6448,8568,10768,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,4548,15832,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:36:47.591691,1084227584,1017370378,30000,1,0,1,7957,1,6480,6496,4408,11520,1118437376,1119092736,0,6080,18256,18464,6472,8568,10760,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,4943,15808,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:36:48.090661,1084227584,1017370378,30000,1,0,1,7957,1,6480,6496,4408,11520,1118437376,1119092736,0,6080,18280,18464,6440,8576,10768,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,5225,15832,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:36:48.590644,1084227584,1017370378,30000,1,0,1,7957,1,6480,6496,4408,11520,1118437376,1119092736,0,6080,18280,18464,6464,8560,10768,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,5463,15824,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:36:49.090276,1084227584,1017370378,30000,1,0,1,7957,1,6480,6496,4408,11520,1118437376,1119092736,0,6080,18280,18432,6440,8576,10760,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,5530,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:36:49.590514,1084227584,1017370378,30000,1,0,1,7957,1,6480,6496,4408,11520,1118437376,1119092736,0,6080,18280,18440,6464,8560,10760,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,5527,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:36:50.090476,1084227584,1017370378,30000,1,0,1,7957,1,6456,6496,4408,11520,1118437376,1119092736,0,6080,18280,18432,6464,8568,10760,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,5507,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:36:50.591169,1084227584,1017370378,30000,1,0,1,7957,1,6480,6496,4408,11520,1118437376,1119092736,0,6080,18280,18408,6464,8576,10760,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,5502,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:36:51.091729,1084227584,1017370378,30000,1,0,1,7957,1,6456,6496,4408,11520,1118437376,1119092736,0,6080,18280,18376,6464,8568,10744,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,5610,15832,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:36:51.591927,1084227584,1017370378,30000,1,0,1,7957,1,6480,6496,4408,11520,1118437376,1119092736,0,6080,18280,18408,6440,8576,10744,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,5770,15832,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:36:52.089937,1084227584,1017370378,30000,1,0,1,7957,1,6480,6496,4408,11520,1118437376,1119092736,0,6080,18248,18376,6440,8560,10736,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,5820,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:36:52.590765,1084227584,1017370378,30000,1,0,1,7957,1,6456,6496,4408,11520,1118437376,1119092736,0,6080,18224,18376,6464,8576,10744,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,5751,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:36:53.090087,1084227584,1017370378,30000,1,0,1,7957,1,6480,6496,4408,11520,1118437376,1119092736,0,6080,18224,18376,6464,8568,10736,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,11383,14960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:36:53.590957,1084227584,1017370378,30000,1,0,1,7957,1,6480,6496,4416,11520,1118437376,1119092736,0,6080,18224,18376,6440,8568,10744,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,22157,15288,0,1,0,0,65488,0,0,1,0,1,1,Normal
2022-03-24 16:36:54.091052,1084227584,1017370378,30000,1,0,1,7957,1,6472,6496,4408,11520,1118437376,1119092736,0,6080,18192,18376,6440,8576,10736,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15368,0,1,0,0,65488,0,0,1,0,1,1,Normal
2022-03-24 16:36:54.591383,1084227584,1017370378,30000,1,0,1,7957,1,6480,6496,4408,11520,1118437376,1119092736,0,6080,18168,18376,6464,8568,10736,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15096,0,1,0,0,65488,0,0,1,0,1,1,Normal
2022-03-24 16:36:55.091821,1084227584,1017370378,30000,1,0,1,7957,1,6480,6496,4408,11520,1118437376,1119092736,0,6080,18168,18376,6464,8576,10728,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15272,0,1,0,0,65488,0,0,1,0,1,1,Normal
2022-03-24 16:36:55.592198,1084227584,1017370378,30000,1,0,1,7957,1,6480,6496,4408,11520,1118437376,1119092736,0,6080,18112,18376,6464,8576,10736,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15352,0,1,0,0,65488,0,0,1,0,1,1,Normal
2022-03-24 16:36:56.090874,1084227584,1017370378,30000,1,0,1,7957,1,6480,6496,4408,11520,1118437376,1119092736,0,6080,18136,18304,6464,8576,10728,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15304,0,1,0,0,65488,0,0,1,0,1,1,Normal
2022-03-24 16:36:56.591206,1084227584,1017370378,30000,1,0,1,7957,1,6480,6496,4408,11520,1118437376,1119092736,0,6080,18136,18248,6464,8576,10728,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15448,0,1,0,0,65488,0,0,1,0,1,1,Normal
2022-03-24 16:36:57.089683,1084227584,1017370378,30000,1,0,1,7957,1,6480,6496,4408,11520,1118437376,1119092736,0,6080,18136,18248,6440,8576,10720,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15560,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:36:57.590326,1084227584,1017370378,30000,1,0,1,7957,1,6456,6496,4408,11520,1118437376,1119092736,0,6080,18112,18216,6464,8576,10720,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15624,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:36:58.089897,1084227584,1017370378,30000,1,0,1,7957,1,6480,6496,4408,11520,1118437376,1119092736,0,6080,18112,18192,6464,8576,10720,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15576,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:36:58.597854,1084227584,1017370378,30000,1,0,1,7957,1,6480,6496,4408,11520,1118437376,1119092736,0,6080,18136,18192,6472,8584,10720,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15496,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:36:59.095997,1084227584,1017370378,30000,1,0,1,7957,1,6480,6496,4408,11520,1118437376,1119092736,0,6080,17720,18160,6464,8568,10720,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15496,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:36:59.594963,1084227584,1017370378,30000,1,0,1,7957,1,6480,6496,4408,11520,1118437376,1119092736,0,6080,17672,18160,6464,8584,10720,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15560,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:37:00.094071,1084227584,1017370378,30000,1,0,1,7957,1,6480,6496,4408,11520,1118437376,1119092736,0,6080,17640,18136,6464,8576,10720,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15520,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:37:00.592751,1084227584,1017370378,30000,1,0,1,7957,1,6480,6496,4408,11520,1118437376,1119092736,0,6080,17584,18104,6464,8584,10720,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15520,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:37:01.091641,1084227584,1017370378,30000,1,0,1,7957,1,6480,6496,4408,11520,1118437376,1119092736,0,6080,17552,18080,6440,8576,10720,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15544,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:37:01.591778,1084227584,1017370378,30000,1,0,1,7957,1,6456,6496,4408,11528,1118437376,1119092736,0,6080,17496,18048,6464,8584,10720,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15600,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:37:02.089866,1084227584,1017370378,30000,1,0,1,7957,1,6480,6496,4408,11520,1118437376,1119092736,0,6080,17480,18024,6464,8592,10720,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15632,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:37:02.590362,1084227584,1017370378,30000,1,0,1,7957,1,6480,6496,4408,11528,1118437376,1119092736,0,6080,17400,17992,6440,8592,10720,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15632,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:37:03.090989,1084227584,1017370378,30000,1,0,1,7957,1,6480,6496,4408,11520,1118437376,1119092736,0,6080,17368,17968,6464,8568,10680,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15608,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:37:03.591197,1084227584,1017370378,30000,1,0,1,7957,1,6480,6496,4408,11520,1118437376,1119092736,0,6080,17336,17936,6464,8568,10680,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15624,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:37:04.091198,1084227584,1017370378,30000,1,0,1,7957,1,6480,6496,4416,11520,1118437376,1119092736,0,6080,17312,17912,6464,8544,10680,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15704,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:37:04.591483,1084227584,1017370378,30000,1,0,1,7957,1,6480,6496,4408,11520,1118437376,1119092736,0,6080,17224,17864,6464,8552,10680,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15728,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:37:05.091937,1084227584,1017370378,30000,1,0,1,7957,1,6480,6496,4408,11520,1118437376,1119092736,0,6080,17224,17864,6464,8536,10680,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15712,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:37:05.592508,1084227584,1017370378,30000,1,0,1,7957,1,6480,6496,4408,11520,1118437376,1119092736,0,6080,17200,17832,6440,8552,10680,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15728,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:37:06.092550,1084227584,1017370378,30000,1,0,1,7957,1,6480,6496,4408,11520,1118437376,1119092736,0,6080,17144,17808,6464,8544,10680,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15712,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:37:06.591741,1084227584,1017370378,30000,1,0,1,7957,1,6480,6496,4408,11520,1118437376,1119092736,0,6080,17112,17776,6464,8560,10680,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15680,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:37:07.090616,1084227584,1017370378,30000,1,0,1,7957,1,6456,6496,4408,11520,1118437376,1119092736,0,6080,17056,17720,6448,8552,10680,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15680,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:37:07.591468,1084227584,1017370378,30000,1,0,1,7957,1,6456,6496,4408,11520,1118437376,1119092736,0,6080,17024,17696,6440,8536,10680,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15752,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:37:08.091452,1084227584,1017370378,30000,1,0,1,7957,1,6480,6496,4408,11520,1118437376,1119092736,0,6080,16984,17664,6464,8552,10672,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15800,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:37:08.591571,1084227584,1017370378,30000,1,0,1,7957,1,6480,6496,4408,11520,1118437376,1119092736,0,6080,16952,17640,6464,8536,10672,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15736,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:37:09.091610,1084227584,1017370378,30000,1,0,1,7957,1,6480,6496,4408,11520,1118437376,1119092736,0,6080,16920,17640,6464,8552,10672,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15704,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:37:09.592364,1084227584,1017370378,30000,1,0,1,7957,1,6480,6496,4408,11520,1118437376,1119092736,0,6080,16880,17640,6440,8528,10672,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15720,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:37:10.093056,1084227584,1017370378,30000,1,0,1,7957,1,6456,6496,4408,11520,1118437376,1119092736,0,6080,16808,17640,6440,8552,10664,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15736,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:37:10.591051,1084227584,1017370378,30000,1,0,1,7957,1,6480,6496,4408,11520,1118437376,1119092736,0,6080,16792,17640,6464,8528,10664,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15768,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:37:11.092073,1084227584,1017370378,30000,1,0,1,7957,1,6456,6496,4440,11520,1118437376,1119092736,0,6080,16752,17640,6464,8528,10664,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15768,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:37:11.590603,1084227584,1017370378,30000,1,0,1,7957,1,6456,6496,4408,11520,1118437376,1119092736,0,6080,16760,17392,6464,8528,10664,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15816,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:37:12.088609,1084227584,1017370378,30000,1,0,1,7957,1,6480,6496,4408,11520,1118437376,1119092736,0,6080,16752,17280,6440,8528,10664,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15784,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:37:12.590972,1084227584,1017370378,30000,1,0,1,7957,1,6456,6496,4416,11520,1118437376,1119092736,0,6080,16752,17256,6464,8528,10656,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15768,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:37:13.089505,1084227584,1017370378,30000,1,0,1,7957,1,6480,6496,4408,11520,1118437376,1119092736,0,6080,16784,17232,6464,8528,10664,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15808,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:37:13.591678,1084227584,1017370378,30000,1,0,1,7957,1,6480,6496,4408,11520,1118437376,1119092736,0,6080,16752,17176,6464,8528,10656,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27571,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:37:14.092324,1084227584,1017370378,30000,1,0,1,7957,1,6456,6496,4408,11520,1118437376,1119092736,0,6080,16728,17144,6464,8456,10656,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27001,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:37:14.592670,1084227584,1017370378,30000,1,0,1,7957,1,6456,6496,4424,11520,1118437376,1119092736,0,6080,16528,17112,6440,8464,10640,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,26188,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:37:15.092228,1084227584,1017370378,30000,1,0,1,7957,1,6464,6496,4408,11520,1118437376,1119092736,0,6080,16496,17088,6440,8440,10640,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,25760,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:37:15.592728,1084227584,1017370378,30000,1,0,1,7957,1,6456,6496,4408,11520,1118437376,1119092736,0,6080,16456,17032,6464,8448,10648,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,26089,15792,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:37:16.092167,1084227584,1017370378,30000,1,0,1,7957,1,6456,6496,4408,11520,1118437376,1119092736,0,6080,16456,17000,6464,8424,10656,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,26708,15808,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:37:16.592706,1084227584,1017370378,30000,1,0,1,7957,1,6456,6496,4408,11520,1118437376,1119092736,0,6080,16424,16944,6464,8400,10640,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27037,15832,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:37:17.092692,1084227584,1017370378,30000,1,0,1,7957,1,6456,6496,4408,11520,1118437376,1119092736,0,6080,16392,16944,6464,8368,10632,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,26799,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:37:17.592799,1084227584,1017370378,30000,1,0,1,7957,1,6456,6496,4408,11520,1118437376,1119092736,0,6080,16336,16896,6440,8352,10632,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,26149,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:37:18.092798,1084227584,1017370378,30000,1,0,1,7957,1,6456,6496,4408,11520,1118437376,1119092736,0,6080,16336,16872,6464,8344,10640,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,25552,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:37:18.593551,1084227584,1017370378,30000,1,0,1,7957,1,6480,6496,4408,11520,1118437376,1119092736,0,6080,16312,16840,6464,8304,10632,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,25270,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:37:19.091264,1084227584,1017370378,30000,1,0,1,7957,1,6456,6496,4408,11520,1118437376,1119092736,0,6080,16280,16816,6440,8304,10632,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,25461,15816,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:37:19.591469,1084227584,1017370378,30000,1,0,1,7957,1,6456,6496,4408,11520,1118437376,1119092736,0,6080,16256,16784,6440,8272,10632,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,25671,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:37:20.093642,1084227584,1017370378,30000,1,0,1,7957,1,6456,6496,4408,11520,1118437376,1119092736,0,6080,16224,16760,6464,8264,10632,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,25428,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:37:20.591816,1084227584,1017370378,30000,1,0,1,7957,1,6456,6496,4408,11520,1118437376,1119092736,0,6080,16168,16704,6464,8232,10632,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,24734,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:37:21.093946,1084227584,1017370378,30000,1,0,1,7957,1,6456,6496,4408,11520,1118437376,1119092736,0,6080,16168,16672,6464,8232,10632,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,23733,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:37:21.593074,1084227584,1017370378,30000,1,0,1,7957,1,6480,6496,4440,11520,1118437376,1119092736,0,6080,16144,16648,6440,8216,10632,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,23064,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:37:22.093887,1084227584,1017370378,30000,1,0,1,7957,1,6456,6496,4408,11520,1118437376,1119092736,0,6080,16112,16616,6464,8208,10632,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,23180,15824,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:37:22.592061,1084227584,1017370378,30000,1,0,1,7957,1,6480,6496,4408,11520,1118437376,1119092736,0,6080,16088,16560,6464,8208,10632,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,23329,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:37:23.092436,1084227584,1017370378,30000,1,0,1,7957,1,6456,6496,4408,11520,1118437376,1119092736,0,6080,16056,16536,6464,8184,10632,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,23083,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:37:23.592423,1084227584,1017370378,30000,1,0,1,7957,1,6480,6496,4416,11520,1118437376,1119092736,0,6080,16040,16536,6464,8176,10632,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,22613,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:37:24.093024,1084227584,1017370378,30000,1,0,1,7957,1,6480,6496,4416,11520,1118437376,1119092736,0,6112,16008,16536,6464,8160,10632,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,21889,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:37:24.593815,1084227584,1017370378,30000,1,0,1,7957,1,6456,6496,4408,11520,1118437376,1119092736,0,6080,16008,16536,6464,8160,10632,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,20935,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:37:25.092459,1084227584,1017370378,30000,1,0,1,7957,1,6456,6496,4408,11520,1118437376,1119092736,0,6080,15984,16536,6464,8136,10632,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,20230,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:37:25.592968,1084227584,1017370378,30000,1,0,1,7957,1,6480,6496,4408,11520,1118437376,1119092736,0,6080,15952,16536,6464,8144,10632,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,19848,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:37:26.091862,1084227584,1017370378,30000,1,0,1,7957,1,6456,6496,4416,11520,1118437376,1119092736,0,6080,15928,16536,6464,8144,10608,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,19660,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:37:26.592712,1084227584,1017370378,30000,1,0,1,7957,1,6480,6496,4408,11520,1118437376,1119092736,0,6080,15952,16504,6464,8144,10600,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,19503,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:37:27.093217,1084227584,1017370378,30000,1,0,1,7957,1,6456,6496,4416,11520,1118437376,1119092736,0,6080,15952,16368,6464,8144,10608,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,19539,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:37:27.593243,1084227584,1017370378,30000,1,0,1,7957,1,6480,6496,4408,11520,1118437376,1119092736,0,6080,15928,16320,6464,8152,10608,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,19467,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:37:28.093245,1084227584,1017370378,30000,1,0,1,7957,1,6480,6496,4408,11520,1118437376,1119092736,0,6080,15952,16296,6464,8152,10608,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,18651,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:37:28.593670,1084227584,1017370378,30000,1,0,1,7957,1,6456,6496,4384,11520,1118437376,1119092736,0,6080,15952,16264,6464,8144,10608,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,17515,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:37:29.091908,1084227584,1017370378,30000,1,0,1,7957,1,6480,6496,4416,11520,1118437376,1119092736,0,6080,15864,16248,6464,8144,10608,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,16525,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
