time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-01-13 11:08:34.955235,1084227584,1017370378,30000,1,0,1,8319,1,6920,6968,3888,11520,1118437376,1119092736,0,5936,18336,18720,6568,8536,10448,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16712,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:08:35.457971,1084227584,1017370378,30000,1,0,1,8319,1,6920,6976,3888,11520,1118437376,1119092736,0,5936,18336,18720,6568,8536,10456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16704,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:08:35.956180,1084227584,1017370378,30000,1,0,1,8319,1,6920,6968,3888,11520,1118437376,1119092736,0,5936,18304,18720,6568,8536,10456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16704,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:08:36.457741,1084227584,1017370378,30000,1,0,1,8319,1,6920,6976,3888,11520,1118437376,1119092736,0,5936,18280,18720,6568,8552,10456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16728,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:08:36.955889,1084227584,1017370378,30000,1,0,1,8319,1,6920,6976,3888,11520,1118437376,1119092736,0,5936,18280,18720,6568,8528,10448,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16728,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:08:37.456266,1084227584,1017370378,30000,1,0,1,8319,1,6896,6968,3888,11520,1118437376,1119092736,0,5936,18280,18720,6568,8552,10456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16704,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:08:37.957443,1084227584,1017370378,30000,1,0,1,8319,1,6896,6976,3888,11520,1118437376,1119092736,0,5936,18248,18720,6568,8536,10456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16712,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:08:38.453630,1084227584,1017370378,30000,1,0,1,8319,1,6920,6968,3888,11520,1118437376,1119092736,0,5936,18224,18720,6568,8528,10448,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16720,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:08:38.954318,1084227584,1017370378,30000,1,0,1,8319,1,6920,6968,3888,11520,1118437376,1119092736,0,5936,18192,18720,6568,8544,10448,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16704,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:08:39.453406,1084227584,1017370378,30000,1,0,1,8319,1,6920,6944,3888,11520,1118437376,1119092736,0,5936,18192,18720,6568,8536,10448,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16704,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:08:39.953592,1084227584,1017370378,30000,1,0,1,8319,1,6896,6944,3888,11520,1118437376,1119092736,0,5936,18136,18688,6568,8552,10448,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16704,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:08:40.453755,1084227584,1017370378,30000,1,0,1,8319,1,6920,6944,3888,11520,1118437376,1119092736,0,5936,18136,18688,6568,8536,10448,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16688,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:08:40.956480,1084227584,1017370378,30000,1,0,1,8319,1,6920,6944,3888,11520,1118437376,1119092736,0,5936,18136,18688,6568,8544,10432,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16696,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:08:41.458372,1084227584,1017370378,30000,1,0,1,8319,1,6896,6944,3888,11520,1118437376,1119092736,0,5952,18136,18720,6568,8552,10440,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16696,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:08:41.956692,1084227584,1017370378,30000,1,0,1,8319,1,6920,6944,3888,11520,1118437376,1119092736,0,5936,18136,18720,6568,8528,10432,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16696,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:08:42.454659,1084227584,1017370378,30000,1,0,1,8319,1,6920,6944,3888,11520,1118437376,1119092736,0,5936,18136,18688,6568,8552,10440,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16672,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:08:42.953714,1084227584,1017370378,30000,1,0,1,8319,1,6896,6944,3888,11520,1118437376,1119092736,0,5936,18136,18688,6568,8528,10440,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16696,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:08:43.452511,1084227584,1017370378,30000,1,0,1,8319,1,6920,6944,3888,11520,1118437376,1119092736,0,5936,18136,18688,6568,8544,10440,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16704,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:08:43.954451,1084227584,1017370378,30000,1,0,1,8319,1,6920,6944,3888,11520,1118437376,1119092736,0,5936,17936,18688,6568,8536,10424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16720,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:08:44.455463,1084227584,1017370378,30000,1,0,1,8319,1,6920,6944,3888,11520,1118437376,1119092736,0,5936,17920,18688,6568,8544,10424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16736,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:08:44.955486,1084227584,1017370378,30000,1,0,1,8319,1,6920,6944,3888,11520,1118437376,1119092736,0,5936,17896,18688,6568,8552,10440,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16744,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:08:45.455047,1084227584,1017370378,30000,1,0,1,8319,1,6896,6944,3888,11520,1118437376,1119092736,0,5936,17896,18688,6568,8536,10432,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16728,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:08:45.953101,1084227584,1017370378,30000,1,0,1,8319,1,6896,6944,3912,11520,1118437376,1119092736,0,5936,17864,18688,6568,8552,10424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16736,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:08:46.454441,1084227584,1017370378,30000,1,0,1,8319,1,6896,6944,3888,11520,1118437376,1119092736,0,5936,17840,18688,6568,8536,10424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16720,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:08:46.954522,1084227584,1017370378,30000,1,0,1,8319,1,6896,6944,3888,11520,1118437376,1119092736,0,5936,17808,18688,6568,8536,10416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16688,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:08:47.454566,1084227584,1017370378,30000,1,0,1,8319,1,6920,6944,3888,11520,1118437376,1119092736,0,5936,17808,18688,6568,8536,10416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16680,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:08:47.956849,1084227584,1017370378,30000,1,0,1,8319,1,6920,6944,3888,11520,1118437376,1119092736,0,5936,17752,18688,6568,8536,10424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16704,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:08:48.458999,1084227584,1017370378,30000,1,0,1,8319,1,6920,6944,3888,11520,1118437376,1119092736,0,5936,17752,18688,6568,8536,10416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16712,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:08:48.959190,1084227584,1017370378,30000,1,0,1,8319,1,6920,6944,3888,11520,1118437376,1119092736,0,5936,17728,18688,6544,8536,10416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16720,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:08:49.456606,1084227584,1017370378,30000,1,0,1,8319,1,6896,6944,3888,11520,1118437376,1119092736,0,5936,17696,18688,6568,8536,10416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16720,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:08:49.956684,1084227584,1017370378,30000,1,0,1,8319,1,6920,6944,3888,11520,1118437376,1119092736,0,5936,17696,18688,6568,8536,10408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16712,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:08:50.457646,1084227584,1017370378,30000,1,0,1,8319,1,6920,6944,3888,11520,1118437376,1119092736,0,5936,17672,18688,6568,8520,10416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16704,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:08:50.957159,1084227584,1017370378,30000,1,0,1,8319,1,6896,6944,3888,11520,1118437376,1119092736,0,5936,17640,18688,6568,8528,10408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16712,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:08:51.457938,1084227584,1017370378,30000,1,0,1,8319,1,6920,6944,3888,11520,1118437376,1119092736,0,5936,17640,18688,6568,8520,10408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16696,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:08:51.955965,1084227584,1017370378,30000,1,0,1,8319,1,6920,6944,3888,11520,1118437376,1119092736,0,5936,17600,18688,6568,8528,10408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16704,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:08:52.455597,1084227584,1017370378,30000,1,0,1,8319,1,6920,6944,3888,11520,1118437376,1119092736,0,5936,17560,18688,6568,8520,10408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16688,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:08:52.954509,1084227584,1017370378,30000,1,0,1,8319,1,6896,6944,3888,11520,1118437376,1119092736,0,5936,17544,18688,6544,8536,10408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16688,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:08:53.454138,1084227584,1017370378,30000,1,0,1,8319,1,6896,6944,3888,11520,1118437376,1119092736,0,5936,17552,18688,6544,8528,10408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16704,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:08:53.955993,1084227584,1017370378,30000,1,0,1,8319,1,6920,6944,3888,11520,1118437376,1119092736,0,5936,17496,18688,6568,8536,10408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16704,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:08:54.455352,1084227584,1017370378,30000,1,0,1,8319,1,6896,6944,3888,11520,1118437376,1119092736,0,5936,17496,18688,6568,8536,10408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16680,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:08:54.953553,1084227584,1017370378,30000,1,0,1,8319,1,6896,6944,3888,11520,1118437376,1119092736,0,5936,17480,18632,6560,8520,10408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16688,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:08:55.455526,1084227584,1017370378,30000,1,0,1,8319,1,6896,6944,3888,11520,1118437376,1119092736,0,5936,17456,18656,6568,8528,10408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16712,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:08:55.956128,1084227584,1017370378,30000,1,0,1,8319,1,6896,6944,3888,11520,1118437376,1119092736,0,5936,17456,18632,6568,8520,10408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16704,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:08:56.456515,1084227584,1017370378,30000,1,0,1,8319,1,6912,6944,3888,11520,1118437376,1119092736,0,5936,17456,18632,6568,8528,10408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16696,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:08:56.956669,1084227584,1017370378,30000,1,0,1,8319,1,6896,6944,3888,11520,1118437376,1119092736,0,5936,17456,18632,6568,8528,10408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16696,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:08:57.454843,1084227584,1017370378,30000,1,0,1,8319,1,6896,6944,3888,11520,1118437376,1119092736,0,5936,17456,18632,6568,8536,10368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16688,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:08:57.953908,1084227584,1017370378,30000,1,0,1,8319,1,6920,6944,3888,11520,1118437376,1119092736,0,5936,17456,18632,6568,8536,10368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16712,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:08:58.455334,1084227584,1017370378,30000,1,0,1,8319,1,6896,6944,3888,11520,1118437376,1119092736,0,5936,17424,18632,6568,8520,10368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16704,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:08:58.959325,1084227584,1017370378,30000,1,0,1,8319,1,6896,6944,3888,11520,1118437376,1119092736,0,5936,17280,18632,6568,8528,10376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16680,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:08:59.456123,1084227584,1017370378,30000,1,0,1,8319,1,6896,6944,3888,11520,1118437376,1119092736,0,5936,17280,18632,6568,8520,10376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16704,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:08:59.957107,1084227584,1017370378,30000,1,0,1,8319,1,6896,6944,3888,11520,1118437376,1119092736,0,5936,17224,18632,6568,8520,10376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16696,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:09:00.456389,1084227584,1017370378,30000,1,0,1,8319,1,6896,6944,3888,11520,1118437376,1119092736,0,5944,17224,18600,6568,8536,10376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16704,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:09:00.957874,1084227584,1017370378,30000,1,0,1,8319,1,6896,6944,3888,11520,1118437376,1119092736,0,5936,17224,18632,6568,8536,10376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16704,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:09:01.458142,1084227584,1017370378,30000,1,0,1,8319,1,6896,6920,3888,11520,1118437376,1119092736,0,5936,17200,18600,6568,8520,10376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16696,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:09:01.958332,1084227584,1017370378,30000,1,0,1,8319,1,6920,6920,3888,11520,1118437376,1119092736,0,5936,17168,18600,6568,8528,10368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16688,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:09:02.457113,1084227584,1017370378,30000,1,0,1,8319,1,6920,6920,3888,11520,1118437376,1119092736,0,5936,17168,18600,6568,8520,10368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16688,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:09:02.955349,1084227584,1017370378,30000,1,0,1,8319,1,6896,6944,3888,11520,1118437376,1119092736,0,5936,17144,18600,6568,8520,10368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16688,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:09:03.455346,1084227584,1017370378,30000,1,0,1,8319,1,6896,6944,3888,11520,1118437376,1119092736,0,5936,17144,18632,6568,8520,10368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16688,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:09:03.959756,1084227584,1017370378,30000,1,0,1,8319,1,6920,6944,3888,11520,1118437376,1119092736,0,5936,17112,18600,6568,8520,10368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16672,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:09:04.459892,1084227584,1017370378,30000,1,0,1,8319,1,6896,6944,3888,11520,1118437376,1119092736,0,5936,17088,18600,6568,8520,10368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16680,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:09:04.956054,1084227584,1017370378,30000,1,0,1,8319,1,6896,6944,3888,11520,1118437376,1119092736,0,5936,17056,18600,6568,8520,10368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16688,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:09:05.456349,1084227584,1017370378,30000,1,0,1,8319,1,6896,6920,3888,11520,1118437376,1119092736,0,5936,17032,18600,6568,8520,10360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16688,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:09:05.954291,1084227584,1017370378,30000,1,0,1,8319,1,6896,6944,3888,11520,1118437376,1119092736,0,5936,17032,18600,6568,8512,10368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16696,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:09:06.454478,1084227584,1017370378,30000,1,0,1,8319,1,6896,6944,3888,11520,1118437376,1119092736,0,5936,17000,18600,6568,8520,10360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16696,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:09:06.955515,1084227584,1017370378,30000,1,0,1,8319,1,6896,6944,3888,11520,1118437376,1119092736,0,5936,17000,18600,6568,8512,10360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16688,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:09:07.454111,1084227584,1017370378,30000,1,0,1,8319,1,6896,6944,3888,11520,1118437376,1119092736,0,5936,16952,18600,6568,8504,10360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16688,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:09:07.954953,1084227584,1017370378,30000,1,0,1,8319,1,6896,6920,3888,11520,1118437376,1119092736,0,5936,16952,18600,6568,8520,10360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16688,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:09:08.456509,1084227584,1017370378,30000,1,0,1,8319,1,6896,6944,3888,11520,1118437376,1119092736,0,5936,16928,18600,6568,8512,10352,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16680,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:09:08.955594,1084227584,1017370378,30000,1,0,1,8319,1,6896,6944,3888,11520,1118437376,1119092736,0,5936,16920,18600,6568,8520,10360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16688,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:09:09.454525,1084227584,1017370378,30000,1,0,1,8319,1,6896,6944,3888,11520,1118437376,1119092736,0,5936,16896,18600,6568,8512,10352,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16680,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:09:09.955255,1084227584,1017370378,30000,1,0,1,8319,1,6896,6944,3888,11520,1118437376,1119092736,0,5936,16872,18600,6568,8528,10352,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16696,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:09:10.455289,1084227584,1017370378,30000,1,0,1,8319,1,6896,6920,3888,11520,1118437376,1119092736,0,5936,16840,18600,6568,8520,10360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16704,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:09:10.956746,1084227584,1017370378,30000,1,0,1,8319,1,6920,6936,3888,11520,1118437376,1119092736,0,5936,16848,18576,6568,8504,10360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16712,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:09:11.455823,1084227584,1017370378,30000,1,0,1,8319,1,6896,6944,3888,11520,1118437376,1119092736,0,5936,16840,18576,6568,8520,10344,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16680,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:09:11.956094,1084227584,1017370378,30000,1,0,1,8319,1,6896,6936,3888,11520,1118437376,1119092736,0,5936,16840,18576,6568,8512,10352,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16704,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:09:12.456253,1084227584,1017370378,30000,1,0,1,8319,1,6896,6912,3888,11520,1118437376,1119092736,0,5936,16840,18576,6568,8520,10344,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16720,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:09:12.956113,1084227584,1017370378,30000,1,0,1,8319,1,6896,6912,3888,11520,1118437376,1119092736,0,5936,16872,18576,6568,8512,10344,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16720,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:09:13.456888,1084227584,1017370378,30000,1,0,1,8319,1,6896,6944,3888,11520,1118437376,1119092736,0,5936,16840,18576,6544,8528,10344,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16704,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:09:13.956891,1084227584,1017370378,30000,1,0,1,8319,1,6896,6944,3888,11520,1118437376,1119092736,0,5936,16752,18576,6568,8520,10344,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16696,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:09:14.458426,1084227584,1017370378,30000,1,0,1,8319,1,6896,6944,3888,11520,1118437376,1119092736,0,5944,16728,18576,6568,8512,10336,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16696,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:09:14.959518,1084227584,1017370378,30000,1,0,1,8319,1,6896,6944,3888,11520,1118437376,1119092736,0,5936,16696,18576,6568,8528,10336,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16680,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:09:15.461603,1084227584,1017370378,30000,1,0,1,8319,1,6896,6944,3888,11520,1118437376,1119092736,0,5936,16696,18576,6568,8512,10344,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16680,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:09:15.961452,1084227584,1017370378,30000,1,0,1,8319,1,6920,6944,3888,11520,1118437376,1119092736,0,5936,16672,18576,6568,8520,10344,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16656,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:09:16.461025,1084227584,1017370378,30000,1,0,1,8319,1,6896,6944,3888,11520,1118437376,1119092736,0,5936,16640,18576,6568,8512,10344,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16696,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:09:16.959169,1084227584,1017370378,30000,1,0,1,8319,1,6896,6944,3888,11520,1118437376,1119092736,0,5936,16640,18576,6568,8520,10344,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16688,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:09:17.459492,1084227584,1017370378,30000,1,0,1,8319,1,6896,6944,3888,11520,1118437376,1119092736,0,5936,16616,18600,6568,8528,10344,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16680,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:09:17.959635,1084227584,1017370378,30000,1,0,1,8319,1,6896,6912,3888,11520,1118437376,1119092736,0,5936,16584,18576,6568,8528,10344,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16688,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:09:18.459764,1084227584,1017370378,30000,1,0,1,8319,1,6896,6944,3888,11520,1118437376,1119092736,0,5936,16584,18576,6568,8528,10344,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16696,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:09:18.960028,1084227584,1017370378,30000,1,0,1,8319,1,6896,6944,3888,11520,1118437376,1119092736,0,5936,16560,18552,6568,8528,10344,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16696,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:09:19.456223,1084227584,1017370378,30000,1,0,1,8319,1,6896,6944,3888,11520,1118437376,1119092736,0,5936,16560,18544,6568,8528,10344,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16696,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:09:19.957753,1084227584,1017370378,30000,1,0,1,8319,1,6896,6944,3888,11520,1118437376,1119092736,0,5936,16528,18544,6568,8528,10344,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16696,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:09:20.454835,1084227584,1017370378,30000,1,0,1,8319,1,6896,6912,3888,11520,1118437376,1119092736,0,5936,16528,18544,6568,8528,10344,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16672,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:09:20.956640,1084227584,1017370378,30000,1,0,1,8319,1,6896,6944,3888,11520,1118437376,1119092736,0,5936,16504,18544,6568,8544,10296,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16680,0,1,0,0,65512,0,0,1,0,1,1,Normal
