time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-03-28 10:30:17.895819,1084227584,1017370378,30000,1,0,1,8076,1,5568,5584,4104,11520,1118437376,1119092736,0,5368,16728,19296,5384,8672,0,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15848,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 10:30:18.394593,1084227584,1017370378,30000,1,0,1,8076,1,5568,5584,4096,11520,1118437376,1119092736,0,5368,16696,19296,5384,8680,0,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 10:30:18.892885,1084227584,1017370378,30000,1,0,1,8076,1,5568,5608,4104,11520,1118437376,1119092736,0,5368,16696,19296,5384,8680,0,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 10:30:19.391245,1084227584,1017370378,30000,1,0,1,8076,1,5592,5584,4096,11520,1118437376,1119092736,0,5368,16696,19296,5384,8664,0,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15848,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 10:30:19.893295,1084227584,1017370378,30000,1,0,1,8076,1,5568,5584,4096,11520,1118437376,1119092736,0,5368,16672,19296,5392,8672,0,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1568,15816,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 10:30:20.393593,1084227584,1017370378,30000,1,0,1,8076,1,5568,5584,4104,11520,1118437376,1119092736,0,5384,16672,19296,5384,8664,0,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1687,15856,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 10:30:20.892522,1084227584,1017370378,30000,1,0,1,8076,1,5568,5584,4104,11520,1118437376,1119092736,0,5368,16696,19296,5384,8680,0,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1463,15864,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 10:30:21.392519,1084227584,1017370378,30000,1,0,1,8076,1,5568,5552,4096,11520,1118437376,1119092736,0,5368,16672,19296,5360,8664,0,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15848,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 10:30:21.893063,1084227584,1017370378,30000,1,0,1,8076,1,5568,5608,4104,11520,1118437376,1119092736,0,5368,16696,19296,5384,8680,0,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1449,15832,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 10:30:22.392034,1084227584,1017370378,30000,1,0,1,8076,1,5536,5584,4096,11520,1118437376,1119092736,0,5368,16696,19296,5384,8664,0,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1601,15832,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 10:30:22.890333,1084227584,1017370378,30000,1,0,1,8076,1,5568,5608,4104,11520,1118437376,1119092736,0,5368,16584,19296,5360,8680,0,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1640,15856,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 10:30:23.391302,1084227584,1017370378,30000,1,0,1,8076,1,5536,5584,4104,11520,1118437376,1119092736,0,5368,16584,19296,5360,8672,0,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1463,15856,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 10:30:23.892050,1084227584,1017370378,30000,1,0,1,8076,1,5536,5560,4104,11520,1118437376,1119092736,0,5368,16560,19272,5384,8680,0,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 10:30:24.391941,1084227584,1017370378,30000,1,0,1,8076,1,5536,5584,4080,11520,1118437376,1119092736,0,5368,16560,19296,5360,8680,0,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 10:30:24.892864,1084227584,1017370378,30000,1,0,1,8076,1,5568,5568,4096,11520,1118437376,1119092736,0,5368,16528,19296,5368,8664,0,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 10:30:25.392853,1084227584,1017370378,30000,1,0,1,8076,1,5568,5584,4096,11520,1118437376,1119092736,0,5368,16528,19272,5360,8664,0,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 10:30:25.892835,1084227584,1017370378,30000,1,0,1,8076,1,5536,5584,4096,11520,1118437376,1119092736,0,5368,16496,19296,5384,8664,0,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 10:30:26.391291,1084227584,1017370378,30000,1,0,1,8076,1,5568,5584,4104,11520,1118437376,1119092736,0,5368,16504,19296,5384,8664,0,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 10:30:26.892819,1084227584,1017370378,30000,1,0,1,8076,1,5568,5560,4096,11520,1118437376,1119092736,0,5368,16480,19272,5376,8664,0,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 10:30:27.393324,1084227584,1017370378,30000,1,0,1,8076,1,5536,5584,4104,11520,1118437376,1119092736,0,5368,16456,19296,5384,8664,0,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 10:30:27.894270,1084227584,1017370378,30000,1,0,1,8076,1,5552,5584,4104,11520,1118437376,1119092736,0,5368,16456,19272,5384,8648,0,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 10:30:28.392999,1084227584,1017370378,30000,1,0,1,8076,1,5600,5584,4104,11520,1118437376,1119092736,0,5384,16424,19296,5360,8656,0,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 10:30:28.893961,1084227584,1017370378,30000,1,0,1,8076,1,5536,5584,4080,11520,1118437376,1119092736,0,5368,16424,19296,5368,8656,0,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 10:30:29.394776,1084227584,1017370378,30000,1,0,1,8076,1,5600,5584,4104,11520,1118437376,1119092736,0,5368,16400,19296,5384,8640,0,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1402,15840,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 10:30:29.892955,1084227584,1017370378,30000,1,0,1,8076,1,5568,5584,4104,11520,1118437376,1119092736,0,5368,16368,19272,5384,8640,0,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1446,15840,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 10:30:30.393713,1084227584,1017370378,30000,1,0,1,8076,1,5568,5584,4104,11520,1118437376,1119092736,0,5368,16368,19272,5384,8656,0,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 10:30:30.892689,1084227584,1017370378,30000,1,0,1,8076,1,5568,5552,4096,11520,1118437376,1119092736,0,5368,16336,19272,5360,8640,0,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1463,15840,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 10:30:31.391117,1084227584,1017370378,30000,1,0,1,8076,1,5600,5552,4104,11520,1118437376,1119092736,0,5368,16336,19272,5360,8656,0,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1393,15848,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 10:30:31.893887,1084227584,1017370378,30000,1,0,1,8076,1,5568,5584,4096,11520,1118437376,1119092736,0,5368,16312,19272,5384,8640,0,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 10:30:32.392652,1084227584,1017370378,30000,1,0,1,8076,1,5568,5584,4088,11520,1118437376,1119092736,0,5368,16280,19272,5384,8656,0,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 10:30:32.892680,1084227584,1017370378,30000,1,0,1,8076,1,5568,5584,4088,11520,1118437376,1119092736,0,5368,16280,19272,5384,8648,0,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 10:30:33.391010,1084227584,1017370378,30000,1,0,1,8076,1,5600,5584,4104,11520,1118437376,1119092736,0,5368,16280,19272,5360,8640,0,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15848,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 10:30:33.893147,1084227584,1017370378,30000,1,0,1,8076,1,5568,5584,4104,11520,1118437376,1119092736,0,5368,16264,19272,5384,8648,0,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 10:30:34.392170,1084227584,1017370378,30000,1,0,1,8076,1,5568,5552,4104,11520,1118437376,1119092736,0,5368,16224,19272,5384,8632,0,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1427,15840,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 10:30:34.890872,1084227584,1017370378,30000,1,0,1,8076,1,5568,5584,4104,11520,1118437376,1119092736,0,5368,16224,19240,5384,8648,0,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1568,15832,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 10:30:35.395323,1084227584,1017370378,30000,1,0,1,8076,1,5592,5584,4104,11520,1118437376,1119092736,0,5368,16224,19240,5384,8632,0,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1435,15856,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 10:30:35.896038,1084227584,1017370378,30000,1,0,1,8076,1,5536,5584,4096,11520,1118437376,1119092736,0,5368,16224,19240,5384,8640,0,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 10:30:36.394227,1084227584,1017370378,30000,1,0,1,8076,1,5592,5584,4080,11520,1118437376,1119092736,0,5368,16224,19240,5384,8648,0,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1435,15840,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 10:30:36.892899,1084227584,1017370378,30000,1,0,1,8076,1,5536,5584,4080,11520,1118437376,1119092736,0,5368,16200,19240,5384,8640,0,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1388,15848,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 10:30:37.393053,1084227584,1017370378,30000,1,0,1,8076,1,5568,5552,4104,11520,1118437376,1119092736,0,5368,16224,19240,5384,8656,0,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 10:30:37.893839,1084227584,1017370378,30000,1,0,1,8076,1,5568,5584,4080,11520,1118437376,1119092736,0,5368,16224,19240,5392,8640,0,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1507,15832,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 10:30:38.394423,1084227584,1017370378,30000,1,0,1,8076,1,5568,5552,4104,11520,1118437376,1119092736,0,5384,16088,19240,5384,8648,0,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1413,15856,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 10:30:38.894627,1084227584,1017370378,30000,1,0,1,8076,1,5600,5584,4104,11520,1118437376,1119092736,0,5384,16088,19240,5384,8640,0,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 10:30:39.393777,1084227584,1017370378,30000,1,0,1,8076,1,5568,5584,4104,11520,1118437376,1119092736,0,5368,16056,19240,5384,8648,0,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1507,15832,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 10:30:39.893320,1084227584,1017370378,30000,1,0,1,8076,1,5568,5584,4080,11520,1118437376,1119092736,0,5368,16040,19240,5384,8656,0,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1584,15840,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 10:30:40.393430,1084227584,1017370378,30000,1,0,1,8076,1,5600,5584,4104,11520,1118437376,1119092736,0,5368,16040,19240,5384,8632,0,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1407,15864,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 10:30:40.893624,1084227584,1017370378,30000,1,0,1,8076,1,5600,5584,4080,11520,1118437376,1119092736,0,5368,16008,19240,5384,8640,0,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1435,15840,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 10:30:41.394050,1084227584,1017370378,30000,1,0,1,8076,1,5568,5608,4104,11520,1118437376,1119092736,0,5368,15984,19240,5384,8632,0,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 10:30:41.895624,1084227584,1017370378,30000,1,0,1,8076,1,5568,5584,4080,11520,1118437376,1119092736,0,5368,15984,19216,5384,8632,0,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1432,15840,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 10:30:42.392335,1084227584,1017370378,30000,1,0,1,8076,1,5568,5552,4096,11520,1118437376,1119092736,0,5368,15952,19240,5384,8632,0,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1606,15824,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 10:30:42.890361,1084227584,1017370378,30000,1,0,1,8076,1,5568,5584,4080,11520,1118437376,1119092736,0,5368,15952,19216,5384,8632,0,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1805,15832,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 10:30:43.392917,1084227584,1017370378,30000,1,0,1,8076,1,5536,5584,4080,11520,1118437376,1119092736,0,5368,15928,19216,5384,8632,0,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1899,15840,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 10:30:43.893667,1084227584,1017370378,30000,1,0,1,8076,1,5568,5584,4080,11520,1118437376,1119092736,0,5368,15896,19216,5384,8656,0,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2115,15816,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 10:30:44.394494,1084227584,1017370378,30000,1,0,1,8076,1,5568,5584,4080,11520,1118437376,1119092736,0,5368,15896,19216,5360,8656,0,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2320,15840,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 10:30:44.892858,1084227584,1017370378,30000,1,0,1,8076,1,5568,5584,4104,11520,1118437376,1119092736,0,5368,15896,19216,5384,8640,0,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2577,15808,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 10:30:45.393105,1084227584,1017370378,30000,1,0,1,8076,1,5536,5584,4104,11520,1118437376,1119092736,0,5368,15872,19216,5384,8656,0,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2853,15840,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 10:30:45.895352,1084227584,1017370378,30000,1,0,1,8076,1,5600,5584,4080,11520,1118437376,1119092736,0,5384,15840,19216,5384,8640,0,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2848,15848,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 10:30:46.394906,1084227584,1017370378,30000,1,0,1,8076,1,5592,5608,4104,11520,1118437376,1119092736,0,5368,15840,19184,5384,8656,0,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2734,15856,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 10:30:46.893276,1084227584,1017370378,30000,1,0,1,8076,1,5576,5584,4080,11520,1118437376,1119092736,0,5368,15816,19184,5384,8648,0,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2427,15880,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 10:30:47.395344,1084227584,1017370378,30000,1,0,1,8076,1,5592,5584,4096,11520,1118437376,1119092736,0,5368,15816,19216,5384,8656,0,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1924,15880,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 10:30:47.895319,1084227584,1017370378,30000,1,0,1,8076,1,5568,5584,4080,11520,1118437376,1119092736,0,5368,15760,19184,5384,8664,0,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 10:30:48.395165,1084227584,1017370378,30000,1,0,1,8076,1,5536,5552,4096,11520,1118437376,1119092736,0,5368,15760,19184,5384,8640,0,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 10:30:48.893926,1084227584,1017370378,30000,1,0,1,8076,1,5592,5584,4104,11520,1118437376,1119092736,0,5368,15752,19184,5384,8656,0,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 10:30:49.394061,1084227584,1017370378,30000,1,0,1,8076,1,5592,5584,4080,11520,1118437376,1119092736,0,5384,15728,19184,5360,8640,0,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 10:30:49.894799,1084227584,1017370378,30000,1,0,1,8076,1,5568,5560,4104,11520,1118437376,1119092736,0,5368,15728,19184,5384,8648,0,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 10:30:50.392905,1084227584,1017370378,30000,1,0,1,8076,1,5568,5552,4104,11520,1118437376,1119092736,0,5384,15720,19160,5384,8640,0,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 10:30:50.893737,1084227584,1017370378,30000,1,0,1,8076,1,5568,5584,4096,11520,1118437376,1119092736,0,5368,15696,19160,5384,8656,0,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 10:30:51.393853,1084227584,1017370378,30000,1,0,1,8076,1,5600,5584,4104,11520,1118437376,1119092736,0,5384,15728,19184,5384,8656,0,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 10:30:51.892885,1084227584,1017370378,30000,1,0,1,8076,1,5568,5584,4104,11520,1118437376,1119092736,0,5368,15696,19160,5384,8648,0,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 10:30:52.390993,1084227584,1017370378,30000,1,0,1,8076,1,5592,5584,4088,11520,1118437376,1119092736,0,5384,15696,19160,5384,8656,0,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1385,15848,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 10:30:52.889036,1084227584,1017370378,30000,1,0,1,8076,1,5592,5584,4104,11520,1118437376,1119092736,0,5368,15728,19160,5384,8640,0,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 10:30:53.389381,1084227584,1017370378,30000,1,0,1,8076,1,5536,5584,4096,11520,1118437376,1119092736,0,5384,15584,19184,5384,8656,0,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15848,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 10:30:53.893467,1084227584,1017370378,30000,1,0,1,8076,1,5568,5584,4104,11520,1118437376,1119092736,0,5384,15560,19160,5384,8640,0,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 10:30:54.394299,1084227584,1017370378,30000,1,0,1,8076,1,5568,5552,4080,11520,1118437376,1119092736,0,5392,15560,19128,5384,8656,0,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1402,15832,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 10:30:54.893170,1084227584,1017370378,30000,1,0,1,8076,1,5600,5584,4080,11520,1118437376,1119092736,0,5392,15536,19128,5360,8656,0,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1554,15840,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 10:30:55.389408,1084227584,1017370378,30000,1,0,1,8076,1,5568,5552,4080,11520,1118437376,1119092736,0,5384,15536,19104,5392,8656,0,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1590,15840,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 10:30:55.893613,1084227584,1017370378,30000,1,0,1,8076,1,5568,5584,4104,11520,1118437376,1119092736,0,5384,15512,19104,5384,8640,0,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1518,15848,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 10:30:56.394258,1084227584,1017370378,30000,1,0,1,8076,1,5600,5584,4080,11520,1118437376,1119092736,0,5384,15488,19104,5384,8632,0,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 10:30:56.895044,1084227584,1017370378,30000,1,0,1,8076,1,5600,5584,4104,11520,1118437376,1119092736,0,5392,15512,19104,5360,8632,0,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 10:30:57.395336,1084227584,1017370378,30000,1,0,1,8076,1,5568,5584,4104,11520,1118437376,1119092736,0,5384,15480,19104,5384,8632,0,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 10:30:57.894373,1084227584,1017370378,30000,1,0,1,8076,1,5600,5552,4080,11520,1118437376,1119092736,0,5368,15480,19104,5384,8632,0,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 10:30:58.395099,1084227584,1017370378,30000,1,0,1,8076,1,5600,5552,4080,11520,1118437376,1119092736,0,5368,15480,19104,5384,8640,0,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 10:30:58.893431,1084227584,1017370378,30000,1,0,1,8076,1,5568,5552,4104,11520,1118437376,1119092736,0,5392,15456,19072,5384,8632,0,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 10:30:59.395960,1084227584,1017370378,30000,1,0,1,8076,1,5568,5584,4104,11520,1118437376,1119092736,0,5384,15456,19072,5384,8648,0,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1438,15840,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 10:30:59.894650,1084227584,1017370378,30000,1,0,1,8076,1,5568,5584,4080,11520,1118437376,1119092736,0,5368,15424,19104,5360,8640,0,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1579,15832,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 10:31:00.393622,1084227584,1017370378,30000,1,0,1,8076,1,5568,5584,4104,11520,1118437376,1119092736,0,5368,15424,19072,5360,8632,0,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1828,15824,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 10:31:00.891784,1084227584,1017370378,30000,1,0,1,8076,1,5600,5552,4104,11520,1118437376,1119092736,0,5384,15400,19072,5384,8640,0,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1902,15840,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 10:31:01.389809,1084227584,1017370378,30000,1,0,1,8076,1,5592,5584,4104,11520,1118437376,1119092736,0,5368,15400,19080,5360,8632,0,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1855,15848,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 10:31:01.894095,1084227584,1017370378,30000,1,0,1,8076,1,5568,5584,4080,11520,1118437376,1119092736,0,5384,15368,19072,5360,8648,0,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1877,15840,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 10:31:02.394091,1084227584,1017370378,30000,1,0,1,8076,1,5600,5584,4080,11520,1118437376,1119092736,0,5368,15344,19072,5384,8632,0,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1836,15848,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 10:31:02.892708,1084227584,1017370378,30000,1,0,1,8076,1,5624,5560,4080,11520,1118437376,1119092736,0,5384,15344,19072,5384,8648,0,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1855,15840,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 10:31:03.394789,1084227584,1017370378,30000,1,0,1,8076,1,5600,5584,4080,11520,1118437376,1119092736,0,5368,15344,19072,5384,8632,0,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1816,15848,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 10:31:03.895677,1084227584,1017370378,30000,1,0,1,8076,1,5568,5584,4080,11520,1118437376,1119092736,0,5376,15288,19072,5384,8632,0,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1991,15824,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 10:31:04.394172,1084227584,1017370378,30000,1,0,1,8076,1,5568,5584,4080,11520,1118437376,1119092736,0,5368,15312,19072,5384,8632,0,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2176,15832,0,1,0,0,65512,0,0,1,0,1,1,Attack
