time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-04-09 14:04:06.382972,1084227584,1017370378,60000,1,0,1,8375,1,8856,8856,4304,11528,1118437376,1119092736,0,7936,9800,10200,8408,8120,9120,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-09 14:04:06.885912,1084227584,1017370378,60000,1,0,1,8375,1,8856,8856,4304,11528,1118437376,1119092736,0,7936,9784,10200,8408,8120,9112,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-09 14:04:07.384808,1084227584,1017370378,60000,1,0,1,8375,1,8856,8856,4304,11528,1118437376,1119092736,0,7936,9800,10224,8408,8120,9112,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 14:04:07.885792,1084227584,1017370378,60000,1,0,1,8375,1,8856,8856,4304,11528,1118437376,1119092736,0,7936,9800,10200,8408,8160,9112,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-09 14:04:08.385796,1084227584,1017370378,60000,1,0,1,8375,1,8856,8856,4304,11528,1118437376,1119092736,0,7936,9800,10224,8408,8152,9112,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-09 14:04:08.886195,1084227584,1017370378,60000,1,0,1,8375,1,8824,8856,4304,11528,1118437376,1119092736,0,7936,9784,10200,8408,8168,9120,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-09 14:04:09.386831,1084227584,1017370378,60000,1,0,1,8375,1,8824,8856,4304,11528,1118437376,1119092736,0,7936,9784,10200,8408,8168,9120,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-09 14:04:09.886854,1084227584,1017370378,60000,1,0,1,8375,1,8824,8856,4304,11528,1118437376,1119092736,0,7936,9784,10200,8408,8152,9112,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 14:04:10.384996,1084227584,1017370378,60000,1,0,1,8375,1,8824,8856,4304,11528,1118437376,1119092736,0,7936,9752,10200,8408,8168,9096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 14:04:10.884857,1084227584,1017370378,60000,1,0,1,8375,1,8824,8856,4304,11528,1118437376,1119092736,0,7936,9784,10200,8408,8160,9096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-09 14:04:11.385738,1084227584,1017370378,60000,1,0,1,8375,1,8824,8856,4304,11528,1118437376,1119092736,0,7936,9784,10200,8408,8152,9096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-09 14:04:11.888919,1084227584,1017370378,60000,1,0,1,8375,1,8824,8856,4304,11528,1118437376,1119092736,0,7936,9784,10200,8408,8152,9096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-09 14:04:12.387110,1084227584,1017370378,60000,1,0,1,8375,1,8856,8856,4304,11528,1118437376,1119092736,0,7936,9752,10200,8408,8152,9096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 14:04:12.887981,1084227584,1017370378,60000,1,0,1,8375,1,8824,8856,4304,11528,1118437376,1119092736,0,7944,9752,10200,8408,8160,9096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-09 14:04:13.386256,1084227584,1017370378,60000,1,0,1,8375,1,8856,8856,4304,11528,1118437376,1119092736,0,7936,9776,10200,8408,8152,9096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 14:04:13.886811,1084227584,1017370378,60000,1,0,1,8375,1,8824,8856,4304,11528,1118437376,1119092736,0,7936,9784,10200,8408,8168,9096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 14:04:14.386820,1084227584,1017370378,60000,1,0,1,8375,1,8856,8856,4304,11528,1118437376,1119092736,0,7936,9752,10200,8408,8152,9096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-09 14:04:14.886253,1084227584,1017370378,60000,1,0,1,8375,1,8824,8856,4304,11528,1118437376,1119092736,0,7912,9752,10200,8408,8160,9096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 14:04:15.387131,1084227584,1017370378,60000,1,0,1,8375,1,8856,8856,4304,11528,1118437376,1119092736,0,7912,9752,10200,8408,8160,9096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 14:04:15.885441,1084227584,1017370378,60000,1,0,1,8375,1,8824,8856,4304,11528,1118437376,1119092736,0,7936,9728,10200,8408,8160,9096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 14:04:16.387938,1084227584,1017370378,60000,1,0,1,8375,1,8824,8856,4304,11528,1118437376,1119092736,0,7936,9728,10168,8408,8176,9096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 14:04:16.886679,1084227584,1017370378,60000,1,0,1,8375,1,8824,8856,4304,11528,1118437376,1119092736,0,7936,9728,10168,8408,8152,9096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-09 14:04:17.385498,1084227584,1017370378,60000,1,0,1,8375,1,8856,8856,4304,11528,1118437376,1119092736,0,7936,9752,10168,8408,8168,9088,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 14:04:17.886017,1084227584,1017370378,60000,1,0,1,8375,1,8824,8856,4304,11528,1118437376,1119092736,0,7936,9728,10168,8376,8144,9088,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 14:04:18.386486,1084227584,1017370378,60000,1,0,1,8375,1,8856,8856,4304,11528,1118437376,1119092736,0,7936,9728,10200,8408,8168,9088,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 14:04:18.884472,1084227584,1017370378,60000,1,0,1,8375,1,8824,8856,4304,11528,1118437376,1119092736,0,7936,9728,10168,8408,8160,9088,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-09 14:04:19.387369,1084227584,1017370378,60000,1,0,1,8375,1,8856,8856,4328,11528,1118437376,1119092736,0,7936,9728,10176,8376,8152,9088,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-09 14:04:19.887355,1084227584,1017370378,60000,1,0,1,8375,1,8824,8856,4304,11528,1118437376,1119092736,0,7936,9728,10168,8376,8160,9088,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 14:04:20.388007,1084227584,1017370378,60000,1,0,1,8375,1,8840,8856,4304,11528,1118437376,1119092736,0,7936,9728,10200,8384,8152,9088,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-09 14:04:20.888281,1084227584,1017370378,60000,1,0,1,8375,1,8824,8856,4304,11528,1118437376,1119092736,0,7936,9728,10200,8376,8160,9088,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 14:04:21.386783,1084227584,1017370378,60000,1,0,1,8375,1,8840,8856,4328,11528,1118437376,1119092736,0,7936,9696,10200,8384,8160,9088,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 14:04:21.887126,1084227584,1017370378,60000,1,0,1,8375,1,8824,8856,4328,11528,1118437376,1119092736,0,7936,9696,10168,8408,8144,9080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-09 14:04:22.387120,1084227584,1017370378,60000,1,0,1,8372,1,8856,8856,4304,11528,1118437376,1119092736,0,7936,9728,10200,8408,8160,9080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 14:04:22.885143,1084227584,1017370378,60000,1,0,1,8372,1,8856,8856,4328,11528,1118437376,1119092736,0,7936,9728,10168,8408,8160,9088,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 14:04:23.385137,1084227584,1017370378,60000,1,0,1,8372,1,8832,8832,4304,11528,1118437376,1119092736,0,7936,9696,10168,8384,8128,9088,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 14:04:23.888016,1084227584,1017370378,60000,1,0,1,8372,1,8824,8856,4328,11528,1118437376,1119092736,0,7936,9696,10168,8376,8136,9072,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 14:04:24.386815,1084227584,1017370378,60000,1,0,1,8372,1,8832,8832,4312,11528,1118437376,1119092736,0,7936,9696,10168,8408,8128,9072,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 14:04:24.886798,1084227584,1017370378,60000,1,0,1,8372,1,8856,8856,4304,11528,1118437376,1119092736,0,7936,9696,10168,8408,8128,9080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 14:04:25.387075,1084227584,1017370378,60000,1,0,1,8372,1,8856,8832,4328,11528,1118437376,1119092736,0,7936,9672,10168,8408,8120,9072,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 14:04:25.887066,1084227584,1017370378,60000,1,0,1,8372,1,8856,8832,4304,11528,1118437376,1119092736,0,7936,9664,10168,8408,8128,9072,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 14:04:26.387067,1084227584,1017370378,60000,1,0,1,8372,1,8824,8840,4328,11528,1118437376,1119092736,0,7936,9696,10168,8376,8136,9072,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-09 14:04:26.887601,1084227584,1017370378,60000,1,0,1,8372,1,8856,8856,4304,11528,1118437376,1119092736,0,7936,9664,10168,8376,8120,9080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-09 14:04:27.387613,1084227584,1017370378,60000,1,0,1,8372,1,8856,8856,4328,11528,1118437376,1119092736,0,7936,9672,10168,8376,8136,9072,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 14:04:27.886733,1084227584,1017370378,60000,1,0,1,8372,1,8824,8856,4304,11528,1118437376,1119092736,0,7936,9664,10176,8376,8120,9080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-09 14:04:28.387619,1084227584,1017370378,60000,1,0,1,8372,1,8824,8856,4328,11528,1118437376,1119092736,0,7936,9664,10168,8376,8128,9080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 14:04:28.886623,1084227584,1017370378,60000,1,0,1,8372,1,8824,8856,4328,11528,1118437376,1119092736,0,7936,9672,10168,8376,8144,9080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 14:04:29.387526,1084227584,1017370378,60000,1,0,1,8372,1,8824,8856,4304,11528,1118437376,1119092736,0,7936,9640,10168,8376,8128,9080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 14:04:29.887255,1084227584,1017370378,60000,1,0,1,8372,1,8824,8856,4304,11528,1118437376,1119092736,0,7936,9672,10168,8376,8136,9080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-09 14:04:30.387236,1084227584,1017370378,60000,1,0,1,8372,1,8824,8856,4304,11528,1118437376,1119092736,0,7936,9664,10144,8376,8136,9080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 14:04:30.885227,1084227584,1017370378,60000,1,0,1,8372,1,8824,8856,4304,11528,1118437376,1119092736,0,7912,9640,10168,8408,8144,9080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 14:04:31.384318,1084227584,1017370378,60000,1,0,1,8372,1,8824,8856,4304,11528,1118437376,1119092736,0,7912,9640,10168,8408,8144,9080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 14:04:31.887114,1084227584,1017370378,60000,1,0,1,8372,1,8824,8856,4304,11528,1118437376,1119092736,0,7936,9672,10168,8376,8120,9080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 14:04:32.385271,1084227584,1017370378,60000,1,0,1,8372,1,8824,8856,4304,11528,1118437376,1119092736,0,7936,9640,10144,8408,8144,9080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-09 14:04:32.888104,1084227584,1017370378,60000,1,0,1,8372,1,8824,8856,4304,11528,1118437376,1119092736,0,7912,9640,10144,8408,8136,9080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-09 14:04:33.388998,1084227584,1017370378,60000,1,0,1,8372,1,8824,8856,4304,11528,1118437376,1119092736,0,7944,9640,10144,8376,8136,9056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 14:04:33.889010,1084227584,1017370378,60000,1,0,1,8372,1,8824,8856,4304,11528,1118437376,1119092736,0,7944,9640,10168,8376,8128,9056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 14:04:34.387120,1084227584,1017370378,60000,1,0,1,8372,1,8824,8856,4304,11528,1118437376,1119092736,0,7936,9640,10144,8408,8128,9056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 14:04:34.887887,1084227584,1017370378,60000,1,0,1,8372,1,8824,8856,4304,11528,1118437376,1119092736,0,7912,9608,10168,8408,8136,9056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 14:04:35.389359,1084227584,1017370378,60000,1,0,1,8372,1,8824,8856,4304,11528,1118437376,1119092736,0,7936,9616,10144,8408,8144,9064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-09 14:04:35.890214,1084227584,1017370378,60000,1,0,1,8372,1,8824,8856,4304,11528,1118437376,1119092736,0,7936,9640,10144,8376,8144,9056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-09 14:04:36.387072,1084227584,1017370378,60000,1,0,1,8372,1,8856,8856,4304,11528,1118437376,1119092736,0,7936,9640,10144,8376,8144,9056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 14:04:36.883218,1084227584,1017370378,60000,1,0,1,8372,1,8824,8856,4328,11528,1118437376,1119092736,0,7936,9640,10144,8376,8144,9056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 14:04:37.389303,1084227584,1017370378,60000,1,0,1,8372,1,8824,8856,4304,11528,1118437376,1119092736,0,7936,9616,10144,8376,8144,9064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 14:04:37.887828,1084227584,1017370378,60000,1,0,1,8372,1,8824,8856,4304,11528,1118437376,1119092736,0,7936,9616,10144,8376,8136,9056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 14:04:38.385947,1084227584,1017370378,60000,1,0,1,8372,1,8824,8856,4304,11528,1118437376,1119092736,0,7936,9640,10144,8376,8144,9064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-09 14:04:38.888444,1084227584,1017370378,60000,1,0,1,8372,1,8824,8856,4304,11528,1118437376,1119092736,0,7936,9616,10144,8376,8160,9056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 14:04:39.388693,1084227584,1017370378,60000,1,0,1,8372,1,8824,8856,4304,11528,1118437376,1119092736,0,7936,9616,10120,8376,8160,9056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-09 14:04:39.889159,1084227584,1017370378,60000,1,0,1,8369,1,8824,8856,4304,11528,1118437376,1119092736,0,7936,9616,10112,8376,8176,9048,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-09 14:04:40.387899,1084227584,1017370378,60000,1,0,1,8369,1,8824,8856,4304,11528,1118437376,1119092736,0,7936,9616,10144,8376,8160,9056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-09 14:04:40.887973,1084227584,1017370378,60000,1,0,1,8369,1,8824,8856,4328,11528,1118437376,1119092736,0,7936,9616,10144,8376,8152,9056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-09 14:04:41.387131,1084227584,1017370378,60000,1,0,1,8369,1,8824,8856,4304,11528,1118437376,1119092736,0,7936,9616,10136,8376,8160,9056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-09 14:04:41.887975,1084227584,1017370378,60000,1,0,1,8369,1,8824,8856,4304,11528,1118437376,1119092736,0,7936,9616,10144,8376,8152,9056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-09 14:04:42.388803,1084227584,1017370378,60000,1,0,1,8369,1,8824,8856,4304,11528,1118437376,1119092736,0,7936,9584,10144,8376,8160,9056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 14:04:42.888396,1084227584,1017370378,60000,1,0,1,8369,1,8824,8856,4304,11528,1118437376,1119092736,0,7936,9584,10112,8408,8160,9056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-09 14:04:43.387320,1084227584,1017370378,60000,1,0,1,8369,1,8800,8856,4304,11528,1118437376,1119092736,0,7936,9584,10112,8376,8176,9056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-09 14:04:43.888171,1084227584,1017370378,60000,1,0,1,8369,1,8824,8856,4328,11528,1118437376,1119092736,0,7944,9616,10144,8376,8160,9048,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 14:04:44.389154,1084227584,1017370378,60000,1,0,1,8369,1,8824,8856,4328,11528,1118437376,1119092736,0,7936,9584,10144,8384,8160,9056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-09 14:04:44.889327,1084227584,1017370378,60000,1,0,1,8369,1,8824,8856,4328,11528,1118437376,1119092736,0,7936,9584,10112,8408,8160,9056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 14:04:45.387728,1084227584,1017370378,60000,1,0,1,8369,1,8800,8856,4304,11528,1118437376,1119092736,0,7936,9616,10144,8376,8160,9048,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 14:04:45.886428,1084227584,1017370378,60000,1,0,1,8369,1,8824,8856,4304,11528,1118437376,1119092736,0,7936,9616,10112,8376,8168,9056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-09 14:04:46.388996,1084227584,1017370378,60000,1,0,1,8369,1,8824,8856,4320,11528,1118437376,1119092736,0,7936,9584,10144,8376,8152,9048,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-09 14:04:46.889540,1084227584,1017370378,60000,1,0,1,8369,1,8824,8856,4304,11528,1118437376,1119092736,0,7912,9584,10112,8376,8160,9048,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 14:04:47.390174,1084227584,1017370378,60000,1,0,1,8369,1,8824,8856,4304,11528,1118437376,1119092736,0,7936,9584,10120,8376,8176,9048,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-09 14:04:47.890153,1084227584,1017370378,60000,1,0,1,8369,1,8824,8856,4304,11528,1118437376,1119092736,0,7936,9584,10120,8408,8152,9040,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 14:04:48.388086,1084227584,1017370378,60000,1,0,1,8369,1,8800,8848,4304,11528,1118437376,1119092736,0,7936,9584,10120,8376,8168,9048,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 14:04:48.888507,1084227584,1017370378,60000,1,0,1,8369,1,8824,8856,4304,11528,1118437376,1119092736,0,7936,9584,10112,8376,8160,9048,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-09 14:04:49.389142,1084227584,1017370378,60000,1,0,1,8369,1,8800,8856,4304,11528,1118437376,1119092736,0,7936,9584,10112,8376,8160,9048,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-09 14:04:49.889355,1084227584,1017370378,60000,1,0,1,8369,1,8824,8856,4304,11528,1118437376,1119092736,0,7912,9584,10112,8376,8160,9048,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-09 14:04:50.390010,1084227584,1017370378,60000,1,0,1,8369,1,8800,8856,4304,11528,1118437376,1119092736,0,7912,9552,10112,8376,8152,9040,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 14:04:50.890566,1084227584,1017370378,60000,1,0,1,8369,1,8824,8856,4304,11528,1118437376,1119092736,0,7912,9552,10120,8376,8152,9040,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 14:04:51.390627,1084227584,1017370378,60000,1,0,1,8369,1,8800,8856,4304,11528,1118437376,1119092736,0,7912,9584,10120,8376,8152,9040,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 14:04:51.890547,1084227584,1017370378,60000,1,0,1,8369,1,8824,8856,4304,11528,1118437376,1119092736,0,7936,9584,10112,8408,8152,9040,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 14:04:52.388634,1084227584,1017370378,60000,1,0,1,8369,1,8800,8856,4304,11528,1118437376,1119092736,0,7936,9552,10112,8376,8152,9040,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
