time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-03-28 14:23:39.786605,1084227584,1017370378,30000,1,1,0,8117,1,6016,6048,4000,11760,1118437376,1119092736,0,5832,8912,8872,5984,8368,10880,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 14:23:40.286853,1084227584,1017370378,30000,1,1,0,8109,1,6008,6024,4000,11760,1118437376,1119092736,0,5840,8912,8872,5960,8376,10880,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 14:23:40.785163,1084227584,1017370378,30000,1,1,0,8104,1,6008,6056,4000,11760,1118437376,1119092736,0,5832,8912,8872,5984,8368,10896,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 14:23:41.287536,1084227584,1017370378,30000,1,1,0,8098,1,6008,6024,4000,11760,1118437376,1119092736,0,5840,8912,8872,5960,8376,10896,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 14:23:41.786049,1084227584,1017370378,30000,1,1,0,8093,1,6040,6024,4000,11760,1118437376,1119092736,0,5840,8912,8872,5960,8368,10896,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 14:23:42.286053,1084227584,1017370378,30000,1,1,0,8084,1,6008,6056,4000,11760,1118437376,1119092736,0,5840,8912,8896,5984,8384,10896,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 14:23:42.786074,1084227584,1017370378,30000,1,1,0,8079,1,6040,6056,4000,11760,1118437376,1119092736,0,5840,8912,8904,5960,8376,10920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 14:23:43.284414,1084227584,1017370378,30000,1,1,0,8073,1,6064,6056,4000,11760,1118437376,1119092736,0,5840,8912,8872,5960,8368,10920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 14:23:43.784881,1084227584,1017370378,30000,1,1,0,8065,1,6008,6056,4000,11760,1118437376,1119092736,0,5840,8888,8872,5984,8384,10928,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 14:23:44.286867,1084227584,1017370378,30000,1,1,0,8059,1,6008,6024,4000,11760,1118437376,1119092736,0,5840,8888,8904,5984,8384,10928,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 14:23:44.787330,1084227584,1017370378,30000,1,1,0,8051,1,6008,6056,4000,11760,1118437376,1119092736,0,5840,8912,8872,5960,8384,10936,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 14:23:45.286120,1084227584,1017370378,30000,1,1,0,8046,1,6008,6056,4240,11760,1118437376,1119092736,0,5840,8888,8872,5960,8384,10936,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 14:23:45.786570,1084227584,1017370378,30000,1,1,0,8040,1,6040,6056,4384,11760,1118437376,1119092736,0,5840,8880,8872,5960,8384,10944,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 14:23:46.286573,1084227584,1017370378,30000,1,1,0,8032,1,6008,6056,4384,11760,1118437376,1119092736,0,5840,8912,8872,5960,8384,10944,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 14:23:46.785545,1084227584,1017370378,30000,1,1,0,8026,1,6040,6024,4384,11760,1118437376,1119092736,0,5840,8880,8872,5960,8384,10960,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 14:23:47.285562,1084227584,1017370378,30000,1,1,0,8021,1,6008,6024,4408,11760,1118437376,1119092736,0,5840,8896,8872,5960,8368,10944,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 14:23:47.785965,1084227584,1017370378,30000,1,1,0,8018,1,6008,6024,4408,11520,1118437376,1119092736,0,5840,8912,8872,5984,8384,10960,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 14:23:48.286499,1084227584,1017370378,30000,1,1,0,8018,1,6008,6024,4384,11528,1118437376,1119092736,0,5840,8888,8872,5984,8392,10976,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 14:23:48.787181,1084227584,1017370378,30000,1,1,0,8018,1,6008,6056,4384,11528,1118437376,1119092736,0,5840,8888,8872,5960,8392,10976,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 14:23:49.285204,1084227584,1017370378,30000,1,1,0,8018,1,6008,6024,4384,11528,1118437376,1119092736,0,5840,8904,8848,5960,8392,10984,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 14:23:49.784086,1084227584,1017370378,30000,1,1,0,8018,1,6008,6024,4408,11520,1118437376,1119092736,0,5840,8888,8872,5960,8376,10984,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 14:23:50.286074,1084227584,1017370378,30000,1,1,0,8018,1,6008,6024,4384,11520,1118437376,1119092736,0,5840,8888,8872,5960,8376,10984,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 14:23:50.784652,1084227584,1017370378,30000,1,1,0,8018,1,6064,6024,4384,11520,1118437376,1119092736,0,5840,8888,8872,5960,8400,10984,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 14:23:51.285471,1084227584,1017370378,30000,1,1,0,8018,1,6008,6024,4408,11520,1118437376,1119092736,0,5840,8888,8848,5960,8384,10992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 14:23:51.786281,1084227584,1017370378,30000,1,1,0,8018,1,6008,6056,4408,11520,1118437376,1119092736,0,5840,8888,8848,5960,8400,10992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 14:23:52.285217,1084227584,1017370378,30000,1,1,0,8018,1,6008,6056,4400,11528,1118437376,1119092736,0,5840,8888,8848,5960,8384,11000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 14:23:52.783222,1084227584,1017370378,30000,1,1,0,8015,1,6008,6056,4408,11528,1118437376,1119092736,0,5840,8880,8848,5960,8400,11000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 14:23:53.286158,1084227584,1017370378,30000,1,1,0,8015,1,6008,6056,4384,11528,1118437376,1119092736,0,5840,8880,8848,5984,8392,11000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 14:23:53.787114,1084227584,1017370378,30000,1,1,0,8015,1,6008,6056,4384,11528,1118437376,1119092736,0,5840,8880,8848,5960,8384,11016,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 14:23:54.287142,1084227584,1017370378,30000,1,1,0,8015,1,6008,6056,4408,11528,1118437376,1119092736,0,5840,8880,8848,5960,8392,11008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 14:23:54.791907,1084227584,1017370378,30000,1,1,0,8015,1,6008,6056,4408,11520,1118437376,1119092736,0,5840,8888,8848,5960,8384,11016,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 14:23:55.296212,1084227584,1017370378,30000,1,1,0,8015,1,6008,6056,4408,11520,1118437376,1119092736,0,5840,8888,8848,5960,8392,11016,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 14:23:55.793198,1084227584,1017370378,30000,1,1,0,8015,1,6008,6056,4408,11528,1118437376,1119092736,0,5840,8888,8848,5992,8392,11016,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 14:23:56.293747,1084227584,1017370378,30000,1,1,0,8015,1,6008,6056,4408,11520,1118437376,1119092736,0,5840,8880,8848,5992,8392,11032,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 14:23:56.793775,1084227584,1017370378,30000,1,1,0,8015,1,6008,6056,4408,11528,1118437376,1119092736,0,5808,8880,8848,5984,8384,11032,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 14:23:57.292735,1084227584,1017370378,30000,1,1,0,8015,1,6008,6056,4408,11520,1118437376,1119092736,0,5840,8880,8848,5992,8392,11040,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 14:23:57.790976,1084227584,1017370378,30000,1,1,0,8015,1,6008,6056,4408,11528,1118437376,1119092736,0,5840,8880,8848,5960,8384,11040,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 14:23:58.291909,1084227584,1017370378,30000,1,1,0,8015,1,6008,6056,4384,11528,1118437376,1119092736,0,5840,8880,8848,5984,8392,11048,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 14:23:58.792326,1084227584,1017370378,30000,1,1,0,8015,1,6040,6056,4384,11528,1118437376,1119092736,0,5840,8880,8848,5960,8392,11048,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 14:23:59.290706,1084227584,1017370378,30000,1,1,0,8015,1,6040,6056,4384,11528,1118437376,1119092736,0,5840,8880,8848,5960,8400,11048,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 14:23:59.789059,1084227584,1017370378,30000,1,1,0,8015,1,6008,6056,4408,11528,1118437376,1119092736,0,5840,8880,8848,5960,8400,11048,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 14:24:00.289602,1084227584,1017370378,30000,1,1,0,8015,1,6008,6056,4384,11528,1118437376,1119092736,0,5840,8880,8848,5960,8400,11048,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 14:24:00.788529,1084227584,1017370378,30000,1,1,0,8015,1,6008,6056,4408,11528,1118437376,1119092736,0,5840,8856,8848,5992,8392,11048,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 14:24:01.287228,1084227584,1017370378,30000,1,1,0,8015,1,6008,6056,4408,11528,1118437376,1119092736,0,5840,8888,8848,5960,8392,11048,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 14:24:01.790075,1084227584,1017370378,30000,1,1,0,8015,1,6008,6056,4408,11520,1118437376,1119092736,0,5840,8856,8816,5960,8400,11048,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 14:24:02.288133,1084227584,1017370378,30000,1,1,0,8015,1,6008,6056,4408,11520,1118437376,1119092736,0,5840,8856,8816,5984,8400,11048,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 14:24:02.790616,1084227584,1017370378,30000,1,1,0,8015,1,6008,6056,4384,11528,1118437376,1119092736,0,5840,8888,8816,5960,8440,11048,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 14:24:03.289497,1084227584,1017370378,30000,1,1,0,8015,1,6040,6056,4408,11520,1118437376,1119092736,0,5840,8856,8816,5960,8416,11048,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 14:24:03.787632,1084227584,1017370378,30000,1,1,0,8015,1,6008,6024,4408,11528,1118437376,1119092736,0,5832,8856,8816,5960,8424,11048,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 14:24:04.288593,1084227584,1017370378,30000,1,1,0,8015,1,6008,6056,4408,11528,1118437376,1119092736,0,5840,8880,8816,5960,8432,11088,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 14:24:04.787332,1084227584,1017370378,30000,1,1,0,8015,1,6064,6056,4384,11528,1118437376,1119092736,0,5840,8856,8816,5960,8432,11096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 14:24:05.287396,1084227584,1017370378,30000,1,1,0,8012,1,6008,6056,4408,11528,1118437376,1119092736,0,5808,8856,8816,5960,8440,11104,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 14:24:05.787413,1084227584,1017370378,30000,1,1,0,8012,1,6040,6056,4408,11520,1118437376,1119092736,0,5808,8880,8816,5960,8440,11104,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 14:24:06.288282,1084227584,1017370378,30000,1,1,0,8012,1,6040,6056,4408,11520,1118437376,1119092736,0,5840,8856,8816,5960,8448,11120,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 14:24:06.786752,1084227584,1017370378,30000,1,1,0,8012,1,6064,6056,4408,11528,1118437376,1119092736,0,5840,8856,8816,5960,8432,11128,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 14:24:07.287258,1084227584,1017370378,30000,1,1,0,8012,1,6064,6056,4408,11520,1118437376,1119092736,0,5840,8872,8816,5960,8448,11128,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 14:24:07.787263,1084227584,1017370378,30000,1,1,0,8012,1,6008,6056,4408,11520,1118437376,1119092736,0,5840,8856,8848,5960,8440,11136,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 14:24:08.287243,1084227584,1017370378,30000,1,1,0,8012,1,6040,6056,4408,11520,1118437376,1119092736,0,5840,8856,8816,5960,8456,11136,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 14:24:08.791527,1084227584,1017370378,30000,1,1,0,8012,1,6040,6056,4408,11520,1118437376,1119092736,0,5808,8880,8816,5960,8456,11144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 14:24:09.296478,1084227584,1017370378,30000,1,1,0,8012,1,6040,6056,4408,11520,1118437376,1119092736,0,5840,8856,8816,5960,8448,11144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 14:24:09.796945,1084227584,1017370378,30000,1,1,0,8012,1,6008,6056,4408,11520,1118437376,1119092736,0,5840,8856,8816,5960,8456,11152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 14:24:10.297393,1084227584,1017370378,30000,1,1,0,8012,1,6064,6056,4408,11520,1118437376,1119092736,0,5808,8856,8816,5960,8440,11152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 14:24:10.795631,1084227584,1017370378,30000,1,1,0,8012,1,6008,6056,4408,11520,1118437376,1119092736,0,5808,8856,8816,5960,8456,11160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 14:24:11.297731,1084227584,1017370378,30000,1,1,0,8012,1,6008,6056,4408,11520,1118437376,1119092736,0,5840,8840,8816,5960,8440,11160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 14:24:11.803701,1084227584,1017370378,30000,1,1,0,8012,1,6008,6056,4408,11528,1118437376,1119092736,0,5808,8856,8816,5960,8456,11176,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 14:24:12.300147,1084227584,1017370378,30000,1,1,0,8012,1,6064,6056,4416,11528,1118437376,1119092736,0,5840,8840,8816,5960,8456,11176,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 14:24:12.802682,1084227584,1017370378,30000,1,1,0,8012,1,6064,6056,4408,11520,1118437376,1119092736,0,5840,8840,8816,5960,8456,11184,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 14:24:13.301305,1084227584,1017370378,30000,1,1,0,8012,1,6064,6056,4408,11520,1118437376,1119092736,0,5840,8856,8816,5960,8456,11184,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 14:24:13.797521,1084227584,1017370378,30000,1,1,0,8012,1,6008,6056,4384,11520,1118437376,1119092736,0,5840,8840,8816,5960,8440,11184,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 14:24:14.299984,1084227584,1017370378,30000,1,1,0,8012,1,6040,6056,4408,11520,1118437376,1119092736,0,5840,8856,8816,5960,8456,11200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 14:24:14.800464,1084227584,1017370378,30000,1,1,0,8012,1,6008,6056,4408,11520,1118437376,1119092736,0,5808,8856,8816,5984,8464,11200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 14:24:15.297386,1084227584,1017370378,30000,1,1,0,8012,1,6056,6056,4408,11520,1118437376,1119092736,0,5840,8840,8816,5960,8464,11200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 14:24:15.795383,1084227584,1017370378,30000,1,1,0,8012,1,6008,6056,4408,11520,1118437376,1119092736,0,5840,8856,8816,5960,8464,11200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-28 14:24:16.293421,1084227584,1017370378,30000,1,0,1,8012,1,6008,6056,4408,11520,1118437376,1119092736,0,5840,8856,8792,5960,8464,11208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:24:16.791536,1084227584,1017370378,30000,1,0,1,8012,1,6008,6056,4408,11520,1118437376,1119092736,0,5840,8840,8792,5960,8464,11208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:24:17.291495,1084227584,1017370378,30000,1,0,1,8012,1,6008,6056,4408,11528,1118437376,1119092736,0,5808,8856,8792,5960,8456,11216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:24:17.790006,1084227584,1017370378,30000,1,0,1,8012,1,6008,6056,4408,11520,1118437376,1119092736,0,5840,8856,8792,5960,8464,11224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:24:18.288005,1084227584,1017370378,30000,1,0,1,8012,1,6008,6056,4408,11520,1118437376,1119092736,0,5808,8840,8792,5960,8456,11232,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:24:18.786488,1084227584,1017370378,30000,1,0,1,8012,1,6008,6056,4408,11520,1118437376,1119092736,0,5840,8840,8792,5960,8440,11232,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:24:19.285199,1084227584,1017370378,30000,1,0,1,8012,1,6064,6056,4408,11520,1118437376,1119092736,0,5808,8840,8792,5960,8464,11232,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:24:19.788023,1084227584,1017370378,30000,1,0,1,8012,1,6008,6056,4408,11520,1118437376,1119092736,0,5840,8840,8792,5960,8456,11248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:24:20.288202,1084227584,1017370378,30000,1,0,1,8012,1,6008,6056,4408,11520,1118437376,1119092736,0,5840,8840,8792,5960,8472,11240,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:24:20.789038,1084227584,1017370378,30000,1,0,1,8012,1,6008,6056,4408,11520,1118437376,1119092736,0,5808,8856,8792,5960,8464,11248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:24:21.289347,1084227584,1017370378,30000,1,0,1,8012,1,6064,6056,4384,11520,1118437376,1119092736,0,5840,8840,8792,5960,8456,11248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:24:21.791331,1084227584,1017370378,30000,1,0,1,8012,1,6008,6056,4408,11520,1118437376,1119092736,0,5808,8840,8792,5960,8464,11248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:24:22.289448,1084227584,1017370378,30000,1,0,1,8012,1,6040,6024,4408,11520,1118437376,1119092736,0,5840,8840,8792,5960,8456,11248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:24:22.790334,1084227584,1017370378,30000,1,0,1,8012,1,6008,6056,4408,11520,1118437376,1119092736,0,5840,8840,8792,5992,8472,11248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:24:23.295225,1084227584,1017370378,30000,1,0,1,8012,1,6008,6056,4408,11520,1118437376,1119092736,0,5840,8840,8792,5960,8456,11248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:24:23.792887,1084227584,1017370378,30000,1,0,1,8012,1,6008,6056,4408,11520,1118437376,1119092736,0,5808,8840,8792,5960,8472,11248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:24:24.293618,1084227584,1017370378,30000,1,0,1,8012,1,6008,6056,4408,11520,1118437376,1119092736,0,5840,8840,8792,5960,8464,11248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:24:24.792538,1084227584,1017370378,30000,1,0,1,8012,1,6064,6056,4384,11520,1118437376,1119092736,0,5840,8840,8792,5960,8472,11248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:24:25.290556,1084227584,1017370378,30000,1,0,1,8012,1,6064,6056,4384,11520,1118437376,1119092736,0,5840,8840,8792,5960,8464,11248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:24:25.790587,1084227584,1017370378,30000,1,0,1,8012,1,6008,6056,4408,11528,1118437376,1119092736,0,5840,8840,8792,5960,8456,11248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
