time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-04-06 19:54:41.736639,1084227584,1017370378,30000,1,0,1,8328,1,6752,6832,4272,11528,1118437376,1119092736,0,5584,18336,18160,6416,8488,10880,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:54:42.244282,1084227584,1017370378,30000,1,0,1,8328,1,6728,6808,4272,11528,1118437376,1119092736,0,5608,18336,18168,6416,8472,10872,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:54:42.741952,1084227584,1017370378,30000,1,0,1,8328,1,6752,6832,4272,11528,1118437376,1119092736,0,5616,18312,18192,6416,8488,10880,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:54:43.246604,1084227584,1017370378,30000,1,0,1,8328,1,6728,6808,4272,11528,1118437376,1119092736,0,5600,18336,18192,6416,8472,10872,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:54:43.748263,1084227584,1017370378,30000,1,0,1,8325,1,6728,6808,4272,11528,1118437376,1119092736,0,5584,18336,18192,6416,8488,10872,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:54:44.251916,1084227584,1017370378,30000,1,0,1,8325,1,6752,6808,4272,11528,1118437376,1119092736,0,5584,18336,18224,6416,8472,10872,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:54:44.755570,1084227584,1017370378,30000,1,0,1,8325,1,6752,6832,4272,11528,1118437376,1119092736,0,5616,18336,18224,6416,8480,10872,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:54:45.254238,1084227584,1017370378,30000,1,0,1,8325,1,6752,6808,4272,11528,1118437376,1119092736,0,5608,18336,18224,6416,8480,10872,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:54:45.754900,1084227584,1017370378,30000,1,0,1,8325,1,6728,6808,4272,11528,1118437376,1119092736,0,5584,18336,18224,6416,8488,10864,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:54:46.254565,1084227584,1017370378,30000,1,0,1,8325,1,6752,6808,4272,11528,1118437376,1119092736,0,5616,18368,18224,6416,8488,10864,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:54:46.753231,1084227584,1017370378,30000,1,0,1,8325,1,6736,6808,4272,11528,1118437376,1119092736,0,5584,18368,18248,6416,8472,10864,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:54:47.251899,1084227584,1017370378,30000,1,0,1,8325,1,6752,6808,4272,11528,1118437376,1119092736,0,5584,18368,18248,6416,8480,10864,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:54:47.750566,1084227584,1017370378,30000,1,0,1,8325,1,6728,6808,4272,11528,1118437376,1119092736,0,5584,18368,18224,6416,8472,10864,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:54:48.255219,1084227584,1017370378,30000,1,0,1,8325,1,6752,6808,4272,11528,1118437376,1119092736,0,5584,18368,18248,6416,8480,10864,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:54:48.753885,1084227584,1017370378,30000,1,0,1,8325,1,6744,6808,4272,11528,1118437376,1119092736,0,5584,18368,18248,6416,8472,10864,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:54:49.254549,1084227584,1017370378,30000,1,0,1,8325,1,6728,6808,4272,11528,1118437376,1119092736,0,5616,18368,18248,6416,8472,10848,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:54:49.752775,1084227584,1017370378,30000,1,0,1,8325,1,6728,6832,4272,11528,1118437376,1119092736,0,5584,18392,18224,6416,8472,10848,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:54:50.250969,1084227584,1017370378,30000,1,0,1,8325,1,6728,6808,4272,11528,1118437376,1119092736,0,5616,18368,18224,6416,8472,10848,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:54:50.751010,1084227584,1017370378,30000,1,0,1,8325,1,6728,6832,4272,11528,1118437376,1119092736,0,5584,18392,18224,6416,8472,10848,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:54:51.251785,1084227584,1017370378,30000,1,0,1,8325,1,6752,6832,4272,11528,1118437376,1119092736,0,5616,18392,18248,6416,8472,10848,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:54:51.750243,1084227584,1017370378,30000,1,0,1,8322,1,6752,6832,4272,11528,1118437376,1119092736,0,5616,18392,18192,6416,8472,10848,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:54:52.250522,1084227584,1017370378,30000,1,0,1,8322,1,6728,6808,4272,11528,1118437376,1119092736,0,5616,18392,18192,6416,8472,10848,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:54:52.746583,1084227584,1017370378,30000,1,0,1,8322,1,6728,6808,4272,11528,1118437376,1119092736,0,5616,18392,18192,6416,8480,10848,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:54:53.247041,1084227584,1017370378,30000,1,0,1,8322,1,6728,6808,4272,11528,1118437376,1119092736,0,5616,18392,18192,6416,8464,10848,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:54:53.745997,1084227584,1017370378,30000,1,0,1,8322,1,6752,6832,4272,11528,1118437376,1119092736,0,5616,18424,18192,6416,8480,10848,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:54:54.244581,1084227584,1017370378,30000,1,0,1,8322,1,6752,6808,4272,11528,1118437376,1119092736,0,5584,18392,18192,6440,8472,10848,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:54:54.742544,1084227584,1017370378,30000,1,0,1,8322,1,6728,6808,4272,11528,1118437376,1119092736,0,5584,18392,18192,6416,8472,10800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:54:55.239023,1084227584,1017370378,30000,1,0,1,8322,1,6728,6808,4272,11528,1118437376,1119092736,0,5616,18424,18192,6416,8480,10800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:54:55.737159,1084227584,1017370378,30000,1,0,1,8322,1,6728,6832,4272,11528,1118437376,1119092736,0,5616,18392,18224,6416,8480,10800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:54:56.237463,1084227584,1017370378,30000,1,0,1,8322,1,6728,6808,4272,11528,1118437376,1119092736,0,5584,18392,18224,6416,8480,10800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:54:56.735974,1084227584,1017370378,30000,1,0,1,8322,1,6752,6808,4272,11528,1118437376,1119092736,0,5616,18424,18224,6416,8464,10800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1518,15824,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:54:57.234641,1084227584,1017370378,30000,1,0,1,8322,1,6752,6808,4272,11528,1118437376,1119092736,0,5584,18392,18192,6416,8480,10816,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1432,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:54:57.733399,1084227584,1017370378,30000,1,0,1,8322,1,6728,6808,4272,11528,1118437376,1119092736,0,5584,18392,18192,6416,8464,10808,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:54:58.233693,1084227584,1017370378,30000,1,0,1,8322,1,6752,6832,4272,11528,1118437376,1119092736,0,5616,18392,18192,6416,8480,10816,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:54:58.732361,1084227584,1017370378,30000,1,0,1,8322,1,6752,6808,4272,11528,1118437376,1119092736,0,5616,18392,18192,6416,8464,10800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:54:59.228382,1084227584,1017370378,30000,1,0,1,8322,1,6728,6808,4272,11528,1118437376,1119092736,0,5584,18392,18192,6416,8480,10800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:54:59.726430,1084227584,1017370378,30000,1,0,1,8322,1,6728,6808,4272,11528,1118437376,1119092736,0,5616,18392,18192,6416,8480,10800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:55:00.224774,1084227584,1017370378,30000,1,0,1,8319,1,6752,6832,4272,11528,1118437376,1119092736,0,5584,18424,18192,6416,8464,10792,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:55:00.722863,1084227584,1017370378,30000,1,0,1,8319,1,6752,6808,4272,11528,1118437376,1119092736,0,5584,18424,18192,6416,8480,10792,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:55:01.221333,1084227584,1017370378,30000,1,0,1,8319,1,6728,6808,4272,11528,1118437376,1119092736,0,5584,18392,18192,6416,8464,10792,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:55:01.721868,1084227584,1017370378,30000,1,0,1,8319,1,6752,6808,4272,11528,1118437376,1119092736,0,5584,18424,18192,6416,8480,10792,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:55:02.222236,1084227584,1017370378,30000,1,0,1,8319,1,6752,6832,4272,11528,1118437376,1119092736,0,5608,18424,18168,6416,8472,10784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:55:02.721169,1084227584,1017370378,30000,1,0,1,8319,1,6728,6808,4272,11528,1118437376,1119092736,0,5584,18424,18168,6416,8480,10784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:55:03.221987,1084227584,1017370378,30000,1,0,1,8319,1,6728,6808,4272,11528,1118437376,1119092736,0,5600,18424,18168,6416,8480,10784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1385,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:55:03.722946,1084227584,1017370378,30000,1,0,1,8319,1,6752,6808,4272,11528,1118437376,1119092736,0,5616,18424,18168,6416,8480,10784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:55:04.223128,1084227584,1017370378,30000,1,0,1,8319,1,6752,6832,4272,11528,1118437376,1119092736,0,5616,18424,18168,6416,8480,10784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:55:04.721095,1084227584,1017370378,30000,1,0,1,8319,1,6728,6840,4272,11528,1118437376,1119092736,0,5584,18440,18192,6416,8480,10784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:55:05.221384,1084227584,1017370378,30000,1,0,1,8319,1,6728,6808,4272,11528,1118437376,1119092736,0,5616,18440,18192,6416,8488,10776,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:55:05.719555,1084227584,1017370378,30000,1,0,1,8319,1,6752,6808,4272,11528,1118437376,1119092736,0,5616,18440,18192,6416,8480,10776,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:55:06.221759,1084227584,1017370378,30000,1,0,1,8319,1,6728,6832,4272,11528,1118437376,1119092736,0,5592,18440,18168,6416,8480,10776,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:55:06.720427,1084227584,1017370378,30000,1,0,1,8319,1,6728,6832,4272,11528,1118437376,1119092736,0,5584,18464,18192,6416,8480,10776,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:55:07.223269,1084227584,1017370378,30000,1,0,1,8319,1,6752,6808,4272,11528,1118437376,1119092736,0,5616,18440,18192,6416,8480,10776,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:55:07.723873,1084227584,1017370378,30000,1,0,1,8319,1,6736,6808,4248,11528,1118437376,1119092736,0,5616,18440,18192,6416,8488,10768,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:55:08.221873,1084227584,1017370378,30000,1,0,1,8319,1,6728,6808,4272,11528,1118437376,1119092736,0,5584,18440,18192,6416,8480,10768,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:55:08.722714,1084227584,1017370378,30000,1,0,1,8317,1,6736,6808,4272,11528,1118437376,1119092736,0,5616,18440,18192,6416,8472,10768,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:55:09.223283,1084227584,1017370378,30000,1,0,1,8317,1,6752,6808,4272,11528,1118437376,1119092736,0,5584,18440,18192,6416,8480,10768,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:55:09.721757,1084227584,1017370378,30000,1,0,1,8317,1,6752,6808,4272,11528,1118437376,1119092736,0,5616,18472,18168,6416,8472,10760,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:55:10.220011,1084227584,1017370378,30000,1,0,1,8317,1,6728,6808,4272,11528,1118437376,1119092736,0,5584,18440,18192,6416,8488,10760,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:55:10.720691,1084227584,1017370378,30000,1,0,1,8317,1,6728,6808,4272,11528,1118437376,1119092736,0,5616,18440,18192,6416,8472,10760,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:55:11.221209,1084227584,1017370378,30000,1,0,1,8317,1,6728,6808,4272,11528,1118437376,1119092736,0,5616,18440,18192,6416,8488,10760,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:55:11.722117,1084227584,1017370378,30000,1,0,1,8317,1,6728,6808,4272,11528,1118437376,1119092736,0,5616,18440,18192,6416,8472,10760,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:55:12.222134,1084227584,1017370378,30000,1,0,1,8317,1,6728,6808,4272,11528,1118437376,1119092736,0,5616,18440,18192,6416,8480,10744,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1427,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:55:12.722288,1084227584,1017370378,30000,1,0,1,8317,1,6752,6808,4272,11528,1118437376,1119092736,0,5616,18472,18192,6416,8472,10744,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1662,15824,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:55:13.222294,1084227584,1017370378,30000,1,0,1,8317,1,6728,6808,4272,11528,1118437376,1119092736,0,5584,18440,18192,6416,8480,10744,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1664,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:55:13.722168,1084227584,1017370378,30000,1,0,1,8317,1,6728,6808,4272,11528,1118437376,1119092736,0,5616,18440,18192,6384,8488,10744,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1593,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:55:14.222158,1084227584,1017370378,30000,1,0,1,8317,1,6728,6808,4272,11528,1118437376,1119092736,0,5584,18440,18168,6416,8488,10744,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:55:14.722166,1084227584,1017370378,30000,1,0,1,8317,1,6728,6808,4272,11528,1118437376,1119092736,0,5616,18440,18192,6416,8496,10744,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:55:15.228470,1084227584,1017370378,30000,1,0,1,8317,1,6696,6808,4272,11528,1118437376,1119092736,0,5584,18472,18168,6416,8472,10744,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:55:15.726712,1084227584,1017370378,30000,1,0,1,8317,1,6728,6808,4272,11528,1118437376,1119092736,0,5616,18472,18168,6416,8488,10744,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:55:16.225530,1084227584,1017370378,30000,1,0,1,8317,1,6752,6808,4272,11528,1118437376,1119092736,0,5616,18472,18192,6416,8472,10744,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1576,15824,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:55:16.727675,1084227584,1017370378,30000,1,0,1,8317,1,6728,6808,4272,11528,1118437376,1119092736,0,5616,18472,18192,6416,8488,10744,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1626,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:55:17.226352,1084227584,1017370378,30000,1,0,1,8314,1,6728,6808,4272,11528,1118437376,1119092736,0,5616,18472,18168,6416,8480,10744,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1407,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:55:17.725113,1084227584,1017370378,30000,1,0,1,8314,1,6728,6808,4272,11528,1118437376,1119092736,0,5616,18472,18168,6416,8488,10744,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:55:18.224449,1084227584,1017370378,30000,1,0,1,8314,1,6728,6808,4272,11528,1118437376,1119092736,0,5584,18496,18168,6416,8472,10712,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:55:18.722500,1084227584,1017370378,30000,1,0,1,8314,1,6728,6808,4272,11528,1118437376,1119092736,0,5616,18472,18168,6416,8472,10712,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:55:19.222542,1084227584,1017370378,30000,1,0,1,8314,1,6728,6792,4272,11528,1118437376,1119092736,0,5616,18496,18168,6416,8480,10720,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:55:19.722728,1084227584,1017370378,30000,1,0,1,8314,1,6728,6808,4272,11528,1118437376,1119092736,0,5616,18496,18168,6416,8480,10720,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:55:20.221732,1084227584,1017370378,30000,1,0,1,8314,1,6728,6808,4272,11528,1118437376,1119092736,0,5616,18496,18168,6416,8472,10720,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:55:20.723995,1084227584,1017370378,30000,1,0,1,8314,1,6728,6808,4272,11528,1118437376,1119092736,0,5616,18496,18168,6416,8480,10720,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:55:21.224071,1084227584,1017370378,30000,1,0,1,8314,1,6696,6808,4272,11528,1118437376,1119092736,0,5616,18528,18168,6416,8472,10712,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:55:21.722635,1084227584,1017370378,30000,1,0,1,8314,1,6728,6808,4272,11528,1118437376,1119092736,0,5584,18528,18168,6416,8472,10712,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:55:22.222785,1084227584,1017370378,30000,1,0,1,8314,1,6728,6808,4272,11528,1118437376,1119092736,0,5616,18528,18168,6416,8472,10712,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:55:22.721595,1084227584,1017370378,30000,1,0,1,8314,1,6728,6808,4272,11528,1118437376,1119092736,0,5616,18528,18168,6416,8440,10712,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:55:23.219606,1084227584,1017370378,30000,1,0,1,8314,1,6728,6808,4272,11528,1118437376,1119092736,0,5608,18528,18168,6416,8456,10712,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:55:23.719741,1084227584,1017370378,30000,1,0,1,8314,1,6728,6808,4272,11528,1118437376,1119092736,0,5584,18528,18168,6416,8440,10696,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:55:24.218165,1084227584,1017370378,30000,1,0,1,8314,1,6728,6808,4272,11528,1118437376,1119092736,0,5616,18528,18136,6416,8440,10696,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:55:24.720250,1084227584,1017370378,30000,1,0,1,8314,1,6728,6808,4248,11528,1118437376,1119092736,0,5616,18552,18136,6416,8440,10712,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:55:25.218240,1084227584,1017370378,30000,1,0,1,8311,1,6728,6808,4272,11528,1118437376,1119092736,0,5592,18552,18136,6400,8440,10696,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:55:25.718654,1084227584,1017370378,30000,1,0,1,8311,1,6728,6808,4272,11528,1118437376,1119092736,0,5584,18552,18136,6416,8456,10696,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:55:26.223190,1084227584,1017370378,30000,1,0,1,8311,1,6728,6808,4272,11528,1118437376,1119092736,0,5592,18552,18136,6416,8456,10696,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:55:26.723284,1084227584,1017370378,30000,1,0,1,8311,1,6728,6808,4272,11528,1118437376,1119092736,0,5584,18552,18136,6416,8456,10688,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:55:27.223340,1084227584,1017370378,30000,1,0,1,8311,1,6728,6808,4272,11528,1118437376,1119092736,0,5592,18552,18136,6416,8440,10688,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:55:27.723622,1084227584,1017370378,30000,1,0,1,8311,1,6728,6808,4272,11528,1118437376,1119092736,0,5616,18560,18136,6416,8456,10688,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
