time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-03-31 15:44:38.982701,1084227584,1017370378,30000,1,0,1,8123,1,6088,6112,4184,11520,1118437376,1119092736,0,5808,15896,17912,5880,8608,11056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 15:44:39.481179,1084227584,1017370378,30000,1,0,1,8123,1,6088,6112,4184,11520,1118437376,1119092736,0,5808,15952,17912,5880,8600,11048,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 15:44:39.977294,1084227584,1017370378,30000,1,0,1,8123,1,6088,6112,4184,11520,1118437376,1119092736,0,5808,15984,17912,5880,8592,11048,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 15:44:40.482010,1084227584,1017370378,30000,1,0,1,8123,1,6088,6112,4184,11520,1118437376,1119092736,0,5808,16008,17912,5880,8608,11048,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 15:44:40.980328,1084227584,1017370378,30000,1,0,1,8123,1,6088,6112,4184,11520,1118437376,1119092736,0,5808,16040,17936,5880,8600,11040,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 15:44:41.482910,1084227584,1017370378,30000,1,0,1,8123,1,6088,6112,4184,11520,1118437376,1119092736,0,5808,16056,17912,5880,8608,11032,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 15:44:41.983291,1084227584,1017370378,30000,1,0,1,8123,1,6088,6112,4184,11520,1118437376,1119092736,0,5808,16088,17936,5880,8600,11032,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 15:44:42.481330,1084227584,1017370378,30000,1,0,1,8123,1,6088,6080,4184,11520,1118437376,1119092736,0,5808,16112,17936,5880,8616,11032,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 15:44:42.981894,1084227584,1017370378,30000,1,0,1,8123,1,6088,6080,4184,11520,1118437376,1119092736,0,5808,16168,17936,5880,8600,11032,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 15:44:43.482318,1084227584,1017370378,30000,1,0,1,8123,1,6088,6112,4184,11520,1118437376,1119092736,0,5840,16168,17912,5880,8592,11032,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 15:44:43.982511,1084227584,1017370378,30000,1,0,1,8123,1,6088,6112,4184,11520,1118437376,1119092736,0,5808,16168,17936,5880,8600,11032,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 15:44:44.483167,1084227584,1017370378,30000,1,0,1,8123,1,6088,6112,4184,11520,1118437376,1119092736,0,5808,16168,17936,5880,8592,11024,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 15:44:44.981700,1084227584,1017370378,30000,1,0,1,8123,1,6088,6112,4192,11520,1118437376,1119092736,0,5808,16168,17912,5880,8608,11032,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 15:44:45.482368,1084227584,1017370378,30000,1,0,1,8123,1,6088,6112,4184,11528,1118437376,1119092736,0,5808,16168,17936,5880,8600,11024,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 15:44:45.983027,1084227584,1017370378,30000,1,0,1,8123,1,6088,6080,4184,11520,1118437376,1119092736,0,5808,16144,17936,5880,8608,11016,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 15:44:46.483800,1084227584,1017370378,30000,1,0,1,8123,1,6088,6080,4184,11520,1118437376,1119092736,0,5808,16168,17936,5880,8600,11024,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 15:44:46.984107,1084227584,1017370378,30000,1,0,1,8123,1,6088,6080,4216,11520,1118437376,1119092736,0,5808,16168,17920,5880,8592,11008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 15:44:47.482483,1084227584,1017370378,30000,1,0,1,8123,1,6088,6112,4184,11520,1118437376,1119092736,0,5808,16312,17936,5880,8600,11008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 15:44:47.983097,1084227584,1017370378,30000,1,0,1,8123,1,6088,6080,4184,11520,1118437376,1119092736,0,5808,16368,17936,5880,8600,11008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 15:44:48.483158,1084227584,1017370378,30000,1,0,1,8123,1,6088,6080,4216,11520,1118437376,1119092736,0,5808,16368,17936,5880,8600,11008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 15:44:48.983575,1084227584,1017370378,30000,1,0,1,8123,1,6088,6080,4216,11520,1118437376,1119092736,0,5808,16392,17936,5880,8600,11008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 15:44:49.482427,1084227584,1017370378,30000,1,0,1,8123,1,6088,6112,4184,11520,1118437376,1119092736,0,5808,16424,17968,5880,8600,11008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 15:44:49.982667,1084227584,1017370378,30000,1,0,1,8123,1,6088,6112,4216,11520,1118437376,1119092736,0,5840,16456,17936,5880,8600,11008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 15:44:50.483225,1084227584,1017370378,30000,1,0,1,8123,1,6088,6080,4184,11520,1118437376,1119092736,0,5808,16480,17968,5880,8600,11008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 15:44:50.983646,1084227584,1017370378,30000,1,0,1,8123,1,6088,6080,4184,11520,1118437376,1119092736,0,5808,16496,17968,5880,8600,11008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 15:44:51.483821,1084227584,1017370378,30000,1,0,1,8123,1,6088,6080,4184,11520,1118437376,1119092736,0,5808,16496,17992,5880,8600,11008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 15:44:51.982507,1084227584,1017370378,30000,1,0,1,8123,1,6088,6112,4184,11520,1118437376,1119092736,0,5808,16528,17992,5880,8584,11008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 15:44:52.483886,1084227584,1017370378,30000,1,0,1,8123,1,6088,6112,4184,11528,1118437376,1119092736,0,5840,16560,17992,5912,8600,11008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 15:44:52.984214,1084227584,1017370378,30000,1,0,1,8123,1,6088,6112,4216,11520,1118437376,1119092736,0,5808,16584,17992,5912,8592,10992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 15:44:53.482958,1084227584,1017370378,30000,1,0,1,8123,1,6088,6080,4184,11520,1118437376,1119092736,0,5808,16584,17992,5880,8608,10992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 15:44:53.983829,1084227584,1017370378,30000,1,0,1,8123,1,6088,6112,4184,11520,1118437376,1119092736,0,5840,16608,17992,5880,8592,10992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 15:44:54.483943,1084227584,1017370378,30000,1,0,1,8123,1,6088,6112,4184,11520,1118437376,1119092736,0,5840,16640,17992,5880,8600,10984,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 15:44:54.984858,1084227584,1017370378,30000,1,0,1,8123,1,6088,6112,4184,11520,1118437376,1119092736,0,5840,16664,17992,5880,8600,10992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 15:44:55.485362,1084227584,1017370378,30000,1,0,1,8123,1,6088,6112,4184,11520,1118437376,1119092736,0,5808,16672,17992,5880,8592,10992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 15:44:55.983936,1084227584,1017370378,30000,1,0,1,8123,1,6088,6112,4184,11520,1118437376,1119092736,0,5808,16696,17992,5880,8608,10992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 15:44:56.482565,1084227584,1017370378,30000,1,0,1,8123,1,6088,6112,4184,11520,1118437376,1119092736,0,5808,16728,17992,5880,8592,10992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 15:44:56.981318,1084227584,1017370378,30000,1,0,1,8123,1,6088,6112,4184,11520,1118437376,1119092736,0,5808,16728,17992,5880,8608,10984,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 15:44:57.483477,1084227584,1017370378,30000,1,0,1,8123,1,6088,6112,4184,11520,1118437376,1119092736,0,5808,16752,17992,5880,8584,10992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 15:44:57.982663,1084227584,1017370378,30000,1,0,1,8123,1,6088,6112,4184,11520,1118437376,1119092736,0,5808,16784,17992,5880,8608,10992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 15:44:58.483095,1084227584,1017370378,30000,1,0,1,8123,1,6088,6112,4184,11520,1118437376,1119092736,0,5840,16784,17992,5880,8592,10976,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 15:44:58.983202,1084227584,1017370378,30000,1,0,1,8123,1,6088,6080,4184,11520,1118437376,1119092736,0,5808,16808,17992,5880,8600,10976,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 15:44:59.483262,1084227584,1017370378,30000,1,0,1,8123,1,6088,6080,4184,11520,1118437376,1119092736,0,5808,16808,17992,5880,8608,10976,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 15:44:59.983412,1084227584,1017370378,30000,1,0,1,8123,1,6088,6112,4184,11520,1118437376,1119092736,0,5808,16808,18024,5880,8608,10976,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 15:45:00.483884,1084227584,1017370378,30000,1,0,1,8123,1,6088,6112,4184,11520,1118437376,1119092736,0,5808,16784,18024,5880,8608,10976,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 15:45:00.984162,1084227584,1017370378,30000,1,0,1,8123,1,6088,6112,4184,11520,1118437376,1119092736,0,5808,16808,17992,5880,8592,10976,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 15:45:01.484137,1084227584,1017370378,30000,1,0,1,8123,1,6088,6080,4184,11520,1118437376,1119092736,0,5808,16784,17992,5880,8616,10976,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 15:45:01.982970,1084227584,1017370378,30000,1,0,1,8123,1,6088,6112,4184,11520,1118437376,1119092736,0,5840,16864,17992,5880,8600,10976,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 15:45:02.483680,1084227584,1017370378,30000,1,0,1,8123,1,6088,6080,4184,11520,1118437376,1119092736,0,5808,16896,18024,5880,8608,10960,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 15:45:02.984373,1084227584,1017370378,30000,1,0,1,8123,1,6088,6080,4216,11520,1118437376,1119092736,0,5808,16920,17992,5880,8600,10968,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 15:45:03.482844,1084227584,1017370378,30000,1,0,1,8123,1,6088,6080,4184,11520,1118437376,1119092736,0,5808,16920,17992,5880,8600,10968,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 15:45:03.983509,1084227584,1017370378,30000,1,0,1,8123,1,6088,6080,4216,11520,1118437376,1119092736,0,5808,16952,17992,5880,8600,10952,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 15:45:04.484396,1084227584,1017370378,30000,1,0,1,8123,1,6088,6080,4184,11528,1118437376,1119092736,0,5808,16920,17992,5880,8600,10960,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 15:45:04.985004,1084227584,1017370378,30000,1,0,1,8120,1,6088,6112,4216,11520,1118437376,1119092736,0,5840,16952,17992,5880,8600,10944,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 15:45:05.483260,1084227584,1017370378,30000,1,0,1,8120,1,6088,6080,4216,11528,1118437376,1119092736,0,5808,16984,17992,5880,8600,10944,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 15:45:05.984010,1084227584,1017370378,30000,1,0,1,8120,1,6088,6080,4184,11520,1118437376,1119092736,0,5808,17000,17992,5880,8600,10944,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 15:45:06.484374,1084227584,1017370378,30000,1,0,1,8120,1,6088,6080,4216,11520,1118437376,1119092736,0,5808,16984,17992,5880,8608,10944,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 15:45:06.984667,1084227584,1017370378,30000,1,0,1,8120,1,6088,6112,4184,11520,1118437376,1119092736,0,5808,17000,17992,5912,8616,10944,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 15:45:07.484831,1084227584,1017370378,30000,1,0,1,8120,1,6088,6080,4184,11528,1118437376,1119092736,0,5808,17032,17992,5880,8608,10936,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 15:45:07.985560,1084227584,1017370378,30000,1,0,1,8120,1,6088,6080,4216,11520,1118437376,1119092736,0,5808,17024,17992,5880,8624,10936,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 15:45:08.484505,1084227584,1017370378,30000,1,0,1,8120,1,6088,6080,4184,11520,1118437376,1119092736,0,5808,17024,17992,5880,8608,10928,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 15:45:08.984472,1084227584,1017370378,30000,1,0,1,8120,1,6112,6112,4184,11520,1118437376,1119092736,0,5832,17080,17992,5880,8616,10928,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 15:45:09.484689,1084227584,1017370378,30000,1,0,1,8120,1,6088,6112,4184,11528,1118437376,1119092736,0,5840,17056,17992,5880,8616,10928,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 15:45:09.983102,1084227584,1017370378,30000,1,0,1,8120,1,6088,6112,4184,11520,1118437376,1119092736,0,5808,17080,17992,5880,8624,10928,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 15:45:10.483724,1084227584,1017370378,30000,1,0,1,8120,1,6088,6112,4184,11520,1118437376,1119092736,0,5808,17080,17992,5880,8608,10928,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 15:45:10.986020,1084227584,1017370378,30000,1,0,1,8120,1,6088,6080,4184,11528,1118437376,1119092736,0,5808,17112,17992,5880,8608,10928,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 15:45:11.484014,1084227584,1017370378,30000,1,0,1,8120,1,6088,6080,4184,11520,1118437376,1119092736,0,5840,17112,17992,5880,8608,10928,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 15:45:11.984444,1084227584,1017370378,30000,1,0,1,8120,1,6088,6080,4216,11520,1118437376,1119092736,0,5840,17144,17992,5880,8616,10928,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 15:45:12.485202,1084227584,1017370378,30000,1,0,1,8120,1,6088,6080,4216,11520,1118437376,1119092736,0,5808,17136,17992,5880,8624,10928,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 15:45:12.983225,1084227584,1017370378,30000,1,0,1,8120,1,6088,6112,4216,11520,1118437376,1119092736,0,5808,17168,17992,5880,8616,10928,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 15:45:13.479581,1084227584,1017370378,30000,1,0,1,8120,1,6088,6112,4184,11520,1118437376,1119092736,0,5840,17168,18024,5880,8624,10928,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 15:45:13.984202,1084227584,1017370378,30000,1,0,1,8120,1,6088,6112,4184,11528,1118437376,1119092736,0,5808,17184,17992,5880,8608,10928,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 15:45:14.484807,1084227584,1017370378,30000,1,0,1,8120,1,6088,6080,4184,11520,1118437376,1119092736,0,5840,17200,17992,5880,8624,10928,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 15:45:14.985576,1084227584,1017370378,30000,1,0,1,8120,1,6112,6112,4184,11528,1118437376,1119092736,0,5840,17168,17992,5880,8608,10928,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 15:45:15.484507,1084227584,1017370378,30000,1,0,1,8120,1,6088,6096,4184,11520,1118437376,1119092736,0,5840,17200,17992,5880,8624,10928,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 15:45:15.984568,1084227584,1017370378,30000,1,0,1,8120,1,6088,6112,4216,11520,1118437376,1119092736,0,5840,17200,17992,5880,8624,10928,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 15:45:16.484693,1084227584,1017370378,30000,1,0,1,8120,1,6112,6112,4184,11520,1118437376,1119092736,0,5808,17168,17992,5880,8608,10880,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 15:45:16.985373,1084227584,1017370378,30000,1,0,1,8120,1,6088,6080,4184,11528,1118437376,1119092736,0,5840,17168,17992,5880,8624,10896,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 15:45:17.483700,1084227584,1017370378,30000,1,0,1,8120,1,6112,6112,4184,11520,1118437376,1119092736,0,5840,17224,17992,5880,8608,10888,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 15:45:17.984351,1084227584,1017370378,30000,1,0,1,8120,1,6088,6112,4184,11528,1118437376,1119092736,0,5840,17224,17992,5880,8616,10896,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 15:45:18.484690,1084227584,1017370378,30000,1,0,1,8120,1,6088,6112,4216,11520,1118437376,1119092736,0,5808,17224,17992,5880,8616,10888,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 15:45:18.983578,1084227584,1017370378,30000,1,0,1,8120,1,6088,6080,4184,11520,1118437376,1119092736,0,5808,17256,17992,5880,8608,10880,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 15:45:19.484247,1084227584,1017370378,30000,1,0,1,8120,1,6088,6112,4184,11520,1118437376,1119092736,0,5840,17256,17992,5880,8608,10880,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 15:45:19.983015,1084227584,1017370378,30000,1,0,1,8120,1,6088,6112,4184,11528,1118437376,1119092736,0,5840,17256,18048,5880,8608,10880,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 15:45:20.483943,1084227584,1017370378,30000,1,0,1,8120,1,6088,6112,4184,11520,1118437376,1119092736,0,5808,17280,18024,5880,8608,10880,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 15:45:20.980136,1084227584,1017370378,30000,1,0,1,8120,1,6088,6112,4184,11520,1118437376,1119092736,0,5840,17280,18024,5880,8608,10880,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 15:45:21.484724,1084227584,1017370378,30000,1,0,1,8120,1,6088,6112,4184,11528,1118437376,1119092736,0,5808,17280,18024,5880,8608,10872,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 15:45:21.984926,1084227584,1017370378,30000,1,0,1,8120,1,6088,6112,4184,11528,1118437376,1119092736,0,5840,17312,18048,5880,8600,10880,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 15:45:22.487600,1084227584,1017370378,30000,1,0,1,8120,1,6088,6112,4184,11520,1118437376,1119092736,0,5840,17312,18024,5880,8616,10872,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 15:45:22.987635,1084227584,1017370378,30000,1,0,1,8120,1,6088,6112,4184,11520,1118437376,1119092736,0,5808,17312,18048,5888,8600,10872,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 15:45:23.488150,1084227584,1017370378,30000,1,0,1,8120,1,6088,6112,4184,11520,1118437376,1119092736,0,5840,17312,18048,5880,8608,10872,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 15:45:23.986175,1084227584,1017370378,30000,1,0,1,8120,1,6088,6112,4184,11520,1118437376,1119092736,0,5832,17336,18048,5912,8600,10864,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 15:45:24.486741,1084227584,1017370378,30000,1,0,1,8120,1,6088,6112,4192,11520,1118437376,1119092736,0,5808,17336,18048,5880,8608,10864,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 15:45:24.985297,1084227584,1017370378,30000,1,0,1,8120,1,6088,6112,4184,11520,1118437376,1119092736,0,5808,17336,18080,5880,8608,10864,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
