time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2021-12-24 16:41:38.620156,1084227584,1017370378,30000,1,0,1,8496,1,9152,9272,3464,11520,1118437376,1119092736,0,5552,14176,14576,8104,8176,11488,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:41:39.122316,1084227584,1017370378,30000,1,0,1,8496,1,9152,9272,3464,11520,1118437376,1119092736,0,5552,14144,14544,8072,8176,11488,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:41:39.620599,1084227584,1017370378,30000,1,0,1,8496,1,9152,9272,3464,11520,1118437376,1119092736,0,5552,14168,14544,8072,8160,11488,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:41:40.118591,1084227584,1017370378,30000,1,0,1,8496,1,9152,9272,3488,11520,1118437376,1119092736,0,5552,14144,14576,8072,8176,11480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:41:40.619200,1084227584,1017370378,30000,1,0,1,8496,1,9152,9240,3464,11520,1118437376,1119092736,0,5552,14144,14576,8072,8160,11480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:41:41.115408,1084227584,1017370378,30000,1,0,1,8496,1,9152,9272,3464,11520,1118437376,1119092736,0,5552,14144,14576,8072,8168,11480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:41:41.620050,1084227584,1017370378,30000,1,0,1,8493,1,9136,9240,3464,11752,1118437376,1119092736,0,5552,14120,14568,8072,8168,11480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:41:42.120902,1084227584,1017370378,30000,1,0,1,8488,1,9152,9272,3464,11520,1118437376,1119092736,0,5552,14120,14576,8072,8176,11472,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:41:42.623047,1084227584,1017370378,30000,1,0,1,8488,1,9152,9240,3464,11520,1118437376,1119092736,0,5552,14096,14480,8072,8168,11472,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:41:43.123025,1084227584,1017370378,30000,1,0,1,8488,1,9136,9240,3464,11520,1118437376,1119092736,0,5552,14096,14472,8048,8160,11472,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:41:43.621107,1084227584,1017370378,30000,1,0,1,8488,1,9136,9240,3464,11520,1118437376,1119092736,0,5552,14072,14472,8048,8168,11472,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:41:44.122162,1084227584,1017370378,30000,1,0,1,8488,1,9136,9240,3464,11520,1118437376,1119092736,0,5552,14072,14440,8072,8168,11472,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:41:44.620992,1084227584,1017370378,30000,1,0,1,8488,1,9136,9240,3464,11520,1118437376,1119092736,0,5552,14072,14448,8048,8176,11464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:41:45.121830,1084227584,1017370378,30000,1,0,1,8488,1,9136,9240,3464,11520,1118437376,1119092736,0,5552,14072,14440,8048,8176,11464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:41:45.624451,1084227584,1017370378,30000,1,0,1,8488,1,9136,9240,3488,11520,1118437376,1119092736,0,5552,14072,14416,8072,8176,11464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:41:46.125233,1084227584,1017370378,30000,1,0,1,8488,1,9136,9240,3464,11520,1118437376,1119092736,0,5552,14040,14416,8048,8184,11464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:41:46.625207,1084227584,1017370378,30000,1,0,1,8488,1,9136,9216,3464,11520,1118437376,1119092736,0,5552,14040,14392,8048,8168,11464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:41:47.125552,1084227584,1017370378,30000,1,0,1,8488,1,9152,9240,3464,11520,1118437376,1119092736,0,5552,14040,14384,8048,8176,11464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:41:47.623849,1084227584,1017370378,30000,1,0,1,8488,1,9136,9240,3464,11520,1118437376,1119092736,0,5552,14040,14384,8048,8176,11464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:41:48.122110,1084227584,1017370378,30000,1,0,1,8488,1,9136,9240,3464,11520,1118437376,1119092736,0,5552,14040,14360,8048,8184,11464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:41:48.620887,1084227584,1017370378,30000,1,0,1,8488,1,9136,9240,3464,11520,1118437376,1119092736,0,5552,13984,14328,8048,8184,11464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:41:49.123271,1084227584,1017370378,30000,1,0,1,8488,1,9136,9240,3464,11520,1118437376,1119092736,0,5552,13984,14328,8048,8184,11464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:41:49.622109,1084227584,1017370378,30000,1,0,1,8488,1,9104,9240,3464,11520,1118437376,1119092736,0,5552,13960,14328,8048,8184,11464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:41:50.122093,1084227584,1017370378,30000,1,0,1,8488,1,9136,9232,3464,11520,1118437376,1119092736,0,5552,13960,14304,8048,8184,11464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:41:50.620348,1084227584,1017370378,30000,1,0,1,8488,1,9104,9216,3464,11520,1118437376,1119092736,0,5552,13928,14304,8072,8184,11448,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:41:51.122342,1084227584,1017370378,30000,1,0,1,8488,1,9104,9240,3464,11520,1118437376,1119092736,0,5552,13928,14304,8048,8184,11448,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:41:51.622340,1084227584,1017370378,30000,1,0,1,8488,1,9104,9240,3464,11520,1118437376,1119092736,0,5552,13904,14304,8048,8208,11440,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:41:52.124843,1084227584,1017370378,30000,1,0,1,8488,1,9136,9240,3464,11520,1118437376,1119092736,0,5552,13904,14272,8048,8208,11448,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:41:52.624840,1084227584,1017370378,30000,1,0,1,8488,1,9104,9216,3464,11520,1118437376,1119092736,0,5552,13872,14272,8072,8216,11448,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:41:53.121025,1084227584,1017370378,30000,1,0,1,8488,1,9104,9216,3464,11520,1118437376,1119092736,0,5552,13872,14248,8048,8200,11432,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:41:53.623950,1084227584,1017370378,30000,1,0,1,8488,1,9104,9216,3464,11520,1118437376,1119092736,0,5552,13872,14248,8048,8192,11432,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:41:54.121939,1084227584,1017370378,30000,1,0,1,8488,1,9104,9216,3464,11520,1118437376,1119092736,0,5552,13872,14248,8048,8200,11424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:41:54.622838,1084227584,1017370378,30000,1,0,1,8488,1,9112,9216,3464,11520,1118437376,1119092736,0,5552,13872,14216,8048,8200,11424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:41:55.122966,1084227584,1017370378,30000,1,0,1,8488,1,9104,9216,3464,11520,1118437376,1119092736,0,5552,13848,14216,8048,8208,11432,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:41:55.623079,1084227584,1017370378,30000,1,0,1,8488,1,9104,9216,3464,11520,1118437376,1119092736,0,5552,13848,14216,8048,8200,11440,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:41:56.121462,1084227584,1017370378,30000,1,0,1,8488,1,9136,9240,3464,11520,1118437376,1119092736,0,5552,13816,14248,8048,8208,11424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:41:56.622210,1084227584,1017370378,30000,1,0,1,8488,1,9088,9216,3464,11520,1118437376,1119092736,0,5552,13816,14216,8048,8192,11424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:41:57.122145,1084227584,1017370378,30000,1,0,1,8488,1,9104,9184,3464,11520,1118437376,1119092736,0,5552,13816,14216,8048,8192,11424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:41:57.623048,1084227584,1017370378,30000,1,0,1,8488,1,9104,9216,3464,11520,1118437376,1119092736,0,5552,13784,14216,8048,8192,11424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:41:58.123249,1084227584,1017370378,30000,1,0,1,8488,1,9104,9216,3464,11520,1118437376,1119092736,0,5552,13816,14136,8016,8200,11416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:41:58.624195,1084227584,1017370378,30000,1,0,1,8488,1,9104,9216,3464,11520,1118437376,1119092736,0,5552,13784,14104,8048,8208,11416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:41:59.123057,1084227584,1017370378,30000,1,0,1,8482,1,9104,9216,3464,11752,1118437376,1119092736,0,5552,13760,14104,8048,8200,11416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:41:59.623058,1084227584,1017370378,30000,1,0,1,8482,1,9104,9216,3464,11520,1118437376,1119092736,0,5552,13760,14080,8048,8208,11416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:42:00.123474,1084227584,1017370378,30000,1,0,1,8482,1,9080,9184,3464,11520,1118437376,1119092736,0,5552,13760,14080,8016,8192,11416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:42:00.624164,1084227584,1017370378,30000,1,0,1,8482,1,9080,9184,3464,11520,1118437376,1119092736,0,5552,13760,14048,8048,8200,11416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:42:01.124165,1084227584,1017370378,30000,1,0,1,8482,1,9080,9184,3464,11520,1118437376,1119092736,0,5552,13760,14048,8048,8200,11416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:42:01.627603,1084227584,1017370378,30000,1,0,1,8482,1,9080,9184,3464,11520,1118437376,1119092736,0,5552,13760,14048,8016,8200,11416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:42:02.124051,1084227584,1017370378,30000,1,0,1,8482,1,9080,9216,3464,11520,1118437376,1119092736,0,5552,13760,14024,8016,8216,11408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:42:02.622559,1084227584,1017370378,30000,1,0,1,8482,1,9080,9184,3464,11520,1118437376,1119092736,0,5552,13760,13992,8016,8208,11416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:42:03.123069,1084227584,1017370378,30000,1,0,1,8482,1,9080,9184,3464,11520,1118437376,1119092736,0,5552,13760,13992,7992,8216,11408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:42:03.623325,1084227584,1017370378,30000,1,0,1,8482,1,9080,9184,3464,11520,1118437376,1119092736,0,5552,13760,13992,8016,8216,11408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:42:04.125304,1084227584,1017370378,30000,1,0,1,8482,1,9080,9216,3464,11520,1118437376,1119092736,0,5528,13704,13976,8016,8216,11400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:42:04.626010,1084227584,1017370378,30000,1,0,1,8482,1,9080,9184,3464,11520,1118437376,1119092736,0,5552,13704,13976,8016,8216,11408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:42:05.122007,1084227584,1017370378,30000,1,0,1,8482,1,9080,9184,3464,11520,1118437376,1119092736,0,5528,13704,13952,8016,8216,11400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:42:05.620102,1084227584,1017370378,30000,1,0,1,8482,1,9080,9184,3464,11520,1118437376,1119092736,0,5528,13704,13952,8016,8216,11400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:42:06.118551,1084227584,1017370378,30000,1,0,1,8482,1,9080,9216,3464,11520,1118437376,1119092736,0,5552,13680,13944,8016,8216,11392,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:42:06.624753,1084227584,1017370378,30000,1,0,1,8482,1,9048,9184,3464,11520,1118437376,1119092736,0,5552,13680,13920,8016,8224,11392,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:42:07.122750,1084227584,1017370378,30000,1,0,1,8482,1,9080,9184,3464,11520,1118437376,1119092736,0,5552,13648,13920,8016,8216,11392,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:42:07.623098,1084227584,1017370378,30000,1,0,1,8482,1,9080,9184,3464,11520,1118437376,1119092736,0,5552,13648,13888,8016,8224,11384,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:42:08.121910,1084227584,1017370378,30000,1,0,1,8482,1,9048,9184,3464,11520,1118437376,1119092736,0,5552,13648,13888,8016,8216,11384,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:42:08.623946,1084227584,1017370378,30000,1,0,1,8482,1,9080,9184,3464,11520,1118437376,1119092736,0,5552,13632,13864,8016,8216,11392,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:42:09.122167,1084227584,1017370378,30000,1,0,1,8482,1,9080,9184,3464,11520,1118437376,1119092736,0,5552,13632,13864,8016,8224,11392,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:42:09.624947,1084227584,1017370378,30000,1,0,1,8482,1,9080,9184,3464,11520,1118437376,1119092736,0,5552,13632,13864,7992,8224,11392,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:42:10.123640,1084227584,1017370378,30000,1,0,1,8482,1,9080,9184,3464,11520,1118437376,1119092736,0,5552,13600,13864,7992,8232,11392,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:42:10.625650,1084227584,1017370378,30000,1,0,1,8482,1,9080,9184,3464,11520,1118437376,1119092736,0,5552,13600,13864,7992,8232,11392,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:42:11.124105,1084227584,1017370378,30000,1,0,1,8482,1,9080,9168,3464,11520,1118437376,1119092736,0,5552,13600,13864,7992,8224,11392,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:42:11.623228,1084227584,1017370378,30000,1,0,1,8482,1,9080,9184,3464,11520,1118437376,1119092736,0,5552,13568,13864,7992,8232,11392,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:42:12.125024,1084227584,1017370378,30000,1,0,1,8482,1,9048,9176,3464,11520,1118437376,1119092736,0,5544,13568,13864,8016,8224,11392,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:42:12.623087,1084227584,1017370378,30000,1,0,1,8482,1,9080,9160,3464,11520,1118437376,1119092736,0,5552,13568,13864,7992,8216,11392,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:42:13.124259,1084227584,1017370378,30000,1,0,1,8482,1,9048,9160,3464,11520,1118437376,1119092736,0,5552,13544,13808,7992,8224,11392,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:42:13.624931,1084227584,1017370378,30000,1,0,1,8482,1,9048,9184,3464,11520,1118437376,1119092736,0,5552,13544,13776,7992,8216,11392,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:42:14.125095,1084227584,1017370378,30000,1,0,1,8482,1,9080,9184,3464,11520,1118437376,1119092736,0,5552,13544,13784,7992,8240,11328,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:42:14.625264,1084227584,1017370378,30000,1,0,1,8482,1,9080,9160,3464,11520,1118437376,1119092736,0,5520,13512,13752,7992,8224,11344,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:42:15.125306,1084227584,1017370378,30000,1,0,1,8482,1,9080,9160,3464,11520,1118437376,1119092736,0,5552,13512,13752,7992,8240,11344,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:42:15.625304,1084227584,1017370378,30000,1,0,1,8482,1,9056,9160,3464,11520,1118437376,1119092736,0,5552,13488,13752,7992,8240,11344,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:42:16.124331,1084227584,1017370378,30000,1,0,1,8482,1,9048,9160,3464,11520,1118437376,1119092736,0,5528,13488,13752,7992,8224,11344,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:42:16.623258,1084227584,1017370378,30000,1,0,1,8482,1,9048,9160,3464,11520,1118437376,1119092736,0,5528,13512,13752,7992,8240,11344,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:42:17.123978,1084227584,1017370378,30000,1,0,1,8482,1,9056,9160,3464,11520,1118437376,1119092736,0,5552,13496,13720,7992,8224,11344,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:42:17.624031,1084227584,1017370378,30000,1,0,1,8482,1,9056,9160,3464,11520,1118437376,1119092736,0,5552,13488,13720,7992,8240,11344,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:42:18.124047,1084227584,1017370378,30000,1,0,1,8482,1,9048,9160,3464,11520,1118437376,1119092736,0,5552,13512,13720,7984,8232,11328,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:42:18.622048,1084227584,1017370378,30000,1,0,1,8482,1,9048,9160,3448,11520,1118437376,1119092736,0,5528,13512,13696,7960,8240,11344,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:42:19.124323,1084227584,1017370378,30000,1,0,1,8482,1,9048,9160,3464,11520,1118437376,1119092736,0,5528,13400,13696,7960,8240,11328,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:42:19.625133,1084227584,1017370378,30000,1,0,1,8482,1,9048,9160,3464,11520,1118437376,1119092736,0,5528,13400,13696,7960,8240,11320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:42:20.125155,1084227584,1017370378,30000,1,0,1,8482,1,9048,9160,3464,11520,1118437376,1119092736,0,5528,13400,13664,7992,8240,11320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:42:20.627133,1084227584,1017370378,30000,1,0,1,8482,1,9048,9160,3464,11520,1118437376,1119092736,0,5528,13376,13664,7992,8240,11320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:42:21.126048,1084227584,1017370378,30000,1,0,1,8482,1,9048,9160,3464,11520,1118437376,1119092736,0,5528,13376,13664,7960,8240,11328,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:42:21.624149,1084227584,1017370378,30000,1,0,1,8482,1,9048,9160,3464,11520,1118437376,1119092736,0,5528,13376,13640,7960,8240,11320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:42:22.124162,1084227584,1017370378,30000,1,0,1,8482,1,9048,9160,3464,11520,1118437376,1119092736,0,5528,13376,13640,7960,8216,11312,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:42:22.624367,1084227584,1017370378,30000,1,0,1,8482,1,9048,9160,3464,11520,1118437376,1119092736,0,5528,13344,13640,7960,8232,11312,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:42:23.123006,1084227584,1017370378,30000,1,0,1,8482,1,9048,9128,3464,11520,1118437376,1119092736,0,5528,13344,13616,7960,8216,11312,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:42:23.625532,1084227584,1017370378,30000,1,0,1,8482,1,9048,9128,3464,11520,1118437376,1119092736,0,5528,13344,13600,7960,8232,11312,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:42:24.123544,1084227584,1017370378,30000,1,0,1,8482,1,9048,9160,3464,11520,1118437376,1119092736,0,5528,13320,13616,7960,8224,11304,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:42:24.624033,1084227584,1017370378,30000,1,0,1,8482,1,9048,9160,3464,11520,1118437376,1119092736,0,5528,13320,13584,7960,8216,11304,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
